group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,5,28,2,-178.92266845703125,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-198.2457275390625,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-178.1497039794922,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-181.62904357910156,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-81.5979232788086,-600.4356174588333,600.4356174588333,True
8,1,12,0,-73.92265319824219,-586.8052801791479,586.8052801791479,True
8,2,12,0,-80.56963348388672,-579.1886639754774,579.1886639754774,True
8,3,12,0,-87.15495300292969,-592.0752172140762,592.0752172140762,True
8,4,12,0,-82.12225341796875,-585.4362839171888,585.4362839171888,True
8,5,12,0,-89.38800048828125,-584.7319484776322,584.7319484776322,True
8,6,12,0,-86.45540618896484,-591.886594698078,591.886594698078,True
8,7,12,0,-76.19947814941406,-592.1488719738039,592.1488719738039,True
8,8,12,0,-72.57080841064453,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-172.64578247070312,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-151.53062438964844,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-162.47006225585938,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-151.78585815429688,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-170.09857177734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-168.47329711914062,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-168.5360870361328,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-157.16580200195312,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-155.4881591796875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-107.20205688476562,-666.6889679713752,666.6889679713752,True
10,1,14,0,-97.09014129638672,-657.0914769030188,657.0914769030188,True
10,2,14,0,-119.57134246826172,-658.4909466843981,658.4909466843981,True
10,3,14,0,-110.20747375488281,-650.9832251918701,650.9832251918701,True
10,4,14,0,-97.15361785888672,-657.8325829922094,657.8325829922094,True
10,5,14,0,-103.81134033203125,-654.991900228837,654.991900228837,True
10,6,14,0,-111.2125244140625,-657.7787142766848,657.7787142766848,True
10,7,14,0,-102.37078857421875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-126.27923583984375,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-462.1327819824219,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-439.9837646484375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-452.20355224609375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-441.4303283691406,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-452.32684326171875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-444.84619140625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-441.8587646484375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-436.91448974609375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-446.20953369140625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-668.9120483398438,-4204.491162398728,4204.491162398728,True
12,1,101,1,-643.5081176757812,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-657.590576171875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-673.0650634765625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-661.9844360351562,-4099.58322886661,4099.58322886661,True
12,5,101,1,-677.7290649414062,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-647.4461669921875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-653.5860595703125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-663.5770263671875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-568.886962890625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-576.774169921875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-556.159423828125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-557.2532958984375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-557.9463500976562,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-566.0655517578125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-572.732666015625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-548.682373046875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-552.43701171875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-100.01004028320312,-675.0950299974021,675.0950299974021,True
14,1,15,0,-115.95618438720703,-659.0044941586833,659.0044941586833,True
14,2,15,0,-128.96485900878906,-659.3697429770382,659.3697429770382,True
14,3,15,0,-98.84048461914062,-667.8342293091443,667.8342293091443,True
14,4,15,0,-104.33091735839844,-666.8148397315098,666.8148397315098,True
14,5,15,0,-104.017822265625,-644.6894140202936,644.6894140202936,True
14,6,15,0,-108.85482788085938,-664.6410800333263,664.6410800333263,True
14,7,15,0,-96.54277038574219,-666.0591290803239,666.0591290803239,True
14,8,15,0,-110.5258560180664,-661.9441875500777,661.9441875500777,True
15,0,58,0,-385.69744873046875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-380.5845947265625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-385.6398010253906,-1911.255504353507,1911.255504353507,True
15,3,58,0,-395.9981689453125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-371.64886474609375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-385.96527099609375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-389.55047607421875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-388.769287109375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-373.59033203125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-802.8497314453125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-756.0135498046875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-758.854248046875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-767.830810546875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-754.4293212890625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-757.9302978515625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-767.0695190429688,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-760.82080078125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-755.3816528320312,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-96.51934814453125,-646.0063730259501,646.0063730259501,True
17,1,12,0,-97.48674774169922,-638.8088603914662,638.8088603914662,True
17,2,12,0,-82.610107421875,-637.2238687108417,637.2238687108417,True
17,3,12,0,-83.1946029663086,-638.1491670753521,638.1491670753521,True
17,4,12,0,-105.99588775634766,-638.0949531576239,638.0949531576239,True
17,5,12,0,-94.68150329589844,-634.7056390671585,634.7056390671585,True
17,6,12,0,-75.12417602539062,-635.7524275055717,635.7524275055717,True
17,7,12,0,-99.10122680664062,-636.0506910862878,636.0506910862878,True
17,8,12,0,-74.9001235961914,-641.7265400343857,641.7265400343857,True
18,0,49,2,-307.16033935546875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-311.5269775390625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-328.1650390625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-309.7200927734375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-312.5941162109375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-312.81048583984375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-321.9371337890625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-303.20648193359375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-296.35174560546875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-212.5087432861328,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-221.58595275878906,-1318.788570612601,1318.788570612601,True
19,2,33,0,-208.80581665039062,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-209.63565063476562,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-228.18492126464844,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-192.71548461914062,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-219.3975372314453,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-221.05572509765625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-202.82147216796875,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-310.08160400390625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-301.242919921875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-288.8417663574219,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-302.39447021484375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-309.02618408203125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-306.0995788574219,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-294.7305908203125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-309.122314453125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-296.5666809082031,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-133.9091796875,-662.8167628043295,662.8167628043295,True
21,1,21,1,-139.42657470703125,-638.034061095607,638.034061095607,True
21,2,21,1,-142.82003784179688,-638.4916595021195,638.4916595021195,True
21,3,21,1,-133.20046997070312,-645.6713678908036,645.6713678908036,True
21,4,21,1,-140.24102783203125,-645.340226245746,645.340226245746,True
21,5,21,1,-145.55030822753906,-645.6175894312022,645.6175894312022,True
21,6,21,1,-144.4853057861328,-648.8401681663402,648.8401681663402,True
21,7,21,1,-145.47720336914062,-640.9799783571699,640.9799783571699,True
21,8,21,1,-137.384033203125,-643.8845910592163,643.8845910592163,True
22,0,95,1,-625.8271484375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-603.8621215820312,-4627.14951437684,4627.14951437684,True
22,2,95,1,-617.8618774414062,-4580.408576006065,4580.408576006065,True
22,3,95,1,-608.6943359375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-623.9102783203125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-618.706298828125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-606.54833984375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-626.98095703125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-605.68505859375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-576.101318359375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-555.65576171875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-556.7877197265625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-553.2940673828125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-567.72119140625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-565.6932373046875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-568.3543701171875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-553.498291015625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-582.083251953125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-90.42040252685547,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-107.98789978027344,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-103.28042602539062,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-103.61236572265625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-98.43147277832031,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-94.06642150878906,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.38780975341797,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-86.33627319335938,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-93.89771270751953,-738.0243270788872,738.0243270788872,True
25,0,9,1,-61.745262145996094,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.27828979492188,-452.9860576058719,452.9860576058719,True
25,2,9,1,-58.61438751220703,-462.4954312327549,462.4954312327549,True
25,3,9,1,-61.806968688964844,-463.1947907384121,463.1947907384121,True
25,4,9,1,-58.0765380859375,-460.50988823304385,460.50988823304385,True
25,5,9,1,-66.9854736328125,-456.97151925498576,456.97151925498576,True
25,6,9,1,-79.0828857421875,-418.383663157808,418.383663157808,True
25,7,9,1,-68.16836547851562,-457.46124635865795,457.46124635865795,True
25,8,9,1,-71.31787109375,-461.3545355023631,461.3545355023631,True
26,0,27,0,-175.70693969726562,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-194.97760009765625,-977.048011271028,977.048011271028,True
26,2,27,0,-197.36929321289062,-988.1673517438082,988.1673517438082,True
26,3,27,0,-177.50807189941406,-988.8301855968946,988.8301855968946,True
26,4,27,0,-181.96664428710938,-994.0366252556851,994.0366252556851,True
26,5,27,0,-192.1538543701172,-982.6705688774069,982.6705688774069,True
26,6,27,0,-180.70205688476562,-969.9879991366853,969.9879991366853,True
26,7,27,0,-172.97616577148438,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-185.1317596435547,-995.4904769730208,995.4904769730208,True
27,0,17,0,-98.26139831542969,-674.3262827462021,674.3262827462021,True
27,1,17,0,-103.61001586914062,-650.6527464554202,650.6527464554202,True
27,2,17,0,-103.86241149902344,-662.2945890033196,662.2945890033196,True
27,3,17,0,-114.48078918457031,-662.3393087376902,662.3393087376902,True
27,4,17,0,-109.82884216308594,-657.5348813087685,657.5348813087685,True
27,5,17,0,-104.90684509277344,-650.1673331664693,650.1673331664693,True
27,6,17,0,-116.23789978027344,-660.0302394294891,660.0302394294891,True
27,7,17,0,-115.11014556884766,-661.0796482666826,661.0796482666826,True
27,8,17,0,-102.92817687988281,-660.5451653166538,660.5451653166538,True
28,0,10,2,-71.13594818115234,-406.1806934358499,406.1806934358499,True
28,1,10,2,-81.0452651977539,-399.3713433849863,399.3713433849863,True
28,2,10,2,-67.95390319824219,-395.0057667884122,395.0057667884122,True
28,3,10,2,-77.43690490722656,-398.23503467476297,398.23503467476297,True
28,4,10,2,-62.902122497558594,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.5013656616211,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.29417419433594,-388.74182095959645,388.74182095959645,True
28,7,10,2,-64.79236602783203,-402.2418535307457,402.2418535307457,True
28,8,10,2,-74.71614074707031,-395.5665321785464,395.5665321785464,True
29,0,18,0,-117.1397705078125,-747.8628843233122,747.8628843233122,True
29,1,18,0,-140.15200805664062,-718.3309399655477,718.3309399655477,True
29,2,18,0,-130.37257385253906,-734.6218348859064,734.6218348859064,True
29,3,18,0,-119.25454711914062,-730.6445883622732,730.6445883622732,True
29,4,18,0,-129.93997192382812,-715.4843501410884,715.4843501410884,True
29,5,18,0,-123.65730285644531,-728.9990746219936,728.9990746219936,True
29,6,18,0,-111.6331787109375,-731.3817373640837,731.3817373640837,True
29,7,18,0,-135.2292022705078,-720.4161087781514,720.4161087781514,True
29,8,18,0,-141.22540283203125,-734.9062149272047,734.9062149272047,True
30,0,16,1,-112.95741271972656,-593.174633209258,593.174633209258,True
30,1,16,1,-109.73059844970703,-567.3883085701666,567.3883085701666,True
30,2,16,1,-115.30519104003906,-585.6633509468096,585.6633509468096,True
30,3,16,1,-106.21974182128906,-586.2286339333557,586.2286339333557,True
30,4,16,1,-107.68130493164062,-576.6732787240935,576.6732787240935,True
30,5,16,1,-113.23074340820312,-560.4772399626686,560.4772399626686,True
30,6,16,1,-102.82568359375,-581.8869230291557,581.8869230291557,True
30,7,16,1,-95.91665649414062,-581.3982339014171,581.3982339014171,True
30,8,16,1,-109.78945922851562,-569.6114809289244,569.6114809289244,True
31,0,19,2,-120.24957275390625,-823.0794264293363,823.0794264293363,True
31,1,19,2,-123.96289825439453,-805.0003678935265,805.0003678935265,True
31,2,19,2,-116.27494812011719,-809.3294509308564,809.3294509308564,True
31,3,19,2,-117.23473358154297,-744.1775950553997,744.1775950553997,True
31,4,19,2,-110.81877136230469,-812.1438013991901,812.1438013991901,True
31,5,19,2,-113.85948944091797,-780.2245991691672,780.2245991691672,True
31,6,19,2,-117.96720123291016,-808.9233277210551,808.9233277210551,True
31,7,19,2,-114.15091705322266,-806.000169897367,806.000169897367,True
31,8,19,2,-118.31757354736328,-814.2190157055242,814.2190157055242,True
32,0,20,1,-129.45883178710938,-703.9332086662611,703.9332086662611,True
32,1,20,1,-129.6646270751953,-695.1433211960647,695.1433211960647,True
32,2,20,1,-136.2772979736328,-691.2554470956915,691.2554470956915,True
32,3,20,1,-137.85955810546875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-141.85263061523438,-679.3257257005733,679.3257257005733,True
32,5,20,1,-133.56069946289062,-687.340726411066,687.340726411066,True
32,6,20,1,-141.07337951660156,-686.5831704447565,686.5831704447565,True
32,7,20,1,-140.16517639160156,-689.498011945424,689.498011945424,True
32,8,20,1,-129.64479064941406,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-386.0263977050781,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-375.8328857421875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-395.3160095214844,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-399.8119812011719,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-383.8451843261719,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-374.83306884765625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-373.95159912109375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-379.7025146484375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-375.2075500488281,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-738.9664306640625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-706.423828125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-738.684814453125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-752.10595703125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-721.2431030273438,-4228.221746734558,4228.221746734558,True
34,5,108,2,-736.23974609375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-720.4478149414062,-4277.582487119008,4277.582487119008,True
34,7,108,2,-727.1910400390625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-716.8822021484375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-506.2177734375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-464.7861328125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-490.2626953125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-473.0800476074219,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-498.8614501953125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-506.857666015625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-481.35986328125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-487.8963623046875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-480.1073913574219,-2561.277984878326,2561.277984878326,True
36,0,14,0,-91.74451446533203,-562.813383388271,562.813383388271,True
36,1,14,0,-101.68702697753906,-550.4819800714716,550.4819800714716,True
36,2,14,0,-94.40730285644531,-551.3004299726217,551.3004299726217,True
36,3,14,0,-85.96302032470703,-547.3498372171947,547.3498372171947,True
36,4,14,0,-107.06138610839844,-522.0821858980327,522.0821858980327,True
36,5,14,0,-105.16734313964844,-548.0102294046205,548.0102294046205,True
36,6,14,0,-93.1172103881836,-536.7215268436568,536.7215268436568,True
36,7,14,0,-83.27140808105469,-556.9793168918545,556.9793168918545,True
36,8,14,0,-95.48592376708984,-557.7169979698734,557.7169979698734,True
37,0,40,2,-242.683837890625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-253.8646240234375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-242.48727416992188,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-236.65750122070312,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-239.86874389648438,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-250.08987426757812,-1730.873519230271,1730.873519230271,True
37,6,40,2,-241.61880493164062,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-249.5579833984375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-247.73939514160156,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-90.40845489501953,-714.9241766654089,714.9241766654089,True
38,1,16,0,-112.78507995605469,-708.313822613085,708.313822613085,True
38,2,16,0,-101.73847198486328,-707.3811963680299,707.3811963680299,True
38,3,16,0,-85.09501647949219,-706.682986571034,706.682986571034,True
38,4,16,0,-94.88310241699219,-694.572606138308,694.572606138308,True
38,5,16,0,-100.4206314086914,-703.9887326889967,703.9887326889967,True
38,6,16,0,-86.97520446777344,-703.710477791284,703.710477791284,True
38,7,16,0,-98.80648803710938,-709.0110098674386,709.0110098674386,True
38,8,16,0,-86.5538330078125,-700.9519181507158,700.9519181507158,True
39,0,13,0,-102.59268951416016,-482.8682054409545,482.8682054409545,True
39,1,13,0,-97.67650604248047,-477.7730476918126,477.7730476918126,True
39,2,13,0,-108.39974212646484,-474.1049932354151,474.1049932354151,True
39,3,13,0,-91.00299072265625,-475.8192370701962,475.8192370701962,True
39,4,13,0,-85.36778259277344,-473.67782224924116,473.67782224924116,True
39,5,13,0,-135.12234497070312,-472.72872284807977,472.72872284807977,True
39,6,13,0,-115.27090454101562,-465.5038346211919,465.5038346211919,True
39,7,13,0,-108.62419891357422,-458.31891494926066,458.31891494926066,True
39,8,13,0,-101.62469482421875,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.19363784790039,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.03477478027344,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.99052429199219,-401.49485828139694,401.49485828139694,True
40,3,7,0,-44.686256408691406,-401.0413267268193,401.0413267268193,True
40,4,7,0,-43.107330322265625,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.20071792602539,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.6508674621582,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.82794952392578,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.197608947753906,-400.74714487877526,400.74714487877526,True
41,0,45,1,-284.54364013671875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-277.560546875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-271.3321228027344,-2146.462746257526,2146.462746257526,True
41,3,45,1,-276.37066650390625,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-277.5494079589844,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-286.1941223144531,-2098.855835637253,2098.855835637253,True
41,6,45,1,-291.3764953613281,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-273.9154052734375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-270.181396484375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.950439453125,-500.2284360124896,500.2284360124896,True
42,1,12,0,-77.18260955810547,-491.97816876321093,491.97816876321093,True
42,2,12,0,-77.13545227050781,-490.8762068775077,490.8762068775077,True
42,3,12,0,-75.58981323242188,-496.4624410667194,496.4624410667194,True
