group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.0024617642583273803,0.0024617642583273803,nan,nan,0.0019071896257233634,0.0019071896257233634,0.9953842106643382,0.9958207918589287
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.20397331676488073,0.20397331676488073,nan,nan,0.6661725974834729,0.6661725974834729,0.6280255443541556,0.6608823856530321
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.08341515522587167,0.08341515522587167,nan,nan,0.17971243220377706,0.17971243220377706,0.8443205819984141,0.8588821869947927
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.17012818962737591,0.17012818962737591,nan,nan,0.7683639429082353,0.7683639429082353,0.6871113517901022,0.7153429304803894
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,-0.22411670294719407,-0.22411670294719407,nan,nan,-0.14088613100632852,-0.14088613100632852,0.5936403997636281,0.6290104783618689
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.05935094957225036,0.05935094957225036,nan,nan,0.3238996778116428,0.3238996778116428,0.8889780256488008,0.8994200654144374
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.12095429074758177,0.12095429074758177,nan,nan,0.27624650653044713,0.27624650653044713,0.7754129392603285,0.7961603607114018
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.2805755026779713,-0.2805755026779713,nan,nan,-0.7934944514613216,-0.7934944514613216,0.5008784295938691,0.5422052867231233
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.8121440641095015,-0.8121440641095015,nan,nan,-0.7484671720259974,-0.7484671720259974,0.014326176620391715,0.026475822618372342
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,-0.10149327704562772,-0.10149327704562772,nan,nan,-0.3805470528589441,-0.3805470528589441,0.8110029053172778,0.8285857116587044
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.20527946688582355,0.20527946688582355,nan,nan,0.24963814900876516,0.24963814900876516,0.6257773111919618,0.6588027982270636
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,-0.1016342162043246,-0.1016342162043246,nan,nan,-0.22410428444015476,-0.22410428444015476,0.8107440680830484,0.8283501384579346
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,-0.07423965640182223,-0.07423965640182223,nan,nan,-0.021604270016993443,-0.021604270016993443,0.8613112658565807,0.8743138751249716
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.16668548331579144,0.16668548331579144,nan,nan,0.6442622409087898,0.6442622409087898,0.693205463570894,0.7209405798050323
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.6677777461443178,0.6677777461443178,nan,nan,0.6298608806025489,0.6298608806025489,0.07034638251875353,0.10115997959444444
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.8566642486922119,0.8566642486922119,nan,nan,2.1400705426890285,2.1400705426890285,0.006593377713489639,0.01380861673191849
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5707566844195197,0.5707566844195197,nan,nan,0.7665429967363762,0.7665429967363762,0.13953199942639405,0.1808329361344597
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.45764000848558833,0.45764000848558833,nan,nan,0.12075543283397676,0.12075543283397676,0.2542044144572699,0.30181861454709485
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.5867899459510035,0.5867899459510035,nan,nan,0.32419630558918394,0.32419630558918394,0.1262368058848137,0.16607200350702697
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.4831975049978505,-0.4831975049978505,nan,nan,-3.0874334719901455,-3.0874334719901455,0.22514809270205863,0.27200634672747437
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,-0.0606944991757938,-0.0606944991757938,nan,nan,-0.17137286996852782,-0.17137286996852782,0.886476989855465,0.8971515002573083
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,-0.27260246965653856,-0.27260246965653856,nan,nan,-0.45972943656661003,-0.45972943656661003,0.5136279279535287,0.5542175074925069
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,-0.4588886300707448,-0.4588886300707448,nan,nan,-0.3185051454943763,-0.3185051454943763,0.25274331619453955,0.300330230006142
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.3163905331064863,0.3163905331064863,nan,nan,0.8314489074637788,0.8314489074637788,0.4451683811096239,0.4893538369526688
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.10277062820880999,0.10277062820880999,nan,nan,0.09518227375321571,0.09518227375321571,0.8086575768066679,0.8264510539822976
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.15751287040263495,0.15751287040263495,nan,nan,1.013443358066487,1.013443358066487,0.7095119368470033,0.7359026288335779
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.07374311704682955,0.07374311704682955,nan,nan,0.06467858706205386,0.06467858706205386,0.8622321109522562,0.8751499135811802
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.09680751698274521,0.09680751698274521,nan,nan,0.3370977380053856,0.3370977380053856,0.819616780424181,0.8364234692767384
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.30030939300147386,0.30030939300147386,nan,nan,1.5002300883405015,1.5002300883405015,0.46985845737851895,0.5128538067218218
