group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,5,21,0,-262.2504577636719,-945.7721901593285,945.7721901593285,True
4,6,21,0,-220.17550659179688,-952.2440502734876,952.2440502734876,True
4,7,21,0,-169.91685485839844,-953.2436685492862,953.2436685492862,True
4,8,21,0,-167.7509307861328,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-101.29142761230469,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-72.61199951171875,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-62.640960693359375,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-107.56741333007812,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-51.1972770690918,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-86.36988067626953,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-139.45108032226562,-485.94118082886,485.94118082886,True
5,7,8,-1,-93.037109375,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-79.42433166503906,-499.236580982871,499.236580982871,True
6,0,31,0,-233.32421875,-1146.527997516162,1146.527997516162,True
6,1,31,0,-237.33795166015625,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-242.32977294921875,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-298.5773620605469,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-279.8911437988281,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-210.61517333984375,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-257.8754577636719,-1114.671820463554,1114.671820463554,True
6,7,31,0,-226.16111755371094,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-218.59664916992188,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-383.69989013671875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-438.729736328125,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-536.8317260742188,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-476.5848388671875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-435.2843017578125,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-383.8110046386719,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-498.8272705078125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-495.27020263671875,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-447.016845703125,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1061.934814453125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1072.912841796875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1064.935302734375,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1052.11474609375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1043.645751953125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1073.5906982421875,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1039.0478515625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1064.849853515625,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1071.2906494140625,-5094.385144134981,5094.385144134981,True
9,0,51,3,-360.409423828125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-381.145263671875,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-459.8471984863281,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-419.7008361816406,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-482.0832824707031,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-455.72088623046875,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-431.6257019042969,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-575.767333984375,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-495.64190673828125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1413.78271484375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1378.0595703125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1392.64013671875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1387.5306396484375,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1378.044677734375,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1386.80078125,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1351.3270263671875,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1381.315673828125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1398.3516845703125,-6910.329383506807,6910.329383506807,True
11,0,16,0,-288.193115234375,-591.5815440881806,591.5815440881806,True
11,1,16,0,-215.70420837402344,-585.6536255075677,585.6536255075677,True
11,2,16,0,-223.2211456298828,-577.8178478976404,577.8178478976404,True
11,3,16,0,-182.96878051757812,-576.0167751270018,576.0167751270018,True
11,4,16,0,-282.9023132324219,-572.9724237961325,572.9724237961325,True
11,5,16,0,-335.1341247558594,-571.1861565135079,571.1861565135079,True
11,6,16,0,-155.9744873046875,-578.0685678090706,578.0685678090706,True
11,7,16,0,-102.8971939086914,-583.6974324931934,583.6974324931934,True
11,8,16,0,-256.58929443359375,-570.568872086694,570.568872086694,True
12,0,54,0,-367.682373046875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-382.915283203125,-1862.522489689786,1862.522489689786,True
12,2,54,0,-389.8505859375,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-395.96038818359375,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-378.96453857421875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-355.1181640625,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-366.73028564453125,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-431.38543701171875,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-375.57318115234375,-1861.123105870074,1861.123105870074,True
13,0,18,0,-175.76416015625,-556.617935445184,556.617935445184,True
13,1,18,0,-191.70907592773438,-546.7043212370464,546.7043212370464,True
13,2,18,0,-290.4413757324219,-526.1635303364712,526.1635303364712,True
13,3,18,0,-143.14370727539062,-542.4376889445773,542.4376889445773,True
13,4,18,0,-253.4086151123047,-420.5613311602947,420.5613311602947,True
13,5,18,0,-196.98731994628906,-535.9071775904935,535.9071775904935,True
13,6,18,0,-185.4535369873047,-524.2993403723259,524.2993403723259,True
13,7,18,0,-142.83843994140625,-543.9927810561227,543.9927810561227,True
13,8,18,0,-208.17648315429688,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1106.3367919921875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1047.761474609375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1088.462890625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1089.345703125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1079.4051513671875,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1071.482666015625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1065.600341796875,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1091.129638671875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1074.323974609375,-4722.041826453336,4722.041826453336,True
15,0,49,0,-295.3883056640625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-344.1938171386719,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-334.923828125,-2398.838878907643,2398.838878907643,True
15,3,49,0,-313.6246643066406,-2417.721296240273,2417.721296240273,True
15,4,49,0,-380.1394348144531,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-329.86065673828125,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-417.27081298828125,-2395.440465757734,2395.440465757734,True
15,7,49,0,-362.1171875,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-347.40228271484375,-2375.548179579942,2375.548179579942,True
16,0,17,1,-157.33023071289062,-583.47849284651,583.47849284651,True
16,1,17,1,-144.17086791992188,-574.3268496049158,574.3268496049158,True
16,2,17,1,-211.1743621826172,-569.7459633805837,569.7459633805837,True
16,3,17,1,-144.65682983398438,-570.4708714355313,570.4708714355313,True
16,4,17,1,-243.15786743164062,-572.2421421548079,572.2421421548079,True
16,5,17,1,-191.4440460205078,-567.5793055638921,567.5793055638921,True
16,6,17,1,-253.47381591796875,-561.6473999921368,561.6473999921368,True
16,7,17,1,-171.38607788085938,-572.6800029017379,572.6800029017379,True
16,8,17,1,-199.04513549804688,-564.9445041206387,564.9445041206387,True
17,0,51,1,-568.2215576171875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-628.47802734375,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-906.8153076171875,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-666.009765625,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-702.4627685546875,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-758.6240844726562,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-769.1633911132812,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-794.93359375,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-683.9163818359375,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-947.573974609375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-943.2857666015625,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-922.0615234375,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-920.4420166015625,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-953.05517578125,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-966.4996337890625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-955.5975341796875,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-925.232421875,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-972.4132080078125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-370.57342529296875,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-369.11981201171875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-471.57440185546875,-2847.176952173054,2847.176952173054,True
19,3,55,0,-408.49322509765625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-391.31671142578125,-2858.017535627894,2858.017535627894,True
19,5,55,0,-401.12884521484375,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-412.96435546875,-2853.399696241501,2853.399696241501,True
19,7,55,0,-396.6487731933594,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-422.06561279296875,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-467.5002746582031,-3272.273039447664,3272.273039447664,True
20,1,65,0,-502.9442443847656,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-488.9249572753906,-3221.115665521039,3221.115665521039,True
20,3,65,0,-545.137939453125,-3185.009574943319,3185.009574943319,True
20,4,65,0,-522.3334350585938,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-489.19512939453125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-578.2669677734375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-492.8418273925781,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-526.7571411132812,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-104.18862915039062,-516.021065821713,516.021065821713,True
21,1,8,0,-112.82562255859375,-515.5881901711373,515.5881901711373,True
21,2,8,0,-155.66815185546875,-507.6103972891173,507.6103972891173,True
21,3,8,0,-91.66572570800781,-507.5529078300764,507.5529078300764,True
21,4,8,0,-125.56230163574219,-515.8739936915614,515.8739936915614,True
21,5,8,0,-111.87861633300781,-512.7111911645804,512.7111911645804,True
21,6,8,0,-161.08401489257812,-509.26657047528073,509.26657047528073,True
21,7,8,0,-66.93287658691406,-511.2719282420648,511.2719282420648,True
21,8,8,0,-71.94828033447266,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-242.06822204589844,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-293.23370361328125,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-230.66073608398438,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-221.72994995117188,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-220.79095458984375,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-230.64822387695312,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-265.9160461425781,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-293.4739074707031,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-243.0751953125,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-573.4849853515625,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-562.3597412109375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-549.9507446289062,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-567.119384765625,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-531.55322265625,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-543.7874755859375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-574.4165649414062,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-563.629150390625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-565.2109375,-3179.655477496582,3179.655477496582,True
24,0,21,2,-211.06027221679688,-669.2477331050704,669.2477331050704,True
24,1,21,2,-271.4563293457031,-657.5138948730646,657.5138948730646,True
24,2,21,2,-352.2171630859375,-647.186518837258,647.186518837258,True
24,3,21,2,-271.6673278808594,-655.3391124163982,655.3391124163982,True
24,4,21,2,-193.01185607910156,-655.1786266839047,655.1786266839047,True
24,5,21,2,-223.89141845703125,-643.3622937590577,643.3622937590577,True
24,6,21,2,-173.10333251953125,-656.0094585757164,656.0094585757164,True
24,7,21,2,-236.13528442382812,-639.9029709134729,639.9029709134729,True
24,8,21,2,-239.54791259765625,-640.909520442011,640.909520442011,True
25,0,52,-1,-354.7659912109375,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-344.26910400390625,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-363.671630859375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-412.91070556640625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-366.5679626464844,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-355.65350341796875,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-368.0216064453125,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-356.19482421875,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-336.69183349609375,-2744.712103359121,2744.712103359121,True
26,0,12,0,-133.247802734375,-500.2284360124896,500.2284360124896,True
26,1,12,0,-99.52413177490234,-491.30530917143915,491.30530917143915,True
26,2,12,0,-215.8721923828125,-478.8260878528537,478.8260878528537,True
26,3,12,0,-99.59809875488281,-483.9848084663073,483.9848084663073,True
26,4,12,0,-123.04368591308594,-484.9179693937412,484.9179693937412,True
26,5,12,0,-126.45878601074219,-464.84651181922186,464.84651181922186,True
26,6,12,0,-154.84161376953125,-490.255781196266,490.255781196266,True
26,7,12,0,-110.59220886230469,-494.667100653755,494.667100653755,True
26,8,12,0,-224.25221252441406,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-475.31646728515625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-498.911376953125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-514.8675537109375,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-499.1428527832031,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-471.5437927246094,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-492.3614501953125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-490.7537841796875,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-464.7897644042969,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-482.11431884765625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-333.2139892578125,-643.4483505262243,643.4483505262243,True
28,1,13,0,-304.5905456542969,-629.9487272379165,629.9487272379165,True
28,2,13,0,-351.75,-629.7106489432425,629.7106489432425,True
28,3,13,0,-218.944091796875,-630.800934809591,630.800934809591,True
28,4,13,0,-222.43772888183594,-631.3012320535271,631.3012320535271,True
28,5,13,0,-175.0262451171875,-633.8181587541853,633.8181587541853,True
28,6,13,0,-314.4408874511719,-628.9142203517137,628.9142203517137,True
28,7,13,0,-334.07806396484375,-636.643252013913,636.643252013913,True
28,8,13,0,-161.5821075439453,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-180.8279266357422,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-152.1334686279297,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-173.44735717773438,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-164.9772491455078,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-194.22267150878906,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-225.4122314453125,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-184.52252197265625,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-177.27655029296875,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-182.98463439941406,-1554.898447530007,1554.898447530007,True
30,0,23,1,-197.70018005371094,-808.1544070667928,808.1544070667928,True
30,1,23,1,-248.46652221679688,-777.6552632196581,777.6552632196581,True
30,2,23,1,-225.9754180908203,-776.0394931714056,776.0394931714056,True
30,3,23,1,-185.70216369628906,-797.4529439728278,797.4529439728278,True
30,4,23,1,-187.022216796875,-789.6810953283049,789.6810953283049,True
30,5,23,1,-237.50381469726562,-773.4802106936378,773.4802106936378,True
30,6,23,1,-172.08787536621094,-794.0504011544236,794.0504011544236,True
30,7,23,1,-256.9720764160156,-773.737254797767,773.737254797767,True
30,8,23,1,-205.0474090576172,-792.5554469887004,792.5554469887004,True
31,0,11,0,-139.81101989746094,-487.11992232196707,487.11992232196707,True
31,1,11,0,-209.30560302734375,-474.02924919785994,474.02924919785994,True
31,2,11,0,-190.8141632080078,-479.70467787894097,479.70467787894097,True
31,3,11,0,-119.5240478515625,-476.77822501020637,476.77822501020637,True
31,4,11,0,-130.7981719970703,-476.475479736761,476.475479736761,True
31,5,11,0,-117.81517028808594,-481.6672845810526,481.6672845810526,True
31,6,11,0,-169.44850158691406,-484.3364415145097,484.3364415145097,True
31,7,11,0,-142.8667449951172,-473.4928013221748,473.4928013221748,True
31,8,11,0,-214.38706970214844,-457.94537190706836,457.94537190706836,True
32,0,56,0,-401.5137634277344,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-562.7590942382812,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-547.3443603515625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-456.93304443359375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-516.3345947265625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-463.04180908203125,-2261.105519735018,2261.105519735018,True
32,6,56,0,-499.3479919433594,-2258.736410828305,2258.736410828305,True
32,7,56,0,-431.9471435546875,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-522.107177734375,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-190.62164306640625,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-158.57801818847656,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-158.4774169921875,-918.621626157226,918.621626157226,True
33,3,17,-1,-163.24456787109375,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-135.39804077148438,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-153.41900634765625,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-119.19373321533203,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-142.9481658935547,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-191.5150909423828,-914.3876772714403,914.3876772714403,True
34,0,50,0,-352.15692138671875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-362.7213439941406,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-370.2294921875,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-358.692138671875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-411.22607421875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-412.50848388671875,-2339.785932291755,2339.785932291755,True
34,6,50,0,-394.2180480957031,-2347.506984405962,2347.506984405962,True
34,7,50,0,-353.7489929199219,-2344.978931005169,2344.978931005169,True
34,8,50,0,-478.0931091308594,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1042.5631103515625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1042.1728515625,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1059.481201171875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1084.538818359375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1050.4591064453125,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1063.9393310546875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1081.3427734375,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1056.1162109375,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1062.53759765625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-212.06382751464844,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-427.5995178222656,-985.5128249298518,985.5128249298518,True
36,2,33,0,-430.4892578125,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-306.73284912109375,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-331.0751037597656,-1008.977240912502,1008.977240912502,True
36,5,33,0,-366.6566162109375,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-291.33197021484375,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-290.609130859375,-988.3278266436394,988.3278266436394,True
36,8,33,0,-338.41302490234375,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-179.2403564453125,-568.1434624384027,568.1434624384027,True
37,1,11,0,-118.33953094482422,-559.3507344304543,559.3507344304543,True
37,2,11,0,-214.786865234375,-563.980042504188,563.980042504188,True
37,3,11,0,-125.63400268554688,-560.4561140000375,560.4561140000375,True
37,4,11,0,-212.31591796875,-565.9044862898165,565.9044862898165,True
37,5,11,0,-174.017333984375,-562.8079580827089,562.8079580827089,True
37,6,11,0,-172.8234405517578,-549.2258550348422,549.2258550348422,True
37,7,11,0,-120.52616882324219,-560.0455970053596,560.0455970053596,True
37,8,11,0,-184.71194458007812,-562.230285436108,562.230285436108,True
38,0,13,0,-125.50717163085938,-622.954848168488,622.954848168488,True
38,1,13,0,-121.8211441040039,-607.0972258587068,607.0972258587068,True
38,2,13,0,-155.3641815185547,-606.6544901151132,606.6544901151132,True
38,3,13,0,-146.4921875,-612.6763870818714,612.6763870818714,True
38,4,13,0,-148.54281616210938,-586.3022838668718,586.3022838668718,True
38,5,13,0,-107.89736938476562,-604.9248497481922,604.9248497481922,True
38,6,13,0,-118.30787658691406,-613.7857249206795,613.7857249206795,True
38,7,13,0,-133.26470947265625,-613.9036569893387,613.9036569893387,True
38,8,13,0,-165.68885803222656,-609.511265102314,609.511265102314,True
39,0,87,1,-674.417724609375,,,False
39,1,87,1,-655.8924560546875,,,False
39,2,87,1,-717.147216796875,-3615.534440823434,3615.534440823434,True
39,3,87,1,-711.1328735351562,-3583.178906916534,3583.178906916534,True
39,4,87,1,-681.7667236328125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-670.0845947265625,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-671.38134765625,,,False
39,7,87,1,-706.1610717773438,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-715.7054443359375,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-881.6363525390625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-927.3243408203125,-4406.789709077854,4406.789709077854,True
40,2,126,2,-901.07470703125,-4462.951855196056,4462.951855196056,True
40,3,126,2,-931.6017456054688,-4485.553165613645,4485.553165613645,True
40,4,126,2,-875.0828857421875,-4477.718070176655,4477.718070176655,True
40,5,126,2,-937.093994140625,-4466.625325676211,4466.625325676211,True
40,6,126,2,-889.7153930664062,-4428.076814193095,4428.076814193095,True
40,7,126,2,-931.7823486328125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-935.0430908203125,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-546.843017578125,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-553.2008056640625,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-559.0778198242188,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-640.6923828125,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-551.6546630859375,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-529.1752319335938,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-523.2481079101562,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-566.9547119140625,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-580.0797729492188,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-147.87928771972656,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-155.52426147460938,-648.566870068487,648.566870068487,True
42,2,18,-1,-234.0644989013672,-656.2209984534546,656.2209984534546,True
