group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
36,9,0.5136062908527347,0.2833333333333333,0.2637914220035039,2.2638245577192198,0.1111111111111111
37,9,-0.35329699595010067,-0.75,0.12481876734736545,-2.4557583111928585,0.20747080964870657
38,9,0.2481487637508937,0.15,0.06157780895109686,0.47753770270297674,0.1111115542868847
39,6,0.09783428969844622,0.028571428571428574,0.009571548240799501,0.1335848117017153,0.18916982336984048
40,9,0.44278543075266347,0.2333333333333333,0.19605893768682173,0.22494528370511274,0.1111111111111111
41,9,0.03597164845395984,-0.13333333333333333,0.001293959492495271,0.044826370787566794,0.11111111115375631
42,9,0.038531191120834696,0.13333333333333333,0.0014846526891902905,0.22810064321767906,0.11111111111444592
43,9,0.2320277643148715,0.5499999999999999,0.05383688341295755,0.37805394430149986,0.11124060008343618
44,9,0.43370313373914116,0.5833333333333334,0.18809840821515136,0.13740515391705493,0.1111111111111111
45,9,-0.6138507838930811,-0.19999999999999998,0.37681278488615016,-2.63232829748783,0.1111111116775242
46,9,0.6269522523256893,0.35,0.39306912669625477,1.6958292388303422,0.11111135075488643
47,9,0.5464049330990725,0.38333333333333336,0.2985583509150018,0.6777036081534186,0.11111111111863971
48,9,0.5511304801488143,0.8333333333333333,0.3037448061490626,0.2712378800064067,0.1111111111111111
49,9,0.6480319922095874,0.5499999999999999,0.41994546292712676,0.8381288947255355,0.18081131909635656
50,9,0.42896402948025153,0.31666666666666665,0.1840101385879341,1.6863194498662053,0.1111111111111111
51,9,-0.1955189465590208,-0.15,0.03822765846354923,-1.673441309292268,0.1111111111111111
52,5,0.10615752894048579,0.3,0.011269420950750078,0.18145580131453168,0.2
53,9,0.3840505301084615,0.5166666666666667,0.14749480967659032,0.05664798110663862,0.1111111111111111
54,9,0.8685294556835343,0.65,0.7543434153899364,1.1291862893961824,0.1111111111111111
55,9,-0.4884573346136407,-0.48333333333333334,0.23859056773786216,-2.700525120684713,0.11112741845211684
56,9,0.16039312791066634,0.03333333333333333,0.025725955480967375,0.042303627892068145,0.1111111111111111
57,9,0.3583001086092381,0.4666666666666666,0.12837896782939182,2.7927697571494563,0.1111111111111111
58,9,0.5043221394847779,0.39999999999999997,0.2543408203745038,0.8267319356232143,0.2069962276517002
59,9,0.47441804664063564,0.5,0.22507248297831633,0.477422729437488,0.1111111134247646
60,9,0.852499137400826,0.7833333333333333,0.7267547792691523,2.1500305525282735,0.1111111111111111
61,9,0.6065776115315237,0.5833333333333334,0.36793639881128803,3.461481788383655,0.11111156678930419
62,9,0.7923846271686678,0.6833333333333333,0.6278733973732286,3.1740355604233477,0.1111111111111111
63,9,0.4635810141256607,0.13333333333333333,0.21490735665777605,0.3583337782478661,0.20951753680941693
64,9,0.4283551858036174,0.26666666666666666,0.18348816520485162,0.21882988000893572,0.1111111111111111
65,9,-0.4077248112391058,-0.5333333333333333,0.16623952169996448,-2.4764645057874506,0.21068135493566884
66,9,-0.04443137333684419,-0.15,0.0019741469365980287,-0.011444384574850136,0.1111111111111111
67,9,0.36537996466201006,0.43333333333333335,0.1335025185764117,0.8208387612511813,0.1111111111111111
68,9,0.2384069068881122,-0.049999999999999996,0.056837853251957,0.8171503670446091,0.1111111111111111
69,9,0.10378131681627352,0.25,0.010770561720119736,0.02400724556509609,0.1111111111111111
70,9,0.5890265773413562,0.6833333333333333,0.3469523088144727,0.6597275958639036,0.1111111210001485
71,9,0.053448271912892906,0.13333333333333333,0.0028567177704745365,0.015393230475748447,0.1111111111111111
72,9,0.5576512942744908,0.4666666666666666,0.3109749660060147,0.8553164965685992,0.11111115522120868
73,9,0.7712169223382891,0.6,0.5947755413009427,4.105127837739032,0.1111111111111111
74,9,0.15688146428401573,0.18333333333333335,0.0246117938358969,0.10836189076161708,0.1111111111111111
75,9,0.09990889445180769,0.16666666666666669,0.009981787190582448,0.6888269974323669,0.11113437915321363
76,9,0.5694371211367506,0.7,0.32425863492851037,0.41356580512409385,0.1141539363660509
77,9,0.05217213363432468,0.03333333333333333,0.0027219315279578323,0.015986333373545554,0.1111111111111111
78,9,0.014601905930033847,-0.049999999999999996,0.00021321565678955763,0.3728335729502569,0.11111111111358696
79,9,-0.10521207430639298,-0.049999999999999996,0.011069580579853959,-0.046319383398938506,0.1111111111111111
80,9,-0.43902455373986654,-0.48333333333333334,0.19274255878648897,-5.155326815513132,0.1111111111111111
81,9,-0.16594186156141133,0.19999999999999998,0.027536701418466602,-0.0474580764669201,0.1111111111111111
82,9,0.05258003626399749,0.016666666666666666,0.002764660213523291,0.15699979762883193,0.11111163209964785
83,9,-0.031480933544213933,0.09999999999999999,0.000991049176815214,-0.06224436910813819,0.11111111111121216
84,9,0.68789295335746,0.5499999999999999,0.4731967152788487,3.311755890976311,0.1111111111111111
85,9,-0.28016230917192253,-0.21666666666666667,0.0784909194805439,-1.3486281372063185,0.11111425154747281
86,9,0.22085051390840552,0.38333333333333336,0.04877494949360682,0.3948994671360806,0.1111111111111111
87,9,-0.11743838438567084,-0.48333333333333334,0.013791774127116576,-0.27735317775003815,0.1111111111111111
88,9,-0.21527401923669526,-0.03333333333333333,0.04634290335832104,-2.3789180302665853,0.1111111111111111
89,9,0.8077145755640228,0.6833333333333333,0.6524028355785695,0.5878421262641744,0.12562882700802047
90,9,0.5867916792597068,0.6,0.3443244748484266,0.928383021327838,0.1111111111111111
91,9,0.5331725142778948,0.7666666666666667,0.28427292998141196,0.321394082146925,0.1111111111111111
92,9,-0.27122053362911763,-0.19999999999999998,0.07356057786206333,-3.441792086668353,0.1111111111111111
93,9,0.45520350397315074,0.45,0.20721023002943426,0.29794174199047196,0.11111111112162082
94,9,0.7277448943650746,0.5166666666666667,0.5296126312744336,0.4753160130211426,0.1111111111111111
95,9,0.939137386782612,0.7166666666666667,0.8819790312528735,1.0847425609401928,0.21033580118706074
96,9,0.5795294471192752,0.8833333333333333,0.3358543800783728,0.3373623569633954,0.11111111123419606
97,9,0.7013194800687668,0.6166666666666666,0.49184901312392537,1.3917468924546588,0.14232751846839334
98,9,-0.34743242811650255,0.016666666666666666,0.12070929210692871,-2.904135388848669,0.11111111111674493
99,9,-0.27024323545724493,-0.09999999999999999,0.07303140631039992,-1.5401491762059702,0.16980985010362062
100,9,-0.7312059097847757,-0.6333333333333333,0.5346620825041816,-5.659930069859164,0.1111111111111111
101,9,0.7090744372653374,0.8833333333333333,0.5027865575831548,0.2542302492949877,0.1111111111111111
102,9,-0.06522121359719384,0.049999999999999996,0.004253806703090782,-0.24896556185256052,0.1111111111111111
103,9,0.8683316554173248,0.8166666666666667,0.7539998637997918,3.1224387337766326,0.1111111289044669
104,9,0.15825966262372526,0.21666666666666667,0.025046120813775344,0.8986521647180493,0.11130146766210701
105,9,0.5488919589417655,0.7166666666666667,0.3012823825909287,2.372787221589888,0.1111111111111111
106,9,-0.30832403321118856,-0.38333333333333336,0.09506370945561411,-0.12069021555767068,0.11111111111121216
107,9,0.6169248112909291,0.6333333333333333,0.3805962227863485,0.9652613627728316,0.11111176337715989
108,9,0.3649221030371119,0.016666666666666666,0.13316814128502852,1.507297799063852,0.1111111111111111
109,9,0.368416282707568,0.39999999999999997,0.13573055736406267,0.17161050161236796,0.1111111111111111
110,9,0.50598504824809,0.4666666666666666,0.25602086905062194,1.1321205646439387,0.11111115196195737
111,9,0.3089596879123697,0.26666666666666666,0.0954560887549089,0.6818163337741208,0.1111111111111111
112,9,-0.47059550879965734,-0.7333333333333334,0.22146013290240837,-1.7859811392557143,0.11111232407986756
113,9,-0.0978556577538674,-0.31666666666666665,0.009575729754442028,-0.44322509302739826,0.13237936047076954
114,9,-0.006790396662358572,-0.03333333333333333,4.610948683217044e-05,-0.02358477121224627,0.2517839427880282
115,9,0.6308227010000916,0.6166666666666666,0.39793728009705104,1.6911794908076316,0.1111111111111111
116,9,-0.12036197133607804,0.16666666666666669,0.014487004143906872,-1.5861321589078583,0.1111111111111111
117,9,0.6677298752507245,0.5666666666666667,0.44586318630234806,8.861113457933918,0.11111116935228701
118,9,-0.10813664121232124,-0.16666666666666669,0.011693533172682291,-0.8341974593506167,0.1111111111111111
119,9,-0.055786954766170675,0.15,0.003112184322082773,-0.02468437227576101,0.1111111111111111
