group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
39,9,0.19692474218191514,0.3666666666666667,0.03877935408341374,0.39901945140274303,0.11111111308832736
40,9,-0.044085983902003835,-0.13333333333333333,0.0019435739766077414,-0.07861804957580644,0.12018206369721189
41,9,0.6836018582356107,0.7666666666666667,0.46731150058318,0.4002245161896274,0.1111111111140417
42,9,-0.5713977623590284,-0.5666666666666667,0.3264954028289047,-0.4220373785220714,0.3238735425669475
43,9,0.8980104819041592,0.8166666666666667,0.8064228256097403,0.9105729040319116,0.11111492001803017
44,9,0.6892100390494764,0.6333333333333333,0.4750104779265808,0.5744406846137105,0.12133178328848776
45,9,-0.3268489744135381,-0.09999999999999999,0.1068302520751817,-0.15627513339960436,0.11111111125860083
46,9,0.6528028560799891,0.18333333333333335,0.426151568906191,0.458332195573286,0.1199545433053742
47,9,0.30544700812009495,0.5833333333333334,0.09329787476951736,0.784129970314588,0.11111111154001366
48,9,-0.32890207210368766,0.03333333333333333,0.10817657303409936,-0.2849965528106021,0.11111738484463499
49,9,-0.040299823418893634,-0.21666666666666667,0.0016240757675940077,-0.025002460685322147,0.11111111156434264
50,9,0.15756385015179492,0.35,0.024826366874657283,0.07626267976128026,0.1111111111111111
51,9,0.803705770134947,0.6833333333333333,0.6459429649482084,1.4055298227527333,0.2414168373947322
52,9,0.7722983222071114,0.6833333333333333,0.5964446984839192,1.1895265783831444,0.11111111151442149
53,9,0.3933063318597908,0.43333333333333335,0.1546898706810039,0.5595192695080365,0.2658136107139629
54,9,0.7425840527647061,0.25,0.5514310754204558,0.20732900929725726,0.1111111111111111
55,9,0.12897984891018846,0.4666666666666666,0.016635801424895045,0.17423038549319578,0.11111111117932321
56,9,0.5558712910775999,0.45,0.30899289224427784,0.4574134359794993,0.11147399850501508
57,9,0.37531163423334085,0.26666666666666666,0.14085882279090103,0.41490936968903847,0.3240478306795791
58,9,0.5694181710097109,0.6,0.3242370534760444,0.3593463621168721,0.1111111111158607
59,9,0.8735780734341961,0.7999999999999999,0.7631386503850017,0.2043811577701145,0.3753922244185676
60,9,0.913682327936999,0.7166666666666667,0.8348153963843737,0.6945565773944392,0.29886932935444793
61,9,0.8933958659109325,0.8166666666666667,0.7981561732267448,0.5492918941299888,0.11259154739121764
62,9,-0.05516906499598257,0.016666666666666666,0.0030436257325309494,-0.09555949993625203,0.11214970771524954
63,9,0.3251826624080862,0.43333333333333335,0.10574376393081135,1.055345910142849,0.11111135686589574
64,9,-0.3038573819187409,-0.21666666666666667,0.09232930854651157,-0.11272484759408836,0.1111111111111111
65,9,0.24478911943766055,0.09999999999999999,0.05992171299506524,0.1717544186483199,0.1111111111111111
66,9,0.4495773619858358,0.48333333333333334,0.20211980441014324,0.1980262512374175,0.1111111111111111
67,9,0.4446369434760225,0.33333333333333337,0.19770201150369962,0.14000785519448025,0.1111111111111111
68,9,0.5439404327896395,0.6166666666666666,0.2958711944233804,1.2606815641207687,0.11860824899438176
69,9,0.4074175275561652,0.3,0.16598904175997864,0.47520892619164506,0.11111661423117801
70,9,0.6827828717178666,0.7833333333333333,0.4661924499112966,0.7150807449601946,0.11136329390237015
71,9,0.7557036026423635,0.75,0.5710879350466472,0.7105547574143126,0.11111122260501093
72,9,0.4915888557698054,0.5,0.24165960311706652,0.2627042139634182,0.11111728784532977
73,9,0.6702642586094119,0.7833333333333333,0.44925417636922454,0.4013567050630076,0.15780913083501416
74,9,0.3295685428466944,0.26666666666666666,0.10861542443409344,0.06332985749305096,0.1111111111111111
75,9,0.535278251638443,0.21666666666666667,0.28652280667710833,0.8593137137274831,0.17251227884054493
76,9,-0.343136099182768,0.016666666666666666,0.1177423825623664,-0.11273678746825555,0.1111111111111111
77,9,0.5606563992152245,0.31666666666666665,0.31433559798098115,0.08080385189239668,0.11111111827929382
78,9,0.696034446606685,0.8666666666666667,0.48446395086307426,0.9153194866917124,0.11316033515831611
79,9,0.6388796118422608,0.6666666666666667,0.4081671584277179,0.7052851762534285,0.16654435198722545
80,9,0.26871029023868687,0.2333333333333333,0.07220522008015934,0.24349327530454004,0.11258526937477122
81,9,0.5987672102319044,0.5166666666666667,0.3585221720488976,0.4302651130880611,0.2052808124884481
82,9,0.5899526542978342,0.48333333333333334,0.3480441343130598,0.5120238631333901,0.11111492229184489
83,9,0.5168034980503693,0.45,0.2670858555970981,0.5253497210846763,0.27619346205276035
84,9,0.3067389816872077,0.31666666666666665,0.09408880288650515,0.08199915499324573,0.12685624793154163
85,9,0.030614435256973365,0.0,0.0009372436461034139,0.019754469786794012,0.11111563572554223
86,9,0.25160598908111587,0.18333333333333335,0.0633055737414866,0.1660500575786938,0.11111228451543788
87,9,0.8014895754173731,0.9166666666666666,0.642385539502721,0.37071777940006606,0.1111111111111111
88,9,0.6474423995998461,0.6166666666666666,0.4191816607996067,1.1873388886450649,0.11122645722062188
89,9,0.8015427857128987,0.35,0.6424708373283938,0.18239605349997237,0.11111111714378964
90,9,0.43054238640366943,0.5333333333333333,0.1853667464901666,0.46676813001200296,0.12506878420187453
91,9,0.8484013869941858,0.8666666666666667,0.7197849134536581,0.7312257700984545,0.22696643841411587
92,9,0.4557086858084457,0.7,0.2076704063212607,0.31857502082562755,0.11111111133747424
93,9,0.4286624133426625,0.5499999999999999,0.18375146461275563,0.38327519400201016,0.11133064648090224
94,9,0.6898488819928886,0.8166666666666667,0.4758914799868384,0.4783683992538812,0.11111111112253032
95,9,0.6835121552569939,0.26666666666666666,0.467188866384061,0.21128456860752615,0.1111111111111111
96,9,0.22445138545177798,0.25,0.05037842443122261,0.2756655154879171,0.14672012670635534
97,9,0.7292714667303728,0.5666666666666667,0.5318368721870692,0.4021911035419223,0.11111116005466977
98,9,0.7909376100856143,0.5833333333333334,0.6255823030479432,0.8328096382650105,0.1111111121626891
99,9,0.5633565767589128,0.5499999999999999,0.31737063257752085,0.399842736945364,0.11170870884290363
100,9,0.32758268767088244,0.5166666666666667,0.10731041726167892,0.6480554650864357,0.11122242472354205
101,9,0.5401442877789394,0.48333333333333334,0.2917558516202177,0.24715262764121898,0.1111111111111111
102,9,0.2653821881147952,0.4666666666666666,0.07042770576859654,0.09498625604178558,0.1111111111111111
103,9,-0.05160351698095176,0.33333333333333337,0.0026629229648033764,-0.024436948970626565,0.11113630291096745
104,9,-0.3104105110292784,-0.45,0.09635468535745778,-0.08439193306569415,0.1111111111111111
105,9,0.825282342563051,0.8166666666666667,0.681090944946357,0.6796602001320413,0.11137680106574016
106,9,0.7410072380209096,0.7333333333333334,0.549091726799377,0.8751364326335889,0.11114765052899916
107,9,-0.009635762265475103,-0.016666666666666666,9.284791443675389e-05,-0.005297941711287949,0.37312733367946194
108,9,0.6866145392628888,0.75,0.47143952552718915,0.49413415874941763,0.1111111111111111
109,9,0.3612889223770319,0.75,0.130529685432357,0.18289408179638766,0.1111111111111111
110,9,0.442383701178943,0.5,0.19570333906878032,0.24717603745571276,0.11116648887717183
111,9,-0.3748263784269648,-0.5333333333333333,0.14049481396467423,-1.2890469338544708,0.1112642192167202
112,9,0.39769375454799377,0.38333333333333336,0.15816032240647993,0.4075764964490109,0.11298555441557667
113,9,0.5889351900255133,0.7999999999999999,0.3468446580503875,4.214771977266417,0.1111111111111111
114,7,0.4772684442640224,0.21428571428571433,0.22778516789020023,0.41844758817183303,0.5865909648765589
115,9,0.11955873113161775,0.03333333333333333,0.014294290189802463,0.053566219927165266,0.1111111111111111
116,9,0.54014556415883,0.48333333333333334,0.2917572304804607,0.6782114594314697,0.11111117002190284
117,9,-0.23688423674021802,0.03333333333333333,0.05611414161599566,-0.11679420335183162,0.1111111142774159
118,9,0.6727463519313097,0.6666666666666667,0.4525876540368856,2.1441073945691302,0.11112915591240902
119,9,0.2871966208251073,0.21666666666666667,0.08248189901336044,0.19784484724595702,0.1111111111111111
