group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
10,1,14,0,-84.61583709716797,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-100.55506134033203,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-97.90217590332031,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-83.05231475830078,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-102.45541381835938,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-94.00872802734375,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-89.52131652832031,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-99.15591430664062,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-382.570556640625,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-387.42144775390625,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-428.9425964355469,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-389.781982421875,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-410.58721923828125,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-399.64697265625,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-385.9283447265625,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-386.0014953613281,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-381.568359375,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-566.5794067382812,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-567.6995849609375,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-603.7661743164062,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-598.9992065429688,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-591.526611328125,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-601.7275390625,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-599.7953491210938,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-570.7884521484375,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-580.62646484375,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-474.7237854003906,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-512.1282958984375,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-514.6719970703125,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-498.6468811035156,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-489.81787109375,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-522.235595703125,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-533.4266357421875,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-474.6453857421875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-486.09368896484375,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-91.02635192871094,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-102.735595703125,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-120.50941467285156,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-84.51880645751953,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-96.6777114868164,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-88.41635131835938,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-96.62737274169922,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-84.21478271484375,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-113.53167724609375,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-313.03839111328125,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-368.99261474609375,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-378.78985595703125,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-380.76544189453125,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-340.60113525390625,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-331.41888427734375,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-381.0665283203125,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-425.0911865234375,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-348.7174072265625,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-684.089599609375,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-684.7169189453125,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-703.9923095703125,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-731.3094482421875,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-695.8179931640625,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-682.2097778320312,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-681.716796875,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-679.0770263671875,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-681.257080078125,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-85.94113159179688,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-92.32095336914062,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-81.60089111328125,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-83.81849670410156,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-133.11155700683594,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-90.44996643066406,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-85.30824279785156,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-90.48429107666016,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-74.77415466308594,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-260.6109313964844,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-280.7861633300781,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-303.54840087890625,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-282.16119384765625,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-274.955810546875,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-276.85980224609375,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-279.6473388671875,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-263.10302734375,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-243.5930633544922,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-187.32705688476562,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-187.62173461914062,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-183.61549377441406,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-194.05926513671875,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-209.3966064453125,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-174.0277099609375,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-200.4403076171875,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-189.45008850097656,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-183.4137420654297,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-305.6482849121094,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-309.38031005859375,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-277.07684326171875,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-297.71417236328125,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-306.4176025390625,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-292.23480224609375,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-286.6865234375,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-301.18084716796875,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-289.2205505371094,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-118.83013916015625,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-127.63291931152344,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-125.76809692382812,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-107.96981811523438,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-114.6746826171875,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-121.53466796875,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-127.39402770996094,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-130.95172119140625,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-123.4652099609375,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-526.310546875,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-523.9034423828125,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-594.806396484375,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-556.393310546875,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-571.53369140625,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-625.1737060546875,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-555.0053100585938,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-576.8732299804688,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-542.35595703125,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-482.9435729980469,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-499.0833740234375,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-524.1199340820312,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-475.6317138671875,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-467.3306884765625,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-516.7944946289062,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-511.2508239746094,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-524.3777465820312,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-534.0302124023438,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-84.03115844726562,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-91.68589782714844,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-94.51763916015625,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-89.13726806640625,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-89.98316955566406,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-86.81810760498047,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-75.1163101196289,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-77.61788940429688,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-81.26314544677734,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-56.47972869873047,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-73.37132263183594,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-55.00514221191406,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-54.57640838623047,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-54.34645462036133,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-57.386932373046875,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-90.98441314697266,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-77.7455825805664,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-59.177734375,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-140.55899047851562,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-199.4623260498047,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-177.49191284179688,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-154.98077392578125,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-167.26004028320312,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-186.13037109375,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-155.3757781982422,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-162.892578125,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-170.75723266601562,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-82.35820770263672,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-95.73771667480469,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-88.36869812011719,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-103.37968444824219,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-111.7197494506836,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-103.37937927246094,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-103.65670776367188,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-98.3492431640625,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-80.40663146972656,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-60.45556640625,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-66.56678771972656,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-63.32040023803711,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-64.03559875488281,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-55.406463623046875,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-63.297264099121094,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-59.84345245361328,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-57.27212905883789,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-61.091896057128906,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-101.65621185302734,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-117.68202209472656,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-122.32926177978516,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-110.48304748535156,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-123.09085083007812,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-115.67704010009766,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-105.8896255493164,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-132.255126953125,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-129.3332061767578,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-94.72137451171875,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-105.54960632324219,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-96.82449340820312,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-92.56683349609375,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-100.44222259521484,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-95.26896667480469,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-92.54959106445312,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-83.45365142822266,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-106.77234649658203,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-117.41162872314453,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-119.8095932006836,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-119.75192260742188,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-118.65522766113281,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-109.8091812133789,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-111.56136322021484,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-114.93482971191406,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-110.73062896728516,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-121.57626342773438,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-116.49029541015625,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-130.73110961914062,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-125.24345397949219,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-129.49156188964844,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-133.304931640625,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-123.63043212890625,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-137.46693420410156,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-132.55810546875,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-121.49337768554688,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-323.47088623046875,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-340.15863037109375,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-341.15692138671875,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-343.69927978515625,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-354.0946044921875,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-326.7052307128906,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-339.7556457519531,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-340.7121887207031,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-335.5743408203125,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-616.1039428710938,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-643.6646728515625,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-664.7360229492188,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-635.614990234375,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-627.035400390625,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-653.2257080078125,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-625.88037109375,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-653.5491943359375,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-619.736328125,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-421.2882080078125,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-388.72344970703125,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-420.577880859375,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-401.0309753417969,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-408.30279541015625,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-439.15447998046875,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-410.1180725097656,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-425.6783447265625,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-403.895751953125,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-71.7362289428711,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-85.54258728027344,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-79.03984069824219,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-72.70132446289062,-20.114735510253,-547.3498372053848,547.3498372053848
