group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.006071839416155947,0.006071839416155947,nan,nan,0.014205043196364264,0.014205043196364264,0.9886155809065177,0.9896923152717885
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.5612778080282027,-0.5612778080282027,nan,nan,-1.4095864560809566,-1.4095864560809566,0.1477411006021204,0.18984876042548846
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.5998614300567542,-0.5998614300567542,nan,nan,-0.5346404871888402,-0.5346404871888402,0.11594644936702435,0.15449771869863654
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,-0.20840497215744386,-0.20840497215744386,nan,nan,-0.9332742589747198,-0.9332742589747198,0.6204077227186244,0.6538336301419623
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,-0.06770072740968311,-0.06770072740968311,nan,nan,-0.10754990756557407,-0.10754990756557407,0.8734484761930953,0.8853308841046064
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.3121292884355688,0.3121292884355688,nan,nan,0.8071028705761547,0.8071028705761547,0.45165798523482603,0.49554319423095117
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,-0.35246754110416745,-0.35246754110416745,nan,nan,-0.08485962803571387,-0.08485962803571387,0.3918186626940761,0.4380978492701618
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.24666605045799206,0.24666605045799206,nan,nan,1.5007326531782204,1.5007326531782204,0.5559189501471709,0.5938689243984686
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.7372762048206449,0.7372762048206449,nan,nan,0.5531532352671882,0.5531532352671882,0.036871833492778186,0.05863697545228706
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.7648460938406735,0.7648460938406735,nan,nan,2.2656583503280747,2.2656583503280747,0.027044748985545618,0.045165885680165684
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5388183628170342,0.5388183628170342,nan,nan,1.306735777781977,1.306735777781977,0.1682251548903138,0.21205589698377392
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.813686781461285,0.813686781461285,nan,nan,0.30226795986965205,0.30226795986965205,0.013993425008047284,0.025958503085847517
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.3463373979183131,0.3463373979183131,nan,nan,0.0849592757452081,0.0849592757452081,0.40067751530933915,0.446658333667344
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.47620550309308435,-0.47620550309308435,nan,nan,-2.9584612333875167,-2.9584612333875167,0.23291868874752422,0.2800247520360878
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.4483627646929747,0.4483627646929747,nan,nan,0.9474678288140032,0.9474678288140032,0.26519247286296016,0.3129780402493977
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.38548854225171475,0.38548854225171475,nan,nan,0.9582737424752962,0.9582737424752962,0.34562197310762394,0.39309471100829996
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,-0.6354951435832564,-0.6354951435832564,nan,nan,-0.3027815627308274,-0.3027815627308274,0.09038771428015406,0.12507729385987565
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.4015878400567207,0.4015878400567207,nan,nan,0.8125831943780029,0.8125831943780029,0.32406246695976243,0.371861010382612
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.474432293873653,0.474432293873653,nan,nan,0.26387716845424675,0.26387716845424675,0.23491084677109275,0.28207487858945574
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.7945820989829211,0.7945820989829211,nan,nan,4.390971757485048,4.390971757485048,0.01846843349044544,0.032772088302732524
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.0887374595867856,0.0887374595867856,nan,nan,0.08017819641233163,0.08017819641233163,0.8344886357536256,0.8499470248534422
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.24103717794182822,0.24103717794182822,nan,nan,0.4847111008582819,0.4847111008582819,0.5652551848691245,0.6025852201955542
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.04059192216097781,0.04059192216097781,nan,nan,0.1411769678047315,0.1411769678047315,0.923973708969581,0.9311457711024367
