group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,1,8,0,-50.45884704589844,-519.5310912135405,519.5310912135405,True
6,2,8,0,-47.75675964355469,-524.0184232973481,524.0184232973481,True
6,3,8,0,-46.79512023925781,-524.0188662362389,524.0188662362389,True
6,4,8,0,-65.87950134277344,-523.1109565098085,523.1109565098085,True
6,5,8,0,-45.222747802734375,-524.1468194473628,524.1468194473628,True
6,6,8,0,-51.07228469848633,-523.5929696040182,523.5929696040182,True
6,7,8,0,-45.04850769042969,-523.9316496580478,523.9316496580478,True
6,8,8,0,-49.114349365234375,-523.4268241290673,523.4268241290673,True
7,1,8,0,-75.68614196777344,-520.1471435507997,520.1471435507997,True
7,2,8,0,-42.01396179199219,-521.8679802699567,521.8679802699567,True
7,3,8,0,-47.39856719970703,-523.6307648987821,523.6307648987821,True
7,4,8,0,-48.796478271484375,-523.0841159593547,523.0841159593547,True
7,5,8,0,-46.90278625488281,-521.8733398812458,521.8733398812458,True
7,6,8,0,-45.912315368652344,-521.4270571145158,521.4270571145158,True
7,7,8,0,-49.37164306640625,-519.3290849827176,519.3290849827176,True
7,8,8,0,-44.262962341308594,-523.1667281417914,523.1667281417914,True
8,1,16,0,-98.97276306152344,-749.2598780206547,749.2598780206547,True
8,2,16,0,-95.26557159423828,-748.5896946065694,748.5896946065694,True
8,3,16,0,-105.29647827148438,-748.2606284538062,748.2606284538062,True
8,4,16,0,-105.31602478027344,-747.6370782971674,747.6370782971674,True
8,5,16,0,-96.0694580078125,-746.8492363396855,746.8492363396855,True
8,6,16,0,-93.102294921875,-748.3328032999523,748.3328032999523,True
8,7,16,0,-87.64186096191406,-745.9347015786263,745.9347015786263,True
8,8,16,0,-91.48991394042969,-748.2434246882244,748.2434246882244,True
9,1,16,0,-93.29713439941406,-745.3447759674442,745.3447759674442,True
9,2,16,0,-103.42657470703125,-740.394774872934,740.394774872934,True
9,3,16,0,-92.90412139892578,-744.350756900279,744.350756900279,True
9,4,16,0,-100.11771392822266,-743.4091906837755,743.4091906837755,True
9,5,16,0,-104.55345916748047,-745.161781035705,745.161781035705,True
9,6,16,0,-117.12376403808594,-728.5804998608191,728.5804998608191,True
9,7,16,0,-92.23518371582031,-735.3824310565623,735.3824310565623,True
9,8,16,0,-95.47421264648438,-743.8547299928746,743.8547299928746,True
10,1,22,0,-149.18011474609375,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-154.1045684814453,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-151.55361938476562,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-146.02188110351562,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-143.6313018798828,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-148.761962890625,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-153.15277099609375,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-159.88076782226562,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-142.5012969970703,-1118.005180896203,1118.005180896203,True
11,2,22,0,-138.6646728515625,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-144.30967712402344,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-160.50640869140625,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-157.9036102294922,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-148.76776123046875,-1111.874344587139,1111.874344587139,True
11,7,22,0,-161.2930908203125,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-154.92974853515625,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-124.16041564941406,-695.4397542243782,695.4397542243782,True
12,2,18,1,-113.72572326660156,-693.4982668188972,693.4982668188972,True
12,3,18,1,-120.78207397460938,-689.5799081529408,689.5799081529408,True
12,4,18,1,-129.851806640625,-690.6803073910195,690.6803073910195,True
12,5,18,1,-123.84747314453125,-690.1724691279409,690.1724691279409,True
12,6,18,1,-120.55393981933594,-696.3478738485031,696.3478738485031,True
12,7,18,1,-133.56915283203125,-693.240954583319,693.240954583319,True
12,8,18,1,-117.99954223632812,-693.6385765181443,693.6385765181443,True
13,1,18,1,-133.4274444580078,-678.8024599632058,678.8024599632058,True
13,2,18,1,-139.3840789794922,-685.3238606200802,685.3238606200802,True
13,3,18,1,-118.40155029296875,-685.5033530909744,685.5033530909744,True
13,4,18,1,-117.38261413574219,-685.8629726989724,685.8629726989724,True
13,5,18,1,-121.2411880493164,-679.0828862587642,679.0828862587642,True
13,6,18,1,-126.16229248046875,-676.730168539163,676.730168539163,True
13,7,18,1,-129.96046447753906,-686.7710122623281,686.7710122623281,True
13,8,18,1,-105.38156127929688,-688.4678322158757,688.4678322158757,True
14,1,18,0,-121.72061920166016,-722.6091508008527,722.6091508008527,True
14,2,18,0,-115.28569030761719,-724.1007691631178,724.1007691631178,True
14,3,18,0,-124.20199584960938,-720.6640932876192,720.6640932876192,True
14,4,18,0,-121.05607604980469,-721.4213333189315,721.4213333189315,True
14,5,18,0,-122.7650375366211,-721.8554614227572,721.8554614227572,True
14,6,18,0,-115.7008056640625,-724.2127829501836,724.2127829501836,True
14,7,18,0,-126.80525207519531,-723.7417667546397,723.7417667546397,True
14,8,18,0,-115.05543518066406,-719.9748355660773,719.9748355660773,True
15,1,18,0,-126.6593017578125,-703.2747381192034,703.2747381192034,True
15,2,18,0,-111.11700439453125,-676.3909027202069,676.3909027202069,True
15,3,18,0,-119.13240051269531,-717.630403354316,717.630403354316,True
15,4,18,0,-119.41340637207031,-719.1681046928304,719.1681046928304,True
15,5,18,0,-121.29901123046875,-713.700711989405,713.700711989405,True
15,6,18,0,-127.69589233398438,-698.4638477102881,698.4638477102881,True
15,7,18,0,-109.49468994140625,-715.4038755155466,715.4038755155466,True
15,8,18,0,-116.14005279541016,-717.3151387842207,717.3151387842207,True
16,1,22,0,-147.4247283935547,-645.9454335225412,645.9454335225412,True
16,2,22,0,-142.1831817626953,-646.7312246283192,646.7312246283192,True
16,3,22,0,-138.20623779296875,-646.2946352074229,646.2946352074229,True
16,4,22,0,-157.006103515625,-647.2762891192029,647.2762891192029,True
16,5,22,0,-151.614990234375,-646.2057329249704,646.2057329249704,True
16,6,22,0,-143.69882202148438,-644.874307874404,644.874307874404,True
16,7,22,0,-133.48944091796875,-645.8482264218244,645.8482264218244,True
16,8,22,0,-145.87110900878906,-647.9185822614868,647.9185822614868,True
17,1,22,0,-140.58120727539062,-632.2695709820359,632.2695709820359,True
17,2,22,0,-139.74456787109375,-643.839786612453,643.839786612453,True
17,3,22,0,-157.8745574951172,-635.2467190297754,635.2467190297754,True
17,4,22,0,-143.6851806640625,-626.5750103779867,626.5750103779867,True
17,5,22,0,-160.63821411132812,-636.2840377151321,636.2840377151321,True
17,6,22,0,-136.90040588378906,-638.4811603178855,638.4811603178855,True
17,7,22,0,-171.1641082763672,-635.0092777849194,635.0092777849194,True
17,8,22,0,-157.90911865234375,-641.076365930254,641.076365930254,True
18,1,11,1,-66.64060974121094,-494.25228321524185,494.25228321524185,True
18,2,11,1,-74.59559631347656,-496.060399561263,496.060399561263,True
18,3,11,1,-70.05258178710938,-493.4113927912419,493.4113927912419,True
18,4,11,1,-71.83883666992188,-493.35446091870284,493.35446091870284,True
18,5,11,1,-75.51721954345703,-495.65172381632783,495.65172381632783,True
18,6,11,1,-69.55669403076172,-490.6100914282688,490.6100914282688,True
18,7,11,1,-73.83728790283203,-494.28816705684574,494.28816705684574,True
18,8,11,1,-80.62693786621094,-495.1351024862458,495.1351024862458,True
19,1,11,1,-66.7264633178711,-487.97229140146396,487.97229140146396,True
19,2,11,1,-80.51533508300781,-490.10545132047696,490.10545132047696,True
19,3,11,1,-70.55386352539062,-485.3768010179655,485.3768010179655,True
19,4,11,1,-81.584228515625,-491.84807176620654,491.84807176620654,True
19,5,11,1,-69.2843017578125,-490.27390650766137,490.27390650766137,True
19,6,11,1,-65.17888641357422,-471.1690037111382,471.1690037111382,True
19,7,11,1,-77.68603515625,-487.26015239378626,487.26015239378626,True
19,8,11,1,-74.30914306640625,-493.84776220620273,493.84776220620273,True
20,1,12,0,-73.62213134765625,-600.7451223530361,600.7451223530361,True
20,2,12,0,-78.10464477539062,-605.0583376803927,605.0583376803927,True
20,3,12,0,-62.76919174194336,-604.249671222112,604.249671222112,True
20,4,12,0,-70.05194854736328,-603.931210719737,603.931210719737,True
20,5,12,0,-76.14111328125,-603.0050079667636,603.0050079667636,True
20,6,12,0,-72.90645599365234,-604.0032637600175,604.0032637600175,True
20,7,12,0,-81.62710571289062,-604.5249451471017,604.5249451471017,True
20,8,12,0,-81.33135986328125,-604.9491680691594,604.9491680691594,True
21,1,12,0,-65.32783508300781,-597.8228728575028,597.8228728575028,True
21,2,12,0,-69.30540466308594,-589.6727009029186,589.6727009029186,True
21,3,12,0,-73.44619750976562,-587.2476923726379,587.2476923726379,True
21,4,12,0,-78.60618591308594,-592.1233199895928,592.1233199895928,True
21,5,12,0,-81.7533187866211,-583.8484150400138,583.8484150400138,True
21,6,12,0,-77.9419174194336,-598.5744504773288,598.5744504773288,True
21,7,12,0,-97.47514343261719,-599.8021569454195,599.8021569454195,True
21,8,12,0,-69.01265716552734,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-96.22511291503906,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-104.47538757324219,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-97.02197265625,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-100.46815490722656,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-96.443115234375,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-106.3525390625,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-100.505126953125,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-100.52496337890625,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-99.78173065185547,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-102.22799682617188,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-103.80244445800781,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-107.2621078491211,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-104.12747192382812,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-105.18826293945312,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-100.70597839355469,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-103.38941955566406,-788.2361987635412,788.2361987635412,True
24,1,14,0,-92.58982849121094,-674.348829953523,674.348829953523,True
24,2,14,0,-93.64707946777344,-676.2306550311515,676.2306550311515,True
24,3,14,0,-102.78518676757812,-675.8296357837609,675.8296357837609,True
24,4,14,0,-113.05138397216797,-675.1300955399946,675.1300955399946,True
24,5,14,0,-105.10563659667969,-673.5801678651727,673.5801678651727,True
24,6,14,0,-97.93789672851562,-675.425220666634,675.425220666634,True
24,7,14,0,-95.28089904785156,-675.2233058920013,675.2233058920013,True
24,8,14,0,-102.81620788574219,-672.924268985765,672.924268985765,True
25,1,14,0,-116.5771255493164,-650.559762749036,650.559762749036,True
25,2,14,0,-109.35444641113281,-640.988782751696,640.988782751696,True
25,3,14,0,-92.87898254394531,-673.8448844087459,673.8448844087459,True
25,4,14,0,-98.1869125366211,-668.5452965027677,668.5452965027677,True
25,5,14,0,-93.01828002929688,-669.9059564783175,669.9059564783175,True
25,6,14,0,-101.74226379394531,-661.9716911793738,661.9716911793738,True
25,7,14,0,-109.56037139892578,-669.0627617570955,669.0627617570955,True
25,8,14,0,-97.52603912353516,-670.2796784611163,670.2796784611163,True
26,1,12,0,-91.66439819335938,-532.4307436929826,532.4307436929826,True
26,2,12,0,-83.84747314453125,-532.9381085687447,532.9381085687447,True
26,3,12,0,-98.36930084228516,-527.5198049379119,527.5198049379119,True
26,4,12,0,-84.46212005615234,-532.5506150370563,532.5506150370563,True
26,5,12,0,-90.03425598144531,-532.0616800458172,532.0616800458172,True
26,6,12,0,-92.81584930419922,-533.0368942490261,533.0368942490261,True
26,7,12,0,-83.75138092041016,-532.6692464070762,532.6692464070762,True
26,8,12,0,-82.39166259765625,-533.7056531029045,533.7056531029045,True
27,1,12,0,-86.48262786865234,-528.3349715262046,528.3349715262046,True
27,2,12,0,-118.46672821044922,-513.8774646954537,513.8774646954537,True
27,3,12,0,-78.21995544433594,-521.1890795311962,521.1890795311962,True
27,4,12,0,-88.38433837890625,-513.5627654842214,513.5627654842214,True
27,5,12,0,-95.97025299072266,-517.8362718375995,517.8362718375995,True
27,6,12,0,-120.50706481933594,-517.5240016868155,517.5240016868155,True
27,7,12,0,-85.7836685180664,-527.0430329670643,527.0430329670643,True
27,8,12,0,-89.1298828125,-529.5906393799255,529.5906393799255,True
28,1,6,0,-38.763427734375,-501.7536942292285,501.7536942292285,True
28,2,6,0,-34.9942741394043,-501.43890972132095,501.43890972132095,True
28,3,6,0,-39.27372741699219,-499.7341002340726,499.7341002340726,True
28,4,6,0,-36.022071838378906,-501.8486796358794,501.8486796358794,True
28,5,6,0,-36.90330505371094,-502.3282370022918,502.3282370022918,True
28,6,6,0,-37.67253875732422,-501.8236715660269,501.8236715660269,True
28,7,6,0,-37.31532669067383,-501.4192967493441,501.4192967493441,True
28,8,6,0,-42.14183807373047,-484.84273879234973,484.84273879234973,True
29,1,6,0,-38.92432403564453,-502.30143540126386,502.30143540126386,True
29,2,6,0,-38.965576171875,-498.1499276463789,498.1499276463789,True
29,3,6,0,-38.67616653442383,-500.0645940513449,500.0645940513449,True
29,4,6,0,-36.32414245605469,-492.83107073792445,492.83107073792445,True
29,5,6,0,-39.904632568359375,-501.8234852702099,501.8234852702099,True
29,6,6,0,-40.55158996582031,-491.04404725201897,491.04404725201897,True
29,7,6,0,-37.118316650390625,-485.5270946435077,485.5270946435077,True
29,8,6,0,-43.02881622314453,-478.74684733099906,478.74684733099906,True
30,1,17,0,-100.96726989746094,-788.4250457713262,788.4250457713262,True
30,2,17,0,-106.40369415283203,-788.6124350334215,788.6124350334215,True
30,3,17,0,-119.03544616699219,-789.0072908044924,789.0072908044924,True
30,4,17,0,-105.64471435546875,-786.5407652783958,786.5407652783958,True
30,5,17,0,-103.7869873046875,-787.1894064891388,787.1894064891388,True
30,6,17,0,-107.77668762207031,-788.468034864144,788.468034864144,True
30,7,17,0,-105.67573547363281,-787.9458379934024,787.9458379934024,True
30,8,17,0,-105.66403198242188,-787.2339226206251,787.2339226206251,True
31,1,17,0,-117.29647827148438,-783.2331741607691,783.2331741607691,True
31,2,17,0,-112.92704010009766,-780.6522557411953,780.6522557411953,True
31,3,17,0,-111.01406860351562,-778.7335418750464,778.7335418750464,True
31,4,17,0,-113.38822937011719,-782.7525093233996,782.7525093233996,True
31,5,17,0,-107.92393493652344,-783.7838366154472,783.7838366154472,True
31,6,17,0,-103.53462219238281,-783.9822369899125,783.9822369899125,True
31,7,17,0,-107.12348937988281,-785.6701468964003,785.6701468964003,True
31,8,17,0,-105.17121887207031,-784.242116709771,784.242116709771,True
32,1,17,0,-110.29724884033203,-836.6942601776021,836.6942601776021,True
32,2,17,0,-104.86508178710938,-836.469353389703,836.469353389703,True
32,3,17,0,-109.01284790039062,-834.8070791922084,834.8070791922084,True
32,4,17,0,-106.4058837890625,-835.9391707527043,835.9391707527043,True
32,5,17,0,-112.20916748046875,-836.5695303935508,836.5695303935508,True
32,6,17,0,-110.42132568359375,-831.8123443848028,831.8123443848028,True
32,7,17,0,-99.02442932128906,-837.1360040039618,837.1360040039618,True
32,8,17,0,-104.9610366821289,-835.2990979516723,835.2990979516723,True
33,1,17,0,-105.56497192382812,-829.0430329013541,829.0430329013541,True
33,2,17,0,-108.38484191894531,-831.0980087168542,831.0980087168542,True
33,3,17,0,-106.46890258789062,-823.2251816219464,823.2251816219464,True
33,4,17,0,-100.0517807006836,-804.682174443288,804.682174443288,True
33,5,17,0,-100.46534729003906,-814.2930531254525,814.2930531254525,True
33,6,17,0,-99.60004425048828,-830.8110467960713,830.8110467960713,True
33,7,17,0,-107.30390930175781,-829.6971986117335,829.6971986117335,True
33,8,17,0,-113.03352355957031,-832.6248162433934,832.6248162433934,True
34,1,16,0,-103.8032455444336,-532.2686185145773,532.2686185145773,True
34,2,16,0,-101.63186645507812,-533.343976254976,533.343976254976,True
34,3,16,0,-107.24420928955078,-532.7840418136374,532.7840418136374,True
34,4,16,0,-112.96997833251953,-530.2719363262835,530.2719363262835,True
34,5,16,0,-113.36382293701172,-530.1509195647022,530.1509195647022,True
34,6,16,0,-103.97927856445312,-532.3004333562881,532.3004333562881,True
34,7,16,0,-108.58293151855469,-525.8975225992326,525.8975225992326,True
34,8,16,0,-100.77676391601562,-530.0611615106834,530.0611615106834,True
35,1,16,0,-99.77983093261719,-529.1054181827625,529.1054181827625,True
35,2,16,0,-101.647216796875,-530.1759509578148,530.1759509578148,True
35,3,16,0,-111.91830444335938,-523.3088332195405,523.3088332195405,True
35,4,16,0,-103.2126693725586,-528.3411987425029,528.3411987425029,True
35,5,16,0,-106.56460571289062,-521.9298750581144,521.9298750581144,True
35,6,16,0,-104.88945007324219,-524.7475182975207,524.7475182975207,True
35,7,16,0,-115.39757537841797,-529.9963990467767,529.9963990467767,True
35,8,16,0,-113.362060546875,-498.7224486756222,498.7224486756222,True
36,1,17,1,-124.85731506347656,-696.0560618930134,696.0560618930134,True
36,2,17,1,-117.17945861816406,-697.078361114355,697.078361114355,True
36,3,17,1,-115.27525329589844,-698.7492311292222,698.7492311292222,True
36,4,17,1,-116.0317153930664,-697.534791117984,697.534791117984,True
36,5,17,1,-123.15150451660156,-695.4862217231212,695.4862217231212,True
36,6,17,1,-110.08412170410156,-697.985368786787,697.985368786787,True
36,7,17,1,-110.26144409179688,-697.2528070548639,697.2528070548639,True
36,8,17,1,-107.46601867675781,-698.4625547427124,698.4625547427124,True
37,1,17,1,-121.61864471435547,-690.0962632374863,690.0962632374863,True
37,2,17,1,-118.59872436523438,-690.0744030292038,690.0744030292038,True
37,3,17,1,-106.07086181640625,-698.2539446826314,698.2539446826314,True
37,4,17,1,-111.35243225097656,-693.0234198913106,693.0234198913106,True
37,5,17,1,-116.86426544189453,-655.0322857980702,655.0322857980702,True
37,6,17,1,-131.4828338623047,-690.6243948560841,690.6243948560841,True
37,7,17,1,-110.09869384765625,-693.1966874344388,693.1966874344388,True
37,8,17,1,-142.63897705078125,-688.1720838097132,688.1720838097132,True
38,1,19,1,-122.9184341430664,-466.49222500035,466.49222500035,True
38,2,19,1,-130.37232971191406,-458.7609328529477,458.7609328529477,True
38,3,19,1,-126.40313720703125,-463.2475171445956,463.2475171445956,True
38,4,19,1,-126.21592712402344,-468.5236694287171,468.5236694287171,True
38,5,19,1,-136.2477264404297,-462.94182798719277,462.94182798719277,True
38,6,19,1,-119.28166198730469,-463.2356009214361,463.2356009214361,True
38,7,19,1,-125.80604553222656,-465.0450098161953,465.0450098161953,True
38,8,19,1,-135.11541748046875,-465.0847831034961,465.0847831034961,True
39,1,19,1,-124.86985778808594,-462.16074712532543,462.16074712532543,True
39,2,19,1,-118.47245025634766,-458.8583956619453,458.8583956619453,True
39,3,19,1,-122.02830505371094,-457.6829748899231,457.6829748899231,True
39,4,19,1,-127.320068359375,-457.72810615773466,457.72810615773466,True
39,5,19,1,-137.71707153320312,-455.5773416727407,455.5773416727407,True
39,6,19,1,-137.71022033691406,-460.7508999250328,460.7508999250328,True
39,7,19,1,-123.11428833007812,-456.81737362704945,456.81737362704945,True
39,8,19,1,-120.95420837402344,-457.9204980276365,457.9204980276365,True
