group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,1,2,2292,23,torsion,rmsd,1.0,0.9999999568477507,-154.5810089111328
5,2,2,2292,23,torsion,rmsd,1.0,0.9999994990104742,-151.08370971679688
5,3,2,2292,23,torsion,rmsd,1.0,1.0000003565784847,-153.28138732910156
5,4,2,2292,23,torsion,rmsd,1.0,0.9999998664134038,-162.856201171875
5,5,2,2292,23,torsion,rmsd,1.0,0.9999995387026823,-155.52093505859375
5,6,2,2292,23,torsion,rmsd,1.0,0.9999934112260308,-200.21728515625
5,7,2,2292,23,torsion,rmsd,1.0,0.9999995237017536,-149.99000549316406
5,8,2,2292,23,torsion,rmsd,1.0,1.0000000970790637,-177.37637329101562
6,1,3,9102,8,torsion,rmsd,0.5,0.4999998190603982,-49.118682861328125
6,2,3,9102,8,torsion,rmsd,0.5,0.4999998678614449,-49.694950103759766
6,3,3,9102,8,torsion,rmsd,0.5,0.49999986966848603,-49.93994903564453
6,4,3,9102,8,torsion,rmsd,0.5,0.4999998399915217,-47.96969985961914
6,5,3,9102,8,torsion,rmsd,0.5,0.499999842610117,-49.704856872558594
6,6,3,9102,8,torsion,rmsd,0.5,0.4999999280923571,-50.547950744628906
6,7,3,9102,8,torsion,rmsd,0.5,0.4999997959505001,-48.521728515625
6,8,3,9102,8,torsion,rmsd,0.5,0.49999989196308076,-48.46659469604492
7,1,3,9102,8,torsion,rmsd,1.0,0.9999919407338455,-45.38651657104492
7,2,3,9102,8,torsion,rmsd,1.0,0.9999916048765332,-46.0107421875
7,3,3,9102,8,torsion,rmsd,1.0,0.9999937154495193,-48.488651275634766
7,4,3,9102,8,torsion,rmsd,1.0,0.9999917012869344,-46.737640380859375
7,5,3,9102,8,torsion,rmsd,1.0,0.9999910117281569,-46.95490264892578
7,6,3,9102,8,torsion,rmsd,1.0,0.999991040659306,-49.140960693359375
7,7,3,9102,8,torsion,rmsd,1.0,0.999991021734711,-49.38935852050781
7,8,3,9102,8,torsion,rmsd,1.0,0.999991025642182,-47.60173416137695
8,1,4,23594,16,torsion,rmsd,0.5,0.5000000297052948,-104.74337768554688
8,2,4,23594,16,torsion,rmsd,0.5,0.4999747201806949,-107.9482421875
8,3,4,23594,16,torsion,rmsd,0.5,0.4999999775321168,-98.44237518310547
8,4,4,23594,16,torsion,rmsd,0.5,0.4999996061656776,-92.93592834472656
8,5,4,23594,16,torsion,rmsd,0.5,0.4999997729076952,-90.0549087524414
8,6,4,23594,16,torsion,rmsd,0.5,0.4999992103844186,-101.43598937988281
8,7,4,23594,16,torsion,rmsd,0.5,0.5000001218742677,-96.31591033935547
8,8,4,23594,16,torsion,rmsd,0.5,0.4999997910054531,-106.60377502441406
9,1,4,23594,16,torsion,rmsd,1.0,0.873422653854192,-111.76056671142578
9,2,4,23594,16,torsion,rmsd,1.0,0.9999902699243289,-97.49052429199219
9,3,4,23594,16,torsion,rmsd,1.0,0.9999940307847172,-103.3989028930664
9,4,4,23594,16,torsion,rmsd,1.0,0.9999943915329945,-100.304443359375
9,5,4,23594,16,torsion,rmsd,1.0,0.9999969378131282,-103.03399658203125
9,6,4,23594,16,torsion,rmsd,1.0,0.44075914669334587,-111.29268646240234
9,7,4,23594,16,torsion,rmsd,1.0,0.9029069576231118,-97.05732727050781
9,8,4,23594,16,torsion,rmsd,1.0,0.9999939623979538,-94.69446563720703
10,1,5,27821,22,torsion,rmsd,0.5,0.49999952460559416,-153.74501037597656
10,2,5,27821,22,torsion,rmsd,0.5,0.5000002304335858,-150.96482849121094
10,3,5,27821,22,torsion,rmsd,0.5,0.4999997617499406,-149.45809936523438
10,4,5,27821,22,torsion,rmsd,0.5,0.49999974461624086,-150.33700561523438
10,5,5,27821,22,torsion,rmsd,0.5,0.4999999939782484,-149.31793212890625
10,6,5,27821,22,torsion,rmsd,0.5,0.5000004747867667,-149.29464721679688
10,7,5,27821,22,torsion,rmsd,0.5,0.5000000032800267,-152.61546325683594
10,8,5,27821,22,torsion,rmsd,0.5,0.500000436226853,-148.4108428955078
11,1,5,27821,22,torsion,rmsd,1.0,0.2538757932437188,-147.436767578125
11,2,5,27821,22,torsion,rmsd,1.0,0.06537342161362922,-151.52806091308594
11,3,5,27821,22,torsion,rmsd,1.0,0.45043121670239056,-150.323974609375
11,4,5,27821,22,torsion,rmsd,1.0,0.6198752048291011,-152.96493530273438
11,5,5,27821,22,torsion,rmsd,1.0,0.22517280682384355,-150.76425170898438
11,6,5,27821,22,torsion,rmsd,1.0,0.5309211165595632,-148.83041381835938
11,7,5,27821,22,torsion,rmsd,1.0,0.4473088502311607,-152.49185180664062
11,8,5,27821,22,torsion,rmsd,1.0,0.6040938732044783,-149.8770751953125
12,1,6,38299,18,torsion,rmsd,0.5,0.4999996322284872,-123.26521301269531
12,2,6,38299,18,torsion,rmsd,0.5,0.4999997234434461,-117.93668365478516
12,3,6,38299,18,torsion,rmsd,0.5,0.49999990369420366,-119.86637878417969
12,4,6,38299,18,torsion,rmsd,0.5,0.49999975346135406,-127.31371307373047
12,5,6,38299,18,torsion,rmsd,0.5,0.4999997153678592,-117.5689926147461
12,6,6,38299,18,torsion,rmsd,0.5,0.49999986212869113,-116.18464660644531
12,7,6,38299,18,torsion,rmsd,0.5,0.49999985099858485,-116.82594299316406
12,8,6,38299,18,torsion,rmsd,0.5,0.5000001567475,-130.67379760742188
13,1,6,38299,18,torsion,rmsd,1.0,0.9999990579887762,-126.70323181152344
13,2,6,38299,18,torsion,rmsd,1.0,0.9999996124329742,-121.55683898925781
13,3,6,38299,18,torsion,rmsd,1.0,0.9999994119563451,-120.42878723144531
13,4,6,38299,18,torsion,rmsd,1.0,0.999999795273001,-123.31144714355469
13,5,6,38299,18,torsion,rmsd,1.0,0.9999454079435851,-120.447998046875
13,6,6,38299,18,torsion,rmsd,1.0,0.999999089030667,-127.53498077392578
13,7,6,38299,18,torsion,rmsd,1.0,1.0000005531151515,-129.58358764648438
13,8,6,38299,18,torsion,rmsd,1.0,0.9999996030128973,-121.62313842773438
14,1,7,33331,18,torsion,rmsd,0.5,0.49999990909450925,-117.44558715820312
14,2,7,33331,18,torsion,rmsd,0.5,0.5000000794148503,-120.97655487060547
14,3,7,33331,18,torsion,rmsd,0.5,0.499999717587018,-126.60142517089844
14,4,7,33331,18,torsion,rmsd,0.5,0.4999999842388554,-120.78729248046875
14,5,7,33331,18,torsion,rmsd,0.5,0.49999975500284194,-117.95745086669922
14,6,7,33331,18,torsion,rmsd,0.5,0.5000002112871229,-120.50044250488281
14,7,7,33331,18,torsion,rmsd,0.5,0.49999997720780937,-123.65045166015625
14,8,7,33331,18,torsion,rmsd,0.5,0.49999973011632226,-122.34844970703125
15,1,7,33331,18,torsion,rmsd,1.0,0.999998795322717,-122.35769653320312
15,2,7,33331,18,torsion,rmsd,1.0,0.9999998456258455,-118.81394958496094
15,3,7,33331,18,torsion,rmsd,1.0,0.9999937304207451,-112.56863403320312
15,4,7,33331,18,torsion,rmsd,1.0,0.9999329702083704,-109.16073608398438
15,5,7,33331,18,torsion,rmsd,1.0,1.0000002193961164,-116.06491088867188
15,6,7,33331,18,torsion,rmsd,1.0,1.0000003543793723,-148.61767578125
15,7,7,33331,18,torsion,rmsd,1.0,0.9999997492493338,-156.10171508789062
15,8,7,33331,18,torsion,rmsd,1.0,0.9999978552136138,-154.61170959472656
16,1,8,410,22,torsion,rmsd,0.5,0.49999995577493445,-153.28053283691406
16,2,8,410,22,torsion,rmsd,0.5,0.49999988365537124,-143.48770141601562
16,3,8,410,22,torsion,rmsd,0.5,0.49999993407572657,-144.57281494140625
16,4,8,410,22,torsion,rmsd,0.5,0.5000002554017224,-147.8221435546875
16,5,8,410,22,torsion,rmsd,0.5,0.4999997744168605,-153.55467224121094
16,6,8,410,22,torsion,rmsd,0.5,0.5000002175445272,-137.597412109375
16,7,8,410,22,torsion,rmsd,0.5,0.49997887029087296,-142.3064422607422
16,8,8,410,22,torsion,rmsd,0.5,0.49999971163137674,-145.46559143066406
17,1,8,410,22,torsion,rmsd,1.0,0.9999875368487424,-145.55599975585938
17,2,8,410,22,torsion,rmsd,1.0,0.9999997460735567,-149.5879669189453
17,3,8,410,22,torsion,rmsd,1.0,0.9999998948359348,-156.81451416015625
17,4,8,410,22,torsion,rmsd,1.0,1.0000004972663898,-144.034912109375
17,5,8,410,22,torsion,rmsd,1.0,0.9999998162324398,-154.8643035888672
17,6,8,410,22,torsion,rmsd,1.0,1.0000002843643525,-147.47698974609375
17,7,8,410,22,torsion,rmsd,1.0,0.6777148860542721,-154.2880096435547
17,8,8,410,22,torsion,rmsd,1.0,0.7456790267674936,-140.67750549316406
18,1,9,18966,11,torsion,rmsd,0.5,0.4999999595346653,-77.91270446777344
18,2,9,18966,11,torsion,rmsd,0.5,0.5000004897056495,-74.3412857055664
18,3,9,18966,11,torsion,rmsd,0.5,0.4999999615252705,-75.19933319091797
18,4,9,18966,11,torsion,rmsd,0.5,0.499999980279345,-71.90606689453125
18,5,9,18966,11,torsion,rmsd,0.5,0.49999997262908985,-74.53932189941406
18,6,9,18966,11,torsion,rmsd,0.5,0.4999999675402123,-71.7147445678711
18,7,9,18966,11,torsion,rmsd,0.5,0.49999997248469524,-77.68330383300781
18,8,9,18966,11,torsion,rmsd,0.5,0.4999999748114907,-79.69892120361328
19,1,9,18966,11,torsion,rmsd,1.0,0.9999998336160069,-75.52758026123047
19,2,9,18966,11,torsion,rmsd,1.0,0.9999989857575374,-78.78585815429688
19,3,9,18966,11,torsion,rmsd,1.0,1.0000004406272431,-75.21478271484375
19,4,9,18966,11,torsion,rmsd,1.0,0.9999998819350363,-79.77472686767578
19,5,9,18966,11,torsion,rmsd,1.0,0.9999993541150025,-78.059814453125
19,6,9,18966,11,torsion,rmsd,1.0,0.9999995763332238,-79.49641418457031
19,7,9,18966,11,torsion,rmsd,1.0,0.9999999767222305,-76.46031951904297
19,8,9,18966,11,torsion,rmsd,1.0,0.9999995384915796,-75.83030700683594
20,1,10,21673,12,torsion,rmsd,0.5,0.4999998225119026,-73.70099639892578
20,2,10,21673,12,torsion,rmsd,0.5,0.49999974846866607,-76.79483795166016
20,3,10,21673,12,torsion,rmsd,0.5,0.4999996725374284,-69.13859558105469
20,4,10,21673,12,torsion,rmsd,0.5,0.5000000114816117,-76.02354431152344
20,5,10,21673,12,torsion,rmsd,0.5,0.49999996018763515,-77.279541015625
20,6,10,21673,12,torsion,rmsd,0.5,0.5000000223620653,-69.59691619873047
20,7,10,21673,12,torsion,rmsd,0.5,0.19121291993483475,-80.64120483398438
20,8,10,21673,12,torsion,rmsd,0.5,0.49999971229440004,-74.80680084228516
21,1,10,21673,12,torsion,rmsd,1.0,0.999999849010916,-78.00817108154297
21,2,10,21673,12,torsion,rmsd,1.0,0.9999991020996983,-80.56373596191406
21,3,10,21673,12,torsion,rmsd,1.0,0.9999999535463081,-74.05242156982422
21,4,10,21673,12,torsion,rmsd,1.0,1.0000000524790118,-72.74063873291016
21,5,10,21673,12,torsion,rmsd,1.0,1.0000001818508304,-74.71853637695312
21,6,10,21673,12,torsion,rmsd,1.0,0.9999490063963764,-74.78724670410156
21,7,10,21673,12,torsion,rmsd,1.0,1.0000566607092893,-77.53472900390625
21,8,10,21673,12,torsion,rmsd,1.0,0.9999998420761338,-81.75096130371094
22,1,12,28458,14,torsion,rmsd,0.5,0.49999953487817206,-98.93352508544922
22,2,12,28458,14,torsion,rmsd,0.5,0.49999987823644293,-96.4069595336914
22,3,12,28458,14,torsion,rmsd,0.5,0.49999991972607544,-94.98443603515625
22,4,12,28458,14,torsion,rmsd,0.5,0.49999956093617787,-97.44673919677734
22,5,12,28458,14,torsion,rmsd,0.5,0.49999987853077127,-95.30477905273438
22,6,12,28458,14,torsion,rmsd,0.5,0.49999961543894295,-94.70634460449219
22,7,12,28458,14,torsion,rmsd,0.5,0.4999999083959785,-95.20474243164062
22,8,12,28458,14,torsion,rmsd,0.5,0.49999971175092356,-90.92657470703125
23,1,12,28458,14,torsion,rmsd,1.0,1.000000565961123,-94.8592529296875
23,2,12,28458,14,torsion,rmsd,1.0,0.9999977287424683,-102.08056640625
23,3,12,28458,14,torsion,rmsd,1.0,0.5821034204968787,-93.53138732910156
23,4,12,28458,14,torsion,rmsd,1.0,0.8056716940021076,-97.09967041015625
23,5,12,28458,14,torsion,rmsd,1.0,0.9999884986967964,-92.52409362792969
23,6,12,28458,14,torsion,rmsd,1.0,0.9999994904407334,-95.47472381591797
23,7,12,28458,14,torsion,rmsd,1.0,0.9999991780479445,-117.00117492675781
23,8,12,28458,14,torsion,rmsd,1.0,1.0000006297461324,-107.87147521972656
24,1,14,14354,6,torsion,rmsd,0.5,0.5000001326579521,-39.540000915527344
24,2,14,14354,6,torsion,rmsd,0.5,0.4999998899366824,-40.798606872558594
24,3,14,14354,6,torsion,rmsd,0.5,0.4999999432064799,-37.816246032714844
24,4,14,14354,6,torsion,rmsd,0.5,0.4999998988817246,-38.166526794433594
24,5,14,14354,6,torsion,rmsd,0.5,0.4999999026689098,-39.00786590576172
24,6,14,14354,6,torsion,rmsd,0.5,0.4999534286444062,-36.282958984375
24,7,14,14354,6,torsion,rmsd,0.5,0.49999991652153936,-37.04826736450195
24,8,14,14354,6,torsion,rmsd,0.5,0.5000004139865641,-38.68949508666992
25,1,14,14354,6,torsion,rmsd,1.0,0.8760853731634506,-36.90306091308594
25,2,14,14354,6,torsion,rmsd,1.0,0.8572098638465657,-35.613868713378906
25,3,14,14354,6,torsion,rmsd,1.0,0.2004879314051132,-39.32946014404297
25,4,14,14354,6,torsion,rmsd,1.0,0.7385371104185546,-34.825660705566406
25,5,14,14354,6,torsion,rmsd,1.0,0.19727494570892568,-38.07374572753906
25,6,14,14354,6,torsion,rmsd,1.0,0.7717975797344799,-37.35927963256836
25,7,14,14354,6,torsion,rmsd,1.0,0.8710126864940848,-35.824440002441406
25,8,14,14354,6,torsion,rmsd,1.0,0.10214578510116619,-37.28338623046875
26,1,15,24539,17,torsion,rmsd,0.5,0.49999963030216044,-109.44049072265625
26,2,15,24539,17,torsion,rmsd,0.5,0.4999997865787051,-109.35401153564453
26,3,15,24539,17,torsion,rmsd,0.5,0.4999999038998584,-111.89274597167969
26,4,15,24539,17,torsion,rmsd,0.5,0.4999999178563376,-103.96591186523438
26,5,15,24539,17,torsion,rmsd,0.5,0.499999863368392,-104.85455322265625
26,6,15,24539,17,torsion,rmsd,0.5,0.4999996007172875,-105.39216613769531
26,7,15,24539,17,torsion,rmsd,0.5,0.49999960688371187,-100.55205535888672
26,8,15,24539,17,torsion,rmsd,0.5,0.49999984404190884,-102.77766418457031
27,1,15,24539,17,torsion,rmsd,1.0,1.000000139406362,-109.21881103515625
27,2,15,24539,17,torsion,rmsd,1.0,1.000000299268587,-107.4989013671875
27,3,15,24539,17,torsion,rmsd,1.0,0.9999999731038794,-104.98170471191406
27,4,15,24539,17,torsion,rmsd,1.0,0.999999206661604,-109.22682189941406
27,5,15,24539,17,torsion,rmsd,1.0,0.9999996495343279,-110.28890991210938
27,6,15,24539,17,torsion,rmsd,1.0,0.999999967105179,-101.92558288574219
27,7,15,24539,17,torsion,rmsd,1.0,1.0000009865177812,-101.45918273925781
27,8,15,24539,17,torsion,rmsd,1.0,1.0000003918994667,-104.94904327392578
28,1,16,2339,17,torsion,rmsd,0.5,0.5000002548161052,-109.84919738769531
28,2,16,2339,17,torsion,rmsd,0.5,0.49999955572920424,-114.00829315185547
28,3,16,2339,17,torsion,rmsd,0.5,0.5000001982848885,-116.29903411865234
28,4,16,2339,17,torsion,rmsd,0.5,0.4999995997352532,-112.79918670654297
28,5,16,2339,17,torsion,rmsd,0.5,0.5000002167447527,-111.31416320800781
28,6,16,2339,17,torsion,rmsd,0.5,0.5000002264277846,-107.91989135742188
28,7,16,2339,17,torsion,rmsd,0.5,0.49999998096270054,-111.05979919433594
28,8,16,2339,17,torsion,rmsd,0.5,0.4999998410949947,-115.65116882324219
29,1,16,2339,17,torsion,rmsd,1.0,0.09114345042164387,-113.92726135253906
29,2,16,2339,17,torsion,rmsd,1.0,0.555946382512052,-109.61453247070312
29,3,16,2339,17,torsion,rmsd,1.0,0.3082488867381765,-110.8838882446289
29,4,16,2339,17,torsion,rmsd,1.0,0.5326661880932778,-114.07958984375
29,5,16,2339,17,torsion,rmsd,1.0,0.4779925391229327,-120.79525756835938
29,6,16,2339,17,torsion,rmsd,1.0,0.346638106461684,-112.08595275878906
29,7,16,2339,17,torsion,rmsd,1.0,0.17791790020563736,-109.34364318847656
29,8,16,2339,17,torsion,rmsd,1.0,0.4865626165732019,-111.73982238769531
30,1,17,36261,16,torsion,rmsd,0.5,0.49999998757357245,-122.39173889160156
30,2,17,36261,16,torsion,rmsd,0.5,0.49999988418366903,-110.50750732421875
30,3,17,36261,16,torsion,rmsd,0.5,0.5000000117327104,-103.15234375
30,4,17,36261,16,torsion,rmsd,0.5,0.5000000204258024,-103.51351165771484
30,5,17,36261,16,torsion,rmsd,0.5,0.5000004391506754,-112.94248962402344
30,6,17,36261,16,torsion,rmsd,0.5,0.49999998154903863,-121.79666137695312
30,7,17,36261,16,torsion,rmsd,0.5,0.5000001297214142,-114.5941162109375
30,8,17,36261,16,torsion,rmsd,0.5,0.49999993614965826,-115.4903564453125
31,1,17,36261,16,torsion,rmsd,1.0,0.999999587714006,-101.29427337646484
31,2,17,36261,16,torsion,rmsd,1.0,0.9999999127403872,-117.73483276367188
31,3,17,36261,16,torsion,rmsd,1.0,0.9999997127423714,-121.06729125976562
31,4,17,36261,16,torsion,rmsd,1.0,1.00000070561734,-107.82185363769531
31,5,17,36261,16,torsion,rmsd,1.0,0.999999788558495,-111.33773803710938
31,6,17,36261,16,torsion,rmsd,1.0,0.9999997761671053,-125.00432586669922
31,7,17,36261,16,torsion,rmsd,1.0,0.9999997436609903,-110.07023620605469
31,8,17,36261,16,torsion,rmsd,1.0,0.9999667477062758,-115.33085632324219
32,1,18,12626,17,torsion,rmsd,0.5,0.49999982586409597,-123.36166381835938
32,2,18,12626,17,torsion,rmsd,0.5,0.49999985240738065,-117.93639373779297
32,3,18,12626,17,torsion,rmsd,0.5,0.4999996658078088,-124.47196960449219
32,4,18,12626,17,torsion,rmsd,0.5,0.49999931640491546,-117.63710021972656
32,5,18,12626,17,torsion,rmsd,0.5,0.4999998670633531,-112.78433227539062
32,6,18,12626,17,torsion,rmsd,0.5,0.5000000158602265,-112.1873779296875
32,7,18,12626,17,torsion,rmsd,0.5,0.4999998025034847,-116.28556823730469
32,8,18,12626,17,torsion,rmsd,0.5,0.4999996968779133,-117.81044006347656
33,1,18,12626,17,torsion,rmsd,1.0,0.12893635847783702,-116.63198852539062
33,2,18,12626,17,torsion,rmsd,1.0,0.9999993498540094,-118.38603973388672
33,3,18,12626,17,torsion,rmsd,1.0,1.0000008959035593,-110.73297119140625
33,4,18,12626,17,torsion,rmsd,1.0,0.9999993930548176,-197.6896514892578
33,5,18,12626,17,torsion,rmsd,1.0,0.9999997125589191,-114.5919418334961
33,6,18,12626,17,torsion,rmsd,1.0,0.9999993902637517,-114.53330993652344
33,7,18,12626,17,torsion,rmsd,1.0,0.9999997963830156,-115.79812622070312
33,8,18,12626,17,torsion,rmsd,1.0,0.6231525854711193,-120.4105224609375
34,1,19,36870,19,torsion,rmsd,0.5,0.4999983253765662,-120.9607925415039
34,2,19,36870,19,torsion,rmsd,0.5,0.4999983173539694,-120.98262023925781
34,3,19,36870,19,torsion,rmsd,0.5,0.49999987359001585,-125.57157897949219
34,4,19,36870,19,torsion,rmsd,0.5,0.49999982372106894,-124.64057922363281
34,5,19,36870,19,torsion,rmsd,0.5,0.49999987452729466,-126.65676879882812
34,6,19,36870,19,torsion,rmsd,0.5,0.4999999333920111,-127.28128051757812
34,7,19,36870,19,torsion,rmsd,0.5,0.49999978933194056,-123.3803939819336
34,8,19,36870,19,torsion,rmsd,0.5,0.4999999355484749,-128.67953491210938
35,1,19,36870,19,torsion,rmsd,1.0,0.9999991696403647,-125.46836853027344
35,2,19,36870,19,torsion,rmsd,1.0,1.0000003605302696,-123.75007629394531
35,3,19,36870,19,torsion,rmsd,1.0,1.000000073205801,-122.92515563964844
35,4,19,36870,19,torsion,rmsd,1.0,0.9999999917649559,-126.56105041503906
35,5,19,36870,19,torsion,rmsd,1.0,1.0000008587345444,-119.7790756225586
35,6,19,36870,19,torsion,rmsd,1.0,1.0000004308595718,-125.78492736816406
35,7,19,36870,19,torsion,rmsd,1.0,1.0000001525989028,-122.05897521972656
35,8,19,36870,19,torsion,rmsd,1.0,1.000000325353751,-128.23806762695312
