group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-84.36446380615234
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-90.29283142089844
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-89.60993957519531
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-105.30704498291016
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.254638671875
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-76.44438171386719
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-91.5406494140625
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.31117248535156
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-84.25942993164062
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-94.64643859863281
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-82.80225372314453
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-82.32524871826172
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-81.612548828125
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-72.85904693603516
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-130.9100799560547
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-137.4517822265625
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-142.52613830566406
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-140.95870971679688
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-139.44686889648438
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.4259796142578
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-142.4159698486328
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-136.41822814941406
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-146.08621215820312
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-142.65684509277344
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-149.69601440429688
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-149.47215270996094
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-138.11138916015625
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-150.42164611816406
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-151.52471923828125
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-145.8121795654297
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-103.03511047363281
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-100.65299987792969
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-104.45057678222656
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-102.83138275146484
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-87.20374298095703
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-109.47895812988281
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-101.94361877441406
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-91.32511138916016
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-100.27488708496094
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-94.95655822753906
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-97.44052124023438
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-123.12771606445312
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-95.12997436523438
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-108.63165283203125
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-106.61942291259766
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-97.66886901855469
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-98.72105407714844
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-110.28736877441406
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-121.25199890136719
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-99.81383514404297
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-115.0405502319336
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-101.75792694091797
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-118.3968276977539
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-113.31851196289062
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-114.43402099609375
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-117.28789520263672
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-97.66154479980469
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-116.85154724121094
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-121.04285430908203
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-107.27967071533203
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-104.4053955078125
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-102.93377685546875
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-130.76876831054688
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-110.76933288574219
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-108.86457824707031
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-123.21788787841797
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-123.48486328125
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-112.58110046386719
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-131.0854034423828
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-119.62966918945312
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-120.9888687133789
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-113.5967025756836
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-138.38259887695312
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-121.48558044433594
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-134.27395629882812
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-117.414794921875
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-129.88970947265625
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-125.51530456542969
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-61.41497802734375
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-73.24916076660156
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-70.69267272949219
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-70.94599151611328
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.456398010253906
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-58.36567687988281
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-61.07379913330078
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-69.35415649414062
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-68.6852035522461
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-69.12665557861328
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.566978454589844
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-69.56497192382812
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-61.5810546875
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.79794692993164
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-62.48689270019531
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.97282409667969
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.83868408203125
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-75.80916595458984
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-63.630088806152344
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-69.42916107177734
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-67.72647094726562
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.921180725097656
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-69.0900650024414
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-66.64905548095703
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.25411987304688
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-73.31489562988281
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-64.49151611328125
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-63.8897590637207
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-81.29318237304688
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-66.65149688720703
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.66209411621094
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-76.98756408691406
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-76.4122314453125
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-81.97032165527344
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-80.75728607177734
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-77.31938171386719
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-81.16619873046875
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-77.63859558105469
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-79.23274230957031
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-71.76420593261719
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-75.15304565429688
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-72.43011474609375
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-92.19363403320312
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-78.07669830322266
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-95.05545043945312
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-93.69715881347656
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-81.02714538574219
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-103.01734924316406
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-94.93649291992188
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-96.60395812988281
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-90.31410217285156
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-89.80718994140625
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-94.88136291503906
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-97.77354431152344
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-93.22551727294922
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-91.0858154296875
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-87.11298370361328
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-88.74343872070312
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-80.48745727539062
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-96.12028503417969
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-87.16157531738281
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-89.56239318847656
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-95.25939178466797
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-91.597900390625
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-118.35684967041016
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-77.2117691040039
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-85.06663513183594
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-83.20893096923828
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-78.15481567382812
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-78.23182678222656
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-76.02711486816406
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-77.85130310058594
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-82.35774993896484
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.98099517822266
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.1047592163086
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-68.79385375976562
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-75.45856475830078
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-89.76024627685547
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-95.36210632324219
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-75.09744262695312
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-37.56687927246094
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-33.76068115234375
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-35.09649658203125
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-35.490760803222656
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-37.36879348754883
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-37.88603591918945
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.218021392822266
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-39.314212799072266
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-30.3190860748291
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-35.39320755004883
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-35.076751708984375
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-40.946876525878906
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-38.82291793823242
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-36.86461639404297
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-34.486717224121094
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-40.94751739501953
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-86.26187133789062
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-85.0166015625
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.86929321289062
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-95.76913452148438
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-86.40373992919922
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-85.93034362792969
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-87.92399597167969
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-91.99149322509766
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-84.92676544189453
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-87.83064270019531
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-85.51427459716797
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-80.57183837890625
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-98.39335632324219
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-89.76448059082031
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-82.11473083496094
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-89.68448638916016
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.55308532714844
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-92.28797912597656
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-101.8980712890625
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.04054260253906
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-97.90446472167969
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-103.31025695800781
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-102.11175537109375
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-102.07212829589844
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-105.79606628417969
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-102.99456787109375
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-97.67588806152344
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-90.59797668457031
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-112.93512725830078
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-106.42153930664062
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-97.22640991210938
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-89.6663818359375
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-102.126220703125
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-103.19645690917969
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-104.52901458740234
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-108.24363708496094
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-104.17479705810547
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.65948486328125
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-117.01771545410156
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.28211975097656
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-107.62065887451172
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-103.04435729980469
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-107.62016296386719
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-87.48321533203125
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-85.25489044189453
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-86.7406005859375
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-103.72433471679688
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-114.15687561035156
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-97.51203918457031
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-92.40596771240234
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-102.5073471069336
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-89.84451293945312
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-91.41534423828125
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-93.72162628173828
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-92.38838195800781
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-102.80128479003906
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.59300231933594
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-99.92494201660156
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-90.4214096069336
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-92.47299194335938
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-88.0036392211914
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-87.8624267578125
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-96.15634155273438
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-103.30648803710938
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-98.19505310058594
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-89.5596923828125
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-126.53514099121094
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-106.2398681640625
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-104.61494445800781
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-96.9454574584961
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-101.21214294433594
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-129.87405395507812
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-99.45442199707031
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-134.7056121826172
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-107.4383544921875
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-107.69410705566406
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-112.76837158203125
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-115.71334075927734
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-120.6222915649414
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-99.15531921386719
