group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
10,6,14,0,-111.8197021484375,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-95.25895690917969,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-125.13838195800781,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-454.42510986328125,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-428.5343322753906,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-436.8596496582031,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-440.8717346191406,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-455.62799072265625,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-445.0111083984375,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-434.46417236328125,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-432.2942810058594,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-443.8271484375,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-652.4512939453125,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-621.9271850585938,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-634.0084228515625,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-645.0086669921875,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-631.1779174804688,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-641.064208984375,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-628.651123046875,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-636.5617065429688,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-633.597412109375,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-569.0335693359375,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-573.8864135742188,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-561.1631469726562,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-555.5398559570312,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-563.7967529296875,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-581.8065185546875,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-574.0548706054688,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-558.4071044921875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-565.2423095703125,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-96.50665283203125,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-108.87354278564453,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-120.2420883178711,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-92.53458404541016,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-103.11494445800781,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-104.67488861083984,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-110.11097717285156,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-93.80316162109375,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-113.33988952636719,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-387.01470947265625,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-397.0809020996094,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-396.2755432128906,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-408.0177001953125,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-385.24188232421875,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-396.36663818359375,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-394.83367919921875,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-404.9385986328125,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-389.43890380859375,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-791.6168823242188,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-759.8251342773438,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-753.072021484375,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-772.857177734375,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-758.8223876953125,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-760.398681640625,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-753.1547241210938,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-743.10986328125,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-748.829345703125,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-92.07020568847656,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-108.4906234741211,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-80.63597869873047,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-84.20323181152344,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-98.64798736572266,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-87.64892578125,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-82.16876220703125,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-91.35198974609375,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-74.71371459960938,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-317.89947509765625,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-320.4405822753906,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-338.1888122558594,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-311.39013671875,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-317.4991455078125,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-313.7470703125,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-322.51409912109375,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-304.86614990234375,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-300.23291015625,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-210.6343231201172,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-207.64503479003906,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-211.425537109375,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-213.7001953125,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-235.17140197753906,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-195.0846710205078,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-215.7790069580078,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-217.51890563964844,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-203.7357940673828,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-314.13037109375,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-312.6744689941406,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-310.4779968261719,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-331.59246826171875,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-315.6839904785156,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-329.6170654296875,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-308.02911376953125,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-316.38214111328125,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-320.370361328125,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-139.83743286132812,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-144.7175750732422,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-148.391357421875,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-138.27206420898438,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-157.95819091796875,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-147.6549072265625,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-146.05409240722656,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-144.0786590576172,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-141.13507080078125,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-611.638427734375,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-594.3106689453125,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-607.819580078125,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-600.9080810546875,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-590.89111328125,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-608.989501953125,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-598.02294921875,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-612.585693359375,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-580.50634765625,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-583.7798461914062,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-556.9149780273438,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-556.3489990234375,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-561.4721069335938,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-559.0967407226562,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-572.7021484375,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-558.6845703125,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-559.2797241210938,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-580.8624877929688,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-93.0745849609375,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-105.43592834472656,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-104.36311340332031,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-100.05860900878906,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-99.4322280883789,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-95.94619750976562,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-87.53733825683594,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-89.58064270019531,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-98.66561889648438,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-59.692344665527344,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-68.26639556884766,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-61.7442626953125,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-61.809120178222656,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-60.8792724609375,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-61.62590789794922,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-75.07464599609375,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-64.15199279785156,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-77.45738220214844,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-179.57269287109375,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-232.30081176757812,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-216.3211669921875,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-179.35557556152344,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-193.6053924560547,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-193.34019470214844,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-181.10025024414062,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-182.18630981445312,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-187.54603576660156,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-104.47343444824219,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-107.00862884521484,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-109.06520080566406,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-121.61619567871094,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-109.50784301757812,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-109.50796508789062,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-124.6706314086914,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-119.40413665771484,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-102.52738952636719,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-64.63771057128906,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-71.7294692993164,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-62.426734924316406,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-73.2467269897461,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-63.30072021484375,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-72.06066131591797,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-61.161521911621094,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-63.07023620605469,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-67.63117980957031,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-118.10543823242188,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-131.444091796875,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-130.35110473632812,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-123.03224182128906,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-131.94290161132812,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-127.73846435546875,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-116.08567810058594,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-131.0,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-119.0632553100586,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-109.09078979492188,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-113.73819732666016,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-126.52760314941406,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-108.0491943359375,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-112.72602844238281,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-118.28427124023438,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-107.3625717163086,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-101.00032806396484,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-123.53720092773438,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-125.14732360839844,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-138.3031463623047,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-122.1983642578125,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-122.63141632080078,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-116.52680969238281,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-117.3292465209961,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-126.74855041503906,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-120.67106628417969,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-125.49430847167969,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-133.42657470703125,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-137.78631591796875,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-149.80783081054688,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-144.2888946533203,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-147.59933471679688,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-132.47348022460938,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-142.04107666015625,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-141.04031372070312,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-138.35992431640625,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-388.26055908203125,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-377.5657958984375,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-378.97802734375,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-407.114990234375,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-388.56072998046875,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-370.98736572265625,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-374.21380615234375,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-380.5379638671875,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-377.1671142578125,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-730.2149658203125,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-714.610107421875,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-730.0001220703125,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-727.910888671875,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-722.0762939453125,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-727.0120849609375,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-707.9447021484375,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-736.546875,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-707.3045043945312,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-494.6240234375,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-465.8603515625,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-494.2692565917969,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-465.5283203125,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-497.015625,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-518.9891967773438,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-480.122314453125,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-487.6733703613281,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-481.7376708984375,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-86.72468566894531,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-97.94184875488281,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-90.29173278808594,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-85.45086669921875,-20.114735510253,-547.3498372053848,547.3498372053848
