group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
63,9,0.41360339334071294,0.45,0.1710677669829525,0.9311448246281024,0.11123482510483733
64,9,-0.13119112957080306,-0.25,0.01721111247806324,-0.06777170913610804,0.1111111111111111
65,9,-0.7603280808384586,-0.25,0.5780987905114936,-0.24858435677309293,0.1111111111111111
66,9,-0.3237728697019607,-0.08333333333333334,0.1048288711550428,-0.05750476511013668,0.1111111111111111
67,9,-0.3075459871283274,-0.31666666666666665,0.09458453419873734,-0.09940007512084396,0.1111111111111111
68,9,0.4190117113332353,0.6,0.17557081423440649,0.9584631404516818,0.21120117588865472
69,9,0.4512721138216793,0.21666666666666667,0.2036465207130867,0.4159512975824155,0.1119006858474452
70,9,0.5764189272127739,0.5333333333333333,0.3322587796491251,0.45641440344226747,0.1348852089735534
71,9,0.1687733118723687,0.38333333333333336,0.028484430800367826,0.10005433920467317,0.1111111111111111
72,9,0.44604675696946877,0.41666666666666663,0.19895770940298033,0.14376757533427906,0.11111111112530933
73,9,0.13617916968008842,0.3,0.018544766254758312,0.09421493825664079,0.13920611380693354
74,9,-0.49091268786658576,-0.26666666666666666,0.24099526710839586,-0.0985568947260659,0.1111111111111111
75,9,0.697345746594192,0.3666666666666667,0.48629109029301104,1.027410354952748,0.2066237162366802
76,9,-0.495403589211603,-0.5333333333333333,0.24542471620373868,-0.10587130782038007,0.1111111111111111
77,9,0.38143374206177716,0.016666666666666666,0.14549169958325034,0.09355693869963173,0.11111111169945313
78,9,0.44245981429576575,0.4666666666666666,0.1957706872666435,0.49978675539559153,0.11111147910472131
79,9,0.07242724268564643,0.2333333333333333,0.005245705483045524,0.07755276864458673,0.11141552713828763
80,9,-0.34059521061401205,-0.2833333333333333,0.11600509749320323,-0.1967372183787871,0.1111111111111111
81,9,0.4832347001014463,0.48333333333333334,0.23351577538213475,0.4040186076388726,0.1321422024361932
82,9,0.36223774745515336,0.11666666666666665,0.13121618568138346,0.2593653115001811,0.1393261479103046
83,9,-0.005952332484242095,0.19999999999999998,3.543026200296367e-05,-0.004078148213977471,0.11113079876127752
84,9,0.07403040507778466,0.41666666666666663,0.005480500875980885,0.011615879196650856,0.11163017984951194
85,9,-0.2446585074994804,-0.33333333333333337,0.05985778529187331,-0.09889385020168565,0.11111111111535542
86,9,0.10531880852911207,0.15,0.01109205142999177,0.04584017323289006,0.11168817622927413
87,9,-0.09989533694648738,0.08333333333333334,0.009979078343652246,-0.038633182727831235,0.11127873494884177
88,9,0.2433702228208537,0.26666666666666666,0.059229065355871975,0.2956849396167199,0.11528089772018484
89,9,0.31660230084688895,0.25,0.10023701690154398,0.05757120970088356,0.1111111111169723
90,9,-0.0408992425285625,0.16666666666666669,0.0016727480394101756,-0.040863101128546034,0.11241218257014404
91,9,0.4879819411298442,0.26666666666666666,0.23812637486885074,0.29492558068616864,0.11177826131602481
92,9,0.3030788515133396,0.25,0.09185679023464494,0.10377714337497658,0.1111111111111111
93,9,0.1417997876237322,0.18333333333333335,0.020107179770135552,0.18143472150639206,0.17364662773031292
94,9,0.3713650404534446,0.6666666666666667,0.13791199327098855,0.14328656148611343,0.1111111111111111
95,9,-0.5564685833905153,-0.19999999999999998,0.3096572843006469,-0.08315001921884606,0.1111111111111111
96,9,-0.33607946892723406,-0.5833333333333334,0.11294940943441169,-0.3119389476450315,0.22227475369332902
97,9,-0.6018518551316901,-0.5,0.36222565552545694,-0.2024558458511512,0.1111111111111111
98,9,-0.14384032624502657,-0.19999999999999998,0.02069003945427568,-0.0598050697100182,0.1111111111111111
99,9,0.33489334194969766,0.3666666666666667,0.11215355048223713,0.1929300548761655,0.11288720589053115
100,9,0.3611610243403804,0.5333333333333333,0.13043728550259284,0.3811060046884515,0.14291297808851489
101,9,-0.1361830706957088,0.049999999999999996,0.018545828744112425,-0.058482696952958435,0.1111111111111111
102,9,-0.27567794081793073,0.11666666666666665,0.07599832705361452,-0.04617119944197964,0.11351255431710634
103,9,-0.03236521777905296,-0.13333333333333333,0.001047507321885526,-0.015167730744940119,0.11259810958175234
104,9,-0.34146697841957946,-0.26666666666666666,0.11659969735099754,-0.11048630127643878,0.1111111111111111
105,9,0.3012415531917561,0.19999999999999998,0.09074647336938162,0.219046768556362,0.1112071172804247
106,9,0.10684773957725956,0.2333333333333333,0.011416439452769878,0.050445380869223226,0.1111111111111111
107,9,0.318616419174967,0.18333333333333335,0.1015164225678783,0.08123912015702778,0.3284503821179444
108,9,-0.06980362765934606,0.16666666666666669,0.004872546434404622,-0.03998068692588036,0.1111111111111111
109,9,-0.33110878811339184,-0.08333333333333334,0.10963302956591901,-0.08541972143262783,0.1111111111111111
110,9,0.24613901969863822,0.03333333333333333,0.06058441701820661,0.046241593539442516,0.11111111266816603
111,9,-0.21950952132710885,-0.33333333333333337,0.048184429953256454,-0.49681236355852254,0.11694792562971074
112,9,0.2374741129577029,0.3,0.05639395432504784,0.3018924480071268,0.12275158915514463
113,9,0.7481748714109742,0.8666666666666667,0.5597656382108277,2.6770316927412785,0.1111113319246312
114,7,0.6544274418382945,0.21428571428571433,0.42827527663101433,0.7854681434927998,0.624047642852947
115,9,-0.33835544685086244,-0.16666666666666669,0.1144844084136468,-0.13804578202668058,0.1111111111111111
116,9,0.1032003733282076,0.31666666666666665,0.010650317055081421,0.11159169430252616,0.11111111112237874
117,9,-0.042011317351500106,0.13333333333333333,0.0017649507856084539,-0.02526125615848716,0.11111156642424162
118,9,0.6797352484763565,0.7166666666666667,0.4620400080212141,1.534869430782038,0.1164444448452314
119,9,-0.3201015123829765,0.016666666666666666,0.10246497822986887,-0.1757166199672038,0.1111111111111111
