group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,0,21,-1,-240.95701599121094,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-226.59288024902344,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-257.44793701171875,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-223.01931762695312,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-283.609130859375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-289.9442138671875,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-271.12353515625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-297.34429931640625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-251.23782348632812,-367.4145297087604,367.4145297087604,True
10,0,14,0,-109.3351058959961,-666.6889679713752,666.6889679713752,True
10,1,14,0,-99.40691375732422,-657.0914769030188,657.0914769030188,True
10,2,14,0,-95.13348388671875,-658.4909466843981,658.4909466843981,True
10,3,14,0,-163.37551879882812,-650.9832251918701,650.9832251918701,True
10,4,14,0,-88.97766876220703,-657.8325829922094,657.8325829922094,True
10,5,14,0,-118.85218811035156,-654.991900228837,654.991900228837,True
10,6,14,0,-135.62960815429688,-657.7787142766848,657.7787142766848,True
10,7,14,0,-106.5765380859375,-657.4629631237646,657.4629631237646,True
10,8,14,0,-158.27310180664062,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-519.3355712890625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-533.626953125,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-598.8416748046875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-555.4161987304688,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-570.8970947265625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-573.8675537109375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-517.361083984375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-537.065673828125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-515.3607177734375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-737.4385986328125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-820.4840698242188,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-861.0003662109375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-855.2823486328125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-882.87451171875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-889.4083251953125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-845.9548950195312,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-792.9609375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-821.4100341796875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-673.8585205078125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-715.0162353515625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-694.9694213867188,-3269.915674335978,3269.915674335978,True
13,3,86,0,-668.649658203125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-698.8692626953125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-746.0136108398438,-3265.938821956703,3265.938821956703,True
13,6,86,0,-803.0526733398438,-3266.862546484158,3266.862546484158,True
13,7,86,0,-620.1431884765625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-695.1748046875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-98.98224639892578,-675.0950299974021,675.0950299974021,True
14,1,15,0,-118.51009368896484,-659.0044941586833,659.0044941586833,True
14,2,15,0,-156.93081665039062,-659.3697429770382,659.3697429770382,True
14,3,15,0,-93.89249420166016,-667.8342293091443,667.8342293091443,True
14,4,15,0,-116.35513305664062,-666.8148397315098,666.8148397315098,True
14,5,15,0,-102.63812255859375,-644.6894140202936,644.6894140202936,True
14,6,15,0,-113.79023742675781,-664.6410800333263,664.6410800333263,True
14,7,15,0,-99.24794006347656,-666.0591290803239,666.0591290803239,True
14,8,15,0,-120.05567169189453,-661.9441875500777,661.9441875500777,True
15,0,58,0,-451.5087890625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-472.98980712890625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-496.722412109375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-562.787841796875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-470.4396667480469,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-462.8421936035156,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-516.418212890625,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-537.4769897460938,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-488.1934814453125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-888.38330078125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-933.078369140625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-981.7845458984375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-950.3355102539062,-3945.787156656789,3945.787156656789,True
16,4,117,1,-867.8460693359375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-935.568115234375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-896.77978515625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-847.2447509765625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-951.9413452148438,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-91.6388168334961,-646.0063730259501,646.0063730259501,True
17,1,12,0,-93.399658203125,-638.8088603914662,638.8088603914662,True
17,2,12,0,-88.1844253540039,-637.2238687108417,637.2238687108417,True
17,3,12,0,-82.36354064941406,-638.1491670753521,638.1491670753521,True
17,4,12,0,-103.2829360961914,-638.0949531576239,638.0949531576239,True
17,5,12,0,-99.06635284423828,-634.7056390671585,634.7056390671585,True
17,6,12,0,-91.5682373046875,-635.7524275055717,635.7524275055717,True
17,7,12,0,-100.70153045654297,-636.0506910862878,636.0506910862878,True
17,8,12,0,-74.87736511230469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-365.3626403808594,-1751.101838442767,1751.101838442767,True
18,1,49,2,-410.41326904296875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-426.3868103027344,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-395.82281494140625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-372.875732421875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-375.7972106933594,-1711.515001814805,1711.515001814805,True
18,6,49,2,-402.580078125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-366.71490478515625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-354.5726318359375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-211.0197296142578,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-227.6370086669922,-1318.788570612601,1318.788570612601,True
19,2,33,0,-202.76177978515625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-222.90406799316406,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-252.87704467773438,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-189.603759765625,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-245.36390686035156,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-226.91366577148438,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-209.3262176513672,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-369.64764404296875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-387.0945129394531,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-335.1444091796875,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-376.38323974609375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-374.6305236816406,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-359.49951171875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-325.92327880859375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-401.03350830078125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-389.67120361328125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-144.15625,-662.8167628043295,662.8167628043295,True
21,1,21,1,-150.71896362304688,-638.034061095607,638.034061095607,True
21,2,21,1,-164.10662841796875,-638.4916595021195,638.4916595021195,True
21,3,21,1,-134.7960662841797,-645.6713678908036,645.6713678908036,True
21,4,21,1,-139.46304321289062,-645.340226245746,645.340226245746,True
21,5,21,1,-164.49560546875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-153.51593017578125,-648.8401681663402,648.8401681663402,True
21,7,21,1,-147.28521728515625,-640.9799783571699,640.9799783571699,True
21,8,21,1,-194.5641632080078,-643.8845910592163,643.8845910592163,True
22,0,95,1,-700.3491821289062,-4702.935794121776,4702.935794121776,True
22,1,95,1,-737.819580078125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-905.728271484375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-774.6941528320312,-4615.717174287522,4615.717174287522,True
22,4,95,1,-826.03271484375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-930.2901611328125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-799.0674438476562,-4536.008249114188,4536.008249114188,True
22,7,95,1,-773.4918823242188,-4591.518419241554,4591.518419241554,True
22,8,95,1,-732.1854858398438,-4627.327837737953,4627.327837737953,True
23,0,85,1,-658.9871826171875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-647.9965209960938,-3497.709851743409,3497.709851743409,True
23,2,85,1,-700.8856811523438,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-617.93212890625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-640.2763061523438,-3530.113835944725,3530.113835944725,True
23,5,85,1,-724.142333984375,-3488.219309174843,3488.219309174843,True
23,6,85,1,-743.044921875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-747.3675537109375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-715.7052612304688,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-88.13232421875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-109.34033966064453,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-106.9313735961914,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-95.62252807617188,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-102.1500244140625,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-101.58537292480469,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-82.42109680175781,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-83.55619812011719,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-88.31228637695312,-738.0243270788872,738.0243270788872,True
25,0,9,1,-71.15541076660156,-468.1586058353568,468.1586058353568,True
25,1,9,1,-89.3313980102539,-452.9860576058719,452.9860576058719,True
25,2,9,1,-79.86505889892578,-462.4954312327549,462.4954312327549,True
25,3,9,1,-72.25768280029297,-463.1947907384121,463.1947907384121,True
25,4,9,1,-61.630401611328125,-460.50988823304385,460.50988823304385,True
25,5,9,1,-77.82323455810547,-456.97151925498576,456.97151925498576,True
25,6,9,1,-99.17253112792969,-418.383663157808,418.383663157808,True
25,7,9,1,-80.09878540039062,-457.46124635865795,457.46124635865795,True
25,8,9,1,-80.48058319091797,-461.3545355023631,461.3545355023631,True
26,0,27,0,-173.56260681152344,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-267.0556945800781,-977.048011271028,977.048011271028,True
26,2,27,0,-223.994873046875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-199.36154174804688,-988.8301855968946,988.8301855968946,True
26,4,27,0,-210.5371551513672,-994.0366252556851,994.0366252556851,True
26,5,27,0,-222.45281982421875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-206.7769012451172,-969.9879991366853,969.9879991366853,True
26,7,27,0,-200.05267333984375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-213.66522216796875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-94.3297119140625,-674.3262827462021,674.3262827462021,True
27,1,17,0,-114.32025909423828,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.01622009277344,-662.2945890033196,662.2945890033196,True
27,3,17,0,-124.79478454589844,-662.3393087376902,662.3393087376902,True
27,4,17,0,-118.53800964355469,-657.5348813087685,657.5348813087685,True
27,5,17,0,-117.5304183959961,-650.1673331664693,650.1673331664693,True
27,6,17,0,-115.35289001464844,-660.0302394294891,660.0302394294891,True
27,7,17,0,-118.24249267578125,-661.0796482666826,661.0796482666826,True
27,8,17,0,-93.26455688476562,-660.5451653166538,660.5451653166538,True
28,0,10,2,-68.48194885253906,-406.1806934358499,406.1806934358499,True
28,1,10,2,-79.95751953125,-399.3713433849863,399.3713433849863,True
28,2,10,2,-81.25099182128906,-395.0057667884122,395.0057667884122,True
28,3,10,2,-84.3302001953125,-398.23503467476297,398.23503467476297,True
28,4,10,2,-58.868980407714844,-397.5766519551755,397.5766519551755,True
28,5,10,2,-69.87235260009766,-402.4586179386965,402.4586179386965,True
28,6,10,2,-74.03033447265625,-388.74182095959645,388.74182095959645,True
28,7,10,2,-60.93391418457031,-402.2418535307457,402.2418535307457,True
28,8,10,2,-68.93362426757812,-395.5665321785464,395.5665321785464,True
29,0,18,0,-122.81049346923828,-747.8628843233122,747.8628843233122,True
29,1,18,0,-140.68125915527344,-718.3309399655477,718.3309399655477,True
29,2,18,0,-138.85528564453125,-734.6218348859064,734.6218348859064,True
29,3,18,0,-133.19546508789062,-730.6445883622732,730.6445883622732,True
29,4,18,0,-156.83306884765625,-715.4843501410884,715.4843501410884,True
29,5,18,0,-159.21273803710938,-728.9990746219936,728.9990746219936,True
29,6,18,0,-120.47425079345703,-731.3817373640837,731.3817373640837,True
29,7,18,0,-174.05844116210938,-720.4161087781514,720.4161087781514,True
29,8,18,0,-167.37939453125,-734.9062149272047,734.9062149272047,True
30,0,16,1,-106.00228881835938,-593.174633209258,593.174633209258,True
30,1,16,1,-121.94692993164062,-567.3883085701666,567.3883085701666,True
30,2,16,1,-118.12258911132812,-585.6633509468096,585.6633509468096,True
30,3,16,1,-99.16743469238281,-586.2286339333557,586.2286339333557,True
30,4,16,1,-111.56450653076172,-576.6732787240935,576.6732787240935,True
30,5,16,1,-117.78559875488281,-560.4772399626686,560.4772399626686,True
30,6,16,1,-119.67805480957031,-581.8869230291557,581.8869230291557,True
30,7,16,1,-100.57148742675781,-581.3982339014171,581.3982339014171,True
30,8,16,1,-147.37246704101562,-569.6114809289244,569.6114809289244,True
31,0,19,2,-114.48258972167969,-823.0794264293363,823.0794264293363,True
31,1,19,2,-119.75808715820312,-805.0003678935265,805.0003678935265,True
31,2,19,2,-115.74798583984375,-809.3294509308564,809.3294509308564,True
31,3,19,2,-133.92364501953125,-744.1775950553997,744.1775950553997,True
31,4,19,2,-108.6873779296875,-812.1438013991901,812.1438013991901,True
31,5,19,2,-112.48881530761719,-780.2245991691672,780.2245991691672,True
31,6,19,2,-115.32704162597656,-808.9233277210551,808.9233277210551,True
31,7,19,2,-116.09957885742188,-806.000169897367,806.000169897367,True
31,8,19,2,-119.91436767578125,-814.2190157055242,814.2190157055242,True
32,0,20,1,-132.28045654296875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-137.44647216796875,-695.1433211960647,695.1433211960647,True
32,2,20,1,-141.74221801757812,-691.2554470956915,691.2554470956915,True
32,3,20,1,-140.27340698242188,-689.7526165382727,689.7526165382727,True
32,4,20,1,-155.4132537841797,-679.3257257005733,679.3257257005733,True
32,5,20,1,-141.8028564453125,-687.340726411066,687.340726411066,True
32,6,20,1,-160.3784942626953,-686.5831704447565,686.5831704447565,True
32,7,20,1,-152.7154541015625,-689.498011945424,689.498011945424,True
32,8,20,1,-135.4075927734375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-437.87432861328125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-448.6572570800781,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-480.25762939453125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-465.51776123046875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-500.9951477050781,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-442.86834716796875,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-464.6285400390625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-485.94866943359375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-484.8780517578125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-826.9642333984375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-827.599853515625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-897.047119140625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-862.6099853515625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-873.303955078125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-886.6795654296875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-850.7985229492188,-4277.582487119008,4277.582487119008,True
34,7,108,2,-907.0808715820312,-4275.198826741593,4275.198826741593,True
34,8,108,2,-879.4805908203125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-554.3689575195312,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-505.90765380859375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-556.7713623046875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-501.4283752441406,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-527.1107177734375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-577.197265625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-552.974853515625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-530.416748046875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-580.765869140625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-86.04847717285156,-562.813383388271,562.813383388271,True
36,1,14,0,-99.52688598632812,-550.4819800714716,550.4819800714716,True
36,2,14,0,-94.01275634765625,-551.3004299726217,551.3004299726217,True
36,3,14,0,-88.81172943115234,-547.3498372171947,547.3498372171947,True
36,4,14,0,-134.77354431152344,-522.0821858980327,522.0821858980327,True
36,5,14,0,-100.44451141357422,-548.0102294046205,548.0102294046205,True
36,6,14,0,-99.17040252685547,-536.7215268436568,536.7215268436568,True
36,7,14,0,-81.3610610961914,-556.9793168918545,556.9793168918545,True
36,8,14,0,-83.57173156738281,-557.7169979698734,557.7169979698734,True
37,0,40,2,-254.20970153808594,-1769.785681452744,1769.785681452744,True
37,1,40,2,-300.6649169921875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-315.4436340332031,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-271.815185546875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-292.49725341796875,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-305.45306396484375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-351.08380126953125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-332.0113525390625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-278.17633056640625,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-87.9520263671875,-714.9241766654089,714.9241766654089,True
38,1,16,0,-104.3862075805664,-708.313822613085,708.313822613085,True
38,2,16,0,-100.0335922241211,-707.3811963680299,707.3811963680299,True
38,3,16,0,-85.83851623535156,-706.682986571034,706.682986571034,True
38,4,16,0,-98.74186706542969,-694.572606138308,694.572606138308,True
38,5,16,0,-94.05038452148438,-703.9887326889967,703.9887326889967,True
38,6,16,0,-90.66909790039062,-703.710477791284,703.710477791284,True
38,7,16,0,-98.54328918457031,-709.0110098674386,709.0110098674386,True
38,8,16,0,-89.84097290039062,-700.9519181507158,700.9519181507158,True
39,0,13,0,-168.05882263183594,-482.8682054409545,482.8682054409545,True
39,1,13,0,-88.96831512451172,-477.7730476918126,477.7730476918126,True
39,2,13,0,-132.35655212402344,-474.1049932354151,474.1049932354151,True
39,3,13,0,-91.51173400878906,-475.8192370701962,475.8192370701962,True
39,4,13,0,-80.12010955810547,-473.67782224924116,473.67782224924116,True
39,5,13,0,-188.74642944335938,-472.72872284807977,472.72872284807977,True
39,6,13,0,-177.5034637451172,-465.5038346211919,465.5038346211919,True
39,7,13,0,-124.43498229980469,-458.31891494926066,458.31891494926066,True
39,8,13,0,-119.10635375976562,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.90789794921875,-403.01585843562646,403.01585843562646,True
40,1,7,0,-46.73585510253906,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.90785217285156,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.16900634765625,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.970489501953125,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.90717315673828,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.3699836730957,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.349456787109375,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.09239196777344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-320.5582275390625,-2172.665457276558,2172.665457276558,True
41,1,45,1,-355.4576416015625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-294.6316833496094,-2146.462746257526,2146.462746257526,True
41,3,45,1,-391.59503173828125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-411.02386474609375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-415.9361267089844,-2098.855835637253,2098.855835637253,True
41,6,45,1,-331.32293701171875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-428.4647216796875,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-383.2831115722656,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-76.14582061767578,-500.2284360124896,500.2284360124896,True
42,1,12,0,-68.95280456542969,-491.97816876321093,491.97816876321093,True
42,2,12,0,-77.38082885742188,-490.8762068775077,490.8762068775077,True
42,3,12,0,-72.83939361572266,-496.4624410667194,496.4624410667194,True
