group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.23475045598715497,0.23475045598715497,nan,nan,0.5919639506174359,0.5919639506174359,0.5757462749057101,0.6123647795914757
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.04524728029827744,-0.04524728029827744,nan,nan,-0.3632140057980462,-0.3632140057980462,0.9152770726927295,0.9232644385426882
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.319868722875276,-0.319868722875276,nan,nan,-0.50786313545872,-0.50786313545872,0.4399000425670427,0.4843224074338671
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,0.060338212432472574,0.060338212432472574,nan,nan,0.23397085552386518,0.23397085552386518,0.8871401434307927,0.8977530317973685
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.220220088193228,0.220220088193228,nan,nan,0.4099883169329359,0.4099883169329359,0.6002430907906462,0.6351418897337966
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.5487858352173873,0.5487858352173873,nan,nan,1.8117242020915956,1.8117242020915956,0.15895526666375703,0.2020548188724975
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,0.45684503233410845,0.45684503233410845,nan,nan,0.33261091933211095,0.33261091933211095,0.2551368753983673,0.3027679274891759
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.6884768971267422,0.6884768971267422,nan,nan,9.752356271978922,9.752356271978922,0.05902206084630322,0.08721048334637399
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.520065523186754,0.520065523186754,nan,nan,1.3387217592445098,1.3387217592445098,0.18643695668728072,0.2314924396250826
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.8683530659304457,0.8683530659304457,nan,nan,11.8133404231687,11.8133404231687,0.005155556557496269,0.011236829197733908
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5180554986708379,0.5180554986708379,nan,nan,2.160116771396867,2.160116771396867,0.18844851925299705,0.23362326709949582
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.3405660759610948,0.3405660759610948,nan,nan,0.23670538660518006,0.23670538660518006,0.4090963508146173,0.4547745846902073
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.5494606832143459,0.5494606832143459,nan,nan,0.3339942022008279,0.3339942022008279,0.15833796870291894,0.2013860585347177
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,0.5113933390358529,0.5113933390358529,nan,nan,1.6351236276366505,1.6351236276366505,0.19519782678325345,0.24075089290005455
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.23717921249675528,0.23717921249675528,nan,nan,1.1250726780630553,1.1250726780630553,0.5716853610619121,0.6085811230452811
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.28078766732900134,0.28078766732900134,nan,nan,1.1051005002750414,1.1051005002750414,0.5005408322792484,0.5418868190202027
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,0.39988338964048803,0.39988338964048803,nan,nan,0.393956161221565,0.393956161221565,0.3263142926380531,0.3740863435126659
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.5748227684283937,0.5748227684283937,nan,nan,3.5976219237300606,3.5976219237300606,0.1360900674650001,0.17703110304192832
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.2031767311501833,0.2031767311501833,nan,nan,0.30444219477424145,0.30444219477424145,0.6293979097653508,0.6621515221610595
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.7382885244505869,0.7382885244505869,nan,nan,6.684792200904181,6.684792200904181,0.03647770873114768,0.05810834465518824
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,-0.10876524903149007,-0.10876524903149007,nan,nan,-0.16529355945493274,-0.16529355945493274,0.7976677998142478,0.816444605399861
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.35085437469800623,0.35085437469800623,nan,nan,2.149893173710226,2.149893173710226,0.3941415074019336,0.4403444857321208
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.13003191183267054,0.13003191183267054,nan,nan,0.49008446280528534,0.49008446280528534,0.758924497637355,0.7811124727387084
