group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.30285759420077557,0.30285759420077557,nan,nan,0.6290618767899944,0.6290618767899944,0.46591018024311615,0.5091044046678013
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.39612942668701695,-0.39612942668701695,nan,nan,-0.40635306617941674,-0.40635306617941674,0.3312996071195258,0.3790066215561133
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.9300803389813043,0.9300803389813043,nan,nan,1.545158364752765,1.545158364752765,0.002390494263466332,0.007162228309518888
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.27202626730788027,0.27202626730788027,nan,nan,0.03626932160919908,0.03626932160919908,0.5145540169782621,0.5550889348874495
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.2970133819386796,0.2970133819386796,nan,nan,0.31458724827558016,0.31458724827558016,0.4749851419119204,0.5177175702152826
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.01824495772599001,0.01824495772599001,nan,nan,0.06633355173137054,0.06633355173137054,0.965798295197935,0.9690315527404298
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.11112845679621695,0.11112845679621695,nan,nan,0.31731128549307613,0.31731128549307613,0.7933432686975249,0.8125052275064553
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,-0.04523675998895586,-0.04523675998895586,nan,nan,-0.04123208973786948,-0.04123208973786948,0.9152967176051211,0.9232822435682206
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.6658183141049933,0.6658183141049933,nan,nan,0.5403207552293976,0.5403207552293976,0.07147959893043447,0.10253676037155193
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.7519901292079765,0.7519901292079765,nan,nan,1.4401873641845604,1.4401873641845604,0.031395127862464144,0.051208721345895415
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.4809463391181581,0.4809463391181581,nan,nan,0.7982442006082578,0.7982442006082578,0.2276351514939832,0.27457653066965787
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.8393245600629684,0.8393245600629684,nan,nan,1.560254188587472,1.560254188587472,0.009160710042839262,0.018192118140856674
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.6330181376903415,0.6330181376903415,nan,nan,0.7787117716990694,0.7787117716990694,0.0920470030919363,0.12702050850429586
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.24540838989453706,0.24540838989453706,nan,nan,0.33170943573590617,0.33170943573590617,0.5580002107020189,0.5958130915275028
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.478547806358452,0.478547806358452,nan,nan,1.7351387505283837,1.7351387505283837,0.23030048005518067,0.2773269395299544
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.7625786810413403,0.7625786810413403,nan,nan,1.1450995595779625,1.1450995595779625,0.027783113661153668,0.046201463632902236
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.46947484207273743,0.46947484207273743,nan,nan,0.9107363852103024,0.9107363852103024,0.24052638310722807,0.2878419518144786
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.6335690485184482,0.6335690485184482,nan,nan,1.5055698263424286,1.5055698263424286,0.09167645199307747,0.12658699334461282
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.1279790199587364,0.1279790199587364,nan,nan,0.031875603691730536,0.031875603691730536,0.7626466144291518,0.7845109307878363
