group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
19,3,11,1,-58.559120178222656,-481.6996482061643,481.6996482061643,True
19,4,11,1,-66.33636474609375,-473.1193235782209,473.1193235782209,True
19,5,11,1,-56.56726837158203,-474.6683331638102,474.6683331638102,True
19,6,11,1,-53.362674713134766,-475.7605771795812,475.7605771795812,True
19,7,11,1,-62.405487060546875,-471.2240170719653,471.2240170719653,True
19,8,11,1,-57.17597198486328,-480.21677592164906,480.21677592164906,True
20,1,12,0,-64.75283813476562,-590.403959701885,590.403959701885,True
20,2,12,0,-81.98348999023438,-594.9954295368246,594.9954295368246,True
20,3,12,0,-64.82807159423828,-595.738549716769,595.738549716769,True
20,4,12,0,-64.66964721679688,-598.2010744736731,598.2010744736731,True
20,5,12,0,-66.72087097167969,-598.1857809041397,598.1857809041397,True
20,6,12,0,-66.01210021972656,-595.8258069411246,595.8258069411246,True
20,7,12,0,-74.34257507324219,-603.1717235108957,603.1717235108957,True
20,8,12,0,-69.34504699707031,-599.0155800419373,599.0155800419373,True
21,1,12,0,-73.15809631347656,-577.7286356186947,577.7286356186947,True
21,2,12,0,-69.55322265625,-586.0932073369354,586.0932073369354,True
21,3,12,0,-62.28411865234375,-587.2334285724922,587.2334285724922,True
21,4,12,0,-69.1982192993164,-587.3928909393351,587.3928909393351,True
21,5,12,0,-84.05330657958984,-585.656824155326,585.656824155326,True
21,6,12,0,-81.24047088623047,-584.1237608802618,584.1237608802618,True
21,7,12,0,-80.07211303710938,-587.9437480745835,587.9437480745835,True
21,8,12,0,-83.46980285644531,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-80.39990234375,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-86.31210327148438,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-84.75764465332031,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-81.76814270019531,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-89.964111328125,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-88.27327728271484,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-86.5819091796875,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-80.76141357421875,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-83.49907684326172,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-75.70514678955078,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-97.73365783691406,,,False
23,4,16,-1,-84.90662384033203,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-97.67913055419922,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-104.17269134521484,-793.624918278433,793.624918278433,True
23,7,16,-1,-88.47747802734375,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-104.7739486694336,-794.2035455534168,794.2035455534168,True
24,1,14,0,-91.87763977050781,-665.9301856681884,665.9301856681884,True
24,2,14,0,-107.28372192382812,-666.3687980029126,666.3687980029126,True
24,3,14,0,-88.55842590332031,-657.7587866812723,657.7587866812723,True
24,4,14,0,-96.51691436767578,-665.6182556272148,665.6182556272148,True
24,5,14,0,-100.82459259033203,-661.6251006207202,661.6251006207202,True
24,6,14,0,-101.33840942382812,-527.5669446928091,527.5669446928091,True
24,7,14,0,-89.7035140991211,-662.2776406953474,662.2776406953474,True
24,8,14,0,-96.08543395996094,-666.0152072354724,666.0152072354724,True
25,1,14,0,-85.78289794921875,-652.9372316585138,652.9372316585138,True
25,2,14,0,-91.689453125,-651.3525588393895,651.3525588393895,True
25,3,14,0,-84.55865478515625,-650.7867946497639,650.7867946497639,True
25,4,14,0,-97.607177734375,-643.0725933159825,643.0725933159825,True
25,5,14,0,-92.36033630371094,-651.3509622952758,651.3509622952758,True
25,6,14,0,-92.4770736694336,-647.123884137739,647.123884137739,True
25,7,14,0,-95.07485961914062,-657.8642412318753,657.8642412318753,True
25,8,14,0,-95.10389709472656,-649.6112103224258,649.6112103224258,True
26,1,12,0,-102.42597961425781,-520.691602267218,520.691602267218,True
26,2,12,0,-76.833740234375,-517.7772656553728,517.7772656553728,True
26,3,12,0,-84.5323715209961,-523.4311513236,523.4311513236,True
26,4,12,0,-93.39787292480469,-526.0162070639733,526.0162070639733,True
26,5,12,0,-71.8138656616211,-523.4091059864609,523.4091059864609,True
26,6,12,0,-79.58980560302734,-520.017830029307,520.017830029307,True
26,7,12,0,-70.51571655273438,-527.2863716403671,527.2863716403671,True
26,8,12,0,-95.50062561035156,-524.8407694975733,524.8407694975733,True
27,1,12,0,-82.8490982055664,-505.56865774645695,505.56865774645695,True
27,2,12,0,-79.74574279785156,-485.85182397965605,485.85182397965605,True
27,3,12,0,-74.38628387451172,-513.5787123364163,513.5787123364163,True
27,4,12,0,-69.98167419433594,-506.9156494825057,506.9156494825057,True
27,5,12,0,-78.33171081542969,-513.2916114653971,513.2916114653971,True
27,6,12,0,-89.69093322753906,-498.2023341479408,498.2023341479408,True
27,7,12,0,-153.7274169921875,-504.9519425917482,504.9519425917482,True
27,8,12,0,-75.37663269042969,-513.761236023491,513.761236023491,True
28,1,6,0,-40.006351470947266,-494.45376725817493,494.45376725817493,True
28,2,6,0,-35.26165771484375,-497.5586570729479,497.5586570729479,True
28,3,6,0,-39.56980895996094,-497.5600184206147,497.5600184206147,True
28,4,6,0,-36.4337272644043,-491.2638636997453,491.2638636997453,True
28,5,6,0,-37.086204528808594,-499.1696388370203,499.1696388370203,True
28,6,6,0,-41.254173278808594,-499.52815402233506,499.52815402233506,True
28,7,6,0,-37.24872589111328,-495.662146842232,495.662146842232,True
28,8,6,0,-42.592437744140625,-494.2399299244021,494.2399299244021,True
29,1,6,0,-33.66242599487305,-485.0378897613859,485.0378897613859,True
29,2,6,0,-36.71875762939453,-487.6638027325625,487.6638027325625,True
29,3,6,0,-37.69866943359375,-486.9131456684364,486.9131456684364,True
29,4,6,0,-43.850006103515625,-489.3116379249382,489.3116379249382,True
29,5,6,0,-41.85727310180664,-484.2955311348621,484.2955311348621,True
29,6,6,0,-37.501800537109375,-488.4822315228471,488.4822315228471,True
29,7,6,0,-32.37956619262695,-488.98058389798643,488.98058389798643,True
29,8,6,0,-47.91920471191406,-469.67743894490934,469.67743894490934,True
30,1,17,0,-80.76962280273438,-784.9459764462953,784.9459764462953,True
30,2,17,0,-84.02406311035156,-787.17797547316,787.17797547316,True
30,3,17,0,-100.42094421386719,-776.815625247983,776.815625247983,True
30,4,17,0,-82.39373779296875,-785.6134492143032,785.6134492143032,True
30,5,17,0,-88.76226806640625,-787.7989808806317,787.7989808806317,True
30,6,17,0,-86.03305053710938,-786.3129939094168,786.3129939094168,True
30,7,17,0,-83.53729248046875,-786.9561016566302,786.9561016566302,True
30,8,17,0,-94.10845947265625,-784.8685581989763,784.8685581989763,True
31,1,17,0,-90.22569274902344,-761.4833987865583,761.4833987865583,True
31,2,17,0,-88.5616455078125,-775.5622880165956,775.5622880165956,True
31,3,17,0,-81.31925964355469,-767.8869449722862,767.8869449722862,True
31,4,17,0,-80.73956298828125,-772.1605930362236,772.1605930362236,True
31,5,17,0,-107.12214660644531,-764.3239067116039,764.3239067116039,True
31,6,17,0,-84.86636352539062,-776.6688085704615,776.6688085704615,True
31,7,17,0,-80.15725708007812,-770.5720127379814,770.5720127379814,True
31,8,17,0,-89.59040832519531,-766.9113800013015,766.9113800013015,True
32,1,17,0,-96.25511169433594,-818.3815739112736,818.3815739112736,True
32,2,17,0,-82.90827178955078,-829.3726269882083,829.3726269882083,True
32,3,17,0,-99.75347900390625,-821.1665950191677,821.1665950191677,True
32,4,17,0,-102.3720703125,-817.4900428294376,817.4900428294376,True
32,5,17,0,-89.76889038085938,-824.5502391370821,824.5502391370821,True
32,6,17,0,-105.25382232666016,-819.2528376499068,819.2528376499068,True
32,7,17,0,-100.23126220703125,-823.4980292425928,823.4980292425928,True
32,8,17,0,-94.96141815185547,-823.3701719252921,823.3701719252921,True
33,1,17,0,-111.20304870605469,-800.937930599434,800.937930599434,True
33,2,17,0,-101.44474792480469,-811.466318107063,811.466318107063,True
33,3,17,0,-97.15492248535156,-814.3282695865022,814.3282695865022,True
33,4,17,0,-89.47039031982422,-811.9892866378332,811.9892866378332,True
33,5,17,0,-97.40982055664062,-815.0145067968773,815.0145067968773,True
33,6,17,0,-105.3404312133789,-802.3386499239962,802.3386499239962,True
33,7,17,0,-89.6102294921875,-805.9448155043996,805.9448155043996,True
33,8,17,0,-90.92951965332031,-818.9253017951918,818.9253017951918,True
34,1,16,0,-90.13348388671875,-527.727384406658,527.727384406658,True
34,2,16,0,-102.04317474365234,-522.4031589863421,522.4031589863421,True
34,3,16,0,-95.09930419921875,-523.7634529292632,523.7634529292632,True
34,4,16,0,-96.12551879882812,-529.2319919930158,529.2319919930158,True
34,5,16,0,-105.22261810302734,-513.1113014236954,513.1113014236954,True
34,6,16,0,-88.21562194824219,-516.5953194130072,516.5953194130072,True
34,7,16,0,-99.68637084960938,-525.1881133198345,525.1881133198345,True
34,8,16,0,-109.55513000488281,-522.1064166203774,522.1064166203774,True
35,1,16,0,-117.0270004272461,-507.10020859972104,507.10020859972104,True
35,2,16,0,-113.50640869140625,-502.08075363129177,502.08075363129177,True
35,3,16,0,-109.94194793701172,-512.5732586780498,512.5732586780498,True
35,4,16,0,-87.94483947753906,-504.80429763097686,504.80429763097686,True
35,5,16,0,-75.51932525634766,-513.5171653607962,513.5171653607962,True
35,6,16,0,-81.6285400390625,-516.0217263494877,516.0217263494877,True
35,7,16,0,-113.70341491699219,-507.55474694484093,507.55474694484093,True
35,8,16,0,-115.79212951660156,-511.0235907867132,511.0235907867132,True
36,1,17,1,-99.47076416015625,-684.9227602272744,684.9227602272744,True
36,2,17,1,-91.18991088867188,-687.8747269490406,687.8747269490406,True
36,3,17,1,-106.73104858398438,-685.0231848092941,685.0231848092941,True
36,4,17,1,-89.50873565673828,-695.7520629435197,695.7520629435197,True
36,5,17,1,-85.30532836914062,-695.811248538933,695.811248538933,True
36,6,17,1,-92.13534545898438,-688.8172487166106,688.8172487166106,True
36,7,17,1,-101.23297119140625,-687.786248987911,687.786248987911,True
36,8,17,1,-95.82550048828125,-683.9202663040421,683.9202663040421,True
37,1,17,1,-99.86297607421875,-670.4261946605517,670.4261946605517,True
37,2,17,1,-101.21250915527344,-673.1946134437801,673.1946134437801,True
37,3,17,1,-92.91527557373047,-679.0996206918528,679.0996206918528,True
37,4,17,1,-89.64607238769531,-675.4753915343629,675.4753915343629,True
37,5,17,1,-93.59131622314453,-680.5816443429197,680.5816443429197,True
37,6,17,1,-85.7481689453125,-680.5683696899433,680.5683696899433,True
37,7,17,1,-92.67263793945312,-671.478037266389,671.478037266389,True
37,8,17,1,-110.38458251953125,-674.8898474063884,674.8898474063884,True
38,1,19,1,-102.11054992675781,-454.71157290411077,454.71157290411077,True
38,2,19,1,-91.38190460205078,-463.2747413319756,463.2747413319756,True
38,3,19,1,-123.1843490600586,-453.26563841750954,453.26563841750954,True
38,4,19,1,-104.35736083984375,-457.0984103981941,457.0984103981941,True
38,5,19,1,-111.26956939697266,-452.8956570328731,452.8956570328731,True
38,6,19,1,-99.52391052246094,-454.9042037567334,454.9042037567334,True
38,7,19,1,-106.53762817382812,-452.7723077086235,452.7723077086235,True
38,8,19,1,-106.36772918701172,-460.6095622909623,460.6095622909623,True
39,1,19,1,-111.1302719116211,-441.03236206818906,441.03236206818906,True
39,2,19,1,-136.82662963867188,-412.9882764856872,412.9882764856872,True
39,3,19,1,-116.98411560058594,-321.57136668209506,321.57136668209506,True
39,4,19,1,-114.48065185546875,-435.0213044325644,435.0213044325644,True
39,5,19,1,-119.2420654296875,-437.13962251758664,437.13962251758664,True
39,6,19,1,-126.68472290039062,-436.3055353454073,436.3055353454073,True
39,7,19,1,-126.09402465820312,-430.4246818197015,430.4246818197015,True
39,8,19,1,-104.04081726074219,-448.10514868614706,448.10514868614706,True
