group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,5,101,1,-1453.31884765625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1378.256103515625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1316.5166015625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1406.233642578125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1278.792236328125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1378.1983642578125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1256.04052734375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1248.1658935546875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1224.6065673828125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1254.612548828125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1397.240234375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1272.428466796875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1288.580322265625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-133.59315490722656,-675.0950299974021,675.0950299974021,True
14,1,15,0,-120.98655700683594,-659.0044941586833,659.0044941586833,True
14,2,15,0,-181.4455108642578,-659.3697429770382,659.3697429770382,True
14,3,15,0,-126.8671875,-667.8342293091443,667.8342293091443,True
14,4,15,0,-141.25515747070312,-666.8148397315098,666.8148397315098,True
14,5,15,0,-128.62197875976562,-644.6894140202936,644.6894140202936,True
14,6,15,0,-145.26068115234375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-135.36148071289062,-666.0591290803239,666.0591290803239,True
14,8,15,0,-169.36326599121094,-661.9441875500777,661.9441875500777,True
15,0,58,0,-739.68505859375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-802.684814453125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-898.3546752929688,-1911.255504353507,1911.255504353507,True
15,3,58,0,-779.0827026367188,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-805.7669677734375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-830.191650390625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-901.7464599609375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-767.9100341796875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-815.5818481445312,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1450.400634765625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1661.80712890625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1692.0556640625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1554.747802734375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1780.9210205078125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1756.9644775390625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1621.507080078125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1576.8739013671875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1720.59375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-102.83829498291016,-646.0063730259501,646.0063730259501,True
17,1,12,0,-127.50311279296875,-638.8088603914662,638.8088603914662,True
17,2,12,0,-92.8731918334961,-637.2238687108417,637.2238687108417,True
17,3,12,0,-88.41010284423828,-638.1491670753521,638.1491670753521,True
17,4,12,0,-102.87586212158203,-638.0949531576239,638.0949531576239,True
17,5,12,0,-136.70452880859375,-634.7056390671585,634.7056390671585,True
17,6,12,0,-95.81909942626953,-635.7524275055717,635.7524275055717,True
17,7,12,0,-137.85968017578125,-636.0506910862878,636.0506910862878,True
17,8,12,0,-84.72373962402344,-641.7265400343857,641.7265400343857,True
18,0,49,2,-569.01318359375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-794.8961181640625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-640.8519287109375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-653.8954467773438,-1703.738202095943,1703.738202095943,True
18,4,49,2,-682.7974853515625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-675.5101318359375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-586.7017822265625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-647.3566284179688,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-613.084228515625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-440.5601806640625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-479.56439208984375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-469.35211181640625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-488.93865966796875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-494.6838684082031,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-410.8088684082031,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-470.62530517578125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-411.79534912109375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-385.04779052734375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-677.7164306640625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-859.8003540039062,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-633.4036865234375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-677.4178466796875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-730.1163330078125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-752.0061645507812,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-736.000732421875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-753.04150390625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-680.4694213867188,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-251.70445251464844,-662.8167628043295,662.8167628043295,True
21,1,21,1,-188.40689086914062,-638.034061095607,638.034061095607,True
21,2,21,1,-217.7594451904297,-638.4916595021195,638.4916595021195,True
21,3,21,1,-213.12977600097656,-645.6713678908036,645.6713678908036,True
21,4,21,1,-188.0387725830078,-645.340226245746,645.340226245746,True
21,5,21,1,-228.47335815429688,-645.6175894312022,645.6175894312022,True
21,6,21,1,-235.24728393554688,-648.8401681663402,648.8401681663402,True
21,7,21,1,-213.39895629882812,-640.9799783571699,640.9799783571699,True
21,8,21,1,-255.50425720214844,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1122.4774169921875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1268.95361328125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1572.841796875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1398.8331298828125,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1354.76123046875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1328.3104248046875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1307.3712158203125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1391.037353515625,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1313.452880859375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1073.7318115234375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1146.2186279296875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1230.619873046875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1125.1510009765625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1161.3070068359375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1263.137939453125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1173.5438232421875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1305.4656982421875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1301.380126953125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-108.14921569824219,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-119.763427734375,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-128.39315795898438,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-109.36759948730469,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-111.27896118164062,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-114.56686401367188,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-97.8476333618164,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-101.473876953125,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-105.37933349609375,-738.0243270788872,738.0243270788872,True
25,0,9,1,-67.65670013427734,-468.1586058353568,468.1586058353568,True
25,1,9,1,-77.15045166015625,-452.9860576058719,452.9860576058719,True
25,2,9,1,-67.62841033935547,-462.4954312327549,462.4954312327549,True
25,3,9,1,-73.1346664428711,-463.1947907384121,463.1947907384121,True
25,4,9,1,-64.77888488769531,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.75360870361328,-456.97151925498576,456.97151925498576,True
25,6,9,1,-108.51546478271484,-418.383663157808,418.383663157808,True
25,7,9,1,-72.51054382324219,-457.46124635865795,457.46124635865795,True
25,8,9,1,-75.74349975585938,-461.3545355023631,461.3545355023631,True
26,0,27,0,-239.49407958984375,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-271.24395751953125,-977.048011271028,977.048011271028,True
26,2,27,0,-291.4103698730469,-988.1673517438082,988.1673517438082,True
26,3,27,0,-254.45150756835938,-988.8301855968946,988.8301855968946,True
26,4,27,0,-274.9269714355469,-994.0366252556851,994.0366252556851,True
26,5,27,0,-254.94845581054688,-982.6705688774069,982.6705688774069,True
26,6,27,0,-221.29983520507812,-969.9879991366853,969.9879991366853,True
26,7,27,0,-254.07192993164062,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-248.6636505126953,-995.4904769730208,995.4904769730208,True
27,0,17,0,-100.65995788574219,-674.3262827462021,674.3262827462021,True
27,1,17,0,-104.4254150390625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-105.56930541992188,-662.2945890033196,662.2945890033196,True
27,3,17,0,-122.89608764648438,-662.3393087376902,662.3393087376902,True
27,4,17,0,-127.9497299194336,-657.5348813087685,657.5348813087685,True
27,5,17,0,-112.18148803710938,-650.1673331664693,650.1673331664693,True
27,6,17,0,-125.24270629882812,-660.0302394294891,660.0302394294891,True
27,7,17,0,-121.24972534179688,-661.0796482666826,661.0796482666826,True
27,8,17,0,-100.77972412109375,-660.5451653166538,660.5451653166538,True
28,0,10,2,-75.91156005859375,-406.1806934358499,406.1806934358499,True
28,1,10,2,-82.5120849609375,-399.3713433849863,399.3713433849863,True
28,2,10,2,-71.78836059570312,-395.0057667884122,395.0057667884122,True
28,3,10,2,-86.52999114990234,-398.23503467476297,398.23503467476297,True
28,4,10,2,-61.97991180419922,-397.5766519551755,397.5766519551755,True
28,5,10,2,-83.1058349609375,-402.4586179386965,402.4586179386965,True
28,6,10,2,-66.8583755493164,-388.74182095959645,388.74182095959645,True
28,7,10,2,-71.23336791992188,-402.2418535307457,402.2418535307457,True
28,8,10,2,-71.11677551269531,-395.5665321785464,395.5665321785464,True
29,0,18,0,-157.59828186035156,-747.8628843233122,747.8628843233122,True
29,1,18,0,-165.57717895507812,-718.3309399655477,718.3309399655477,True
29,2,18,0,-180.27206420898438,-734.6218348859064,734.6218348859064,True
29,3,18,0,-173.67417907714844,-730.6445883622732,730.6445883622732,True
29,4,18,0,-179.30230712890625,-715.4843501410884,715.4843501410884,True
29,5,18,0,-172.4657745361328,-728.9990746219936,728.9990746219936,True
29,6,18,0,-157.46267700195312,-731.3817373640837,731.3817373640837,True
29,7,18,0,-210.4263458251953,-720.4161087781514,720.4161087781514,True
29,8,18,0,-172.81642150878906,-734.9062149272047,734.9062149272047,True
30,0,16,1,-176.53868103027344,-593.174633209258,593.174633209258,True
30,1,16,1,-161.9391632080078,-567.3883085701666,567.3883085701666,True
30,2,16,1,-197.0643310546875,-585.6633509468096,585.6633509468096,True
30,3,16,1,-138.38058471679688,-586.2286339333557,586.2286339333557,True
30,4,16,1,-157.61387634277344,-576.6732787240935,576.6732787240935,True
30,5,16,1,-174.91131591796875,-560.4772399626686,560.4772399626686,True
30,6,16,1,-136.83810424804688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-128.95420837402344,-581.3982339014171,581.3982339014171,True
30,8,16,1,-204.0950469970703,-569.6114809289244,569.6114809289244,True
31,0,19,2,-224.54525756835938,-823.0794264293363,823.0794264293363,True
31,1,19,2,-206.85739135742188,-805.0003678935265,805.0003678935265,True
31,2,19,2,-208.29568481445312,-809.3294509308564,809.3294509308564,True
31,3,19,2,-265.30859375,-744.1775950553997,744.1775950553997,True
31,4,19,2,-176.790771484375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-191.4477081298828,-780.2245991691672,780.2245991691672,True
31,6,19,2,-218.02621459960938,-808.9233277210551,808.9233277210551,True
31,7,19,2,-184.83604431152344,-806.000169897367,806.000169897367,True
31,8,19,2,-255.07313537597656,-814.2190157055242,814.2190157055242,True
32,0,20,1,-194.62071228027344,-703.9332086662611,703.9332086662611,True
32,1,20,1,-215.29440307617188,-695.1433211960647,695.1433211960647,True
32,2,20,1,-192.82945251464844,-691.2554470956915,691.2554470956915,True
32,3,20,1,-183.09530639648438,-689.7526165382727,689.7526165382727,True
32,4,20,1,-178.82057189941406,-679.3257257005733,679.3257257005733,True
32,5,20,1,-194.39828491210938,-687.340726411066,687.340726411066,True
32,6,20,1,-231.73680114746094,-686.5831704447565,686.5831704447565,True
32,7,20,1,-250.11019897460938,-689.498011945424,689.498011945424,True
32,8,20,1,-237.4490509033203,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-836.1902465820312,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-886.7218017578125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-880.5457763671875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-884.8955078125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-961.6097412109375,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-917.2442626953125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-794.8505859375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-890.0280151367188,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-894.65087890625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1312.619873046875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1448.060302734375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1725.0960693359375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1414.9957275390625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1593.3509521484375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1789.35302734375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1550.825439453125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1515.0780029296875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1538.958740234375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1003.25634765625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-956.446044921875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1188.03173828125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1002.6926879882812,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1168.1248779296875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1138.76806640625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1137.6103515625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1138.373779296875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1127.961669921875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-103.94776916503906,-562.813383388271,562.813383388271,True
36,1,14,0,-118.34654998779297,-550.4819800714716,550.4819800714716,True
36,2,14,0,-112.75613403320312,-551.3004299726217,551.3004299726217,True
36,3,14,0,-105.07460021972656,-547.3498372171947,547.3498372171947,True
36,4,14,0,-126.55400085449219,-522.0821858980327,522.0821858980327,True
36,5,14,0,-116.2255859375,-548.0102294046205,548.0102294046205,True
36,6,14,0,-104.02210998535156,-536.7215268436568,536.7215268436568,True
36,7,14,0,-99.21464538574219,-556.9793168918545,556.9793168918545,True
36,8,14,0,-100.18685913085938,-557.7169979698734,557.7169979698734,True
37,0,40,2,-576.4610595703125,-1769.785681452744,1769.785681452744,True
37,1,40,2,-640.00634765625,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-660.3640747070312,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-547.7030029296875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-606.6162109375,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-613.203369140625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-609.264892578125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-552.2432250976562,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-526.6048583984375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-104.83145141601562,-714.9241766654089,714.9241766654089,True
38,1,16,0,-116.4473648071289,-708.313822613085,708.313822613085,True
38,2,16,0,-109.38824462890625,-707.3811963680299,707.3811963680299,True
38,3,16,0,-94.73226928710938,-706.682986571034,706.682986571034,True
38,4,16,0,-104.29295349121094,-694.572606138308,694.572606138308,True
38,5,16,0,-109.57363891601562,-703.9887326889967,703.9887326889967,True
38,6,16,0,-97.40495300292969,-703.710477791284,703.710477791284,True
38,7,16,0,-110.61947631835938,-709.0110098674386,709.0110098674386,True
38,8,16,0,-99.11184692382812,-700.9519181507158,700.9519181507158,True
39,0,13,0,-116.55418395996094,-482.8682054409545,482.8682054409545,True
39,1,13,0,-113.34495544433594,-477.7730476918126,477.7730476918126,True
39,2,13,0,-116.94395446777344,-474.1049932354151,474.1049932354151,True
39,3,13,0,-95.50022888183594,-475.8192370701962,475.8192370701962,True
39,4,13,0,-92.15386962890625,-473.67782224924116,473.67782224924116,True
39,5,13,0,-160.8773651123047,-472.72872284807977,472.72872284807977,True
39,6,13,0,-137.42141723632812,-465.5038346211919,465.5038346211919,True
39,7,13,0,-115.74337768554688,-458.31891494926066,458.31891494926066,True
39,8,13,0,-129.831298828125,-475.84016298475655,475.84016298475655,True
40,0,7,0,-44.465797424316406,-403.01585843562646,403.01585843562646,True
40,1,7,0,-49.15900802612305,-402.14293657922684,402.14293657922684,True
40,2,7,0,-43.51667785644531,-401.49485828139694,401.49485828139694,True
40,3,7,0,-51.14293670654297,-401.0413267268193,401.0413267268193,True
40,4,7,0,-49.31880187988281,-401.5673614036114,401.5673614036114,True
40,5,7,0,-45.09899139404297,-398.83124296960636,398.83124296960636,True
40,6,7,0,-42.83448028564453,-399.7344488431827,399.7344488431827,True
40,7,7,0,-46.397865295410156,-399.7849998464943,399.7849998464943,True
40,8,7,0,-44.946495056152344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-474.62042236328125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-500.21282958984375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-494.6503601074219,-2146.462746257526,2146.462746257526,True
41,3,45,1,-480.91119384765625,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-484.2691955566406,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-550.494384765625,-2098.855835637253,2098.855835637253,True
41,6,45,1,-531.480224609375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-592.3796997070312,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-543.5617065429688,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-94.32091522216797,-500.2284360124896,500.2284360124896,True
42,1,12,0,-87.45621490478516,-491.97816876321093,491.97816876321093,True
42,2,12,0,-88.81546020507812,-490.8762068775077,490.8762068775077,True
