group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,7,16,0,-107.28782653808594,-583.6974324931934,583.6974324931934,True
11,8,16,0,-135.2363739013672,-570.568872086694,570.568872086694,True
12,0,54,0,-361.045166015625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-351.1404724121094,-1862.522489689786,1862.522489689786,True
12,2,54,0,-342.549560546875,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-348.4920959472656,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-348.039794921875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-339.9719543457031,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-349.0758361816406,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-340.47686767578125,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-343.5042419433594,-1861.123105870074,1861.123105870074,True
13,0,18,0,-123.85172271728516,-556.617935445184,556.617935445184,True
13,1,18,0,-129.2860870361328,-546.7043212370464,546.7043212370464,True
13,2,18,0,-147.58694458007812,-526.1635303364712,526.1635303364712,True
13,3,18,0,-137.26416015625,-542.4376889445773,542.4376889445773,True
13,4,18,0,-145.40847778320312,-420.5613311602947,420.5613311602947,True
13,5,18,0,-143.37939453125,-535.9071775904935,535.9071775904935,True
13,6,18,0,-149.401123046875,-524.2993403723259,524.2993403723259,True
13,7,18,0,-152.01583862304688,-543.9927810561227,543.9927810561227,True
13,8,18,0,-123.55533599853516,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1130.72998046875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1080.259765625,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1127.2227783203125,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1128.04150390625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1114.427978515625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1094.8251953125,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1097.8984375,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1110.1043701171875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1106.216064453125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-307.14447021484375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-347.5089416503906,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-326.6018981933594,-2398.838878907643,2398.838878907643,True
15,3,49,0,-324.229736328125,-2417.721296240273,2417.721296240273,True
15,4,49,0,-346.6292724609375,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-334.3329162597656,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-355.59307861328125,-2395.440465757734,2395.440465757734,True
15,7,49,0,-343.3150634765625,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-341.49365234375,-2375.548179579942,2375.548179579942,True
16,0,17,1,-116.58479309082031,-583.47849284651,583.47849284651,True
16,1,17,1,-115.34390258789062,-574.3268496049158,574.3268496049158,True
16,2,17,1,-136.21815490722656,-569.7459633805837,569.7459633805837,True
16,3,17,1,-114.392578125,-570.4708714355313,570.4708714355313,True
16,4,17,1,-156.90599060058594,-572.2421421548079,572.2421421548079,True
16,5,17,1,-147.32894897460938,-567.5793055638921,567.5793055638921,True
16,6,17,1,-159.27288818359375,-561.6473999921368,561.6473999921368,True
16,7,17,1,-130.74644470214844,-572.6800029017379,572.6800029017379,True
16,8,17,1,-147.956298828125,-564.9445041206387,564.9445041206387,True
17,0,51,1,-503.71405029296875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-496.5968933105469,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-607.6119995117188,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-500.07049560546875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-647.5922241210938,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-539.0258178710938,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-588.6107177734375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-546.002197265625,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-542.2679443359375,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-1019.0631713867188,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-1021.4871215820312,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-956.3458251953125,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-986.7778930664062,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1032.6553955078125,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1057.542236328125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1032.0283203125,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-972.2658081054688,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1047.15966796875,-5016.92035073806,5016.92035073806,True
19,0,55,0,-361.5682678222656,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-362.58843994140625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-392.78350830078125,-2847.176952173054,2847.176952173054,True
19,3,55,0,-357.85675048828125,-2847.698917298188,2847.698917298188,True
19,4,55,0,-363.5145263671875,-2858.017535627894,2858.017535627894,True
19,5,55,0,-355.54742431640625,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-359.9657897949219,-2853.399696241501,2853.399696241501,True
19,7,55,0,-370.94342041015625,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-371.408203125,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-459.36798095703125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-455.5514831542969,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-482.11822509765625,-3221.115665521039,3221.115665521039,True
20,3,65,0,-495.20806884765625,-3185.009574943319,3185.009574943319,True
20,4,65,0,-481.5699462890625,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-471.6123046875,-3193.465531809508,3193.465531809508,True
20,6,65,0,-464.77935791015625,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-452.56756591796875,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-445.94805908203125,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-54.796356201171875,-516.021065821713,516.021065821713,True
21,1,8,0,-64.05558013916016,-515.5881901711373,515.5881901711373,True
21,2,8,0,-64.03153991699219,-507.6103972891173,507.6103972891173,True
21,3,8,0,-60.910972595214844,-507.5529078300764,507.5529078300764,True
21,4,8,0,-56.189300537109375,-515.8739936915614,515.8739936915614,True
21,5,8,0,-59.3726806640625,-512.7111911645804,512.7111911645804,True
21,6,8,0,-66.5864028930664,-509.26657047528073,509.26657047528073,True
21,7,8,0,-51.358802795410156,-511.2719282420648,511.2719282420648,True
21,8,8,0,-48.74681091308594,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-219.3643798828125,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-239.98828125,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-220.53787231445312,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-235.7092742919922,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-225.32757568359375,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-228.9227294921875,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-275.43182373046875,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-251.47714233398438,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-220.1046142578125,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-586.6201171875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-575.1539916992188,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-568.025634765625,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-581.8152465820312,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-560.593994140625,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-573.365478515625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-578.5015258789062,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-587.7181396484375,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-608.5233764648438,-3179.655477496582,3179.655477496582,True
24,0,21,2,-154.9676055908203,-669.2477331050704,669.2477331050704,True
24,1,21,2,-198.5078887939453,-657.5138948730646,657.5138948730646,True
24,2,21,2,-235.85736083984375,-647.186518837258,647.186518837258,True
24,3,21,2,-188.0397186279297,-655.3391124163982,655.3391124163982,True
24,4,21,2,-147.96871948242188,-655.1786266839047,655.1786266839047,True
24,5,21,2,-171.800537109375,-643.3622937590577,643.3622937590577,True
24,6,21,2,-142.79298400878906,-656.0094585757164,656.0094585757164,True
24,7,21,2,-183.25216674804688,-639.9029709134729,639.9029709134729,True
24,8,21,2,-180.5829620361328,-640.909520442011,640.909520442011,True
25,0,52,-1,-351.1815185546875,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-338.1615295410156,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-370.1844482421875,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-386.36767578125,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-387.4033203125,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-353.66558837890625,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-363.28118896484375,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-338.46435546875,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-323.1192932128906,-2744.712103359121,2744.712103359121,True
26,0,12,0,-81.37857055664062,-500.2284360124896,500.2284360124896,True
26,1,12,0,-76.63142395019531,-491.30530917143915,491.30530917143915,True
26,2,12,0,-97.90508270263672,-478.8260878528537,478.8260878528537,True
26,3,12,0,-99.27491760253906,-483.9848084663073,483.9848084663073,True
26,4,12,0,-85.2672348022461,-484.9179693937412,484.9179693937412,True
26,5,12,0,-94.78164672851562,-464.84651181922186,464.84651181922186,True
26,6,12,0,-86.99610900878906,-490.255781196266,490.255781196266,True
26,7,12,0,-75.99044799804688,-494.667100653755,494.667100653755,True
26,8,12,0,-107.06462097167969,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-434.78204345703125,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-486.0979919433594,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-495.9444580078125,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-475.81396484375,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-453.99371337890625,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-472.7767333984375,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-488.59515380859375,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-443.11553955078125,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-463.6394958496094,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-100.86200714111328,-643.4483505262243,643.4483505262243,True
28,1,13,0,-135.91915893554688,-629.9487272379165,629.9487272379165,True
28,2,13,0,-153.4168701171875,-629.7106489432425,629.7106489432425,True
28,3,13,0,-152.2535858154297,-630.800934809591,630.800934809591,True
28,4,13,0,-127.55743408203125,-631.3012320535271,631.3012320535271,True
28,5,13,0,-101.2127685546875,-633.8181587541853,633.8181587541853,True
28,6,13,0,-122.856201171875,-628.9142203517137,628.9142203517137,True
28,7,13,0,-137.34799194335938,-636.643252013913,636.643252013913,True
28,8,13,0,-105.11854553222656,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-152.1329345703125,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-144.66653442382812,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-164.65635681152344,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-154.35867309570312,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-182.70968627929688,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-173.41775512695312,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-171.13351440429688,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-159.3233642578125,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-175.46533203125,-1554.898447530007,1554.898447530007,True
30,0,23,1,-153.9259033203125,-808.1544070667928,808.1544070667928,True
30,1,23,1,-195.70025634765625,-777.6552632196581,777.6552632196581,True
30,2,23,1,-167.99929809570312,-776.0394931714056,776.0394931714056,True
30,3,23,1,-171.68423461914062,-797.4529439728278,797.4529439728278,True
30,4,23,1,-145.75808715820312,-789.6810953283049,789.6810953283049,True
30,5,23,1,-190.98297119140625,-773.4802106936378,773.4802106936378,True
30,6,23,1,-155.76651000976562,-794.0504011544236,794.0504011544236,True
30,7,23,1,-207.6312255859375,-773.737254797767,773.737254797767,True
30,8,23,1,-152.4072723388672,-792.5554469887004,792.5554469887004,True
31,0,11,0,-78.43930053710938,-487.11992232196707,487.11992232196707,True
31,1,11,0,-90.8639144897461,-474.02924919785994,474.02924919785994,True
31,2,11,0,-95.26398468017578,-479.70467787894097,479.70467787894097,True
31,3,11,0,-108.63639068603516,-476.77822501020637,476.77822501020637,True
31,4,11,0,-85.09493255615234,-476.475479736761,476.475479736761,True
31,5,11,0,-82.21598815917969,-481.6672845810526,481.6672845810526,True
31,6,11,0,-83.56419372558594,-484.3364415145097,484.3364415145097,True
31,7,11,0,-93.11627197265625,-473.4928013221748,473.4928013221748,True
31,8,11,0,-126.89877319335938,-457.94537190706836,457.94537190706836,True
32,0,56,0,-375.75244140625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-404.95721435546875,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-442.67327880859375,-2228.428580009759,2228.428580009759,True
32,3,56,0,-411.087890625,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-508.69927978515625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-423.1257019042969,-2261.105519735018,2261.105519735018,True
32,6,56,0,-388.6729431152344,-2258.736410828305,2258.736410828305,True
32,7,56,0,-406.1786804199219,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-472.37744140625,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-134.35177612304688,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-160.4390106201172,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-157.8738555908203,-918.621626157226,918.621626157226,True
33,3,17,-1,-143.12139892578125,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-147.36534118652344,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-144.1839141845703,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-127.79698944091797,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-136.4342041015625,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-182.09239196777344,-914.3876772714403,914.3876772714403,True
34,0,50,0,-342.8612976074219,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-343.23101806640625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-353.6632385253906,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-357.8348388671875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-354.080810546875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-352.5420227050781,-2339.785932291755,2339.785932291755,True
34,6,50,0,-349.92095947265625,-2347.506984405962,2347.506984405962,True
34,7,50,0,-325.71728515625,-2344.978931005169,2344.978931005169,True
34,8,50,0,-373.0087585449219,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1079.5064697265625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1081.12060546875,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1075.9337158203125,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1098.423828125,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1069.9013671875,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1077.61083984375,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1072.6202392578125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1089.7235107421875,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1098.483154296875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-192.40484619140625,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-313.24920654296875,-985.5128249298518,985.5128249298518,True
36,2,33,0,-283.1799011230469,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-253.49134826660156,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-245.15316772460938,-1008.977240912502,1008.977240912502,True
36,5,33,0,-258.26739501953125,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-257.02642822265625,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-252.40655517578125,-988.3278266436394,988.3278266436394,True
36,8,33,0,-265.6896057128906,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-79.74504089355469,-568.1434624384027,568.1434624384027,True
37,1,11,0,-76.21588897705078,-559.3507344304543,559.3507344304543,True
37,2,11,0,-111.53121185302734,-563.980042504188,563.980042504188,True
37,3,11,0,-74.57117462158203,-560.4561140000375,560.4561140000375,True
37,4,11,0,-102.67950439453125,-565.9044862898165,565.9044862898165,True
37,5,11,0,-103.82938385009766,-562.8079580827089,562.8079580827089,True
37,6,11,0,-77.63497161865234,-549.2258550348422,549.2258550348422,True
37,7,11,0,-83.37605285644531,-560.0455970053596,560.0455970053596,True
37,8,11,0,-100.97032165527344,-562.230285436108,562.230285436108,True
38,0,13,0,-88.6214599609375,-622.954848168488,622.954848168488,True
38,1,13,0,-104.93348693847656,-607.0972258587068,607.0972258587068,True
38,2,13,0,-88.74082946777344,-606.6544901151132,606.6544901151132,True
38,3,13,0,-104.74937438964844,-612.6763870818714,612.6763870818714,True
38,4,13,0,-114.00328826904297,-586.3022838668718,586.3022838668718,True
38,5,13,0,-93.96615600585938,-604.9248497481922,604.9248497481922,True
38,6,13,0,-106.59461975097656,-613.7857249206795,613.7857249206795,True
38,7,13,0,-93.36567687988281,-613.9036569893387,613.9036569893387,True
38,8,13,0,-90.33905029296875,-609.511265102314,609.511265102314,True
39,0,87,1,-537.962158203125,,,False
39,1,87,1,-591.8032836914062,,,False
39,2,87,1,-650.281494140625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-651.943603515625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-615.9296875,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-646.5809326171875,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-636.031982421875,,,False
39,7,87,1,-612.7149658203125,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-644.177978515625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-926.7838134765625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-921.7589721679688,-4406.789709077854,4406.789709077854,True
40,2,126,2,-910.7130126953125,-4462.951855196056,4462.951855196056,True
40,3,126,2,-937.0311279296875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-896.3375854492188,-4477.718070176655,4477.718070176655,True
40,5,126,2,-892.6594848632812,-4466.625325676211,4466.625325676211,True
40,6,126,2,-902.956298828125,-4428.076814193095,4428.076814193095,True
40,7,126,2,-905.6905517578125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-897.419677734375,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-552.53515625,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-551.80615234375,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-594.2257080078125,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-584.7808227539062,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-578.9146728515625,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-542.9573974609375,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-568.3703002929688,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-563.8854370117188,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-582.1854248046875,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-116.33943176269531,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-140.61065673828125,-648.566870068487,648.566870068487,True
