group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,3,31,0,-257.02313232421875,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-230.74020385742188,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-235.37222290039062,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-227.38613891601562,-1114.671820463554,1114.671820463554,True
6,7,31,0,-223.51055908203125,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-243.299072265625,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-367.5644836425781,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-377.69805908203125,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-377.9797058105469,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-364.15277099609375,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-365.9879150390625,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-351.8631896972656,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-387.49554443359375,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-367.21026611328125,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-367.87200927734375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1073.323974609375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1103.31298828125,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1104.9381103515625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1092.5906982421875,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1067.1993408203125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1120.5140380859375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1061.8115234375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1099.290771484375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1102.3343505859375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-347.59490966796875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-332.1015625,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-361.89990234375,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-382.0865478515625,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-408.20068359375,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-359.7290344238281,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-351.81585693359375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-367.0022277832031,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-355.76983642578125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1418.09716796875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1391.696044921875,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1410.83349609375,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1404.7423095703125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1384.6094970703125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1395.056884765625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1389.913818359375,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1394.436767578125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1411.174560546875,-6910.329383506807,6910.329383506807,True
11,0,16,0,-121.07284545898438,-591.5815440881806,591.5815440881806,True
11,1,16,0,-130.2386016845703,-585.6536255075677,585.6536255075677,True
11,2,16,0,-122.87672424316406,-577.8178478976404,577.8178478976404,True
11,3,16,0,-127.28900146484375,-576.0167751270018,576.0167751270018,True
11,4,16,0,-125.07685852050781,-572.9724237961325,572.9724237961325,True
11,5,16,0,-123.33978271484375,-571.1861565135079,571.1861565135079,True
11,6,16,0,-108.04183959960938,-578.0685678090706,578.0685678090706,True
11,7,16,0,-106.45143127441406,-583.6974324931934,583.6974324931934,True
11,8,16,0,-122.80335998535156,-570.568872086694,570.568872086694,True
12,0,54,0,-343.10650634765625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-347.65179443359375,-1862.522489689786,1862.522489689786,True
12,2,54,0,-351.20751953125,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-347.44781494140625,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-338.4895324707031,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-345.2069091796875,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-332.542236328125,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-343.88214111328125,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-334.9180908203125,-1861.123105870074,1861.123105870074,True
13,0,18,0,-134.84841918945312,-556.617935445184,556.617935445184,True
13,1,18,0,-136.04847717285156,-546.7043212370464,546.7043212370464,True
13,2,18,0,-154.6423797607422,-526.1635303364712,526.1635303364712,True
13,3,18,0,-127.78765869140625,-542.4376889445773,542.4376889445773,True
13,4,18,0,-171.79188537597656,-420.5613311602947,420.5613311602947,True
13,5,18,0,-141.2606201171875,-535.9071775904935,535.9071775904935,True
13,6,18,0,-148.7047119140625,-524.2993403723259,524.2993403723259,True
13,7,18,0,-140.0838623046875,-543.9927810561227,543.9927810561227,True
13,8,18,0,-134.41287231445312,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1116.637939453125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1098.2991943359375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1158.6634521484375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1108.9296875,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1109.65869140625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1116.818359375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1123.54296875,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1131.279296875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1111.3221435546875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-332.6368408203125,-2453.685089767587,2453.685089767587,True
15,1,49,0,-342.31866455078125,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-311.8363037109375,-2398.838878907643,2398.838878907643,True
15,3,49,0,-327.97705078125,-2417.721296240273,2417.721296240273,True
15,4,49,0,-387.110107421875,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-363.4488525390625,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-331.89239501953125,-2395.440465757734,2395.440465757734,True
15,7,49,0,-394.0462646484375,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-340.74871826171875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-120.82723999023438,-583.47849284651,583.47849284651,True
16,1,17,1,-116.02427673339844,-574.3268496049158,574.3268496049158,True
16,2,17,1,-120.87911987304688,-569.7459633805837,569.7459633805837,True
16,3,17,1,-121.9354019165039,-570.4708714355313,570.4708714355313,True
16,4,17,1,-156.6630859375,-572.2421421548079,572.2421421548079,True
16,5,17,1,-153.92398071289062,-567.5793055638921,567.5793055638921,True
16,6,17,1,-167.88284301757812,-561.6473999921368,561.6473999921368,True
16,7,17,1,-124.79653930664062,-572.6800029017379,572.6800029017379,True
16,8,17,1,-149.27134704589844,-564.9445041206387,564.9445041206387,True
17,0,51,1,-376.53216552734375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-375.7848205566406,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-388.741455078125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-373.586669921875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-379.67230224609375,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-384.0289611816406,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-410.63629150390625,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-394.1488037109375,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-387.44000244140625,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-947.8175048828125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-925.11572265625,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-922.3287353515625,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-921.0894165039062,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-974.2353515625,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-951.2213134765625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-927.0613403320312,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-926.53369140625,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-939.7924194335938,-5016.92035073806,5016.92035073806,True
19,0,55,0,-354.507568359375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-359.2213134765625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-372.58062744140625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-343.3476867675781,-2847.698917298188,2847.698917298188,True
19,4,55,0,-350.2125244140625,-2858.017535627894,2858.017535627894,True
19,5,55,0,-350.4085388183594,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-342.16064453125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-350.5676574707031,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-356.0164489746094,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-443.69989013671875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-417.4186706542969,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-419.1920166015625,-3221.115665521039,3221.115665521039,True
20,3,65,0,-433.01422119140625,-3185.009574943319,3185.009574943319,True
20,4,65,0,-424.458740234375,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-424.1892395019531,-3193.465531809508,3193.465531809508,True
20,6,65,0,-429.01837158203125,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-423.9615478515625,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-430.20318603515625,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-56.19132995605469,-516.021065821713,516.021065821713,True
21,1,8,0,-55.34721374511719,-515.5881901711373,515.5881901711373,True
21,2,8,0,-59.32451629638672,-507.6103972891173,507.6103972891173,True
21,3,8,0,-54.036197662353516,-507.5529078300764,507.5529078300764,True
21,4,8,0,-56.79167938232422,-515.8739936915614,515.8739936915614,True
21,5,8,0,-59.31024932861328,-512.7111911645804,512.7111911645804,True
21,6,8,0,-62.985198974609375,-509.26657047528073,509.26657047528073,True
21,7,8,0,-63.56251525878906,-511.2719282420648,511.2719282420648,True
21,8,8,0,-51.68243408203125,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-224.10682678222656,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-224.51046752929688,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-226.642333984375,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-215.27801513671875,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-213.74853515625,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-223.0285186767578,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-233.63206481933594,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-254.52459716796875,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-216.6092071533203,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-562.1806640625,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-544.58642578125,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-544.7567138671875,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-566.8436889648438,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-533.91015625,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-564.4419555664062,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-564.5545654296875,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-558.7601928710938,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-577.0252075195312,-3179.655477496582,3179.655477496582,True
24,0,21,2,-160.06263732910156,-669.2477331050704,669.2477331050704,True
24,1,21,2,-181.01730346679688,-657.5138948730646,657.5138948730646,True
24,2,21,2,-212.3196563720703,-647.186518837258,647.186518837258,True
24,3,21,2,-172.8063201904297,-655.3391124163982,655.3391124163982,True
24,4,21,2,-175.78347778320312,-655.1786266839047,655.1786266839047,True
24,5,21,2,-178.62673950195312,-643.3622937590577,643.3622937590577,True
24,6,21,2,-155.38148498535156,-656.0094585757164,656.0094585757164,True
24,7,21,2,-175.6883087158203,-639.9029709134729,639.9029709134729,True
24,8,21,2,-197.124755859375,-640.909520442011,640.909520442011,True
25,0,52,-1,-357.68060302734375,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-361.0176696777344,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-358.4349365234375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-384.13818359375,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-357.0853271484375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-353.2293701171875,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-378.7142028808594,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-348.6614990234375,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-345.0985412597656,-2744.712103359121,2744.712103359121,True
26,0,12,0,-83.98551940917969,-500.2284360124896,500.2284360124896,True
26,1,12,0,-89.288330078125,-491.30530917143915,491.30530917143915,True
26,2,12,0,-87.79369354248047,-478.8260878528537,478.8260878528537,True
26,3,12,0,-93.3572998046875,-483.9848084663073,483.9848084663073,True
26,4,12,0,-82.79527282714844,-484.9179693937412,484.9179693937412,True
26,5,12,0,-81.23396301269531,-464.84651181922186,464.84651181922186,True
26,6,12,0,-96.06578063964844,-490.255781196266,490.255781196266,True
26,7,12,0,-80.21186828613281,-494.667100653755,494.667100653755,True
26,8,12,0,-85.74752807617188,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-462.59112548828125,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-455.0258483886719,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-486.3360595703125,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-460.24896240234375,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-472.8837585449219,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-464.7734375,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-457.124267578125,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-457.73052978515625,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-464.439208984375,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-88.4288101196289,-643.4483505262243,643.4483505262243,True
28,1,13,0,-114.23896789550781,-629.9487272379165,629.9487272379165,True
28,2,13,0,-153.33041381835938,-629.7106489432425,629.7106489432425,True
28,3,13,0,-110.74595642089844,-630.800934809591,630.800934809591,True
28,4,13,0,-101.52973937988281,-631.3012320535271,631.3012320535271,True
28,5,13,0,-97.49103546142578,-633.8181587541853,633.8181587541853,True
28,6,13,0,-95.3676986694336,-628.9142203517137,628.9142203517137,True
28,7,13,0,-117.81292724609375,-636.643252013913,636.643252013913,True
28,8,13,0,-97.63009643554688,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-186.30462646484375,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-177.11000061035156,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-184.07070922851562,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-173.39198303222656,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-176.30801391601562,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-184.12969970703125,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-179.25843811035156,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-179.56610107421875,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-183.07273864746094,-1554.898447530007,1554.898447530007,True
30,0,23,1,-167.9142303466797,-808.1544070667928,808.1544070667928,True
30,1,23,1,-198.61676025390625,-777.6552632196581,777.6552632196581,True
30,2,23,1,-167.59213256835938,-776.0394931714056,776.0394931714056,True
30,3,23,1,-170.0400390625,-797.4529439728278,797.4529439728278,True
30,4,23,1,-155.05577087402344,-789.6810953283049,789.6810953283049,True
30,5,23,1,-172.82211303710938,-773.4802106936378,773.4802106936378,True
30,6,23,1,-162.28781127929688,-794.0504011544236,794.0504011544236,True
30,7,23,1,-181.44676208496094,-773.737254797767,773.737254797767,True
30,8,23,1,-164.83004760742188,-792.5554469887004,792.5554469887004,True
31,0,11,0,-78.71098327636719,-487.11992232196707,487.11992232196707,True
31,1,11,0,-102.01358032226562,-474.02924919785994,474.02924919785994,True
31,2,11,0,-87.40198516845703,-479.70467787894097,479.70467787894097,True
31,3,11,0,-116.45087432861328,-476.77822501020637,476.77822501020637,True
31,4,11,0,-83.6762466430664,-476.475479736761,476.475479736761,True
31,5,11,0,-78.17779541015625,-481.6672845810526,481.6672845810526,True
31,6,11,0,-86.15211486816406,-484.3364415145097,484.3364415145097,True
31,7,11,0,-83.9909439086914,-473.4928013221748,473.4928013221748,True
31,8,11,0,-94.45802307128906,-457.94537190706836,457.94537190706836,True
32,0,56,0,-380.2728271484375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-372.805908203125,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-384.11688232421875,-2228.428580009759,2228.428580009759,True
32,3,56,0,-378.6573486328125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-378.7167053222656,-2255.267804379573,2255.267804379573,True
32,5,56,0,-370.3042907714844,-2261.105519735018,2261.105519735018,True
32,6,56,0,-365.6240234375,-2258.736410828305,2258.736410828305,True
32,7,56,0,-371.55133056640625,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-384.94329833984375,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-109.34893798828125,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-125.26188659667969,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-120.19325256347656,-918.621626157226,918.621626157226,True
33,3,17,-1,-113.08122253417969,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-116.77729797363281,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-122.81733703613281,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-112.7542724609375,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-127.40049743652344,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-124.8345947265625,-914.3876772714403,914.3876772714403,True
34,0,50,0,-332.63616943359375,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-338.60614013671875,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-333.9786376953125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-335.9458923339844,-2343.201042207038,2343.201042207038,True
34,4,50,0,-351.0536804199219,-2318.254286499519,2318.254286499519,True
34,5,50,0,-331.5370178222656,-2339.785932291755,2339.785932291755,True
34,6,50,0,-335.34588623046875,-2347.506984405962,2347.506984405962,True
34,7,50,0,-321.048828125,-2344.978931005169,2344.978931005169,True
34,8,50,0,-347.02398681640625,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1035.017822265625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1010.3995971679688,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1018.4432373046875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1022.5540771484375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1001.7623901367188,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1008.7062377929688,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1005.833984375,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1018.0771484375,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1003.6117553710938,-5784.253256784439,5784.253256784439,True
36,0,33,0,-228.46490478515625,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-258.19696044921875,-985.5128249298518,985.5128249298518,True
36,2,33,0,-246.76895141601562,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-226.03915405273438,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-245.126708984375,-1008.977240912502,1008.977240912502,True
36,5,33,0,-275.9682922363281,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-229.66189575195312,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-231.04910278320312,-988.3278266436394,988.3278266436394,True
36,8,33,0,-244.38613891601562,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-76.79126739501953,-568.1434624384027,568.1434624384027,True
37,1,11,0,-77.52391052246094,-559.3507344304543,559.3507344304543,True
37,2,11,0,-82.2688217163086,-563.980042504188,563.980042504188,True
37,3,11,0,-78.681884765625,-560.4561140000375,560.4561140000375,True
37,4,11,0,-110.87185668945312,-565.9044862898165,565.9044862898165,True
37,5,11,0,-91.02665710449219,-562.8079580827089,562.8079580827089,True
37,6,11,0,-80.38233947753906,-549.2258550348422,549.2258550348422,True
37,7,11,0,-73.86795043945312,-560.0455970053596,560.0455970053596,True
37,8,11,0,-84.08514404296875,-562.230285436108,562.230285436108,True
38,0,13,0,-102.56238555908203,-622.954848168488,622.954848168488,True
38,1,13,0,-104.52381134033203,-607.0972258587068,607.0972258587068,True
38,2,13,0,-89.89524841308594,-606.6544901151132,606.6544901151132,True
38,3,13,0,-104.60629272460938,-612.6763870818714,612.6763870818714,True
38,4,13,0,-102.67063903808594,-586.3022838668718,586.3022838668718,True
38,5,13,0,-103.80613708496094,-604.9248497481922,604.9248497481922,True
38,6,13,0,-110.04533386230469,-613.7857249206795,613.7857249206795,True
38,7,13,0,-95.55715942382812,-613.9036569893387,613.9036569893387,True
38,8,13,0,-102.829345703125,-609.511265102314,609.511265102314,True
39,0,87,1,-670.9219970703125,,,False
39,1,87,1,-682.2947998046875,,,False
39,2,87,1,-730.392822265625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-689.0086669921875,-3583.178906916534,3583.178906916534,True
39,4,87,1,-667.29638671875,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-657.4420166015625,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-657.1727294921875,,,False
39,7,87,1,-698.242919921875,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-687.9784545898438,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-859.8750610351562,-4581.374927426487,4581.374927426487,True
40,1,126,2,-851.6557006835938,-4406.789709077854,4406.789709077854,True
40,2,126,2,-844.3847045898438,-4462.951855196056,4462.951855196056,True
40,3,126,2,-842.2960205078125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-843.188232421875,-4477.718070176655,4477.718070176655,True
40,5,126,2,-829.0732421875,-4466.625325676211,4466.625325676211,True
40,6,126,2,-841.4192504882812,-4428.076814193095,4428.076814193095,True
40,7,126,2,-841.4658203125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-889.7513427734375,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-516.13525390625,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-513.6091918945312,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-518.9564208984375,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-557.6295166015625,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-515.1193237304688,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-501.38140869140625,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-507.5022888183594,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-547.9714965820312,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-535.891357421875,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-121.41315460205078,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-146.0849151611328,-648.566870068487,648.566870068487,True
