group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,3,101,1,-1845.666748046875,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1713.670654296875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1717.1361083984375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1607.8154296875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1689.0433349609375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1574.5205078125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1365.34228515625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1381.3848876953125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1347.4495849609375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1194.89208984375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1446.772705078125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1296.9776611328125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1392.8204345703125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1264.5235595703125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1353.0916748046875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-116.32565307617188,-675.0950299974021,675.0950299974021,True
14,1,15,0,-136.70657348632812,-659.0044941586833,659.0044941586833,True
14,2,15,0,-161.02529907226562,-659.3697429770382,659.3697429770382,True
14,3,15,0,-185.177490234375,-667.8342293091443,667.8342293091443,True
14,4,15,0,-122.29443359375,-666.8148397315098,666.8148397315098,True
14,5,15,0,-116.62139892578125,-644.6894140202936,644.6894140202936,True
14,6,15,0,-137.7350311279297,-664.6410800333263,664.6410800333263,True
14,7,15,0,-120.57952880859375,-666.0591290803239,666.0591290803239,True
14,8,15,0,-136.41323852539062,-661.9441875500777,661.9441875500777,True
15,0,58,0,-687.7613525390625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-633.910888671875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-628.543212890625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-532.9524536132812,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-656.2288818359375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-686.7376708984375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-695.9060668945312,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-658.614013671875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-550.1067504882812,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2037.377197265625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2245.0859375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2094.7236328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2075.29296875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1864.2191162109375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2008.13720703125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2055.74267578125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2219.65673828125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2079.948486328125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-87.86963653564453,-646.0063730259501,646.0063730259501,True
17,1,12,0,-99.73931121826172,-638.8088603914662,638.8088603914662,True
17,2,12,0,-108.75098419189453,-637.2238687108417,637.2238687108417,True
17,3,12,0,-96.85481262207031,-638.1491670753521,638.1491670753521,True
17,4,12,0,-111.8696517944336,-638.0949531576239,638.0949531576239,True
17,5,12,0,-101.21502685546875,-634.7056390671585,634.7056390671585,True
17,6,12,0,-95.30970764160156,-635.7524275055717,635.7524275055717,True
17,7,12,0,-107.57830810546875,-636.0506910862878,636.0506910862878,True
17,8,12,0,-77.62255859375,-641.7265400343857,641.7265400343857,True
18,0,49,2,-688.5358276367188,-1751.101838442767,1751.101838442767,True
18,1,49,2,-753.0133056640625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-488.8671875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-613.7609252929688,-1703.738202095943,1703.738202095943,True
18,4,49,2,-554.1971435546875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-597.4118041992188,-1711.515001814805,1711.515001814805,True
18,6,49,2,-590.9288940429688,-1713.786261059235,1713.786261059235,True
18,7,49,2,-539.9653930664062,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-526.31884765625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-249.30276489257812,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-265.070068359375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-253.15631103515625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-259.0426025390625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-255.60958862304688,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-259.7991638183594,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-243.52377319335938,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-237.44418334960938,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-260.26641845703125,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-334.471923828125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-386.157958984375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-379.1605224609375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-378.9797668457031,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-387.225830078125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-379.9896240234375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-353.3050842285156,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-368.9353942871094,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-353.1617431640625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-207.59222412109375,-662.8167628043295,662.8167628043295,True
21,1,21,1,-246.2362060546875,-638.034061095607,638.034061095607,True
21,2,21,1,-216.81039428710938,-638.4916595021195,638.4916595021195,True
21,3,21,1,-209.25607299804688,-645.6713678908036,645.6713678908036,True
21,4,21,1,-192.09275817871094,-645.340226245746,645.340226245746,True
21,5,21,1,-251.341552734375,-645.6175894312022,645.6175894312022,True
21,6,21,1,-249.06541442871094,-648.8401681663402,648.8401681663402,True
21,7,21,1,-224.7097625732422,-640.9799783571699,640.9799783571699,True
21,8,21,1,-200.14077758789062,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1424.76025390625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1548.793212890625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1627.4107666015625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1580.8116455078125,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1357.516845703125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1681.348876953125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1398.488037109375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1489.9012451171875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1464.603759765625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1430.044677734375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1184.5452880859375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1372.060302734375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1176.27001953125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1462.0836181640625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1367.5731201171875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1433.2872314453125,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1399.0386962890625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1498.6717529296875,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-114.45114135742188,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-162.37060546875,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-122.81974029541016,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-108.69190979003906,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-111.44601440429688,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-123.3931884765625,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-96.38197326660156,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-101.0544662475586,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-100.4278564453125,-738.0243270788872,738.0243270788872,True
25,0,9,1,-58.69165802001953,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.91854858398438,-452.9860576058719,452.9860576058719,True
25,2,9,1,-63.1572380065918,-462.4954312327549,462.4954312327549,True
25,3,9,1,-65.02726745605469,-463.1947907384121,463.1947907384121,True
25,4,9,1,-56.893218994140625,-460.50988823304385,460.50988823304385,True
25,5,9,1,-70.22869873046875,-456.97151925498576,456.97151925498576,True
25,6,9,1,-73.3318099975586,-418.383663157808,418.383663157808,True
25,7,9,1,-68.40475463867188,-457.46124635865795,457.46124635865795,True
25,8,9,1,-66.03937530517578,-461.3545355023631,461.3545355023631,True
26,0,27,0,-178.1016845703125,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-250.01907348632812,-977.048011271028,977.048011271028,True
26,2,27,0,-260.6995849609375,-988.1673517438082,988.1673517438082,True
26,3,27,0,-203.5374755859375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-229.63475036621094,-994.0366252556851,994.0366252556851,True
26,5,27,0,-286.34423828125,-982.6705688774069,982.6705688774069,True
26,6,27,0,-230.57244873046875,-969.9879991366853,969.9879991366853,True
26,7,27,0,-204.19036865234375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-336.817138671875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-92.26264953613281,-674.3262827462021,674.3262827462021,True
27,1,17,0,-103.04694366455078,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.9254150390625,-662.2945890033196,662.2945890033196,True
27,3,17,0,-120.22544860839844,-662.3393087376902,662.3393087376902,True
27,4,17,0,-116.9011001586914,-657.5348813087685,657.5348813087685,True
27,5,17,0,-96.36344909667969,-650.1673331664693,650.1673331664693,True
27,6,17,0,-124.3763427734375,-660.0302394294891,660.0302394294891,True
27,7,17,0,-119.25543975830078,-661.0796482666826,661.0796482666826,True
27,8,17,0,-102.30764770507812,-660.5451653166538,660.5451653166538,True
28,0,10,2,-71.75828552246094,-406.1806934358499,406.1806934358499,True
28,1,10,2,-94.21984100341797,-399.3713433849863,399.3713433849863,True
28,2,10,2,-90.30848693847656,-395.0057667884122,395.0057667884122,True
28,3,10,2,-74.16508483886719,-398.23503467476297,398.23503467476297,True
28,4,10,2,-74.46663665771484,-397.5766519551755,397.5766519551755,True
28,5,10,2,-69.35009002685547,-402.4586179386965,402.4586179386965,True
28,6,10,2,-102.03218841552734,-388.74182095959645,388.74182095959645,True
28,7,10,2,-72.58688354492188,-402.2418535307457,402.2418535307457,True
28,8,10,2,-88.78831481933594,-395.5665321785464,395.5665321785464,True
29,0,18,0,-146.09912109375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-173.09849548339844,-718.3309399655477,718.3309399655477,True
29,2,18,0,-162.65968322753906,-734.6218348859064,734.6218348859064,True
29,3,18,0,-143.7786407470703,-730.6445883622732,730.6445883622732,True
29,4,18,0,-212.03158569335938,-715.4843501410884,715.4843501410884,True
29,5,18,0,-150.8433837890625,-728.9990746219936,728.9990746219936,True
29,6,18,0,-171.3584442138672,-731.3817373640837,731.3817373640837,True
29,7,18,0,-147.6988983154297,-720.4161087781514,720.4161087781514,True
29,8,18,0,-151.50660705566406,-734.9062149272047,734.9062149272047,True
30,0,16,1,-127.38591003417969,-593.174633209258,593.174633209258,True
30,1,16,1,-163.48548889160156,-567.3883085701666,567.3883085701666,True
30,2,16,1,-137.876953125,-585.6633509468096,585.6633509468096,True
30,3,16,1,-136.17489624023438,-586.2286339333557,586.2286339333557,True
30,4,16,1,-152.9205322265625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-153.88937377929688,-560.4772399626686,560.4772399626686,True
30,6,16,1,-142.70437622070312,-581.8869230291557,581.8869230291557,True
30,7,16,1,-109.5662841796875,-581.3982339014171,581.3982339014171,True
30,8,16,1,-191.58775329589844,-569.6114809289244,569.6114809289244,True
31,0,19,2,-124.04235076904297,-823.0794264293363,823.0794264293363,True
31,1,19,2,-140.0073699951172,-805.0003678935265,805.0003678935265,True
31,2,19,2,-134.43899536132812,-809.3294509308564,809.3294509308564,True
31,3,19,2,-140.47589111328125,-744.1775950553997,744.1775950553997,True
31,4,19,2,-139.2079620361328,-812.1438013991901,812.1438013991901,True
31,5,19,2,-135.28440856933594,-780.2245991691672,780.2245991691672,True
31,6,19,2,-139.18804931640625,-808.9233277210551,808.9233277210551,True
31,7,19,2,-135.03343200683594,-806.000169897367,806.000169897367,True
31,8,19,2,-140.3138427734375,-814.2190157055242,814.2190157055242,True
32,0,20,1,-255.42660522460938,-703.9332086662611,703.9332086662611,True
32,1,20,1,-239.71031188964844,-695.1433211960647,695.1433211960647,True
32,2,20,1,-259.1019287109375,-691.2554470956915,691.2554470956915,True
32,3,20,1,-255.24913024902344,-689.7526165382727,689.7526165382727,True
32,4,20,1,-244.98788452148438,-679.3257257005733,679.3257257005733,True
32,5,20,1,-237.31985473632812,-687.340726411066,687.340726411066,True
32,6,20,1,-287.0413818359375,-686.5831704447565,686.5831704447565,True
32,7,20,1,-249.3426513671875,-689.498011945424,689.498011945424,True
32,8,20,1,-238.2005615234375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-640.3941650390625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-752.00146484375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-708.7940063476562,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-764.060791015625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-785.8704223632812,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-699.849365234375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-800.8389892578125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-616.1962890625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-864.6153564453125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1833.404541015625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1810.45556640625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1663.09375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1654.703369140625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1551.007080078125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1992.297119140625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1784.939208984375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1711.0634765625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1862.68603515625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-797.0264282226562,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-702.438720703125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-843.9852294921875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-754.8796997070312,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-793.498046875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-933.1426391601562,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-923.9786987304688,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-917.904296875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-850.1455078125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-106.07005310058594,-562.813383388271,562.813383388271,True
36,1,14,0,-98.44480895996094,-550.4819800714716,550.4819800714716,True
36,2,14,0,-104.01539611816406,-551.3004299726217,551.3004299726217,True
36,3,14,0,-112.34947204589844,-547.3498372171947,547.3498372171947,True
36,4,14,0,-117.32217407226562,-522.0821858980327,522.0821858980327,True
36,5,14,0,-108.7669448852539,-548.0102294046205,548.0102294046205,True
36,6,14,0,-109.12448120117188,-536.7215268436568,536.7215268436568,True
36,7,14,0,-106.23748016357422,-556.9793168918545,556.9793168918545,True
36,8,14,0,-103.64714050292969,-557.7169979698734,557.7169979698734,True
37,0,40,2,-377.6422119140625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-333.769287109375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-458.69781494140625,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-374.8590393066406,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-429.4977111816406,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-420.67840576171875,-1730.873519230271,1730.873519230271,True
37,6,40,2,-445.4698486328125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-426.9106140136719,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-387.6167297363281,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-95.56352233886719,-714.9241766654089,714.9241766654089,True
38,1,16,0,-123.390625,-708.313822613085,708.313822613085,True
38,2,16,0,-106.49296569824219,-707.3811963680299,707.3811963680299,True
38,3,16,0,-91.34051513671875,-706.682986571034,706.682986571034,True
38,4,16,0,-110.07427978515625,-694.572606138308,694.572606138308,True
38,5,16,0,-109.11305236816406,-703.9887326889967,703.9887326889967,True
38,6,16,0,-101.9678955078125,-703.710477791284,703.710477791284,True
38,7,16,0,-106.05070495605469,-709.0110098674386,709.0110098674386,True
38,8,16,0,-107.04708099365234,-700.9519181507158,700.9519181507158,True
39,0,13,0,-197.05665588378906,-482.8682054409545,482.8682054409545,True
39,1,13,0,-134.7416229248047,-477.7730476918126,477.7730476918126,True
39,2,13,0,-204.87081909179688,-474.1049932354151,474.1049932354151,True
39,3,13,0,-119.10295104980469,-475.8192370701962,475.8192370701962,True
39,4,13,0,-141.68490600585938,-473.67782224924116,473.67782224924116,True
39,5,13,0,-171.9721221923828,-472.72872284807977,472.72872284807977,True
39,6,13,0,-150.65582275390625,-465.5038346211919,465.5038346211919,True
39,7,13,0,-151.26800537109375,-458.31891494926066,458.31891494926066,True
39,8,13,0,-175.948486328125,-475.84016298475655,475.84016298475655,True
40,0,7,0,-44.7062873840332,-403.01585843562646,403.01585843562646,True
40,1,7,0,-43.726409912109375,-402.14293657922684,402.14293657922684,True
40,2,7,0,-46.566864013671875,-401.49485828139694,401.49485828139694,True
40,3,7,0,-50.550567626953125,-401.0413267268193,401.0413267268193,True
40,4,7,0,-47.73200607299805,-401.5673614036114,401.5673614036114,True
40,5,7,0,-45.55029296875,-398.83124296960636,398.83124296960636,True
40,6,7,0,-43.26866912841797,-399.7344488431827,399.7344488431827,True
40,7,7,0,-49.15402603149414,-399.7849998464943,399.7849998464943,True
40,8,7,0,-47.50566864013672,-400.74714487877526,400.74714487877526,True
41,0,45,1,-432.8565368652344,-2172.665457276558,2172.665457276558,True
41,1,45,1,-484.7244873046875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-398.4996032714844,-2146.462746257526,2146.462746257526,True
41,3,45,1,-394.5987548828125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-384.6082458496094,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-406.15545654296875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-351.87188720703125,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-456.4664306640625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-426.87493896484375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-81.62865447998047,-500.2284360124896,500.2284360124896,True
42,1,12,0,-74.10002136230469,-491.97816876321093,491.97816876321093,True
42,2,12,0,-84.50192260742188,-490.8762068775077,490.8762068775077,True
