group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
97,9,0.4329387469217211,0.5666666666666667,0.18743595858615006,1.193908761831281,0.1111111111111111
98,9,-0.5779635924551262,-0.48333333333333334,0.3340419142036352,-1.1462652106018592,0.1111111111111111
99,9,0.13332501927906348,0.13333333333333333,0.01777556076576265,0.15927234478062502,0.11111173895304427
100,9,0.35366095161052447,0.39999999999999997,0.12507606869406174,0.8872311664545988,0.17013756895963741
101,9,-0.5245477173136919,-0.5333333333333333,0.2751503077390048,-1.2707323352228548,0.1111111111111111
102,9,0.4601900138307936,0.3,0.21177484882958603,0.6417052955415935,0.11111111158829266
103,9,0.7837378088251064,0.38333333333333336,0.6142449529819789,1.2618443380936857,0.11111111746946453
104,9,-0.14603871942009414,0.11666666666666665,0.02132730756986098,-0.40762580661847986,0.11111111314150753
105,9,0.45238198238233746,0.18333333333333335,0.20464945798417347,0.6603498582735191,0.1115989270517021
106,9,-0.2471750254110956,-0.2333333333333333,0.061095493186975755,-0.6437624317591415,0.11373870341273047
107,9,0.28176307975283904,0.21666666666666667,0.07939043311180473,0.20181632709012062,0.11535372425802258
108,9,-0.38114446676808417,-0.3,0.14527110454792722,-0.8806585672445386,0.11111145787692037
109,9,0.36999531813870323,0.25,0.1368965354445602,0.6064660550811285,0.11111111111394065
110,9,0.5797475211359752,0.5,0.336107188263308,0.3744938348087317,0.11111111113228213
111,9,0.4272676074319869,0.5333333333333333,0.18255760836065446,1.21461971357682,0.11111111124326574
112,9,0.70383759684527,0.5499999999999999,0.4953873627329249,1.5287275437076975,0.11111111123414553
113,9,0.41515204259081556,0.5833333333333334,0.17235121846732634,1.420495894797137,0.11114399573161078
114,7,0.804320284302175,0.642857142857143,0.6469311197399316,0.9524465146522223,0.7132888876303463
115,9,-0.14774918327390515,-0.08333333333333334,0.021829821158106014,-0.2532691750601587,0.11111112366496825
116,9,0.42197998821171856,0.41666666666666663,0.17806711045116214,0.6153012203904213,0.14973992468729716
117,9,-0.28947525113091954,-0.19999999999999998,0.08379592101730894,-0.35172246271852353,0.11111113567515095
118,9,0.9039218375314146,0.8166666666666667,0.8170746883661691,2.2844611163929396,0.17488974977572325
119,9,-0.1690232696071296,0.06666666666666667,0.02856886566868442,-0.4463818037783025,0.1111111111111111
