group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,7,14,0,-96.68888092041016,-614.20850911348,614.20850911348,True
3,8,14,0,-98.91087341308594,-618.701481502162,618.701481502162,True
4,0,21,0,-138.47586059570312,-958.5879389824455,958.5879389824455,True
4,1,21,0,-132.81114196777344,-952.5822301780199,952.5822301780199,True
4,2,21,0,-139.1497039794922,-950.7642762137083,950.7642762137083,True
4,3,21,0,-138.47006225585938,-951.6440486077804,951.6440486077804,True
4,4,21,0,-136.32205200195312,-951.0175912865008,951.0175912865008,True
4,5,21,0,-140.81732177734375,-945.7721901593285,945.7721901593285,True
4,6,21,0,-137.23004150390625,-952.2440502734876,952.2440502734876,True
4,7,21,0,-133.80519104003906,-953.2436685492862,953.2436685492862,True
4,8,21,0,-140.28970336914062,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-71.70970153808594,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-62.02332305908203,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-52.099853515625,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-81.55174255371094,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-43.90837860107422,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-56.148460388183594,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-154.77243041992188,-485.94118082886,485.94118082886,True
5,7,8,-1,-97.01957702636719,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-74.63762664794922,-499.236580982871,499.236580982871,True
6,0,31,0,-172.36865234375,-1146.527997516162,1146.527997516162,True
6,1,31,0,-212.0106201171875,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-216.8626708984375,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-241.8104248046875,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-214.78355407714844,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-185.5228271484375,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-196.2591552734375,-1114.671820463554,1114.671820463554,True
6,7,31,0,-202.09848022460938,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-192.859130859375,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-365.703857421875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-369.9281005859375,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-369.454345703125,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-365.11767578125,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-355.91796875,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-352.91033935546875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-369.9765930175781,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-370.3478088378906,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-361.1787414550781,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-997.868896484375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1029.00830078125,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1008.36181640625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1052.7359619140625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-961.9791870117188,-5109.106685115957,5109.106685115957,True
8,5,142,1,-996.4105224609375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-975.2659301757812,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1016.32177734375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1015.9710083007812,-5094.385144134981,5094.385144134981,True
9,0,51,3,-314.996337890625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-297.07342529296875,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-338.08721923828125,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-324.59857177734375,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-356.852294921875,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-310.1136169433594,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-312.1959228515625,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-362.665283203125,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-354.5986633300781,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1373.696044921875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1300.9581298828125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1311.483154296875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1327.504638671875,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1290.204833984375,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1297.4539794921875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1262.8404541015625,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1315.58154296875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1318.642822265625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-139.20111083984375,-591.5815440881806,591.5815440881806,True
11,1,16,0,-154.7319793701172,-585.6536255075677,585.6536255075677,True
11,2,16,0,-127.60404968261719,-577.8178478976404,577.8178478976404,True
11,3,16,0,-132.21636962890625,-576.0167751270018,576.0167751270018,True
11,4,16,0,-139.91751098632812,-572.9724237961325,572.9724237961325,True
11,5,16,0,-134.96563720703125,-571.1861565135079,571.1861565135079,True
11,6,16,0,-109.687744140625,-578.0685678090706,578.0685678090706,True
11,7,16,0,-103.0491943359375,-583.6974324931934,583.6974324931934,True
11,8,16,0,-124.53955078125,-570.568872086694,570.568872086694,True
12,0,54,0,-343.535400390625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-342.40716552734375,-1862.522489689786,1862.522489689786,True
12,2,54,0,-347.6683349609375,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-352.9796142578125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-341.51104736328125,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-332.4326171875,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-335.1682434082031,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-335.3669128417969,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-333.2695617675781,-1861.123105870074,1861.123105870074,True
13,0,18,0,-121.5667724609375,-556.617935445184,556.617935445184,True
13,1,18,0,-122.88624572753906,-546.7043212370464,546.7043212370464,True
13,2,18,0,-137.29896545410156,-526.1635303364712,526.1635303364712,True
13,3,18,0,-121.42242431640625,-542.4376889445773,542.4376889445773,True
13,4,18,0,-165.2601318359375,-420.5613311602947,420.5613311602947,True
13,5,18,0,-156.7738800048828,-535.9071775904935,535.9071775904935,True
13,6,18,0,-150.6052703857422,-524.2993403723259,524.2993403723259,True
13,7,18,0,-107.01097869873047,-543.9927810561227,543.9927810561227,True
13,8,18,0,-129.18756103515625,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1064.3787841796875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-981.88037109375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1035.80322265625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1019.6505126953125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1003.4873046875,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1016.8128662109375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1003.3011474609375,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1009.933837890625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1017.1751708984375,-4722.041826453336,4722.041826453336,True
15,0,49,0,-315.260498046875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-324.29058837890625,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-299.4731140136719,-2398.838878907643,2398.838878907643,True
15,3,49,0,-306.1731872558594,-2417.721296240273,2417.721296240273,True
15,4,49,0,-314.50372314453125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-311.3533935546875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-319.9887390136719,-2395.440465757734,2395.440465757734,True
15,7,49,0,-320.6414794921875,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-317.38201904296875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-120.00929260253906,-583.47849284651,583.47849284651,True
16,1,17,1,-112.90956115722656,-574.3268496049158,574.3268496049158,True
16,2,17,1,-115.92195892333984,-569.7459633805837,569.7459633805837,True
16,3,17,1,-113.55668640136719,-570.4708714355313,570.4708714355313,True
16,4,17,1,-143.40103149414062,-572.2421421548079,572.2421421548079,True
16,5,17,1,-141.94691467285156,-567.5793055638921,567.5793055638921,True
16,6,17,1,-148.0928955078125,-561.6473999921368,561.6473999921368,True
16,7,17,1,-123.92477416992188,-572.6800029017379,572.6800029017379,True
16,8,17,1,-143.74319458007812,-564.9445041206387,564.9445041206387,True
17,0,51,1,-377.3381652832031,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-415.5116271972656,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-433.61822509765625,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-384.91888427734375,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-418.6281433105469,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-414.82769775390625,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-410.2033996582031,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-444.6229248046875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-402.369873046875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-901.9873657226562,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-866.852783203125,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-901.6832275390625,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-889.3726196289062,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-927.00244140625,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-945.7655029296875,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-907.7232666015625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-869.1998291015625,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-928.74853515625,-5016.92035073806,5016.92035073806,True
19,0,55,0,-347.4080810546875,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-337.11297607421875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-371.2532653808594,-2847.176952173054,2847.176952173054,True
19,3,55,0,-337.1759033203125,-2847.698917298188,2847.698917298188,True
19,4,55,0,-348.15447998046875,-2858.017535627894,2858.017535627894,True
19,5,55,0,-340.74658203125,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-340.6104736328125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-346.29248046875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-342.9324951171875,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-434.3524169921875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-427.1390686035156,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-418.75775146484375,-3221.115665521039,3221.115665521039,True
20,3,65,0,-444.44580078125,-3185.009574943319,3185.009574943319,True
20,4,65,0,-467.95660400390625,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-429.5837097167969,-3193.465531809508,3193.465531809508,True
20,6,65,0,-445.5199279785156,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-435.87274169921875,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-426.47894287109375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-53.837738037109375,-516.021065821713,516.021065821713,True
21,1,8,0,-55.39631271362305,-515.5881901711373,515.5881901711373,True
21,2,8,0,-86.59532928466797,-507.6103972891173,507.6103972891173,True
21,3,8,0,-57.19240188598633,-507.5529078300764,507.5529078300764,True
21,4,8,0,-54.91984558105469,-515.8739936915614,515.8739936915614,True
21,5,8,0,-52.830177307128906,-512.7111911645804,512.7111911645804,True
21,6,8,0,-77.43281555175781,-509.26657047528073,509.26657047528073,True
21,7,8,0,-48.32206726074219,-511.2719282420648,511.2719282420648,True
21,8,8,0,-47.732547760009766,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-212.54965209960938,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-210.1124267578125,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-214.62054443359375,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-257.9625244140625,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-207.53546142578125,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-217.15362548828125,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-238.9174346923828,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-238.1029052734375,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-214.63821411132812,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-552.98046875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-535.1907958984375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-534.7847900390625,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-535.9217529296875,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-545.3558349609375,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-520.757568359375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-550.1254272460938,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-560.0121459960938,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-551.2892456054688,-3179.655477496582,3179.655477496582,True
24,0,21,2,-275.9755859375,-669.2477331050704,669.2477331050704,True
24,1,21,2,-232.781982421875,-657.5138948730646,657.5138948730646,True
24,2,21,2,-200.19956970214844,-647.186518837258,647.186518837258,True
24,3,21,2,-213.9405517578125,-655.3391124163982,655.3391124163982,True
24,4,21,2,-152.71322631835938,-655.1786266839047,655.1786266839047,True
24,5,21,2,-172.99708557128906,-643.3622937590577,643.3622937590577,True
24,6,21,2,-145.30194091796875,-656.0094585757164,656.0094585757164,True
24,7,21,2,-157.45401000976562,-639.9029709134729,639.9029709134729,True
24,8,21,2,-163.89389038085938,-640.909520442011,640.909520442011,True
25,0,52,-1,-345.6676940917969,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-346.97186279296875,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-346.2718200683594,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-353.99554443359375,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-348.04864501953125,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-342.38458251953125,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-347.66326904296875,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-344.5088195800781,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-345.9863586425781,-2744.712103359121,2744.712103359121,True
26,0,12,0,-83.95028686523438,-500.2284360124896,500.2284360124896,True
26,1,12,0,-98.5371322631836,-491.30530917143915,491.30530917143915,True
26,2,12,0,-95.05024719238281,-478.8260878528537,478.8260878528537,True
26,3,12,0,-84.27888488769531,-483.9848084663073,483.9848084663073,True
26,4,12,0,-77.50283813476562,-484.9179693937412,484.9179693937412,True
26,5,12,0,-98.75396728515625,-464.84651181922186,464.84651181922186,True
26,6,12,0,-106.04762268066406,-490.255781196266,490.255781196266,True
26,7,12,0,-82.6108169555664,-494.667100653755,494.667100653755,True
26,8,12,0,-104.36640167236328,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-448.84344482421875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-443.8428955078125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-479.6922607421875,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-461.2667236328125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-440.97149658203125,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-457.8658752441406,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-458.5385437011719,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-408.70269775390625,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-438.61773681640625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-98.89643859863281,-643.4483505262243,643.4483505262243,True
28,1,13,0,-146.1728515625,-629.9487272379165,629.9487272379165,True
28,2,13,0,-161.9959716796875,-629.7106489432425,629.7106489432425,True
28,3,13,0,-130.86495971679688,-630.800934809591,630.800934809591,True
28,4,13,0,-117.73146057128906,-631.3012320535271,631.3012320535271,True
28,5,13,0,-94.42073059082031,-633.8181587541853,633.8181587541853,True
28,6,13,0,-153.67617797851562,-628.9142203517137,628.9142203517137,True
28,7,13,0,-179.69129943847656,-636.643252013913,636.643252013913,True
28,8,13,0,-96.32635498046875,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-175.0431365966797,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-166.79354858398438,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-171.29672241210938,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-164.8553466796875,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-166.43572998046875,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-174.013671875,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-168.04702758789062,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-170.7626190185547,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-170.30857849121094,-1554.898447530007,1554.898447530007,True
30,0,23,1,-153.7916259765625,-808.1544070667928,808.1544070667928,True
30,1,23,1,-197.18948364257812,-777.6552632196581,777.6552632196581,True
30,2,23,1,-159.7464141845703,-776.0394931714056,776.0394931714056,True
30,3,23,1,-161.6891326904297,-797.4529439728278,797.4529439728278,True
30,4,23,1,-142.26876831054688,-789.6810953283049,789.6810953283049,True
30,5,23,1,-192.84930419921875,-773.4802106936378,773.4802106936378,True
30,6,23,1,-142.09478759765625,-794.0504011544236,794.0504011544236,True
30,7,23,1,-230.04873657226562,-773.737254797767,773.737254797767,True
30,8,23,1,-148.78515625,-792.5554469887004,792.5554469887004,True
31,0,11,0,-76.70911407470703,-487.11992232196707,487.11992232196707,True
31,1,11,0,-107.7758560180664,-474.02924919785994,474.02924919785994,True
31,2,11,0,-87.38378143310547,-479.70467787894097,479.70467787894097,True
31,3,11,0,-89.15276336669922,-476.77822501020637,476.77822501020637,True
31,4,11,0,-77.38526153564453,-476.475479736761,476.475479736761,True
31,5,11,0,-79.6832046508789,-481.6672845810526,481.6672845810526,True
31,6,11,0,-77.96552276611328,-484.3364415145097,484.3364415145097,True
31,7,11,0,-101.49253845214844,-473.4928013221748,473.4928013221748,True
31,8,11,0,-94.98265075683594,-457.94537190706836,457.94537190706836,True
32,0,56,0,-381.4007263183594,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-365.06500244140625,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-398.9818115234375,-2228.428580009759,2228.428580009759,True
32,3,56,0,-369.71966552734375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-387.69091796875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-364.065185546875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-363.1680908203125,-2258.736410828305,2258.736410828305,True
32,7,56,0,-364.72412109375,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-367.9248962402344,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-122.47687530517578,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-121.4758529663086,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-121.72673034667969,-918.621626157226,918.621626157226,True
33,3,17,-1,-118.18754577636719,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-117.07490539550781,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-128.9018096923828,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-116.57225036621094,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-122.38841247558594,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-129.37887573242188,-914.3876772714403,914.3876772714403,True
34,0,50,0,-329.3746643066406,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-317.25689697265625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-326.2972412109375,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-322.0496826171875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-346.0540771484375,-2318.254286499519,2318.254286499519,True
34,5,50,0,-318.28369140625,-2339.785932291755,2339.785932291755,True
34,6,50,0,-326.093017578125,-2347.506984405962,2347.506984405962,True
34,7,50,0,-305.86865234375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-342.2514343261719,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1034.12255859375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-996.1507568359375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-981.0716552734375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1015.2590942382812,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-996.11669921875,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-985.124267578125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-983.8431396484375,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1019.8993530273438,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1042.3603515625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-189.36538696289062,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-234.93194580078125,-985.5128249298518,985.5128249298518,True
36,2,33,0,-299.0603332519531,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-229.2203826904297,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-229.95037841796875,-1008.977240912502,1008.977240912502,True
36,5,33,0,-245.55917358398438,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-219.55227661132812,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-232.82608032226562,-988.3278266436394,988.3278266436394,True
36,8,33,0,-211.61355590820312,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-72.67182922363281,-568.1434624384027,568.1434624384027,True
37,1,11,0,-76.79592895507812,-559.3507344304543,559.3507344304543,True
37,2,11,0,-91.53932189941406,-563.980042504188,563.980042504188,True
37,3,11,0,-70.98162841796875,-560.4561140000375,560.4561140000375,True
37,4,11,0,-106.10922241210938,-565.9044862898165,565.9044862898165,True
37,5,11,0,-83.40579223632812,-562.8079580827089,562.8079580827089,True
37,6,11,0,-113.23063659667969,-549.2258550348422,549.2258550348422,True
37,7,11,0,-72.37701416015625,-560.0455970053596,560.0455970053596,True
37,8,11,0,-79.9283218383789,-562.230285436108,562.230285436108,True
38,0,13,0,-92.04765319824219,-622.954848168488,622.954848168488,True
38,1,13,0,-93.61363220214844,-607.0972258587068,607.0972258587068,True
38,2,13,0,-93.71464538574219,-606.6544901151132,606.6544901151132,True
38,3,13,0,-110.64132690429688,-612.6763870818714,612.6763870818714,True
38,4,13,0,-97.09992980957031,-586.3022838668718,586.3022838668718,True
38,5,13,0,-105.7822494506836,-604.9248497481922,604.9248497481922,True
38,6,13,0,-98.9704818725586,-613.7857249206795,613.7857249206795,True
38,7,13,0,-90.84135437011719,-613.9036569893387,613.9036569893387,True
38,8,13,0,-94.96906280517578,-609.511265102314,609.511265102314,True
39,0,87,1,-588.057373046875,,,False
39,1,87,1,-590.3848876953125,,,False
39,2,87,1,-624.46044921875,-3615.534440823434,3615.534440823434,True
39,3,87,1,-637.676025390625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-614.8699951171875,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-615.02099609375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-626.888671875,,,False
39,7,87,1,-638.2366943359375,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-651.0347900390625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-860.4622802734375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-867.70068359375,-4406.789709077854,4406.789709077854,True
40,2,126,2,-830.3677978515625,-4462.951855196056,4462.951855196056,True
40,3,126,2,-850.9114990234375,-4485.553165613645,4485.553165613645,True
40,4,126,2,-800.4359130859375,-4477.718070176655,4477.718070176655,True
40,5,126,2,-875.4444580078125,-4466.625325676211,4466.625325676211,True
40,6,126,2,-856.6109008789062,-4428.076814193095,4428.076814193095,True
40,7,126,2,-831.3855590820312,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-849.951416015625,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-525.1561279296875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-517.1032104492188,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-517.751953125,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-521.7781372070312,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-525.674560546875,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-487.3531188964844,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-497.224609375,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-509.3013916015625,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-562.0709838867188,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-123.72118377685547,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-149.5604248046875,-648.566870068487,648.566870068487,True
