system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,0.35423822528173726,14.700636518892871,1693.7901908033914,0.6554692570290512,0.42528902930078855,-0.12570620422063752,-0.23960479974435342,4.984926712588882,9.962576849183895,4.678357623813348,0.9782240496466192,0.0061565364973848275,0.13129397915346463,False,False,False,0.3644103932196395,5.262714202981373,239.30998346548137,11.035499804345829,3.460040284636679,2.091938488508737,0.06802426539251047,-4.173539098828367,0.17359256280747098,0.13833166516325954,5.41207961788253,2.424012126076507,2.2326949439161816,0.9257275577269526,0.022493310876276013,41.15568236347676,3.321972276275922,2.2967913745071793,1.446353514362494,0.04408108211184124
5423,3,0.1538174732851303,-0.9983547130852636,-71.77976029457349,5313.889577526124,nan,0.9762900023725649,0.929286828360081,3.9560500538204657,4.25453882435595,0.12255091092496373,0.010850599128231917,0.010792716433766586,0.0007166565421107774,0.42354953443660676,True,False,False,0.5144834478915762,2.5824078801884234,77.44286232775198,4.898862122822183,2.169597548545678,3.3681374717690575,-0.013931503753929356,0.2527773881511617,0.2783598783473592,0.18334901052016628,5.564334906916186,2.697658779468803,2.0626533456584384,4.668217484950821,0.06403904078513033,72.8964304854917,2.2133373269391594,1.2060149841163827,1.8352486130682835,0.059494286226210114
6840,8,0.031063655230013865,0.4765988603547197,121.53236087897263,64782.56234337129,0.4821422134815273,-0.5786093764933375,0.19458727947174792,0.390380885283761,4.6383938509726645,9.000210374537057,4.1334387828915125,0.9781300475221453,0.012652940919440511,0.22229588083622479,False,True,False,0.5140267427371636,2.648463251138965,131.80263040854607,19.621583571375012,1.2519685586765819,2.369043439267779,0.00822826112129793,2.5616008306173024,0.15669810854062172,0.13155450407469507,6.339281449660779,2.9434470168039013,2.1536930726017265,3.020725649796079,0.011868128023455512,254.5241881302665,4.429625669441495,2.8779319137980077,1.539169723996603,0.12958022403191632
6846,3,0.11485743303853724,0.9222024223080523,21.27430572752481,490.6310524551419,nan,0.8526550632510667,-0.9825694868186656,-2.116802569216281,7.073903742470458,7.380964979879431,4.345148167868016,0.975914836103333,0.06590027223828375,0.33415452163955994,False,False,False,0.6051789283126824,1.3754840336940208,98.20144990847939,6.0364100201764295,1.063237997243761,3.4933476965635943,0.047005059192422656,-0.4724106133196149,0.18699705414145742,0.12652686518849662,4.974650547314663,1.870393590020335,2.6596811354879475,1.0444743608341125,0.04715418769281236,22.150193056836816,2.456910665892521,1.3145238160087815,1.8690499449088016,0.05790995732556259
7684,8,0.07818442041650542,-0.4130337871705936,-30.155048386264273,5391.576317045355,-0.4220679975367887,0.07817496754724064,0.7516833687090274,1.247060685009558,1.5249864383946297,4.845654127476068,4.941235599064726,0.956045985043628,0.017459988878709212,0.15310758933017585,False,False,False,0.3696922999344973,4.414702757928115,133.01364007948126,14.317734646799362,1.7210347151753929,4.382531194323651,-0.03316194314101991,0.8018855954811337,0.22481004807068486,0.14778995207473578,5.526513593324889,4.47525979525118,1.2349034125771254,1.7832509679218878,0.024285921669690316,73.42735401092261,3.7838782547538923,1.8074847701992933,2.0934495920187928,0.09718048632478686
8048,8,0.2026524856812557,0.6190440011816043,19.46272518582346,950.5462997986342,0.8114649580692069,0.5391328719509534,0.7767692572965127,1.4006080626882658,1.602280161455779,3.65411449749306,3.4410606179647942,0.95173129558474,0.05540210051620069,0.36216526031192003,False,True,False,0.464765296555332,3.4053746862813035,77.15592733600403,2.062616854466059,1.4897088722299068,1.11183264123213,0.051380266147332466,0.7139756129067569,0.1913737510697142,0.15505593276852114,4.3235143940571925,3.4156053207928605,1.2658120561346298,1.882592867172725,0.06106182371324843,30.830930894130233,1.436181344561354,1.362039087826133,1.0544347496322994,0.026037045688529454
8113,8,0.08279982475460201,0.07931323393226503,3.044711207201736,1468.5827920614183,0.3961382105925258,-0.5803966739074193,0.4062146386634394,0.6005334095715136,2.327749167853356,2.002287571940979,2.136052848230648,0.77005715490904,0.016191634210857668,0.13289522897644607,False,False,False,0.4082602341056982,2.057906501279968,84.18116293628964,7.9366291903316375,0.8267954376155453,1.5021406175595087,0.32843837459351594,1.665186289491387,0.17718622888890195,0.1772531827594383,4.090003955515084,2.6807458231437207,1.5256962895194297,1.2563514601554246,0.03278399926229272,38.322092741151515,2.817202369431709,2.2985965484456674,1.2256184632908842,0.08615739703598495
8567,3,0.20819030229802138,-0.2625889627848941,-2.476847981448054,94.92414223353603,nan,-0.6472371307015001,-0.6315597866774768,-2.0715118757770536,6.482746802807925,1.0483537250016193,1.0628276677733637,0.6248325205744133,0.10437311197695207,0.39534137255696616,False,False,False,0.6841389666556186,2.2108794086720773,104.98423546565213,1.1152152827297115,1.032048133124818,0.21365079990116329,-0.4037389486517312,-0.4827392069016673,0.24992216726225822,0.17533707052954609,2.1840210897217887,0.8577827294568914,2.546123878134747,0.9504611779080511,0.09755421573880835,9.742902146359475,1.0560375385040588,2.284689020305855,0.46222375523242343,0.010511037284957104
8720,7,0.3729450929866971,-0.7716884109088771,-19.37482593238807,670.1140290123864,-0.9587487565298333,-0.5344397395377714,0.8313037968723488,1.2722271533415033,1.0295942288439288,0.42019603619598483,0.8170556303876286,0.30668643371779214,0.10591457993045607,0.2928689450036332,True,False,False,0.3154400829760783,5.252587268974115,95.04883017817768,21.74334716590764,1.9406236457546244,5.056200194921372,-0.051613366927252886,0.7860231542562985,0.2099811421563968,0.15933176270802968,2.343330095865282,2.3094066950319236,1.0146892277165107,3.046038455068706,0.11766871933917675,25.886560779917954,4.66297621331137,2.073724551816666,2.248599607516059,0.18617126301061107
8882,8,0.05901955700380768,0.022089489958524156,3.4425472634639127,24281.929922516305,0.028813358362124095,-0.20250257248695172,0.0777375213086183,0.16182507172060584,5.245658005692069,4.851984715188908,7.80426688680257,0.9858575080868104,0.012756872618017995,0.12500340550902647,False,,,0.25641691838436587,3.1173303676502724,156.05721850439312,26.962092430460945,1.6227414763362003,4.268740052732054,0.290482576844506,6.179512169328864,0.17306119174244056,0.13938287298945862,7.996982763399585,3.491613575878862,2.2903401506527516,3.566370436670449,0.022886788190030507,155.82660210155487,5.192503483914185,2.513199369518356,2.0660929438754816,0.14731829276779504
9056,3,0.34883274773676476,-0.15747131171257212,-0.1703641608038479,2.511180263183019,nan,-0.8706141303140902,0.9589888833795046,2.16844937747243,5.803998314470568,1.4535325070504794,0.4837327522253226,0.39658444050428054,0.12678697553850177,0.654526635614226,True,True,True,0.5628803308696194,4.5168056502298874,134.72519067709632,2.0732610972601466,2.2636002213032604,0.4760297066912786,-5.8697791559069135,0.4611590246877756,0.20614166013961757,0.13651464912833033,2.254093394020336,0.9356388951189243,2.4091488776060657,0.2256983270719111,0.1424260386743374,1.5846703957552242,1.4398823206290667,2.0869400397015045,0.689949060939486,0.015155588900084244
9486,8,0.1100316478947434,0.7145455785395431,33.52778506429882,2135.6024160617058,0.02932759287217247,0.7878981302010168,-0.051462713003151084,-0.08254788949914785,4.853265301327939,2.4946304692265175,2.7246190860111024,0.7706754418115231,0.023742236639777918,0.147845456468286,False,False,True,0.5238311862962164,4.879194135384779,77.90924803795599,2.4332310876170804,1.1838177144155309,0.33029618394821936,0.02982600843098412,-12.114180096758538,0.19436771435980355,0.1618072955137168,3.4344777442627605,1.55899129505819,2.2030127782942928,1.6561865077966105,0.035838435331492974,46.2125785480718,1.5598817543702088,2.714187838277981,0.5747140018724265,0.03028573569175041
9501,8,0.08909472396112506,0.09174079582164729,4.424359379334433,2317.969597605006,-0.46331587377694355,0.5092911870653178,0.4191723065791407,1.8271462125086293,17.380992997356504,2.4506817139547583,0.29709182543284973,0.2576793925604721,0.018525257415531907,0.125047980818793,True,True,True,0.30497893022029066,7.970360649991646,132.28460819924243,22.610925823516258,2.9505056864121357,9.128244027950922,0.22602142237153267,0.547301575075934,0.17254282858653153,0.1452354587843807,7.8458662984833,1.8819306296484997,4.169051810346869,1.5673927380624446,0.03255546947237998,48.145296734000986,4.755094722875271,1.5738580212018396,3.0212984010108834,0.14597532437697042
9800,8,0.09427365580904734,-0.6158861239744676,-23.82350851443001,1544.9192025653458,0.2648817462287657,0.7761035056334814,-0.06109543441797055,-0.1759849962086408,12.534889703876464,6.244073226559033,1.9990453466283393,0.8633540219666462,0.05722116414368872,0.12574266748643068,False,False,False,0.609478979351397,3.102799166546471,56.97080307428493,18.585151872670878,1.7733654432481851,4.974086084890323,-0.04197534546157613,-5.682302591377959,0.21795896139777834,0.14555640287509244,3.8408019453284536,1.0848299194801576,3.5404646169502194,1.3737049367458807,0.034949468325707604,39.305460213122366,4.311049973344183,1.9329757630818043,2.23026592246089,0.24597865099737826
10416,8,0.06989176096146821,-0.32110368159285546,-12.837791835814974,1625.0925795654373,-0.6352216499738164,0.7684437192716745,0.14451301986740483,0.26190461625233935,3.401842349876116,6.091509429974479,1.0424366098497977,0.5179391686373616,0.010390009026738617,0.13164082275023892,False,,,0.45753003762913214,17.41800887936965,83.46778407416072,8.06421473353045,4.939303982449505,6.781303562887534,-0.07789501596452063,3.818183941578647,0.2473021693289697,0.1809571132578146,5.192375459178818,2.815198334714521,1.8444084010533337,1.029155788514979,0.025529485792791972,40.31243703332059,2.8397561045854713,1.0904969340271347,2.604093616383162,0.08810268363606234
10520,6,0.12165428365273101,0.42770012231315724,19.72598355629659,2088.7003277035647,-0.5824022636948374,0.836161320976637,0.7883773351344235,1.8207967882219638,4.076437672973618,0.4311031624996138,0.059941800673010005,0.05876822882489991,0.0010726373638423059,0.23065630053826597,True,False,False,0.276272979575546,6.225166956579989,134.00906356163077,13.09028279596315,2.649445661380313,13.272821148806155,0.05069455711275787,0.5492101076125664,0.1963840330679263,0.14537559763016938,4.280621506176431,2.120149207167936,2.0190189877694604,1.8168176752879026,0.039753308493152895,45.702301120442115,3.618049584508641,0.9930997974391843,3.643188321896928,0.0889894015174009
10710,3,0.05649087450035495,-0.9898750154387078,-46.930104064536394,2342.5807208500655,nan,0.5297489632630065,-0.93116245270769,-1.3830237254589022,10.635417960477987,5.72905432989747,3.397723965828727,0.9647269720097846,0.011017793177312003,0.49261489685234855,False,False,True,0.48001691186147105,10.003780914411735,269.0440540673228,20.67020668006312,6.723788496827509,12.941211063284443,-0.02130828430776203,-0.7230533949576239,0.1293192851889209,0.1449688576690488,4.278725269484124,1.3120099270279921,3.26119885325596,1.2596852170474029,0.0260264389645178,48.400214057895084,4.546449898554159,1.2638192014385115,3.5973894789533762,0.07134687338738338
11228,8,0.07686062062589372,-0.5909688990312785,-23.095558836357228,1574.5028882014662,-0.5901439154429733,0.315409597636687,0.9206463485454853,0.6766663659722238,0.19412459438173318,0.03098293173973165,0.03246930695936796,0.0358728420852283,0.00039941985855687943,0.63230938780306,True,False,False,0.5175763214513182,3.7762742754455085,56.430546556993434,3.4845012088774525,1.3215147311461761,1.085296028159599,-0.04329836775483395,1.4778331690288986,0.18557908468866852,0.12742706453498132,0.922577078422351,2.0939310631611843,0.44059572669481617,1.1618000438684264,0.029279230437259475,39.68000615173171,1.8666818713635842,1.7918275219646393,1.0417754211727204,0.05815736344722255
12240,4,0.056211620805470375,-0.8182833144276672,-139.99759594648282,29551.739420219797,-0.6874904719436405,0.6253595907757801,0.8421096608332813,4.066544352675,11.33242323128641,1.6490314947289102,1.3680445708087283,0.7087723830423492,0.03408187323792177,0.4577109099871083,False,True,False,0.5964126088285671,2.3806922303625506,77.45231999910138,5.0440446129267755,1.4374346649387846,0.7655327552201376,-0.007142979800755094,0.24590903560222904,0.16406881636587017,0.21812908254764068,2.8758521507359363,0.8542896840575301,3.3663664731110914,4.446165768541783,0.02586390678406202,171.90619366450935,2.2458950583067714,2.5668918475381206,0.8749472871094223,0.06114262897096611
12396,8,0.02572360209751423,0.9645590822092824,509.3202327639806,277802.5300307513,0.9619307551029671,0.28010549354623254,0.5143853451727352,0.9609334790984081,2.498157195827945,2.266692999269896,4.846342715837401,0.8956546216691357,0.0025022813509238003,0.12540614731754407,False,False,False,0.10453396828235198,17.120866453988445,201.52579679723024,17.147929178963224,3.1749572918283695,4.591221603685267,0.0019634012860105655,1.0406547609708072,0.22880777703597682,0.14878663025773092,4.725383199627179,2.9896968338736594,1.5805559768094088,4.940331149433417,0.009373201691768144,527.069758220628,4.141005817306132,1.9325988330161796,2.1427136074812396,0.07841787623278566
12644,4,0.026297844389659986,-0.8997479930565212,-131.26895986613815,21548.962372796068,-0.2719203606601095,0.955374584696937,0.3106249110212173,0.9469066537391295,3.131913307947612,7.371333562439935,0.7856020129245876,0.5432937413045796,0.0029515213642963734,0.25005875768816294,False,False,True,0.6256696526647492,6.65508484261648,80.04501844091672,11.117947758393338,2.6631072234201696,13.576812278630662,-0.007617947159936001,1.0560703064565196,0.21389720998964912,0.12617392841051417,6.418473996905348,3.6268276665208035,1.7697212514821683,1.4666066707905767,0.009990804818353145,146.79564834420697,3.3343586727275363,0.9049267116130604,3.684672614850695,0.12195684521811315
13939,5,0.2200203781815162,-0.0461746424497188,-1.782701091077233,1495.1271720111297,0.9156458060437846,-0.576653509725135,0.5573717295292975,1.9093543222482456,7.423117249492277,7.418629591866343,4.53782787566831,0.988831465251338,0.20801894605656346,0.3539960911009083,False,,,0.30737648443397025,2.119625751859611,449.24557517743904,50.79430782979983,0.9056259857593174,0.8557790046016331,-0.5609465350109423,0.5237372594220805,0.2484093441120095,0.16732853153529342,5.9781653508863055,2.194192685113924,2.724539823436662,3.749194719884627,0.09696141161896184,38.66687435016089,7.127012545926927,7.704185118123505,0.9250832419850837,0.10158051298693008
14487,4,0.21815489065829752,0.7198146782482808,29.79331604428378,1654.5669171490276,0.9105587925115736,0.30638662281528095,0.4907034861563785,0.8397523211087746,0.6642272499089725,0.24129844020877267,0.042372304351011664,0.04196966228820271,0.002686169520324598,0.27499831513307677,True,True,True,0.3824243328078823,2.730532782612614,107.41410668740835,5.6603515447110775,0.7930603779715438,0.3932770496582105,0.03356457530654304,1.1908273128434357,0.20851576548927964,0.12808267608305016,2.6234854468564883,3.2189950964931002,0.8150013803110842,3.269184241441525,0.08037060334408187,40.67636804274722,2.3791493321586765,3.793782253701871,0.6271180508151638,0.050058621842710926
15797,5,0.17950167030210196,-0.8217490727989044,-25.59003492437821,1021.9379375421253,-0.0973248257780487,0.8487169989383487,0.8935415149358383,2.02423342995848,2.298868712055101,0.12658472677946636,0.022856463525283435,0.025875247923307233,0.004029464907013609,0.5548862330340211,True,False,False,0.5472008111199995,5.330793454756709,134.76474908893283,37.7625791435243,3.340988135908121,53.15000718453747,-0.03907771141989945,0.49401417109315865,0.23539259705683485,0.15692888323604903,3.2753844127980316,2.1602558664045524,1.5162020683454764,2.5064321843740793,0.07840498889607901,31.967764037263,6.1451264546406446,0.8429060295080124,7.290405145431731,0.21887882650477467
17407,8,0.10928321689334553,0.4577680701661444,55.88639943562289,14793.859528146026,-0.957549016329198,-0.8497267498306637,-0.28869754340300624,-0.2142696010203974,2.209198208352019,8.090854931641056,8.993929115908346,0.9645386023864827,0.02993372125021622,0.12582568958974133,False,False,False,0.4328023132888593,1.1510492979922355,465.3277330421266,20.25821347034954,0.7707551327916752,0.4480380132790131,0.01789344116097384,-4.6670176041668405,0.13126952197145977,0.14819516856195875,6.578100577012862,4.4257121950028955,1.4863371785540516,4.98838605452837,0.04101278970181791,121.63001080385558,4.500912515296153,6.724238984609008,0.6693564172240475,0.04171910990391285
17711,8,0.2713760699402883,0.158383874143236,3.2719959194475763,421.23554047319476,0.13582763901141484,-0.6690516798412753,0.7899022686409625,1.514408765044411,1.6080381317916976,1.140120018557624,0.18842149760543264,0.17258750265655548,0.04286152431074802,0.39419064369661394,True,False,False,0.4253963592875424,4.903664523066277,196.7880865711775,27.317017825808342,1.8094456273831314,3.253513137446251,0.3056238530299982,0.6603237006295816,0.19869062945671542,0.13864213702130657,3.1858667840420902,2.512345943680163,1.2680844340152186,2.373530828275643,0.11564646808718272,20.52402349621523,5.22656845605301,2.897612861579427,1.8037497435748262,0.121893777918678
17920,8,0.2091212078216813,0.8500916888964879,12.86889551151167,204.4286440356517,0.9508531812196201,-0.42008062244829697,-0.2515264417115641,-0.6166814358844566,6.655983805014433,6.971834312479834,2.6148567737301676,0.9019422635498126,0.12273707396085078,0.13232269770749913,False,False,False,0.23836115659633206,8.19818568053959,107.80009200478897,8.059091463605297,2.515229597298944,6.197483945654254,0.07770674640302003,-1.6215827845794977,0.17167644945666943,0.17493111017186005,4.335965679688965,1.6806593954796978,2.5799193407962258,1.1663280801530005,0.0815736429590527,14.297854525615081,2.838853899658328,1.1403425697311989,2.489474632458474,0.06955936700351226
18462,4,0.14330293249565784,0.9366821508661735,47.60182634266632,2488.4296223809115,0.9637844440682228,0.679838454163324,0.5485387285572753,1.1357331851366266,7.212819303304059,3.8012518513899867,2.2797326673900735,0.8946368063247688,0.03152294942981371,0.4045019967537889,False,False,False,0.6306059833144487,2.7353654962522986,80.62404607593604,13.37839996106357,0.9965356712182595,3.77178643058902,0.021007597330434422,0.880488492444378,0.19508283618160885,0.19902599260141315,5.228580293022927,1.9468444594276646,2.685669246818018,3.187378507486103,0.06389560087154764,49.88416203947814,3.6576495131523425,1.8833391779847302,1.9421087586922159,0.14231970044479267
18563,8,0.14732322787131125,-0.2748109118404025,-11.570530042873498,1796.8546021251198,-0.005919831552531325,0.4980809639752073,0.6347764837328004,1.0295171324139334,0.8821981727447877,0.030130042063402,0.019211150743730032,0.010187054378238969,0.0005905079530944049,0.16807783168102883,True,False,False,0.4454737662079489,2.262369952663797,86.83701864473915,8.493588951749828,0.9794769275560347,1.4691327610633746,-0.08642646415458886,0.9713291488945659,0.21312435772290622,0.15042321082880628,3.294706587818917,3.507790659532148,0.939254051226178,1.9827646050043517,0.046775096205989415,42.38932179364421,2.914376254320953,2.4044463877440707,1.2120778692243228,0.08909613780813296
19344,3,0.03296490194327362,0.9905827851615302,140.20965860425386,19754.887062100144,nan,-0.9842205883406875,0.9443008924990766,3.1788768799667952,2.170324681251303,0.03813322726219808,0.006157586125223471,0.008148540740263596,0.0001052639485434687,0.3341287758288399,True,False,False,0.3602113461321219,4.703717440037871,160.07237811788661,7.3160341514070515,1.7945386390287366,0.7061911742761968,0.007132176270555877,0.3145765116925338,0.13308986570874906,0.1412568376993835,3.5173573541480354,2.3875591464882864,1.4732021861412312,2.067872252383545,0.014712498450391904,140.5520795367331,2.704816842488055,3.2186719796563508,0.8403518157749151,0.04370693318744819
19384,8,0.16862825775069723,0.5345800043109386,8.147338495592939,216.98226518877212,0.34504967418987864,-0.43881265546525816,0.5190977395653031,0.8297982061569043,1.9570713432968974,6.002749394458101,1.482012671767,0.7731806642691252,0.03683218994862755,0.14637795924810296,False,,,0.5348561387181433,1.522560374364024,92.4452234465701,13.072995217309348,0.828000949420033,1.1813472221075578,0.12273946891256825,1.2051122701642871,0.1655526681291818,0.17227433760182714,3.8785823971295925,2.7724881156280445,1.3989536601678048,1.0055130289393395,0.06826146158800817,14.730317891640091,3.6156597208959456,3.3265861033529136,1.0868979814626385,0.1238932516379225
20314,6,0.06909577030728542,0.8916001952009611,42.85096515388652,2225.132797782021,0.9730614789184248,0.3942925944240736,-0.41370968808528563,-1.472189796306768,20.743293112221924,4.70145897180364,2.2637109892108493,0.518490242358584,0.01331371626715395,0.16666684401258877,False,,,0.3386663929953224,3.82968112106553,156.55642689254827,25.441801646910577,1.2584198493157763,2.095280238149589,0.02333669723444494,-0.6792602438277087,0.15922492089045037,0.13180918131527172,7.8499344412703245,1.7235630603879808,4.554480553501346,1.146991943366867,0.024315454951265754,47.171313292954025,5.043986681872839,3.48459952217456,1.4475082860383182,0.139791479571432
20954,5,0.4992060986407978,0.9770421407563171,15.334597965024528,216.66130917707386,-0.6998004902658719,0.9874432607653018,0.48755473802022453,1.1948169239412443,4.045229584252227,2.545575530866596,1.9294069431612484,0.7759596859075873,0.027501552408885167,0.2508909247244586,False,False,False,0.5034107307042752,2.9934105994967375,72.34870299654116,4.460217416965206,1.0554728325343745,0.45684977605509264,0.06521201287968689,0.8369483056043283,0.22448081493054456,0.1845726552484661,3.018659088156181,1.5008679423794202,2.011275611211011,2.869667193177375,0.19495790587316447,14.719419457881951,2.111922682525382,3.124577538553217,0.6759066326461759,0.058069002831354785
