group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,7,42,0,-213.48370361328125,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-207.01675415039062,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-257.564697265625,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-261.4808654785156,-2191.562672847436,2191.562672847436,True
6,3,47,0,-250.90701293945312,-2191.500195257454,2191.500195257454,True
6,4,47,0,-250.31553649902344,-2191.565665408618,2191.565665408618,True
6,5,47,0,-259.4483947753906,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-262.4837646484375,-2191.59676518582,2191.59676518582,True
6,7,47,0,-261.5925598144531,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-247.43788146972656,-2191.578226595618,2191.578226595618,True
7,1,47,0,-247.09902954101562,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-249.79649353027344,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-243.4449920654297,-2191.557056469996,2191.557056469996,True
7,4,47,0,-256.419677734375,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-258.69952392578125,-2191.571289194303,2191.571289194303,True
7,6,47,0,-256.5762023925781,-2191.546665609692,2191.546665609692,True
7,7,47,0,-250.99786376953125,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-261.3941650390625,-2191.602650780144,2191.602650780144,True
8,1,16,0,-106.04656982421875,-569.6882827499351,569.6882827499351,True
8,2,16,0,-95.5284423828125,-569.7231963557933,569.7231963557933,True
8,3,16,0,-98.32839965820312,-569.697883750011,569.697883750011,True
8,4,16,0,-108.11302185058594,-569.6851354433142,569.6851354433142,True
8,5,16,0,-107.0378646850586,-569.7002624496938,569.7002624496938,True
8,6,16,0,-106.60160064697266,-569.6989067203618,569.6989067203618,True
8,7,16,0,-99.32525634765625,-569.6653848644454,569.6653848644454,True
8,8,16,0,-111.90577697753906,-569.6656453243514,569.6656453243514,True
9,1,16,0,-108.26296997070312,-569.6374804195934,569.6374804195934,True
9,2,16,0,-99.56302642822266,-569.7079231114511,569.7079231114511,True
9,3,16,0,-94.18428802490234,-569.6556639470829,569.6556639470829,True
9,4,16,0,-101.84800720214844,-569.7202726165613,569.7202726165613,True
9,5,16,0,-102.69672393798828,-569.6660429338347,569.6660429338347,True
9,6,16,0,-102.60516357421875,-569.6684267594622,569.6684267594622,True
9,7,16,0,-106.20269775390625,-569.7212938528936,569.7212938528936,True
9,8,16,0,-107.47554016113281,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-145.9331512451172,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-145.75469970703125,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-143.20481872558594,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-146.6842498779297,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-146.28350830078125,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-147.25277709960938,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-144.69427490234375,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-144.4429473876953,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-146.58895874023438,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-142.78128051757812,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-144.40682983398438,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-148.78094482421875,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-145.36459350585938,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-142.43408203125,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-146.9122314453125,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-144.04771423339844,-1028.643913378281,1028.643913378281,True
12,1,15,0,-91.83086395263672,-772.5034444444965,772.5034444444965,True
12,2,15,0,-89.94603729248047,-772.4847431909682,772.4847431909682,True
12,3,15,0,-90.72447204589844,-772.50344500799,772.50344500799,True
12,4,15,0,-87.43929290771484,-772.4847431909682,772.4847431909682,True
12,5,15,0,-90.18972778320312,-772.5034440713468,772.5034440713468,True
12,6,15,0,-88.93742370605469,-772.4847431909682,772.4847431909682,True
12,7,15,0,-85.5472412109375,-772.50344500799,772.50344500799,True
12,8,15,0,-92.22299194335938,-772.4847431909682,772.4847431909682,True
13,1,15,0,-91.76264953613281,-772.4652938245123,772.4652938245123,True
13,2,15,0,-89.69733428955078,-772.495586243776,772.495586243776,True
13,3,15,0,-90.8914566040039,-772.4955868466443,772.4955868466443,True
13,4,15,0,-88.19178771972656,-772.4955866070752,772.4955866070752,True
13,5,15,0,-88.26583862304688,-772.4652938245123,772.4652938245123,True
13,6,15,0,-89.50272369384766,-772.4652935317177,772.4652935317177,True
13,7,15,0,-95.9613037109375,-772.4652938245123,772.4652938245123,True
13,8,15,0,-92.65118408203125,-772.4652938245123,772.4652938245123,True
14,1,39,0,-218.02682495117188,-1675.581206419449,1675.581206419449,True
14,2,39,0,-221.83795166015625,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-225.27352905273438,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-228.92068481445312,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-231.7644805908203,-1675.579385888755,1675.579385888755,True
14,6,39,0,-221.0904541015625,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-227.46023559570312,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-231.14901733398438,-1675.585740936418,1675.585740936418,True
15,1,39,0,-226.2482147216797,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-228.141845703125,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-230.00485229492188,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-220.10336303710938,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-230.10682678222656,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-231.16233825683594,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-225.27755737304688,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-222.0911407470703,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-63.64619064331055,-531.9316587974753,531.9316587974753,True
16,2,14,1,-62.591312408447266,-531.8663328513659,531.8663328513659,True
16,3,14,1,-67.76852416992188,-531.8450994513247,531.8450994513247,True
16,4,14,1,-67.61383056640625,-531.8404330326849,531.8404330326849,True
16,5,14,1,-70.4967041015625,-531.9361589083129,531.9361589083129,True
16,6,14,1,-67.33163452148438,-531.8742356988691,531.8742356988691,True
16,7,14,1,-64.64540100097656,-531.9114932063533,531.9114932063533,True
16,8,14,1,-69.08372497558594,-531.8247308173013,531.8247308173013,True
17,1,14,1,-65.08812713623047,-531.9184462434401,531.9184462434401,True
17,2,14,1,-63.47017288208008,-531.9012092315036,531.9012092315036,True
17,3,14,1,-70.0819091796875,-531.9140163047538,531.9140163047538,True
17,4,14,1,-68.22811889648438,-531.8518523353048,531.8518523353048,True
17,5,14,1,-71.58153533935547,-531.9090083761417,531.9090083761417,True
17,6,14,1,-65.43193817138672,-531.9065696861825,531.9065696861825,True
17,7,14,1,-67.21260070800781,-531.855265435454,531.855265435454,True
17,8,14,1,-69.8328857421875,-531.672929814841,531.672929814841,True
18,1,35,0,-177.77932739257812,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-173.53036499023438,-1357.536369313071,1357.536369313071,True
18,3,35,0,-184.69027709960938,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-179.90757751464844,-1357.400448322253,1357.400448322253,True
18,5,35,0,-183.45651245117188,-1357.529126406529,1357.529126406529,True
18,6,35,0,-186.88206481933594,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-184.20428466796875,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-185.3192138671875,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-190.52481079101562,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-184.36392211914062,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-183.48211669921875,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-181.39913940429688,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-184.83914184570312,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-181.884033203125,-1357.400724519701,1357.400724519701,True
19,7,35,0,-178.50045776367188,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-181.14752197265625,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-266.826171875,-2461.545177190896,2461.545177190896,True
20,2,48,0,-255.29434204101562,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-255.6337890625,-2461.523142433707,2461.523142433707,True
20,4,48,0,-258.6475524902344,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-250.6961669921875,-2461.558597120321,2461.558597120321,True
20,6,48,0,-248.5493621826172,-2461.452237709736,2461.452237709736,True
20,7,48,0,-257.23486328125,-2461.527106955864,2461.527106955864,True
20,8,48,0,-248.1104736328125,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-259.1546325683594,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-263.1065979003906,-2461.238993054133,2461.238993054133,True
21,3,48,0,-260.07342529296875,-2461.542181703266,2461.542181703266,True
21,4,48,0,-253.0867919921875,-2461.533938581133,2461.533938581133,True
21,5,48,0,-257.26568603515625,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-253.60105895996094,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-254.63232421875,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-257.14373779296875,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-161.10342407226562,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-165.70184326171875,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-163.92355346679688,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-156.76849365234375,-1252.137051837225,1252.137051837225,True
22,5,30,1,-160.63906860351562,-1252.018955881516,1252.018955881516,True
22,6,30,1,-162.8600311279297,-1252.089318449365,1252.089318449365,True
22,7,30,1,-163.15997314453125,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-154.41677856445312,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-151.76837158203125,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-150.81692504882812,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-150.93630981445312,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-164.43728637695312,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-159.16485595703125,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-154.50038146972656,-1251.928974057982,1251.928974057982,True
23,7,30,1,-151.8543243408203,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-160.68820190429688,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-301.2808837890625,-2051.908635170113,2051.908635170113,True
24,2,54,0,-308.4463806152344,-2051.911478229027,2051.911478229027,True
24,3,54,0,-305.817138671875,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-307.15325927734375,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-299.27679443359375,-2051.906228259379,2051.906228259379,True
24,6,54,0,-305.2091369628906,-2051.913369238871,2051.913369238871,True
24,7,54,0,-307.4210510253906,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-305.0347900390625,-2051.923646149836,2051.923646149836,True
25,1,54,0,-302.37060546875,-2051.810938641784,2051.810938641784,True
25,2,54,0,-307.008056640625,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-298.033203125,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-303.36151123046875,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-300.0290832519531,-2051.697891981192,2051.697891981192,True
25,6,54,0,-305.5387268066406,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-307.0042724609375,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-302.8529052734375,-2051.889938003708,2051.889938003708,True
26,1,19,0,-90.99334716796875,-484.4580387174905,484.4580387174905,True
26,2,19,0,-87.89227294921875,-484.5002593417944,484.5002593417944,True
26,3,19,0,-91.76371765136719,-484.3631715153055,484.3631715153055,True
26,4,19,0,-89.72537994384766,-484.4255727176744,484.4255727176744,True
26,5,19,0,-90.1705551147461,-484.4457579578933,484.4457579578933,True
26,6,19,0,-89.77110290527344,-484.41286213684333,484.41286213684333,True
26,7,19,0,-91.26829528808594,-484.5237072662998,484.5237072662998,True
26,8,19,0,-93.47189331054688,-484.46313535320826,484.46313535320826,True
27,1,19,0,-89.64948272705078,-484.4063465346547,484.4063465346547,True
27,2,19,0,-89.26200103759766,-484.35350833079013,484.35350833079013,True
27,3,19,0,-94.66282653808594,-484.44380379738783,484.44380379738783,True
27,4,19,0,-92.79502868652344,-484.4815693862704,484.4815693862704,True
27,5,19,0,-93.5799560546875,-484.4935359202353,484.4935359202353,True
27,6,19,0,-91.3033676147461,-484.3931492357852,484.3931492357852,True
27,7,19,0,-91.04231262207031,-484.5479568740815,484.5479568740815,True
27,8,19,0,-92.13200378417969,-484.5649791236079,484.5649791236079,True
28,1,15,0,-96.78247833251953,-732.2765966596869,732.2765966596869,True
28,2,15,0,-92.88229370117188,-732.2561888723156,732.2561888723156,True
28,3,15,0,-102.80720520019531,-732.2316850562263,732.2316850562263,True
28,4,15,0,-94.54600524902344,-732.2637674606137,732.2637674606137,True
28,5,15,0,-93.12638854980469,-732.2192544416474,732.2192544416474,True
28,6,15,0,-98.48705291748047,-732.3210863241,732.3210863241,True
28,7,15,0,-94.72221374511719,-732.2935373779953,732.2935373779953,True
28,8,15,0,-91.58757019042969,-732.2584288583107,732.2584288583107,True
29,1,15,0,-90.79517364501953,-732.290283409788,732.290283409788,True
29,2,15,0,-94.33065795898438,-732.3023632239102,732.3023632239102,True
29,3,15,0,-94.37814331054688,-732.204005017037,732.204005017037,True
29,4,15,0,-101.69119262695312,-732.2963449366084,732.2963449366084,True
29,5,15,0,-95.31465911865234,-732.1787206932459,732.1787206932459,True
29,6,15,0,-98.65727996826172,-732.1693236836534,732.1693236836534,True
29,7,15,0,-93.76934814453125,-732.2930616225536,732.2930616225536,True
29,8,15,0,-98.44189453125,-732.2153593505675,732.2153593505675,True
30,1,12,0,-69.74446868896484,-481.1253953906938,481.1253953906938,True
30,2,12,0,-69.3017349243164,-481.0304457747983,481.0304457747983,True
30,3,12,0,-68.68560791015625,-481.12760115714616,481.12760115714616,True
30,4,12,0,-68.55473327636719,-481.02605582332575,481.02605582332575,True
30,5,12,0,-69.5043716430664,-481.1118944423055,481.1118944423055,True
30,6,12,0,-68.15411376953125,-481.1254419268991,481.1254419268991,True
30,7,12,0,-71.41537475585938,-481.11679039709725,481.11679039709725,True
30,8,12,0,-70.2716064453125,-481.12610891242554,481.12610891242554,True
31,1,12,0,-67.75875091552734,-481.0826541223109,481.0826541223109,True
31,2,12,0,-67.45623779296875,-480.9138810997677,480.9138810997677,True
31,3,12,0,-68.14778137207031,-481.1213595047994,481.1213595047994,True
31,4,12,0,-63.500457763671875,-481.12252215837964,481.12252215837964,True
31,5,12,0,-66.35211944580078,-480.900011460688,480.900011460688,True
31,6,12,0,-65.08101654052734,-481.05073549648176,481.05073549648176,True
31,7,12,0,-64.60478973388672,-480.921179467904,480.921179467904,True
31,8,12,0,-71.53471374511719,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-281.0624084472656,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-297.7984313964844,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-283.46649169921875,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-287.69659423828125,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-286.33416748046875,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-287.85540771484375,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-280.15069580078125,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-274.4217529296875,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-294.78533935546875,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-284.9954528808594,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-289.34490966796875,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-284.072265625,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-292.7066650390625,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-287.86358642578125,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-287.7539367675781,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-284.02734375,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-61.719566345214844,-607.1602020009316,607.1602020009316,True
34,2,11,0,-63.2452278137207,-607.1711526115055,607.1711526115055,True
34,3,11,0,-59.318336486816406,-607.1888659220501,607.1888659220501,True
34,4,11,0,-61.774112701416016,-607.1730635106145,607.1730635106145,True
34,5,11,0,-63.07310485839844,-607.1648691741703,607.1648691741703,True
34,6,11,0,-63.877315521240234,-607.1734161173629,607.1734161173629,True
34,7,11,0,-59.03821563720703,-607.1760507688957,607.1760507688957,True
34,8,11,0,-58.238319396972656,-607.1892213842253,607.1892213842253,True
35,1,11,0,-57.17992401123047,-607.1316217765134,607.1316217765134,True
35,2,11,0,-55.56388854980469,-607.2829157912826,607.2829157912826,True
35,3,11,0,-61.333717346191406,-607.1551413124076,607.1551413124076,True
35,4,11,0,-60.613563537597656,-607.1312944196183,607.1312944196183,True
35,5,11,0,-58.88224792480469,-607.2557430875186,607.2557430875186,True
35,6,11,0,-56.13478088378906,-607.1309584562517,607.1309584562517,True
35,7,11,0,-58.87731170654297,-607.0873352768816,607.0873352768816,True
35,8,11,0,-55.90884017944336,-607.1302593463504,607.1302593463504,True
36,1,12,0,-68.501708984375,-600.2017643621443,600.2017643621443,True
36,2,12,0,-67.26873779296875,-600.2155450667129,600.2155450667129,True
36,3,12,0,-73.30876159667969,-600.2202592001375,600.2202592001375,True
36,4,12,0,-67.72029876708984,-600.1502993141916,600.1502993141916,True
36,5,12,0,-68.3811264038086,-600.1252220732945,600.1252220732945,True
36,6,12,0,-67.21219635009766,-599.9817907406891,599.9817907406891,True
36,7,12,0,-74.80406188964844,-600.103189717973,600.103189717973,True
36,8,12,0,-71.01814270019531,-600.1259757039294,600.1259757039294,True
37,1,12,0,-69.85863494873047,-600.127549918706,600.127549918706,True
37,2,12,0,-67.83958435058594,-600.0125106570077,600.0125106570077,True
37,3,12,0,-65.07762908935547,-600.0834907733628,600.0834907733628,True
37,4,12,0,-65.2303466796875,-600.1222276595344,600.1222276595344,True
37,5,12,0,-69.50906372070312,-599.9838145287646,599.9838145287646,True
37,6,12,0,-69.40070343017578,-600.0721624844489,600.0721624844489,True
37,7,12,0,-68.7984619140625,-600.1124928010983,600.1124928010983,True
37,8,12,0,-67.61485290527344,-600.1172165572583,600.1172165572583,True
38,1,21,0,-115.86785125732422,-761.57650165329,761.57650165329,True
38,2,21,0,-119.81537628173828,-761.5248753138453,761.5248753138453,True
38,3,21,0,-123.25096130371094,-761.5703374413104,761.5703374413104,True
38,4,21,0,-121.42050170898438,-761.5638141275508,761.5638141275508,True
38,5,21,0,-113.79693603515625,-761.5394544417389,761.5394544417389,True
38,6,21,0,-127.6626968383789,-761.5833774572516,761.5833774572516,True
38,7,21,0,-123.90345764160156,-761.5570418928736,761.5570418928736,True
38,8,21,0,-119.90362548828125,-761.5588723551793,761.5588723551793,True
39,1,21,0,-126.89947509765625,-761.5460602555235,761.5460602555235,True
39,2,21,0,-118.73738098144531,-761.4857487122138,761.4857487122138,True
39,3,21,0,-118.48504638671875,-761.5668276966303,761.5668276966303,True
39,4,21,0,-123.23341369628906,-761.4966561859376,761.4966561859376,True
39,5,21,0,-119.33444213867188,-761.4968712124069,761.4968712124069,True
39,6,21,0,-122.8947982788086,-761.556175888139,761.556175888139,True
39,7,21,0,-118.44119262695312,-761.4849934231265,761.4849934231265,True
39,8,21,0,-117.06427001953125,-761.5354921043303,761.5354921043303,True
40,1,15,1,-86.05236053466797,-500.548722877911,500.548722877911,True
40,2,15,1,-81.72059631347656,-500.87248836787376,500.87248836787376,True
40,3,15,1,-77.40493774414062,-500.8858591149763,500.8858591149763,True
40,4,15,1,-82.32164001464844,-500.70407990628587,500.70407990628587,True
40,5,15,1,-85.03016662597656,-500.73678900644984,500.73678900644984,True
40,6,15,1,-85.68494415283203,-500.8507797476933,500.8507797476933,True
40,7,15,1,-84.88632202148438,-500.6450003800126,500.6450003800126,True
40,8,15,1,-83.01953125,-500.8701679755522,500.8701679755522,True
41,1,15,1,-85.5733642578125,-500.6521552603868,500.6521552603868,True
41,2,15,1,-82.43768310546875,-500.5426321482935,500.5426321482935,True
41,3,15,1,-79.10285949707031,-500.85548956275255,500.85548956275255,True
41,4,15,1,-82.85629272460938,-500.8678437134994,500.8678437134994,True
41,5,15,1,-83.31609344482422,-500.70635026641935,500.70635026641935,True
41,6,15,1,-80.13825988769531,-500.6137454856092,500.6137454856092,True
41,7,15,1,-82.34516906738281,-500.81972264986314,500.81972264986314,True
41,8,15,1,-80.94933319091797,-500.614957640565,500.614957640565,True
42,1,33,0,-170.93661499023438,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-178.213623046875,-1503.257011747765,1503.257011747765,True
42,3,33,0,-171.39627075195312,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-171.67855834960938,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-170.79513549804688,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-174.62704467773438,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-170.44142150878906,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-171.5132293701172,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-174.6324005126953,-1503.326573726127,1503.326573726127,True
43,2,33,0,-166.71127319335938,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-169.27783203125,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-167.97515869140625,-1503.35654943242,1503.35654943242,True
43,5,33,0,-174.37332153320312,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-177.99293518066406,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-176.82894897460938,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-167.24090576171875,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-95.75968933105469,-733.5191550303622,733.5191550303622,True
44,2,18,0,-95.92338562011719,-734.4441878041508,734.4441878041508,True
44,3,18,0,-104.56785583496094,-732.5707580526326,732.5707580526326,True
44,4,18,0,-97.94722747802734,-733.0854679265886,733.0854679265886,True
44,5,18,0,-101.72764587402344,-734.3578062899061,734.3578062899061,True
44,6,18,0,-101.59368896484375,-734.2318233180333,734.2318233180333,True
44,7,18,0,-104.17802429199219,-734.1892069882269,734.1892069882269,True
44,8,18,0,-99.3998794555664,-734.3419541758395,734.3419541758395,True
45,1,18,0,-96.24687194824219,-734.1354727002158,734.1354727002158,True
45,2,18,0,-101.3669204711914,-734.955870925138,734.955870925138,True
45,3,18,0,-94.68727111816406,-732.3407197439642,732.3407197439642,True
45,4,18,0,-102.5533447265625,-735.003221916013,735.003221916013,True
45,5,18,0,-98.37548828125,-734.6409608037299,734.6409608037299,True
45,6,18,0,-103.91789245605469,-734.3429822325155,734.3429822325155,True
45,7,18,0,-97.09549713134766,-734.5827022125437,734.5827022125437,True
45,8,18,0,-95.6429214477539,-734.1812990606844,734.1812990606844,True
46,1,11,0,-58.41440200805664,-490.4316324807091,490.4316324807091,True
46,2,11,0,-61.874359130859375,-490.4316324807091,490.4316324807091,True
46,3,11,0,-63.964073181152344,-490.4316324807091,490.4316324807091,True
46,4,11,0,-64.00502014160156,-490.5279305523329,490.5279305523329,True
46,5,11,0,-66.6973876953125,-490.4316324807091,490.4316324807091,True
46,6,11,0,-61.786739349365234,-490.5279305523329,490.5279305523329,True
46,7,11,0,-68.56231689453125,-490.4316324807091,490.4316324807091,True
46,8,11,0,-68.32188415527344,-490.4316324807091,490.4316324807091,True
47,1,11,0,-66.15476989746094,-489.9321243155445,489.9321243155445,True
47,2,11,0,-62.02691650390625,-489.9321243155445,489.9321243155445,True
47,3,11,0,-66.08120727539062,-489.9321243155445,489.9321243155445,True
47,4,11,0,-66.21934509277344,-489.80689210932854,489.80689210932854,True
47,5,11,0,-64.7015380859375,-489.9321243155445,489.9321243155445,True
47,6,11,0,-62.34379959106445,-489.9321243155445,489.9321243155445,True
