group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,0.22446904269833123,0.22446904269833123,0.3421431972582069,-0.37341502935419757,3.164949879308119,3.164949879308119,0.5930445605073296,0.6284568923008425
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.2226538876620739,-0.2226538876620739,0.40805372846874804,-0.2579964367400246,-11.81167233876771,-11.81167233876771,0.5961162726670155,0.6313102860809537
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,0.3431521837611068,0.3431521837611068,-0.47161964365792963,-0.41958017474515197,4.908229962542571,4.908229962542571,0.4053145463857865,0.4511309586064556
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.4202910096483131,-0.4202910096483131,-0.6273171351439155,-0.2984200440231599,-4.710214339285806,-4.710214339285806,0.29983906970498264,0.34780362916959073
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,0.5520736072769301,0.5520736072769301,0.5306597931333222,0.9895102865120822,4.160669252338667,4.160669252338667,0.15596022974456397,0.19880675474157664
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.6782815878645008,-0.6782815878645008,-0.7108338028082272,0.6280846565438492,-4.9440906330151035,-4.9440906330151035,0.06445275068259261,0.09394536511100644
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,-0.06931340204196951,-0.06931340204196951,0.037300481771306696,0.5283935968774529,-0.38077640148142883,-0.38077640148142883,0.870453028322975,0.8826123742378326
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,-0.2138350245134992,-0.2138350245134992,0.12208068541222222,-0.47326038377673796,-86.27776357377934,-86.27776357377934,0.611113790348432,0.645224714381224
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,-0.17527765638741155,-0.17527765638741155,-0.4070694597779999,-0.3830049254484813,-29.38102316709529,-29.38102316709529,0.6780235118480828,0.7069891333857719
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,0.03277851515641115,0.03277851515641115,0.2826726820947567,-0.21281763308338048,3.9939211096802243,3.9939211096802243,0.9385842927101954,0.9443833537447168
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,0.20258986370113913,0.20258986370113913,-0.1171743279966077,-0.5810600242961518,8.107658221437084,8.107658221437084,0.6304095639395499,0.6630869428350978
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,0.44086257316420124,0.44086257316420124,0.15738033511556937,0.7546006041585851,4.425752932839165,4.425752932839165,0.27424491646825877,0.3221284264197376
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,-0.03609363914272913,-0.03609363914272913,0.3131542106858084,-0.1608001706319953,-0.23451179325728874,-0.23451179325728874,0.932383179907112,0.9387654399847853
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.267812948313338,-0.267812948313338,0.7827511568431234,-0.05338281561410838,-4.314976561454173,-4.314976561454173,0.5213447752659695,0.5614744010679193
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,0.13794314661904475,0.13794314661904475,0.526107125441331,0.17739642775850017,2.640950625618173,2.640950625618173,0.7446189018306231,0.7680420880790065
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,0.153143590428221,0.153143590428221,-0.3167941528130594,-0.1418940536005785,9.856504676287713,9.856504676287713,0.7173137676994343,0.7430533153852059
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.5622322468124898,-0.5622322468124898,-0.529728965934078,0.6000498246279163,-27.12611261948374,-27.12611261948374,0.1469027820946663,0.18893129083559648
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,0.004018755064664007,0.004018755064664007,-0.08208230377155148,-0.37083527930562493,0.12476005440423503,0.12476005440423503,0.9924649153839503,0.9931776046005791
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.12582748613031383,-0.12582748613031383,-0.14794673373692319,-0.32681406660125073,-0.5647176398064345,-0.5647176398064345,0.7665518490147688,0.788075608632355
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,-0.388700102611431,-0.388700102611431,-0.3116790694473591,-0.016790978084566293,-18.766887894414122,-18.766887894414122,0.34126970070660667,0.38882091430961496
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.18233923876333757,-0.18233923876333757,-0.5420047524633935,-0.4070544680271921,-6.732041670622954,-6.732041670622954,0.6656162700921264,0.6955714038897007
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,0.7448922858106792,0.7448922858106792,-0.3457384468954311,0.20284622902009472,34.45896123111981,34.45896123111981,0.03396979791693669,0.054723619712268544
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.11329784220787185,-0.11329784220787185,0.04153305797741496,0.49848549549683613,-8.407677816553216,-8.407677816553216,0.7893774658682823,0.8088917079004112
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.7345110930826909,0.7345110930826909,0.06657577382745296,-0.156152778327334,22.39700359406076,22.39700359406076,0.0379615650328185,0.06009416029063342
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.2704900867711523,0.2704900867711523,-0.540264031546795,0.48527829321348664,13.0448997509847,13.0448997509847,0.5170260728577616,0.5574143589788059
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.1935786966529962,-0.1935786966529962,0.7662573165385187,0.23391458841437926,-14.984473382036626,-14.984473382036626,0.6460054081610314,0.6774931494916844
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.07442250493548179,0.07442250493548179,0.4324484534304291,-0.11758164273799811,1.8355104280559507,1.8355104280559507,0.8609722028601724,0.8740060308591643
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,-0.4972720472092919,-0.4972720472092919,0.14586405404914646,0.3062594461776906,-146.37801757952008,-146.37801757952008,0.20991884624091642,0.2561861892043406
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.01692625686627637,-0.01692625686627637,0.019911613348631056,0.7913922289193049,-0.3091209814528684,-0.3091209814528684,0.9682693295317872,0.9712692099568119
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.12655141434663392,0.12655141434663392,0.37719310639394055,0.30794710526919306,3.033627967819252,3.033627967819252,0.7652373683084248,0.7868758678033292
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.7435574527788179,-0.7435574527788179,0.48846518587092963,-0.2015437986100807,-7.456295795711215,-7.456295795711215,0.055398873512955256,0.09021198262691664
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.3313206895754746,-0.3313206895754746,0.17392381488600756,-0.30790168946463825,-21.210062712257344,-21.210062712257344,0.42273927488824303,0.4678893069880757
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,-0.19727308093382903,-0.19727308093382903,-0.7428451804840339,-0.14942584726497468,-3.172773317343531,-3.172773317343531,0.6395974478033615,0.6715772164510581
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.002890564619775042,0.002890564619775042,-0.3322516803501614,0.5735824745641387,0.3449185209269352,0.3449185209269352,0.9945802215274949,0.9950928455932435
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,-0.11586671405220353,-0.11586671405220353,0.5460919737782747,-0.4766688219608029,-11.213603629421998,-11.213603629421998,0.7846864821328848,0.8046162616456937
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,-0.07169884130093825,-0.07169884130093825,0.4401409782598867,-0.3851777220947957,-7.4555820514871405,-7.4555820514871405,0.866024691943961,0.8785928889600408
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.06746939336251256,0.06746939336251256,0.07932178574294088,0.46290560911172796,4.53889602949515,4.53889602949515,0.8738782740506083,0.8857209212550103
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,-0.04694708474045454,-0.04694708474045454,0.45406699475009915,-0.014740252524896432,-1.835300230265155,-1.835300230265155,0.9121034714968621,0.9203879549302119
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.04349565904056698,0.04349565904056698,0.5984675673108507,-0.13855698257086665,0.2227151070041471,0.2227151070041471,0.91854844121302,0.9262293044440406
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,-0.3655912894101282,-0.3655912894101282,0.44066517435247227,0.5816226293729045,-2.6314842481895506,-2.6314842481895506,0.3731469996422351,0.41998453021100235
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.5159090344930609,-0.5159090344930609,0.10639210148034696,-0.23093614654064762,-5.628190076734622,-5.628190076734622,0.19060930622697658,0.23590880092285663
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,0.16695811581638934,0.16695811581638934,-0.1838417932927792,-0.30042599716197427,0.49123246763345896,0.49123246763345896,0.6927223338451343,0.7204969301712778
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.36437126507624873,-0.36437126507624873,-0.018040678723486085,-0.7130481893919617,-2.3971857503970173,-2.3971857503970173,0.3748656840144728,0.42165595602827743
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,-0.516080149937424,-0.516080149937424,0.2688661965262502,-0.1937600895743419,-17.53937342435551,-17.53937342435551,0.1904365688927823,0.23572621812303657
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,-0.48988577034360903,-0.48988577034360903,-0.6410215437025225,0.24797818638938682,-5.302920057708087,-5.302920057708087,0.21784212454625287,0.2644348172176622
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.2550885910700908,-0.2550885910700908,0.12405245680830912,-0.0509626118538,-13.974745976302797,-13.974745976302797,0.5420521910766699,0.5808989347033569
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,0.021859557116271446,0.021859557116271446,-0.15994614875562502,-0.22729685025400806,0.6235255970517334,0.6235255970517334,0.9590263852552334,0.962898928940505
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,0.23937566893264672,0.23937566893264672,-0.10968613365288238,-0.8010703233473023,55.435927167250206,55.435927167250206,0.56802138103142,0.605165315791397
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.2503731722136965,0.2503731722136965,0.3481208485874973,0.7570734464736841,4.836125213764857,4.836125213764857,0.5498001926515377,0.5881494714411786
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.6128619494255846,0.6128619494255846,-0.06888537888446913,0.18202626083256748,7.362862079447874,7.362862079447874,0.10619999797633771,0.1434004901476946
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.25668665351094144,0.25668665351094144,-0.26785619127755217,0.5545924847137912,2.045313568712686,2.045313568712686,0.5394353734035313,0.5784480300009925
