group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-39.88924026489258
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-52.23548889160156
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.22816467285156
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-49.37932586669922
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-57.69295120239258
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-52.35334777832031
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-55.14145278930664
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-55.2927360534668
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-40.76548767089844
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-46.65037155151367
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-48.669700622558594
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-42.46100997924805
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-53.123802185058594
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-62.09473419189453
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-47.635948181152344
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-98.19361877441406
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-105.03337097167969
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.42501068115234
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-116.31289672851562
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-135.3021240234375
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-106.00021362304688
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-98.0649642944336
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-97.48899841308594
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-91.0675048828125
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-105.51608276367188
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-92.05525207519531
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-116.67034912109375
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-103.60464477539062
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-138.38113403320312
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-101.27651977539062
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-94.14913940429688
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-151.72796630859375
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-140.25448608398438
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-138.7774200439453
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-128.74586486816406
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-123.49311065673828
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-135.97329711914062
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.26663208007812
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-150.2904052734375
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-128.79896545410156
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-133.289306640625
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-137.93325805664062
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-158.41159057617188
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-146.52288818359375
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-147.15570068359375
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-152.3166961669922
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-151.08056640625
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-137.03868103027344
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-125.58517456054688
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-130.5654296875
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-128.32614135742188
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-158.71844482421875
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-121.31938171386719
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-129.75143432617188
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-128.28761291503906
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-154.14566040039062
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-166.0539093017578
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-144.43043518066406
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-141.72244262695312
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-137.06256103515625
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-137.38796997070312
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-185.2725830078125
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-102.52243041992188
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-117.33168029785156
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.39175415039062
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-143.98536682128906
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-127.25552368164062
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-121.58937072753906
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.7805404663086
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-125.63825988769531
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-115.39720916748047
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-160.26641845703125
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-117.49845886230469
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-125.26358032226562
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.96080017089844
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-144.08474731445312
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-135.85032653808594
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-112.86746215820312
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.64836120605469
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-144.54620361328125
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-150.289306640625
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-151.56044006347656
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-162.7598114013672
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-160.7929229736328
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-150.48291015625
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-150.83953857421875
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-134.47921752929688
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-158.64039611816406
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-134.69625854492188
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-176.95327758789062
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-138.02850341796875
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-173.05804443359375
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-146.54116821289062
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-184.2930908203125
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-167.26641845703125
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-70.94061279296875
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-73.01303100585938
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-80.38052368164062
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-83.4700927734375
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-90.60340118408203
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-85.35482025146484
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-84.2169418334961
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-93.31209564208984
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-87.1190185546875
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-87.93269348144531
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-77.46785736083984
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-85.02555847167969
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-80.07368469238281
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.8786849975586
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-84.26373291015625
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-76.0447769165039
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-75.725341796875
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-70.83314514160156
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-63.559898376464844
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-66.02587890625
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-77.90841674804688
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-71.20355224609375
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-81.05381774902344
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-73.69525146484375
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-67.02539825439453
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-76.62527465820312
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-79.7296142578125
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-77.69892883300781
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-83.5098876953125
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-80.1767807006836
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-80.49370574951172
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-70.84465789794922
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-102.08341217041016
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-113.84671020507812
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-104.35859680175781
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-109.4946517944336
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-105.9439697265625
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-114.49492645263672
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-113.16815948486328
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.29627990722656
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-107.41949462890625
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-128.1003875732422
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-102.43612670898438
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-114.20779418945312
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.67469787597656
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-113.12982940673828
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-98.42610168457031
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.29421997070312
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.550537109375
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-97.17462158203125
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-106.00008392333984
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-104.28407287597656
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-119.93138885498047
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.27005004882812
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.75334167480469
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-110.22789001464844
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.41862487792969
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-123.70986938476562
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.81523132324219
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-122.22718811035156
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.91607666015625
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.09414672851562
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-103.07715606689453
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.01475524902344
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-92.38047790527344
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-96.0933837890625
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-96.3978042602539
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-92.52845764160156
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.13267517089844
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-97.65231323242188
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.90033721923828
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-86.11082458496094
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-91.3978271484375
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.2515640258789
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-80.80302429199219
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-98.42105102539062
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-106.66608428955078
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.14076232910156
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.59146118164062
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-97.35356903076172
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-41.3429069519043
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-37.102718353271484
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-42.43954849243164
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.450347900390625
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-40.191043853759766
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-41.477684020996094
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-42.05966567993164
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-41.104331970214844
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-40.91143035888672
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-45.6845703125
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-40.660282135009766
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-39.1043701171875
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-43.065345764160156
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-45.69904708862305
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-42.587646484375
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-47.35812759399414
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-136.16574096679688
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-112.63999938964844
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-123.62720489501953
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-130.3138427734375
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-121.74359130859375
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-130.62550354003906
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-130.7737274169922
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-123.25347900390625
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-134.53929138183594
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-117.1719970703125
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-122.7391128540039
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-136.7912139892578
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-110.69615173339844
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-108.97416687011719
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.64450073242188
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-121.35860443115234
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-113.06004333496094
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.79293060302734
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-113.71932983398438
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-104.98786926269531
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.00325012207031
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-102.45211791992188
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-98.63900756835938
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-94.52635192871094
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-106.09752655029297
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-107.65133666992188
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-100.89846801757812
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-120.37300109863281
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.9765853881836
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.0656509399414
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-101.95433044433594
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-108.17105102539062
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-129.25717163085938
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-99.60641479492188
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.40606689453125
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-129.64166259765625
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-132.98602294921875
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-117.25196838378906
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-135.5508270263672
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.03778839111328
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-97.16937255859375
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-134.92449951171875
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-169.70126342773438
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-118.38236999511719
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.07603454589844
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-121.668212890625
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-136.41189575195312
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-130.19407653808594
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-120.81072998046875
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-126.59141540527344
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.18028259277344
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-116.34457397460938
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-136.48031616210938
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-108.94650268554688
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.2168960571289
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-103.53152465820312
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-129.8501739501953
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-116.24471282958984
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-107.96669006347656
