group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,6,101,1,-2130.04443359375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2370.53466796875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2297.06103515625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1985.081298828125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1958.89599609375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-2212.03955078125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1695.99755859375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1815.65576171875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1827.356689453125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-2006.040283203125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1728.290771484375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1805.36376953125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-295.5234375,-675.0950299974021,675.0950299974021,True
14,1,15,0,-214.25413513183594,-659.0044941586833,659.0044941586833,True
14,2,15,0,-242.47584533691406,-659.3697429770382,659.3697429770382,True
14,3,15,0,-243.44149780273438,-667.8342293091443,667.8342293091443,True
14,4,15,0,-234.3077392578125,-666.8148397315098,666.8148397315098,True
14,5,15,0,-258.267822265625,-644.6894140202936,644.6894140202936,True
14,6,15,0,-249.66885375976562,-664.6410800333263,664.6410800333263,True
14,7,15,0,-250.3756561279297,-666.0591290803239,666.0591290803239,True
14,8,15,0,-264.55511474609375,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1280.5263671875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1022.0388793945312,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1304.709716796875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1153.2576904296875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-990.7929077148438,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1121.6314697265625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1327.4783935546875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1249.9241943359375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1184.69873046875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2692.24169921875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2630.043212890625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2568.890380859375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2629.444580078125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2712.57666015625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2687.99462890625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2888.380615234375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2469.60009765625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2580.3798828125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-256.3422546386719,-646.0063730259501,646.0063730259501,True
17,1,12,0,-179.89247131347656,-638.8088603914662,638.8088603914662,True
17,2,12,0,-205.0127410888672,-637.2238687108417,637.2238687108417,True
17,3,12,0,-178.73948669433594,-638.1491670753521,638.1491670753521,True
17,4,12,0,-188.16746520996094,-638.0949531576239,638.0949531576239,True
17,5,12,0,-253.2393341064453,-634.7056390671585,634.7056390671585,True
17,6,12,0,-136.03248596191406,-635.7524275055717,635.7524275055717,True
17,7,12,0,-180.70721435546875,-636.0506910862878,636.0506910862878,True
17,8,12,0,-156.6763153076172,-641.7265400343857,641.7265400343857,True
18,0,49,2,-984.5950317382812,-1751.101838442767,1751.101838442767,True
18,1,49,2,-816.327880859375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-890.55810546875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-845.7964477539062,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1087.3314208984375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-772.2969970703125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-896.5341796875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-899.566162109375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-1044.9945068359375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-741.9229125976562,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-700.830078125,-1318.788570612601,1318.788570612601,True
19,2,33,0,-667.13818359375,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-757.011962890625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-761.5887451171875,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-648.4675903320312,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-761.14892578125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-654.1013793945312,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-631.7413940429688,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1063.317626953125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1187.0804443359375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-1016.0648803710938,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-879.8357543945312,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1236.4921875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1319.8397216796875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1059.5335693359375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1196.612060546875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-951.9779052734375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-569.8277587890625,-662.8167628043295,662.8167628043295,True
21,1,21,1,-391.38372802734375,-638.034061095607,638.034061095607,True
21,2,21,1,-375.73382568359375,-638.4916595021195,638.4916595021195,True
21,3,21,1,-370.2362060546875,-645.6713678908036,645.6713678908036,True
21,4,21,1,-362.7065734863281,-645.340226245746,645.340226245746,True
21,5,21,1,-497.21624755859375,-645.6175894312022,645.6175894312022,True
21,6,21,1,-436.22271728515625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-469.2034606933594,-640.9799783571699,640.9799783571699,True
21,8,21,1,-335.7032470703125,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1948.1624755859375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-2009.59521484375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2192.33740234375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-2071.47021484375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-2124.061767578125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1911.441162109375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-2076.796142578125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1947.626708984375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1888.461669921875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1838.7939453125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1565.630859375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1885.72802734375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1689.3692626953125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1782.8134765625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1490.3125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1626.9163818359375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1725.29345703125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1798.478759765625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-317.8479309082031,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-273.2044982910156,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-273.60845947265625,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-255.98619079589844,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-246.68829345703125,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-262.42864990234375,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-256.2309875488281,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-259.51715087890625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-222.90170288085938,-738.0243270788872,738.0243270788872,True
25,0,9,1,-121.39527130126953,-468.1586058353568,468.1586058353568,True
25,1,9,1,-126.80207824707031,-452.9860576058719,452.9860576058719,True
25,2,9,1,-120.20442199707031,-462.4954312327549,462.4954312327549,True
25,3,9,1,-103.7775650024414,-463.1947907384121,463.1947907384121,True
25,4,9,1,-106.3172378540039,-460.50988823304385,460.50988823304385,True
25,5,9,1,-95.49178314208984,-456.97151925498576,456.97151925498576,True
25,6,9,1,-91.92534637451172,-418.383663157808,418.383663157808,True
25,7,9,1,-111.08708190917969,-457.46124635865795,457.46124635865795,True
25,8,9,1,-106.3298568725586,-461.3545355023631,461.3545355023631,True
26,0,27,0,-466.61383056640625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-469.09307861328125,-977.048011271028,977.048011271028,True
26,2,27,0,-507.9864501953125,-988.1673517438082,988.1673517438082,True
26,3,27,0,-435.5895690917969,-988.8301855968946,988.8301855968946,True
26,4,27,0,-554.10400390625,-994.0366252556851,994.0366252556851,True
26,5,27,0,-538.333251953125,-982.6705688774069,982.6705688774069,True
26,6,27,0,-487.7003173828125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-486.33721923828125,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-486.124267578125,-995.4904769730208,995.4904769730208,True
27,0,17,0,-289.27593994140625,-674.3262827462021,674.3262827462021,True
27,1,17,0,-271.12762451171875,-650.6527464554202,650.6527464554202,True
27,2,17,0,-281.32733154296875,-662.2945890033196,662.2945890033196,True
27,3,17,0,-222.5074920654297,-662.3393087376902,662.3393087376902,True
27,4,17,0,-254.24546813964844,-657.5348813087685,657.5348813087685,True
27,5,17,0,-199.95205688476562,-650.1673331664693,650.1673331664693,True
27,6,17,0,-288.7218933105469,-660.0302394294891,660.0302394294891,True
27,7,17,0,-256.4310302734375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-210.31631469726562,-660.5451653166538,660.5451653166538,True
28,0,10,2,-203.1385498046875,-406.1806934358499,406.1806934358499,True
28,1,10,2,-144.89869689941406,-399.3713433849863,399.3713433849863,True
28,2,10,2,-135.08607482910156,-395.0057667884122,395.0057667884122,True
28,3,10,2,-154.44004821777344,-398.23503467476297,398.23503467476297,True
28,4,10,2,-151.48289489746094,-397.5766519551755,397.5766519551755,True
28,5,10,2,-158.783935546875,-402.4586179386965,402.4586179386965,True
28,6,10,2,-94.26548767089844,-388.74182095959645,388.74182095959645,True
28,7,10,2,-142.41177368164062,-402.2418535307457,402.2418535307457,True
28,8,10,2,-153.3542938232422,-395.5665321785464,395.5665321785464,True
29,0,18,0,-434.1676940917969,-747.8628843233122,747.8628843233122,True
29,1,18,0,-329.2098083496094,-718.3309399655477,718.3309399655477,True
29,2,18,0,-311.2689514160156,-734.6218348859064,734.6218348859064,True
29,3,18,0,-343.9265441894531,-730.6445883622732,730.6445883622732,True
29,4,18,0,-255.52279663085938,-715.4843501410884,715.4843501410884,True
29,5,18,0,-288.29736328125,-728.9990746219936,728.9990746219936,True
29,6,18,0,-290.8714294433594,-731.3817373640837,731.3817373640837,True
29,7,18,0,-355.85552978515625,-720.4161087781514,720.4161087781514,True
29,8,18,0,-326.9646911621094,-734.9062149272047,734.9062149272047,True
30,0,16,1,-351.1339416503906,-593.174633209258,593.174633209258,True
30,1,16,1,-305.4294128417969,-567.3883085701666,567.3883085701666,True
30,2,16,1,-390.20684814453125,-585.6633509468096,585.6633509468096,True
30,3,16,1,-280.8241271972656,-586.2286339333557,586.2286339333557,True
30,4,16,1,-319.0268249511719,-576.6732787240935,576.6732787240935,True
30,5,16,1,-305.9693298339844,-560.4772399626686,560.4772399626686,True
30,6,16,1,-334.6641845703125,-581.8869230291557,581.8869230291557,True
30,7,16,1,-253.00189208984375,-581.3982339014171,581.3982339014171,True
30,8,16,1,-381.93408203125,-569.6114809289244,569.6114809289244,True
31,0,19,2,-413.3867492675781,-823.0794264293363,823.0794264293363,True
31,1,19,2,-322.2503356933594,-805.0003678935265,805.0003678935265,True
31,2,19,2,-367.0685729980469,-809.3294509308564,809.3294509308564,True
31,3,19,2,-312.02691650390625,-744.1775950553997,744.1775950553997,True
31,4,19,2,-337.877197265625,-812.1438013991901,812.1438013991901,True
31,5,19,2,-421.6201171875,-780.2245991691672,780.2245991691672,True
31,6,19,2,-360.0492858886719,-808.9233277210551,808.9233277210551,True
31,7,19,2,-267.826904296875,-806.000169897367,806.000169897367,True
31,8,19,2,-335.80413818359375,-814.2190157055242,814.2190157055242,True
32,0,20,1,-370.17822265625,-703.9332086662611,703.9332086662611,True
32,1,20,1,-308.82666015625,-695.1433211960647,695.1433211960647,True
32,2,20,1,-354.87261962890625,-691.2554470956915,691.2554470956915,True
32,3,20,1,-372.4139709472656,-689.7526165382727,689.7526165382727,True
32,4,20,1,-392.20751953125,-679.3257257005733,679.3257257005733,True
32,5,20,1,-377.72845458984375,-687.340726411066,687.340726411066,True
32,6,20,1,-365.77154541015625,-686.5831704447565,686.5831704447565,True
32,7,20,1,-348.51837158203125,-689.498011945424,689.498011945424,True
32,8,20,1,-331.3828430175781,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1506.87158203125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1151.689208984375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1211.512451171875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1316.50439453125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1216.3773193359375,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1222.159912109375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1131.122314453125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1241.7109375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1241.111572265625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2487.8037109375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2414.37158203125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2461.2900390625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2251.52197265625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2392.8447265625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2373.643310546875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2374.5048828125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2398.27490234375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2358.162109375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1572.9639892578125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1509.6624755859375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1598.648681640625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1498.275146484375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1799.46142578125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1789.20361328125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1964.0289306640625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1601.0673828125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1776.1053466796875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-236.18580627441406,-562.813383388271,562.813383388271,True
36,1,14,0,-242.02783203125,-550.4819800714716,550.4819800714716,True
36,2,14,0,-233.8289031982422,-551.3004299726217,551.3004299726217,True
36,3,14,0,-183.3228759765625,-547.3498372171947,547.3498372171947,True
36,4,14,0,-216.15286254882812,-522.0821858980327,522.0821858980327,True
36,5,14,0,-179.6560516357422,-548.0102294046205,548.0102294046205,True
36,6,14,0,-199.38214111328125,-536.7215268436568,536.7215268436568,True
36,7,14,0,-201.6900634765625,-556.9793168918545,556.9793168918545,True
36,8,14,0,-199.95213317871094,-557.7169979698734,557.7169979698734,True
37,0,40,2,-835.447509765625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-866.2423706054688,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-919.8410034179688,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-820.9074096679688,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-735.232421875,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-791.7643432617188,-1730.873519230271,1730.873519230271,True
37,6,40,2,-784.6282348632812,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-656.8976440429688,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-746.8043823242188,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-213.67410278320312,-714.9241766654089,714.9241766654089,True
38,1,16,0,-234.3926239013672,-708.313822613085,708.313822613085,True
38,2,16,0,-198.18138122558594,-707.3811963680299,707.3811963680299,True
38,3,16,0,-216.93731689453125,-706.682986571034,706.682986571034,True
38,4,16,0,-206.46096801757812,-694.572606138308,694.572606138308,True
38,5,16,0,-166.37875366210938,-703.9887326889967,703.9887326889967,True
38,6,16,0,-205.7281036376953,-703.710477791284,703.710477791284,True
38,7,16,0,-235.209228515625,-709.0110098674386,709.0110098674386,True
38,8,16,0,-194.282470703125,-700.9519181507158,700.9519181507158,True
39,0,13,0,-279.1970520019531,-482.8682054409545,482.8682054409545,True
39,1,13,0,-174.73268127441406,-477.7730476918126,477.7730476918126,True
39,2,13,0,-174.5009765625,-474.1049932354151,474.1049932354151,True
39,3,13,0,-192.15200805664062,-475.8192370701962,475.8192370701962,True
39,4,13,0,-187.905029296875,-473.67782224924116,473.67782224924116,True
39,5,13,0,-251.830322265625,-472.72872284807977,472.72872284807977,True
39,6,13,0,-227.17437744140625,-465.5038346211919,465.5038346211919,True
39,7,13,0,-238.16432189941406,-458.31891494926066,458.31891494926066,True
39,8,13,0,-199.34864807128906,-475.84016298475655,475.84016298475655,True
40,0,7,0,-117.94760131835938,-403.01585843562646,403.01585843562646,True
40,1,7,0,-142.15927124023438,-402.14293657922684,402.14293657922684,True
40,2,7,0,-118.02207946777344,-401.49485828139694,401.49485828139694,True
40,3,7,0,-128.9485321044922,-401.0413267268193,401.0413267268193,True
40,4,7,0,-117.19951629638672,-401.5673614036114,401.5673614036114,True
40,5,7,0,-98.63104248046875,-398.83124296960636,398.83124296960636,True
40,6,7,0,-91.03797149658203,-399.7344488431827,399.7344488431827,True
40,7,7,0,-97.78919219970703,-399.7849998464943,399.7849998464943,True
40,8,7,0,-88.27490234375,-400.74714487877526,400.74714487877526,True
41,0,45,1,-1113.9698486328125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-985.117919921875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-843.2377319335938,-2146.462746257526,2146.462746257526,True
41,3,45,1,-887.0858764648438,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-1050.573486328125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-829.68798828125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-897.7747802734375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-870.2257080078125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-889.4846801757812,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-185.2353515625,-500.2284360124896,500.2284360124896,True
42,1,12,0,-175.28050231933594,-491.97816876321093,491.97816876321093,True
42,2,12,0,-154.9793243408203,-490.8762068775077,490.8762068775077,True
