group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.5761246963683672,-0.5761246963683672,0.2938353671505038,-0.561972076917011,-11.89824707331532,-11.89824707331532,0.13499807488924584,0.17582215027334258
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,-0.6266219604147522,-0.6266219604147522,-0.18110276693674798,0.15147651632050207,-8.062796553300094,-8.062796553300094,0.09641244696635284,0.13210909206645302
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,-0.35475572915171905,-0.35475572915171905,0.4792485922595884,-0.481440940225706,-66.50299396541585,-66.50299396541585,0.3885341730732633,0.43491862106067314
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.35419545779138023,0.35419545779138023,-0.3386230712807078,-0.13670129542670512,69.45688334215743,69.45688334215743,0.3893372689170467,0.43569625111637433
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,0.1677392794899479,0.1677392794899479,-0.21352388262698654,0.3404431095653771,2.783364840303727,2.783364840303727,0.6913385418757129,0.7192261029338023
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.35613794370582685,-0.35613794370582685,-0.7327601055215122,0.42548283925378055,-13.19040486549459,-13.19040486549459,0.3865560236836773,0.43300244211402905
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,-0.13236778439098454,-0.13236778439098454,0.34087692908048933,-0.19518717557045284,-15.154601918088273,-15.154601918088273,0.7546942237983826,0.7772489226835323
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.6925759287386948,0.6925759287386948,0.2845582538002168,0.746624845182538,25.932673824748836,25.932673824748836,0.05691840083603993,0.08457719575563864
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,0.150420643113355,0.150420643113355,-0.15868100337662466,-0.051111942666157595,13.478498342067754,13.478498342067754,0.7221867574567646,0.7475171112443937
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.5754241468651591,-0.34402733796519164,-0.4915551249971263,0.8386773479230828,-79.95006051059065,-76.43016924405099,0.1355850529852762,0.44990041659206126
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,0.09640275743001611,0.09640275743001611,0.022259286504983725,0.9100132515321959,18.412414031494563,18.412414031494563,0.8203616052658603,0.8371010137275067
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.45696388367753193,0.45696388367753193,0.5843847705964137,0.7713986818931206,27.05284406294833,27.05284406294833,0.25499736069284434,0.30262591912825193
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.07942544964587903,0.07942544964587903,-0.0532017513363713,0.5111771329783288,4.968999055356585,4.968999055356585,0.8517024061970263,0.8655880685914072
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.14759412295119473,0.14759412295119473,-0.22126513117103358,0.003825832185024928,2.827279689910954,2.827279689910954,0.727253747119956,0.7521566352566256
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,0.14033008387971907,0.14033008387971907,0.0798736841849884,0.21921082806464323,37.32491128872405,37.32491128872405,0.7403150038539938,0.764106998511639
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,0.38630164244605664,0.38630164244605664,0.6311026522911951,0.8604349913467232,17.739224179281305,17.739224179281305,0.3445176627379528,0.3920109032070283
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.6035393996614768,0.6035393996614768,0.5302201672128594,0.1185982359780566,34.32112572027562,34.32112572027562,0.11313977583324387,0.15131613607238675
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,0.3419620775645689,0.3419620775645689,-0.4090942269761925,0.14926905325593393,14.525599496321846,14.525599496321846,0.4070530215593291,0.45280636700645405
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,-0.07585551375336906,-0.07585551375336906,-0.1142423410634109,-0.2559743951137542,-11.928145447079403,-11.928145447079403,0.858315566268187,0.8715938535438678
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,-0.20850061263544759,-0.20850061263544759,0.15346055262440889,-0.1689323282070092,-20.000296551589006,-20.000296551589006,0.62024364257372,0.6536817327354346
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.5533869856264276,-0.6211185119981812,-0.10215214276494862,-0.3177568298756356,-33.35756297712968,-39.28029676442065,0.15477248772692884,0.13656890161872975
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,0.10544463943406464,-0.1873989992705692,-0.610945159814323,-0.3956159663493766,3.471301813601599,-5.317915961593862,0.8037519050742727,0.6874182804247384
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.45739775352069645,-0.45739775352069645,0.07192520599182167,-0.6209046048064302,-90.26141278713074,-90.26141278713074,0.25448838388695405,0.3021077622614515
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.3407673379138747,0.3407673379138747,-0.3530742000954028,-0.06083496556528532,29.616259236674225,29.616259236674225,0.4088014916620594,0.4544906298465712
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.4467285635313151,0.4467285635313151,0.22331117969550232,-0.09830478466103777,101.65610266328919,101.65610266328919,0.2671520573143998,0.31496206562806756
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.4944225610312663,-0.4944225610312663,-0.3837727719245956,0.4187309377618835,-13.646326873628398,-13.646326873628398,0.21295739541730918,0.2593542174963003
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,-0.16778364349343497,-0.16778364349343497,-0.08917215844074987,0.3568287607631705,-6.725812982441374,-6.725812982441374,0.6912599756436529,0.7191539452593622
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.433454156203036,0.4951980801810322,0.1419433336033781,-0.27071517007464074,24.411010644756576,28.676695529563517,0.28333370052744,0.25849024048218494
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.14571146646920677,-0.14571146646920677,-0.26805191101948966,-0.631353242368534,-36.00813201070989,-36.00813201070989,0.7306335199792333,0.7552501792992343
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.2733649489444065,-0.2733649489444065,0.06357949542549089,0.2775305202683658,-19.05267458098427,-19.05267458098427,0.5124034153441939,0.5530650435207825
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.033538257784002025,0.033538257784002025,0.6535753620513541,0.48585551999692084,0.8249996718364636,0.8249996718364636,0.9371629061508517,0.943095701236643
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.2903530902054769,0.2903530902054769,-0.02815710709211314,-0.4402884963668469,7.8674625984691495,7.8674625984691495,0.48541183530868226,0.5275935664988304
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,0.38017168910540744,0.38017168910540744,0.34567390814990323,0.06182864048012756,16.244039911394644,16.244039911394644,0.35288305731217695,0.4002111439860455
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.6466276211231621,-0.6466276211231621,0.35582881328879334,-0.23911832173289171,-49.907159791178096,-49.907159791178096,0.08314520360515651,0.11653342158160321
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,-0.3653288741691082,-0.3653288741691082,0.008867049259350706,-0.46801417602893797,-1.1590970658579114,-1.1590970658579114,0.3735163735691846,0.4203438199727056
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.456015623239637,-0.456015623239637,-0.2001541018418999,0.7327827582857221,-1.7579132791799847,-1.7579132791799847,0.25611155055979523,0.3037597523980747
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.5078059148948443,0.5078059148948443,0.17648697022257404,-0.24331433504107536,44.85695816441632,44.85695816441632,0.19888428033510783,0.24463016127964077
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.515417845409801,0.515417845409801,-0.5993109591542407,-0.3908489535550477,33.258431975947765,33.258431975947765,0.19110561280020077,0.23643327326599187
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.324565958028903,-0.324565958028903,0.09901933728561182,0.41749151017242087,-27.439515146818064,-27.439515146818064,0.4328266329335204,0.47755721851041183
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.8515199408691384,0.8515199408691384,-0.33807282854562576,-0.2799139878207345,67.00487449479714,67.00487449479714,0.007299336866756988,0.015037469916978232
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.17560785350260533,0.17560785350260533,0.580429424001329,-0.25678187168640754,2.880078942653554,2.880078942653554,0.6774419189025616,0.7064542543612329
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.49863299381308396,-0.49863299381308396,-0.13945577001434897,0.3254347733231844,-6.266040892930023,-6.266040892930023,0.20847564140389266,0.25467939441226806
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.6145954749752509,-0.6145954749752509,0.46319369411197214,-0.5113401356453696,-43.46208547948516,-43.46208547948516,0.10493707315405296,0.1419521738118873
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.24656131223468286,-0.24656131223468286,-0.017353228156341813,0.023818437438027088,-4.929546456909027,-4.929546456909027,0.5560921732087687,0.594030761646352
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.10468243331599862,-0.10468243331599862,0.05713620155441359,-0.5228991096906593,-8.746974490530835,-8.746974490530835,0.8051496649374877,0.8232577128959653
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.04172605863675236,0.04172605863675236,-0.0077036435559156985,-0.1922998542579585,4.612800325748356,4.612800325748356,0.9218544022960499,0.9292252920037933
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,0.38391250135299043,0.38391250135299043,0.3069162175741224,0.21142505337310427,29.187853666625227,29.187853666625227,0.34776710215144113,0.39519887610227455
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,0.6881416359392366,0.6881416359392366,0.34026758898444975,0.2325098508845515,32.31635438865772,32.31635438865772,0.059196135826169026,0.0874277514509849
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,-0.38385817195947963,-0.38385817195947963,-0.03504510316742214,0.7133260021916455,-14.149101747735449,-14.149101747735449,0.34784115801220167,0.3952714910770818
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,0.14786944202434807,0.14786944202434807,0.09839778555544687,0.01115368501779148,2.967830228713037,2.967830228713037,0.7267598107927128,0.7517044564514829
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,-0.45088859415757093,-0.45088859415757093,0.00745090620076605,0.3241956506064836,-41.03418077319016,-41.03418077319016,0.26217784933840205,0.3099222495105156
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,-0.08414679844287101,-0.08414679844287101,-0.15559550549188458,-0.7801196991354585,-7.653901725576382,-7.653901725576382,0.8429679419520222,0.8576531656671107
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,-0.3571679045564403,-0.3571679045564403,0.061922031097962266,0.014946025850675013,-18.161785439752357,-18.161785439752357,0.3850848969076743,0.4315767010903046
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,-0.33685987419622465,-0.33685987419622465,-0.4716744771263079,-0.37341502935419757,-5.88317727604229,-5.88317727604229,0.41454243621171133,0.46001533407363854
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.17135601558835425,-0.17135601558835425,0.5958049555919974,-0.2579964367400246,-11.748714295494334,-11.748714295494334,0.6849414519673087,0.7133489914944261
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,0.07006484674024273,0.07006484674024273,-0.45972012659898537,-0.41958017474515197,0.824823152031397,0.824823152031397,0.8690577218378434,0.8813459641340795
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.28768810346849344,-0.28768810346849344,-0.1665504698770447,-0.2984200440231599,-4.078341983320743,-4.078341983320743,0.48960874494177653,0.5315629114234317
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,-0.1440632287941625,-0.1440632287941625,-0.14975943492804036,0.9895102865120822,-1.351806695010929,-1.351806695010929,0.7335955748087359,0.7579606684744152
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.2543143307674999,-0.2543143307674999,-0.7937590616176592,0.6280846565438492,-2.435313302441995,-2.435313302441995,0.5433216819186584,0.5820875513990551
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.05589875063800874,0.05589875063800874,0.15089772825289413,0.5283935968774529,0.6025873384172381,0.6025873384172381,0.895407969348591,0.9052515244649093
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,0.50304605276143,0.50304605276143,-0.11092280078438868,-0.47326038377673796,108.91653791820477,108.91653791820477,0.20383167278206724,0.24982148604835916
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,0.5483898927958708,0.5483898927958708,-0.33433378631314586,-0.3830049254484813,114.04292566165773,114.04292566165773,0.15931805345712605,0.20244768492793627
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,-0.3415075904871058,-0.3415075904871058,0.5646335137649536,-0.21281763308338048,-58.09470739091283,-58.09470739091283,0.40771777093254763,0.45344679710839125
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,-0.3215715941271092,-0.3215715941271092,-0.4647722712672398,-0.5810600242961518,-17.042627879890894,-17.042627879890894,0.43733022690396123,0.48186589021094073
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,-0.16288797716147976,-0.16288797716147976,-0.5237984031888708,0.7546006041585851,-2.0640413419761674,-2.0640413419761674,0.6999443221972742,0.7271266131890236
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,0.009261873528732513,0.009261873528732513,0.4177444618655291,-0.1608001706319953,0.08718712740830642,0.08718712740830642,0.9826349802391002,0.9842772295411395
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.06798565238736469,-0.06798565238736469,0.6937868859688677,-0.05338281561410838,-1.8161154965888278,-1.8161154965888278,0.8729191483884434,0.884850516111819
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,-0.5241976828970173,-0.5241976828970173,0.09214570414477963,0.17739642775850017,-15.202550445308086,-15.202550445308086,0.18233775797353208,0.22714066969326466
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,-0.15157528960901775,-0.15157528960901775,-0.19799306265781658,-0.1418940536005785,-14.605190141514518,-14.605190141514518,0.7201193941995783,0.7456235787821448
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.4912722965501821,-0.4912722965501821,-0.2711955622663199,0.6000498246279163,-38.17943187731019,-38.17943187731019,0.21634315456785166,0.2628773296833243
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,0.23470672398227668,0.23470672398227668,-0.10806231830064225,-0.37083527930562493,8.858484970089796,8.858484970089796,0.5758194856202847,0.6124329708541998
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.2815458223656231,-0.2815458223656231,-0.30827814479357507,-0.32681406660125073,-2.327282395305685,-2.327282395305685,0.4993351666106536,0.5407493028597785
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,0.07773766717731069,0.07773766717731069,-0.7574564334481407,-0.016790978084566293,3.8145912389597187,3.8145912389597187,0.8548280344203414,0.8684268372902013
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.38636046664356044,-0.38636046664356044,-0.2845970195844344,-0.4070544680271921,-29.063702601913786,-29.063702601913786,0.3444378339602704,0.3919325410262688
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,-0.5727334736696843,-0.5727334736696843,-0.5392924850627314,0.20284622902009472,-43.716649202956106,-43.716649202956106,0.13785269058953656,0.17897967861544908
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.7509574168977399,-0.7509574168977399,-0.2888796714711231,0.49848549549683613,-85.7090771197382,-85.7090771197382,0.03176201512884449,0.0517122127336155
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.6922419439689376,0.6922419439689376,-0.1371535207350955,-0.156152778327334,29.67301543234827,29.67301543234827,0.057088102458829566,0.08479015380133728
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.552476211727789,0.552476211727789,-0.1331088236544657,0.48527829321348664,20.98019479139996,20.98019479139996,0.15559561016741505,0.1984107526079355
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,0.19014979981087862,0.19014979981087862,0.3399573990381734,0.23391458841437926,15.673569985328289,15.673569985328289,0.651969950167904,0.6829957667626936
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.22732279054627122,0.22732279054627122,0.33403367036495024,-0.11758164273799811,13.802329475825301,13.802329475825301,0.588225945506705,0.6239782802267613
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,0.2542832367517986,0.2542832367517986,-0.02950149741181425,0.3062594461776906,13.936939623081782,13.936939623081782,0.5433726865708848,0.5821353015168835
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.356748798026136,-0.356748798026136,-0.220187257731801,0.7913922289193049,-4.183101906402408,-4.183101906402408,0.38568322160622526,0.43215663927467346
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.18009083461073772,0.18009083461073772,0.3758521669781043,0.30794710526919306,3.1170855190850832,3.1170855190850832,0.6695596893100806,0.6992019436529209
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.36233944502439935,-0.36233944502439935,0.8062070592955615,-0.2015437986100807,-4.181561283624369,-4.181561283624369,0.4244452424742157,0.48027658239967114
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,0.09070598920966408,0.09070598920966408,0.3256441915985369,-0.30790168946463825,6.1213463402743304,6.1213463402743304,0.8308568307502827,0.8466454185877763
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,-0.1936596087563853,-0.1936596087563853,-0.3822932132305784,-0.14942584726497468,-5.383639415599216,-5.383639415599216,0.6458648594947705,0.6773634401304769
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.41818193998541564,0.41818193998541564,-0.0210046551068768,0.5735824745641387,46.52145231203181,46.52145231203181,0.3025256521122947,0.3504829251639555
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,0.3717145690522015,0.3717145690522015,-0.17696728711006243,-0.4766688219608029,49.217353501668924,49.217353501668924,0.36457452488548825,0.411634785155472
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,0.19837903500590537,0.19837903500590537,0.006265081461911767,-0.3851777220947957,50.72066912478851,50.72066912478851,0.6376829146419764,0.6698088211948823
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.5232105158282376,0.5232105158282376,0.007403524828769442,0.46290560911172796,54.661428736121906,54.661428736121906,0.18331262833460785,0.22817677927146482
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.2324718333361403,0.2324718333361403,-0.6289027455572488,-0.014740252524896432,11.365119202876341,11.365119202876341,0.5795650867467551,0.6159207831093247
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.09316077237752896,0.09316077237752896,0.29345649845516253,-0.13855698257086665,1.0047754644718712,1.0047754644718712,0.8263315900534537,0.8425307728841993
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,-0.07843643447927068,-0.07843643447927068,0.04184678326309168,0.5816226293729045,-4.569897143256227,-4.569897143256227,0.8535337751006618,0.8672514066149063
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.007167079370411097,-0.007167079370411097,0.42436999191242564,-0.23093614654064762,-0.2132129959010973,-0.2132129959010973,0.9865621863628344,0.9878331006614558
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.2563612515931515,-0.2563612515931515,0.5460406253265362,-0.30042599716197427,-1.4046065826089444,-1.4046065826089444,0.539967845531294,0.5789468290163329
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.3532572968966653,-0.3532572968966653,0.13556506102536603,-0.7130481893919617,-3.7708670335179146,-3.7708670335179146,0.3906836660878144,0.43699955928646467
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,-0.17265755663030152,-0.17265755663030152,-0.03966973821855125,-0.1937600895743419,-8.413550230430829,-8.413550230430829,0.6826433313009175,0.7112367577020935
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.6595439627148296,0.6595439627148296,-0.32021132214216963,0.24797818638938682,9.284327015583559,9.284327015583559,0.07518019920988789,0.10701071174900767
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.4246669538161821,-0.4246669538161821,0.39634405714898197,-0.0509626118538,-14.170466406234986,-14.170466406234986,0.29430175259279584,0.34227216484236866
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.4114041027771504,-0.4114041027771504,0.841440859028394,-0.22729685025400806,-15.449040245159503,-15.449040245159503,0.3112371907975501,0.35915137041958234
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,-0.13808806539758753,-0.13808806539758753,-0.21696514637078287,-0.8010703233473023,-13.137033106351295,-13.137033106351295,0.7443574322458844,0.7678030621855296
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.010446293930295562,0.010446293930295562,0.002908487706378221,0.7570734464736841,0.22770591323233272,0.22770591323233272,0.980414623774571,0.9822667882351883
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.36819502125814985,0.36819502125814985,-0.021430676053968607,0.18202626083256748,7.7423868773436055,7.7423868773436055,0.36949088090210275,0.416426069969847
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.4163109039883981,0.4163109039883981,-0.014289720627385585,0.5545924847137912,5.05694508623457,5.05694508623457,0.30491865858589906,0.35286703518694357
