group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,8,39,0,-267.3873596191406,-1675.585740936418,1675.585740936418,True
15,1,39,0,-270.4594421386719,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-270.5886535644531,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-279.21966552734375,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-272.93896484375,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-272.4326477050781,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-270.7901611328125,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-264.6370544433594,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-265.39471435546875,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-92.49589538574219,-531.9316587974753,531.9316587974753,True
16,2,14,1,-94.287353515625,-531.8663328513659,531.8663328513659,True
16,3,14,1,-100.41570281982422,-531.8450994513247,531.8450994513247,True
16,4,14,1,-97.07894897460938,-531.8404330326849,531.8404330326849,True
16,5,14,1,-100.79609680175781,-531.9361589083129,531.9361589083129,True
16,6,14,1,-89.07769775390625,-531.8742356988691,531.8742356988691,True
16,7,14,1,-104.20976257324219,-531.9114932063533,531.9114932063533,True
16,8,14,1,-96.48724365234375,-531.8247308173013,531.8247308173013,True
17,1,14,1,-97.97520446777344,-531.9184462434401,531.9184462434401,True
17,2,14,1,-92.656005859375,-531.9012092315036,531.9012092315036,True
17,3,14,1,-99.19877624511719,-531.9140163047538,531.9140163047538,True
17,4,14,1,-100.11399841308594,-531.8518523353048,531.8518523353048,True
17,5,14,1,-98.01130676269531,-531.9090083761417,531.9090083761417,True
17,6,14,1,-95.49324798583984,-531.9065696861825,531.9065696861825,True
17,7,14,1,-99.3336181640625,-531.855265435454,531.855265435454,True
17,8,14,1,-102.92645263671875,-531.672929814841,531.672929814841,True
18,1,35,0,-230.83389282226562,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-222.17916870117188,-1357.536369313071,1357.536369313071,True
18,3,35,0,-233.32199096679688,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-227.4752655029297,-1357.400448322253,1357.400448322253,True
18,5,35,0,-228.8634033203125,-1357.529126406529,1357.529126406529,True
18,6,35,0,-222.44049072265625,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-227.58181762695312,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-222.99160766601562,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-229.08375549316406,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-219.89398193359375,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-232.7003173828125,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-226.86212158203125,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-234.60284423828125,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-217.82962036132812,-1357.400724519701,1357.400724519701,True
19,7,35,0,-225.41632080078125,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-218.33364868164062,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-313.72064208984375,-2461.545177190896,2461.545177190896,True
20,2,48,0,-300.24957275390625,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-299.720458984375,-2461.523142433707,2461.523142433707,True
20,4,48,0,-305.13177490234375,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-295.4906311035156,-2461.558597120321,2461.558597120321,True
20,6,48,0,-302.38970947265625,-2461.452237709736,2461.452237709736,True
20,7,48,0,-310.45843505859375,-2461.527106955864,2461.527106955864,True
20,8,48,0,-294.9205322265625,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-309.1235656738281,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-313.551025390625,-2461.238993054133,2461.238993054133,True
21,3,48,0,-312.89300537109375,-2461.542181703266,2461.542181703266,True
21,4,48,0,-297.96417236328125,-2461.533938581133,2461.533938581133,True
21,5,48,0,-306.8246765136719,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-297.1129150390625,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-300.85528564453125,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-309.118896484375,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-204.27471923828125,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-208.6507110595703,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-206.2723846435547,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-205.93504333496094,-1252.137051837225,1252.137051837225,True
22,5,30,1,-200.31150817871094,-1252.018955881516,1252.018955881516,True
22,6,30,1,-205.81643676757812,-1252.089318449365,1252.089318449365,True
22,7,30,1,-209.22520446777344,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-215.1625213623047,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-201.0453338623047,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-204.09075927734375,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-202.70486450195312,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-207.11183166503906,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-202.9718780517578,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-201.77728271484375,-1251.928974057982,1251.928974057982,True
23,7,30,1,-210.1492919921875,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-207.369140625,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-356.9681701660156,-2051.908635170113,2051.908635170113,True
24,2,54,0,-363.1148986816406,-2051.911478229027,2051.911478229027,True
24,3,54,0,-360.34857177734375,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-365.82672119140625,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-358.017578125,-2051.906228259379,2051.906228259379,True
24,6,54,0,-362.49627685546875,-2051.913369238871,2051.913369238871,True
24,7,54,0,-361.3914794921875,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-358.1023254394531,-2051.923646149836,2051.923646149836,True
25,1,54,0,-358.2733154296875,-2051.810938641784,2051.810938641784,True
25,2,54,0,-360.0645751953125,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-359.47528076171875,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-356.5472106933594,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-364.1675109863281,-2051.697891981192,2051.697891981192,True
25,6,54,0,-365.10845947265625,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-357.25732421875,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-361.3394775390625,-2051.889938003708,2051.889938003708,True
26,1,19,0,-137.90768432617188,-484.4580387174905,484.4580387174905,True
26,2,19,0,-129.2723388671875,-484.5002593417944,484.5002593417944,True
26,3,19,0,-135.62753295898438,-484.3631715153055,484.3631715153055,True
26,4,19,0,-135.40292358398438,-484.4255727176744,484.4255727176744,True
26,5,19,0,-131.33253479003906,-484.4457579578933,484.4457579578933,True
26,6,19,0,-135.62631225585938,-484.41286213684333,484.41286213684333,True
26,7,19,0,-131.79165649414062,-484.5237072662998,484.5237072662998,True
26,8,19,0,-133.03143310546875,-484.46313535320826,484.46313535320826,True
27,1,19,0,-133.52374267578125,-484.4063465346547,484.4063465346547,True
27,2,19,0,-135.8780059814453,-484.35350833079013,484.35350833079013,True
27,3,19,0,-131.98529052734375,-484.44380379738783,484.44380379738783,True
27,4,19,0,-133.75473022460938,-484.4815693862704,484.4815693862704,True
27,5,19,0,-133.3436279296875,-484.4935359202353,484.4935359202353,True
27,6,19,0,-142.385986328125,-484.3931492357852,484.3931492357852,True
27,7,19,0,-134.79107666015625,-484.5479568740815,484.5479568740815,True
27,8,19,0,-134.90069580078125,-484.5649791236079,484.5649791236079,True
28,1,15,0,-113.22872924804688,-732.2765966596869,732.2765966596869,True
28,2,15,0,-115.595703125,-732.2561888723156,732.2561888723156,True
28,3,15,0,-118.8799819946289,-732.2316850562263,732.2316850562263,True
28,4,15,0,-103.0040512084961,-732.2637674606137,732.2637674606137,True
28,5,15,0,-106.2879638671875,-732.2192544416474,732.2192544416474,True
28,6,15,0,-113.75891876220703,-732.3210863241,732.3210863241,True
28,7,15,0,-111.22750091552734,-732.2935373779953,732.2935373779953,True
28,8,15,0,-114.10762023925781,-732.2584288583107,732.2584288583107,True
29,1,15,0,-104.91825103759766,-732.290283409788,732.290283409788,True
29,2,15,0,-113.73822021484375,-732.3023632239102,732.3023632239102,True
29,3,15,0,-104.86955261230469,-732.204005017037,732.204005017037,True
29,4,15,0,-120.6016845703125,-732.2963449366084,732.2963449366084,True
29,5,15,0,-113.24574279785156,-732.1787206932459,732.1787206932459,True
29,6,15,0,-113.3363037109375,-732.1693236836534,732.1693236836534,True
29,7,15,0,-111.14004516601562,-732.2930616225536,732.2930616225536,True
29,8,15,0,-105.859375,-732.2153593505675,732.2153593505675,True
30,1,12,0,-87.78730773925781,-481.1253953906938,481.1253953906938,True
30,2,12,0,-87.37101745605469,-481.0304457747983,481.0304457747983,True
30,3,12,0,-94.58061981201172,-481.12760115714616,481.12760115714616,True
30,4,12,0,-86.0282974243164,-481.02605582332575,481.02605582332575,True
30,5,12,0,-90.13072204589844,-481.1118944423055,481.1118944423055,True
30,6,12,0,-89.22390747070312,-481.1254419268991,481.1254419268991,True
30,7,12,0,-89.90753936767578,-481.11679039709725,481.11679039709725,True
30,8,12,0,-87.37335205078125,-481.12610891242554,481.12610891242554,True
31,1,12,0,-82.82931518554688,-481.0826541223109,481.0826541223109,True
31,2,12,0,-88.3310317993164,-480.9138810997677,480.9138810997677,True
31,3,12,0,-91.48430633544922,-481.1213595047994,481.1213595047994,True
31,4,12,0,-81.83638000488281,-481.12252215837964,481.12252215837964,True
31,5,12,0,-85.61966705322266,-480.900011460688,480.900011460688,True
31,6,12,0,-86.53311157226562,-481.05073549648176,481.05073549648176,True
31,7,12,0,-87.94451904296875,-480.921179467904,480.921179467904,True
31,8,12,0,-89.12801361083984,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-303.45953369140625,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-309.837890625,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-305.583251953125,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-310.58160400390625,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-310.7635192871094,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-306.6646423339844,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-302.6082763671875,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-302.1977844238281,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-315.5033264160156,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-302.42779541015625,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-310.1990966796875,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-312.2679748535156,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-316.0926513671875,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-307.74591064453125,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-308.5703125,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-305.65081787109375,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-76.17903900146484,-607.1602020009316,607.1602020009316,True
34,2,11,0,-78.44772338867188,-607.1711526115055,607.1711526115055,True
34,3,11,0,-77.7062759399414,-607.1888659220501,607.1888659220501,True
34,4,11,0,-77.25283813476562,-607.1730635106145,607.1730635106145,True
34,5,11,0,-81.03572082519531,-607.1648691741703,607.1648691741703,True
34,6,11,0,-75.06729125976562,-607.1734161173629,607.1734161173629,True
34,7,11,0,-75.494140625,-607.1760507688957,607.1760507688957,True
34,8,11,0,-73.42432403564453,-607.1892213842253,607.1892213842253,True
35,1,11,0,-71.75889587402344,-607.1316217765134,607.1316217765134,True
35,2,11,0,-72.74291229248047,-607.2829157912826,607.2829157912826,True
35,3,11,0,-72.8912124633789,-607.1551413124076,607.1551413124076,True
35,4,11,0,-72.41792297363281,-607.1312944196183,607.1312944196183,True
35,5,11,0,-77.48241424560547,-607.2557430875186,607.2557430875186,True
35,6,11,0,-71.38163757324219,-607.1309584562517,607.1309584562517,True
35,7,11,0,-73.70160675048828,-607.0873352768816,607.0873352768816,True
35,8,11,0,-72.79696655273438,-607.1302593463504,607.1302593463504,True
36,1,12,0,-84.72129821777344,-600.2017643621443,600.2017643621443,True
36,2,12,0,-82.96891784667969,-600.2155450667129,600.2155450667129,True
36,3,12,0,-92.94368743896484,-600.2202592001375,600.2202592001375,True
36,4,12,0,-84.06988525390625,-600.1502993141916,600.1502993141916,True
36,5,12,0,-83.94926452636719,-600.1252220732945,600.1252220732945,True
36,6,12,0,-85.697265625,-599.9817907406891,599.9817907406891,True
36,7,12,0,-86.01315307617188,-600.103189717973,600.103189717973,True
36,8,12,0,-87.35435485839844,-600.1259757039294,600.1259757039294,True
37,1,12,0,-85.50064849853516,-600.127549918706,600.127549918706,True
37,2,12,0,-85.63078308105469,-600.0125106570077,600.0125106570077,True
37,3,12,0,-83.73016357421875,-600.0834907733628,600.0834907733628,True
37,4,12,0,-87.03290557861328,-600.1222276595344,600.1222276595344,True
37,5,12,0,-88.87996673583984,-599.9838145287646,599.9838145287646,True
37,6,12,0,-84.72655487060547,-600.0721624844489,600.0721624844489,True
37,7,12,0,-86.49835205078125,-600.1124928010983,600.1124928010983,True
37,8,12,0,-78.60932922363281,-600.1172165572583,600.1172165572583,True
38,1,21,0,-144.3104248046875,-761.57650165329,761.57650165329,True
38,2,21,0,-148.89041137695312,-761.5248753138453,761.5248753138453,True
38,3,21,0,-159.68304443359375,-761.5703374413104,761.5703374413104,True
38,4,21,0,-149.278076171875,-761.5638141275508,761.5638141275508,True
38,5,21,0,-147.82958984375,-761.5394544417389,761.5394544417389,True
38,6,21,0,-150.2803497314453,-761.5833774572516,761.5833774572516,True
38,7,21,0,-150.99285888671875,-761.5570418928736,761.5570418928736,True
38,8,21,0,-144.78565979003906,-761.5588723551793,761.5588723551793,True
39,1,21,0,-151.62828063964844,-761.5460602555235,761.5460602555235,True
39,2,21,0,-144.30271911621094,-761.4857487122138,761.4857487122138,True
39,3,21,0,-149.85328674316406,-761.5668276966303,761.5668276966303,True
39,4,21,0,-151.04173278808594,-761.4966561859376,761.4966561859376,True
39,5,21,0,-150.23968505859375,-761.4968712124069,761.4968712124069,True
39,6,21,0,-149.5132598876953,-761.556175888139,761.556175888139,True
39,7,21,0,-150.0316162109375,-761.4849934231265,761.4849934231265,True
39,8,21,0,-147.52932739257812,-761.5354921043303,761.5354921043303,True
40,1,15,1,-100.6690444946289,-500.548722877911,500.548722877911,True
40,2,15,1,-101.4413833618164,-500.87248836787376,500.87248836787376,True
40,3,15,1,-102.28024291992188,-500.8858591149763,500.8858591149763,True
40,4,15,1,-100.11453247070312,-500.70407990628587,500.70407990628587,True
40,5,15,1,-103.3209228515625,-500.73678900644984,500.73678900644984,True
40,6,15,1,-107.01609802246094,-500.8507797476933,500.8507797476933,True
40,7,15,1,-108.53317260742188,-500.6450003800126,500.6450003800126,True
40,8,15,1,-101.2098159790039,-500.8701679755522,500.8701679755522,True
41,1,15,1,-102.96713256835938,-500.6521552603868,500.6521552603868,True
41,2,15,1,-99.08158874511719,-500.5426321482935,500.5426321482935,True
41,3,15,1,-101.24528503417969,-500.85548956275255,500.85548956275255,True
41,4,15,1,-100.20790100097656,-500.8678437134994,500.8678437134994,True
41,5,15,1,-107.76456451416016,-500.70635026641935,500.70635026641935,True
41,6,15,1,-106.98698425292969,-500.6137454856092,500.6137454856092,True
41,7,15,1,-98.95722198486328,-500.81972264986314,500.81972264986314,True
41,8,15,1,-102.59207153320312,-500.614957640565,500.614957640565,True
42,1,33,0,-201.67990112304688,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-207.95803833007812,-1503.257011747765,1503.257011747765,True
42,3,33,0,-204.39852905273438,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-207.1356201171875,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-204.38079833984375,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-205.37599182128906,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-204.88021850585938,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-207.96641540527344,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-202.8838653564453,-1503.326573726127,1503.326573726127,True
43,2,33,0,-198.18185424804688,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-201.97171020507812,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-206.64578247070312,-1503.35654943242,1503.35654943242,True
43,5,33,0,-212.15499877929688,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-208.41015625,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-204.75625610351562,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-198.9832763671875,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-112.31831359863281,-733.5191550303622,733.5191550303622,True
44,2,18,0,-117.0613784790039,-734.4441878041508,734.4441878041508,True
44,3,18,0,-115.49236297607422,-732.5707580526326,732.5707580526326,True
44,4,18,0,-119.04728698730469,-733.0854679265886,733.0854679265886,True
44,5,18,0,-118.94442749023438,-734.3578062899061,734.3578062899061,True
44,6,18,0,-118.27532958984375,-734.2318233180333,734.2318233180333,True
44,7,18,0,-117.49664306640625,-734.1892069882269,734.1892069882269,True
44,8,18,0,-117.8065185546875,-734.3419541758395,734.3419541758395,True
45,1,18,0,-115.76651000976562,-734.1354727002158,734.1354727002158,True
45,2,18,0,-122.76689147949219,-734.955870925138,734.955870925138,True
45,3,18,0,-114.04022216796875,-732.3407197439642,732.3407197439642,True
45,4,18,0,-117.55140686035156,-735.003221916013,735.003221916013,True
45,5,18,0,-112.16212463378906,-734.6409608037299,734.6409608037299,True
45,6,18,0,-119.2940902709961,-734.3429822325155,734.3429822325155,True
45,7,18,0,-117.13313293457031,-734.5827022125437,734.5827022125437,True
45,8,18,0,-115.5498046875,-734.1812990606844,734.1812990606844,True
46,1,11,0,-85.54331970214844,-490.4316324807091,490.4316324807091,True
46,2,11,0,-86.08987426757812,-490.4316324807091,490.4316324807091,True
46,3,11,0,-86.33401489257812,-490.4316324807091,490.4316324807091,True
46,4,11,0,-84.1390609741211,-490.5279305523329,490.5279305523329,True
46,5,11,0,-86.9373550415039,-490.4316324807091,490.4316324807091,True
46,6,11,0,-84.80056762695312,-490.5279305523329,490.5279305523329,True
46,7,11,0,-94.40769958496094,-490.4316324807091,490.4316324807091,True
46,8,11,0,-93.42445373535156,-490.4316324807091,490.4316324807091,True
47,1,11,0,-87.79679870605469,-489.9321243155445,489.9321243155445,True
47,2,11,0,-79.99549865722656,-489.9321243155445,489.9321243155445,True
47,3,11,0,-86.6845703125,-489.9321243155445,489.9321243155445,True
47,4,11,0,-92.42241668701172,-489.80689210932854,489.80689210932854,True
47,5,11,0,-87.4263916015625,-489.9321243155445,489.9321243155445,True
47,6,11,0,-87.14164733886719,-489.9321243155445,489.9321243155445,True
47,7,11,0,-93.10952758789062,-489.8068918132687,489.8068918132687,True
