group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
26,9,0.7236263454068769,0.7166666666666667,0.5236350877669127,1.2004578214810895,0.11111111111939762
27,9,0.6723438921109974,0.7,0.45204630925896455,2.3823212063674393,0.1111121804197376
28,9,0.19594422290754118,0.21666666666666667,0.03839413849084019,0.37155306576177377,0.11111176243426099
29,9,0.5841456781947336,0.5499999999999999,0.3412261733535853,0.9151474295399443,0.11834972492811649
30,9,0.590694853028708,0.35,0.3489204093946069,0.5552493287177516,0.11111358069239924
31,9,0.6301478588833197,0.8166666666666667,0.3970863240552322,0.1641647502359268,0.3399126455451237
32,9,0.5704283926696815,0.5333333333333333,0.32538855116371634,0.719562012768,0.11646322021374728
33,9,0.5871475268307219,0.45,0.3447422182634333,0.4027031547075103,0.11169759708563803
34,9,0.5479515465337035,0.39999999999999997,0.30025089734867744,0.299438484039623,0.15109349298120936
35,9,0.33314278883244147,0.33333333333333337,0.1109841177510567,0.2215347361832758,0.11111111247090674
36,9,0.7256185248901198,0.7666666666666667,0.5265222436637134,0.5025387302124188,0.1295805115695741
37,9,0.7621643897674973,0.6833333333333333,0.5808945570296616,0.44695700578833236,0.11119316083006492
38,9,0.09840412944314059,-0.25,0.009683372691462367,0.08582882001899937,0.15996059467300325
39,9,0.24782248847602908,0.6166666666666666,0.061415985794451566,0.5702374664454585,0.1111111111111111
40,9,0.12245113125418183,0.0,0.014994279545428866,0.2988285441626307,0.18500696303637088
41,9,0.827312888923483,0.8666666666666667,0.6844466161789193,0.5619011317742049,0.11111111165963747
42,9,0.0011601587955108231,0.049999999999999996,1.345968430801124e-06,0.0011893575806869523,0.18621641211937817
43,9,0.8771665513065088,0.7833333333333333,0.7694211587309541,1.081070540380747,0.11140881369647072
44,9,0.6679969565611341,0.5499999999999999,0.4462199339749377,0.2901963366544647,0.11111111114930988
45,9,0.5791196373319591,0.5166666666666667,0.33537955434349986,0.6399336393832746,0.11111124534639531
46,9,0.7369063053612848,0.33333333333333337,0.543030902881219,0.5231889956403357,0.23580401449921043
47,9,0.3456418246758653,0.43333333333333335,0.11946827096526161,0.7356963476368551,0.11111111111411749
48,9,0.43506606733265984,0.5166666666666667,0.1892824829443065,0.32573570883563024,0.12390572512087782
49,9,0.4363502309795166,0.16666666666666669,0.1904015240758775,0.45297616164939214,0.11329078132938382
50,9,0.1299568229128344,0.21666666666666667,0.0168887758215978,0.05892811281426489,0.1111111111111111
51,9,0.7138447064659853,0.7666666666666667,0.5095742649495087,0.962393910531404,0.11540639239386238
52,9,0.9268197387793159,0.8166666666666667,0.8589948281909594,1.9970973099340374,0.16649613251932888
53,9,0.5229981098274682,0.39999999999999997,0.2735270228831045,1.123167140358044,0.11554654048651031
54,9,0.6304969439162789,0.2833333333333333,0.3975263962877673,0.3436983057167152,0.1111111111111111
55,9,0.48595301046921285,0.43333333333333335,0.2361503283840909,0.6038318713440863,0.11112932485112305
56,9,0.519427018690873,0.03333333333333333,0.2698044277460886,0.5228943864045199,0.1565386091505484
57,9,0.12142838370647994,-0.03333333333333333,0.014744852369568124,0.15047504174866255,0.1565938780907864
58,9,0.6149965830850264,0.31666666666666665,0.37822079720625773,0.2575187091386525,0.11111111178444036
59,9,0.9516978880935458,0.9500000000000001,0.9057288702017153,1.6807668154271855,0.11143352176220074
60,9,0.8961738508619207,0.7999999999999999,0.803127570968684,0.7503880028639899,0.13509971147788544
61,9,0.9143932743536507,0.8499999999999999,0.8361150601831907,0.7828610351186748,0.2594257280562261
62,9,-0.15842354553278498,-0.049999999999999996,0.025098019779178398,-0.29068970527986004,0.1111140331856319
63,9,0.21155500149035236,0.13333333333333333,0.04475551865558299,0.6019732332432007,0.2542270452048294
64,9,-0.5027126137569602,-0.43333333333333335,0.2527199720303546,-0.247340339144645,0.1111111111111111
65,9,0.638623329417739,0.3666666666666667,0.407839756876598,0.4584083997757446,0.11111113653169305
66,9,0.384191062256151,0.48333333333333334,0.1476027723175097,0.15862564014752198,0.1111111111111111
67,9,0.5893770247099747,0.6333333333333333,0.3473652772559821,0.24468891684162145,0.1111111111111111
68,9,0.7323478601171267,0.7999999999999999,0.5363333882181346,1.2584124897304045,0.12190037808876629
69,9,0.6086438875215849,0.6333333333333333,0.37044738181738773,1.0212851897553414,0.170398279075669
70,9,0.6040823825871604,0.7666666666666667,0.36491552495218044,0.6431038680769666,0.11111164102693638
71,9,0.6581689800861068,0.8666666666666667,0.43318640634758604,0.7061482358977393,0.11111113123782647
72,9,0.6115212075909227,0.6166666666666666,0.3739581873334603,0.27503094113243354,0.11111445707118096
73,9,0.5727346382652285,0.7833333333333333,0.32802496586880214,0.44804165540278373,0.14054838732492017
74,9,-0.58391533262948,-0.5499999999999999,0.3409571156797963,-0.12566650157234663,0.1111111111111111
75,9,0.8201983203885168,0.5333333333333333,0.6727252847681441,2.892665567225621,0.11111111116264914
76,9,-0.40641916360144476,-0.016666666666666666,0.16517653654249792,-0.16694493677998895,0.1111111111111111
77,9,0.7217155119360777,0.7333333333333334,0.5208732801691548,0.4724040207865494,0.11111111168833708
78,9,0.6184135061915315,0.6666666666666667,0.3824352646401033,1.0814520576644882,0.11113216310538708
79,9,0.728684208012272,0.6333333333333333,0.5309806750064721,0.742512048670846,0.27264265219149547
80,9,0.527606400724149,0.6666666666666667,0.2783685140850913,0.4890871517804638,0.11613031082669988
81,9,0.6744382201086021,0.7333333333333334,0.45486691274325924,0.7240731740238059,0.20661628107723018
82,9,0.8588608378598683,0.43333333333333335,0.737641938809355,1.657837259327747,0.11111112724746833
83,9,0.9217151282127473,0.7999999999999999,0.8495587775762411,1.5838702670873686,0.11145160080213594
84,9,0.37073615761948325,0.6333333333333333,0.13744529856645832,0.13741153976202442,0.16735707563439728
85,9,0.4386523949092464,0.41666666666666663,0.19241592355961745,0.30799624166242395,0.11111157473761339
86,9,0.5451739963827034,0.39999999999999997,0.29721468633188786,0.48891686236434667,0.11111111111747757
87,9,0.7187781784538381,0.7166666666666667,0.5166420698214175,0.33044943159869233,0.1111111111111111
88,9,0.610381543765426,0.8333333333333333,0.3725656289694646,1.0442751586321144,0.11111720704517321
89,9,0.7375530767322926,0.5833333333333334,0.5439845409972711,0.29853002601482076,0.11224566394103709
90,9,0.3683122872507964,0.5,0.13565394093991315,0.7779630260326282,0.1111117234672442
91,9,0.8234525798889623,0.48333333333333334,0.6780741513257877,0.8081151251809953,0.12179160444570808
92,9,0.4514657175588334,0.45,0.20382129413091235,0.32186040672053484,0.11111111114648035
93,9,0.6966394118575195,0.5666666666666667,0.4853064701531907,0.8588279377863766,0.1734239519451485
94,9,0.8597308640135347,0.9500000000000001,0.7391371585374589,0.5272778245034585,0.11111653300789343
95,9,0.6848749434049505,0.41666666666666663,0.4690536881039341,0.20528449259078763,0.1111111111111111
96,9,0.6462872376763134,0.5166666666666667,0.41768719358327955,1.2654900830046758,0.17766724653595248
97,9,0.7649921464633387,0.48333333333333334,0.5852129841505862,0.7114233294217102,0.18616085551955663
98,9,0.9670667714535961,0.9333333333333332,0.9352181404496819,0.9940941211069764,0.24984000800027673
99,9,0.5955752441884911,0.6166666666666666,0.35470987149018074,0.5411215310462325,0.14060949845216286
100,9,0.3986758035960869,0.5499999999999999,0.15894239637298566,0.7576271564658827,0.11131407299880415
101,9,0.6810423160665214,0.6166666666666666,0.4638186362732517,0.29227386915314496,0.1111111111111111
102,9,0.45351410809157866,0.5166666666666667,0.2056750462381001,0.09635965970704106,0.11111111111151534
103,9,0.5574046241668463,0.45,0.3106999150425832,0.2564731731945817,0.1421799019021777
104,9,-0.34103682871880153,-0.3,0.11630611854257718,-0.15791427611408612,0.1111111111111111
105,9,0.7595793370945078,0.7333333333333334,0.5769607693409319,0.8145909055731627,0.1272372814373723
106,9,0.8068264505192093,0.5833333333333334,0.6509689212574261,0.5707501850633463,0.11114219383309625
107,9,0.32945748997133584,0.5499999999999999,0.10854223769821285,0.2982037425459175,0.11118344619973031
108,9,0.7511363803722895,0.6666666666666667,0.5642058619187847,0.6209034390055158,0.11115260958522863
109,9,0.2002398097042641,0.25,0.0400959813903999,0.11769543035497468,0.1111111111111111
110,9,0.6532474537570775,0.5333333333333333,0.4267322358401051,0.4156360569496836,0.11457848882814003
111,9,-0.24696244162687425,-0.5333333333333333,0.06099044757430727,-0.8127991347239385,0.12903119199592356
112,9,0.8063725281419556,0.9166666666666666,0.650236654142049,1.1335941404018088,0.11432656637132783
113,9,0.5576912415660583,0.7999999999999999,0.3110195209194916,3.313086567572015,0.1111111111111111
114,7,0.4172819277432869,0.642857142857143,0.17412420722115368,0.43505349738489885,0.4134568401488567
115,9,0.4989994153979498,0.26666666666666666,0.24900041656749564,0.3454700132244204,0.1111114024444739
116,9,0.4238112907539585,0.41666666666666663,0.17961601017053636,0.6384725051555877,0.1111111111245009
117,9,0.17994569785982634,0.3,0.03238045417825991,0.15032861601231484,0.11192700875318445
118,9,0.6580355294089405,0.6,0.4330107579645046,4.221298811765894,0.11137066046373564
119,9,0.2331885768997497,0.13333333333333333,0.05437691239653048,0.195674032222455,0.1111111111111111
120,9,-0.10285927997071427,0.08333333333333334,0.010580031476093783,-0.039696275139252044,0.1111111111111111
121,9,0.4692065602593802,0.38333333333333336,0.22015479619043937,0.24692705783929475,0.1111111111212166
122,9,0.7357379755469492,0.7,0.5413103686619232,0.9402688202671704,0.11187786259649532
123,9,0.8960977910726997,0.9166666666666666,0.8029912511653717,0.5579477609388676,0.30237450814627026
124,9,0.2191297933757737,0.3,0.04801786634490928,0.9211925325793562,0.11111121322717679
125,9,0.9424871819574473,0.8666666666666667,0.8882820881540904,0.6550762768495204,0.11111607283088253
126,9,0.7158676177007485,0.8166666666666667,0.512466446072545,0.500209254925839,0.11111111111606281
127,9,-0.7277979071599465,-0.48333333333333334,0.5296897936663981,-0.397332917807172,0.1111111111111111
128,9,-0.6706418766806697,-0.3666666666666667,0.4497605267577705,-0.3032659551850083,0.1111111111111111
129,9,0.5361720851155867,0.5166666666666667,0.2874805048571959,0.28064632768640957,0.1111111111111111
130,9,0.24310339181712187,0.45,0.05909925911298908,0.5785245142370842,0.11111115778414053
131,9,0.7203768054269936,0.8166666666666667,0.5189427417972006,2.11454566385555,0.11363516226587528
132,9,-0.09578873325633129,-0.13333333333333333,0.009175481418852589,-0.1011958775610158,0.11342254516836775
133,9,0.8268215250232581,0.8666666666666667,0.6836338342417863,0.6412990123707647,0.1120650333312056
134,9,0.7886542420473717,0.5499999999999999,0.6219755134993143,0.9772968294990976,0.11504530791114134
135,9,0.594781379651589,0.6166666666666666,0.3537648895802476,1.257361392001602,0.21633055900309084
136,9,0.609638487015166,0.5,0.3716590848501407,0.3150524637940139,0.1111111111111111
137,9,0.6120268896334724,0.7333333333333334,0.37457691363442264,0.9949391888517608,0.11111115542619876
138,9,0.7515015823413879,0.7166666666666667,0.5647546282616097,0.602815122607136,0.11111111145954863
139,9,0.5473463503213183,0.38333333333333336,0.2995880272100673,0.3622546985366877,0.11111111166792398
140,9,0.7631712112825909,0.7999999999999999,0.582430297730537,0.4359487556816411,0.1111111111111111
141,9,0.05597686691668947,0.35,0.003133409629808764,0.01904343519742899,0.1111111111111111
142,9,0.7329350636353156,0.8333333333333333,0.5371938075061041,1.2250179716070888,0.11111212248203309
143,9,0.5937778369035681,-0.049999999999999996,0.3525721195978803,1.081539982774158,0.12921733867670002
144,9,0.1845594785935369,0.3666666666666667,0.03406220113871821,0.22204062348470116,0.11126745598481586
145,9,0.6922602259683459,0.7,0.4792242204577453,0.6298008762021579,0.11853241836429526
146,9,-0.6020170589034842,-0.6,0.3624245392108012,-0.1805438409218596,0.1111111111111111
147,8,0.886151325466386,0.5952380952380953,0.7852641716258327,0.7720920028013989,0.12500000247882784
148,9,0.933338542467713,0.7166666666666667,0.8711208348557549,0.7443027869400601,0.12894029376162658
149,9,-0.5180006604341724,0.18333333333333335,0.26832468421023875,-0.199622706561358,0.1111111111111111
150,9,0.28709561578707604,0.38333333333333336,0.08242389260416039,0.278413630108966,0.11655746778975476
151,9,0.47544138117557505,0.65,0.22604450693413844,0.4596547444146203,0.1111335145211224
152,9,-0.696919225082258,-0.43333333333333335,0.485696406289255,-0.2732135798566736,0.1111111111111111
153,9,0.6281849428404541,0.4666666666666666,0.3946163224114646,0.26789686709260135,0.1111111111111111
154,9,0.29508765309395824,0.5833333333333334,0.08707672300850024,0.14941490546263697,0.1111111111111111
155,9,0.4486119581452312,0.26666666666666666,0.20125268899089865,0.4832840560810792,0.11214902505208883
156,9,-0.2173776858021126,-0.18333333333333335,0.047253058284681994,-0.09929874831909599,0.1111111111111111
157,9,0.6606206794699144,0.75,0.4364196821432914,0.6924625031954219,0.11112353933222598
158,9,0.777064012359532,0.48333333333333334,0.603828479304295,0.7098245766506318,0.1141202918264812
159,9,0.6987486610503497,0.5833333333333334,0.4882496913196565,0.5537909415115686,0.11111111313544424
160,9,0.7855241163673236,0.7333333333333334,0.6170481373946645,0.9858349378238734,0.12883154519203077
161,9,0.7658801490106465,0.8499999999999999,0.58657240264857,3.7961868559786005,0.11111111111116163
162,9,0.7109508462153988,0.5333333333333333,0.5054511057343917,1.5213344764697467,0.1111118675128412
163,9,0.2507151056335373,0.06666666666666667,0.06285806419283578,0.1140848632982358,0.1111111111111111
164,9,0.7238116043406706,0.3666666666666667,0.5239032385782155,0.6500987363338455,0.18512310582974326
165,9,0.6906959703677199,0.6166666666666666,0.4770609234822062,0.34480005782262657,0.1111111111111111
166,9,0.7226216715070408,0.8333333333333333,0.5221820801316296,0.2941530368400206,0.1111111111111111
167,9,0.7937371533814459,0.6,0.630018668658081,0.6601325451329252,0.11149694834558198
168,9,0.8612627787840414,0.48333333333333334,0.7417735741188087,2.3641853523457597,0.11119472667984286
169,9,0.5030904589570693,0.7999999999999999,0.2531000098936346,0.3535659780420197,0.11745133203634565
170,9,-0.4233597525965186,0.19999999999999998,0.17923348011858542,-0.22094120197270306,0.1111111111111111
171,9,-0.11067938171245073,-0.03333333333333333,0.012249925536250374,-0.11296217610236754,0.11113397470709302
172,9,0.829681323019531,0.7333333333333334,0.6883710977674393,0.5473806788499661,0.11111111111919551
173,9,-0.47753714418234966,0.11666666666666665,0.22804172407383422,-0.41056282477405304,0.1111111111111111
174,9,0.5543900797089858,0.7833333333333333,0.3073483604797356,0.5519375821208148,0.11111639843297651
175,9,0.4559567316728775,0.45,0.2078965411578124,0.8226079895642687,0.11148179975658296
176,9,0.722907155433379,0.6,0.5225947553767796,1.1242768531144853,0.13706268621905277
177,9,0.5211972423414368,0.6666666666666667,0.2716465654243184,0.4487365666916927,0.11321572978938854
178,9,0.12984752757482432,0.18333333333333335,0.016860380417294762,0.16791414984079245,0.15373627020413771
179,9,0.8093815291008574,0.6833333333333333,0.655098459649642,1.2327159613856147,0.11119640133824582
180,9,0.7555123761937652,0.8499999999999999,0.5707989505819494,2.6633703043061097,0.11111111141172438
181,7,0.8421484002270805,0.5357142857142858,0.7092139280050309,0.7389295875738061,0.14513427187147382
182,9,0.763359685826677,0.8166666666666667,0.582718009945403,0.5430888644138303,0.11311754790434397
183,9,0.32414463523893267,0.18333333333333335,0.10506974455418071,0.10799709603444632,0.1119184196535808
184,9,0.8901206063053382,0.7833333333333333,0.7923146937693828,0.6242728778784958,0.11111215026571045
185,9,0.7675308967634304,0.6166666666666666,0.5891036774864757,0.3946986989058174,0.11111111126532099
186,9,0.28025307961756796,0.2833333333333333,0.07854178863513088,0.33150548391420886,0.11115376976098945
187,9,-0.1993803830794584,-0.03333333333333333,0.039752537156911585,-0.08450116237542056,0.11594990283191506
188,9,0.7614284118072899,0.75,0.5797732263073719,0.4122170632521394,0.1111111111111111
189,9,0.809982824612876,0.8166666666666667,0.656072176167853,0.4436361388221904,0.17276018624428655
190,9,0.46322848644929265,0.5333333333333333,0.2145806306581025,0.570110612934049,0.11111174735909686
191,9,0.8310638400346575,0.7833333333333333,0.6906671062131507,0.549626726268779,0.15165913129772984
192,9,0.32530214813643193,0.35,0.1058214875821771,0.4540010802697044,0.11676439294574752
193,9,0.583347051024844,0.6666666666666667,0.3402937819393819,0.40933432136509246,0.11111120890689621
194,9,0.7254085038963441,0.8666666666666667,0.5262174975251324,0.45272608574136125,0.11111111396934982
195,9,-0.15339013449253955,-0.11666666666666665,0.02352853335963937,-0.30444499479192166,0.3583833608149803
196,9,0.16075437104960558,-0.08333333333333334,0.02584196781155427,0.1663108085332088,0.14574156048627104
197,9,0.46365762359984297,0.25,0.21497839192225365,0.3210831492209503,0.21580339716704966
198,9,0.30467605999012887,0.6166666666666666,0.09282750153110861,0.4509861161145154,0.13385325898002004
199,9,0.9209676362236225,0.8333333333333333,0.8481813869713267,0.8897028040709738,0.19579168090750954
200,9,0.43456432434886516,0.31666666666666665,0.18884615199678567,0.38386826773548377,0.1866283042668367
201,9,0.16882684301437556,0.41666666666666663,0.02850250292220061,0.46183412328741413,0.1111111111111111
202,9,0.8428254145078521,0.8499999999999999,0.7103546793403327,1.4946422138850513,0.20025480546829028
203,9,0.8518048238257748,0.6166666666666666,0.7255714578928593,0.7818965788090394,0.13549875229884098
204,9,0.574123467342565,0.3666666666666667,0.3296177557534493,0.5980462539086812,0.1121215301024595
205,9,0.710516793627409,0.7,0.5048341140265742,0.40393499458137877,0.11111111119468357
206,9,0.897845091906511,0.8333333333333333,0.8061258090606112,0.5717290549458853,0.11111326985969419
207,9,0.8604258928971052,0.2333333333333333,0.7403327171677808,0.5183877244383127,0.11118091402702662
208,9,0.8788552822634221,0.8166666666666667,0.7723866071623194,0.3635129286836524,0.1111111111111111
209,9,0.9075683499783712,0.9,0.8236803098824633,0.6625281659324971,0.1111111194613844
210,9,0.6962588930299272,0.5499999999999999,0.48477644612325954,0.8808999606513739,0.11111843694205303
211,9,0.2867854220689089,0.41666666666666663,0.08224587831124222,0.3722155417402538,0.11111112243176907
212,9,0.9609566701896981,0.9166666666666666,0.9234377219820722,0.7371293134297409,0.11111182361023121
213,9,0.6888772654325827,0.5333333333333333,0.4745518868298729,0.5883637811643413,0.1111116872521336
214,9,0.8204855138373968,0.8666666666666667,0.673196478417017,1.2270216671442935,0.11351096683800893
215,9,-0.43954466833309425,-0.38333333333333336,0.19319951546004982,-0.05415661523754093,0.1111111111111111
216,9,-0.03856275550773267,0.3,0.0014870861123491665,-0.014170737661047986,0.1111111111111111
217,9,0.8863767112501268,0.6,0.7856636742465908,0.7319309612518562,0.12484796393308277
218,9,0.29030225397536147,0.35,0.08427539866317528,0.09731825357336135,0.1111111111111111
219,9,0.8891383209647399,0.65,0.7905669538079968,0.29682494080500105,0.11111111111151534
220,9,0.49427893754844165,0.11666666666666665,0.24431166810401628,0.23378590964212853,0.11398231812105086
221,9,0.22254262587873394,0.18333333333333335,0.04952522033300214,0.1797518810016048,0.11111124626235863
222,9,0.6613171127206631,0.8666666666666667,0.43734032357719416,1.2508579483432194,0.289730766986666
223,9,0.2750398864045724,0.3,0.07564693911344009,1.5462852933363465,0.1111111111111111
224,9,0.6545932586390341,0.6666666666666667,0.42849233425566935,0.5256979006504161,0.11358085467031705
225,9,-0.12137943195694544,0.19999999999999998,0.014732966502190747,-0.04281997854813206,0.1111111111111111
226,9,0.8468256444729041,0.6333333333333333,0.7171136721369493,1.262264317910144,0.111111920076043
227,9,-0.2661860061406437,-0.31666666666666665,0.0708549898651068,-0.28409305938969903,0.11552724594518884
228,9,0.6067916597368621,0.35,0.36819611832621585,0.18853617035312775,0.11111112744078652
229,9,0.27917121053399435,0.5,0.0779365647910158,0.08695884740296611,0.1111111111111111
230,9,0.8254372610600659,0.8833333333333333,0.6813466719463434,0.7445905120214669,0.12209097235901376
231,9,0.5922336179221077,0.33333333333333337,0.3507406581971091,0.504596336315329,0.22562084502906016
232,9,0.6882953830613677,0.7999999999999999,0.47375053434359493,0.318608608612742,0.1111111111111111
233,9,0.26482733747222903,0.2333333333333333,0.07013351867262989,0.7424091614342796,0.2051057549296399
234,9,0.514777781212886,0.6333333333333333,0.2649961640304619,1.4192732749390036,0.11124660835636517
235,9,0.12393900467709813,0.19999999999999998,0.015360876880349752,0.11265133135182524,0.1111111111111111
236,9,0.4727888442108756,0.5166666666666667,0.22352929121025558,0.2941622367730282,0.11111111111121216
237,9,0.05188384751031651,0.19999999999999998,0.0026919336324737766,0.08555612839919552,0.11111113879572906
238,9,0.5407813213673821,0.5166666666666667,0.2924444375398518,0.27162013376855626,0.1111111111111111
239,9,0.6760110064746667,0.7666666666666667,0.45699088087489187,0.6988082825417936,0.11111244118756863
