group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
19,4,33,0,-232.80490112304688,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-152.40802001953125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-184.89230346679688,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-187.0990447998047,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-168.26388549804688,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-297.620849609375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-303.7173767089844,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-276.84423828125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-285.08917236328125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-301.0120849609375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-304.53387451171875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-284.88739013671875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-297.0706481933594,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-295.9402160644531,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-119.17648315429688,-662.8167628043295,662.8167628043295,True
21,1,21,1,-132.97714233398438,-638.034061095607,638.034061095607,True
21,2,21,1,-136.34906005859375,-638.4916595021195,638.4916595021195,True
21,3,21,1,-111.61141967773438,-645.6713678908036,645.6713678908036,True
21,4,21,1,-127.87960815429688,-645.340226245746,645.340226245746,True
21,5,21,1,-136.89967346191406,-645.6175894312022,645.6175894312022,True
21,6,21,1,-129.2603759765625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-132.81283569335938,-640.9799783571699,640.9799783571699,True
21,8,21,1,-134.83164978027344,-643.8845910592163,643.8845910592163,True
22,0,95,1,-558.1756591796875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-569.5804443359375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-605.7232055664062,-4580.408576006065,4580.408576006065,True
22,3,95,1,-577.632568359375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-584.3897094726562,-4589.401634132643,4589.401634132643,True
22,5,95,1,-623.85693359375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-602.38525390625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-614.3018798828125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-576.1881103515625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-523.0910034179688,-3590.010959811957,3590.010959811957,True
23,1,85,1,-539.5856323242188,-3497.709851743409,3497.709851743409,True
23,2,85,1,-530.7108764648438,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-532.8919677734375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-522.43408203125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-546.7130126953125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-562.3294677734375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-559.922607421875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-549.9899291992188,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-82.57635498046875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-108.35415649414062,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-95.67323303222656,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-96.1845703125,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-102.1911392211914,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-88.17085266113281,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-81.64486694335938,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-73.87958526611328,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-78.2276840209961,-738.0243270788872,738.0243270788872,True
25,0,9,1,-65.81700134277344,-468.1586058353568,468.1586058353568,True
25,1,9,1,-79.85713195800781,-452.9860576058719,452.9860576058719,True
25,2,9,1,-62.60372543334961,-462.4954312327549,462.4954312327549,True
25,3,9,1,-64.67700958251953,-463.1947907384121,463.1947907384121,True
25,4,9,1,-63.653953552246094,-460.50988823304385,460.50988823304385,True
25,5,9,1,-63.18407440185547,-456.97151925498576,456.97151925498576,True
25,6,9,1,-155.083984375,-418.383663157808,418.383663157808,True
25,7,9,1,-78.10162353515625,-457.46124635865795,457.46124635865795,True
25,8,9,1,-67.2203369140625,-461.3545355023631,461.3545355023631,True
26,0,27,0,-139.4239501953125,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-226.23226928710938,-977.048011271028,977.048011271028,True
26,2,27,0,-191.09091186523438,-988.1673517438082,988.1673517438082,True
26,3,27,0,-170.5015411376953,-988.8301855968946,988.8301855968946,True
26,4,27,0,-171.79421997070312,-994.0366252556851,994.0366252556851,True
26,5,27,0,-187.87051391601562,-982.6705688774069,982.6705688774069,True
26,6,27,0,-176.4794158935547,-969.9879991366853,969.9879991366853,True
26,7,27,0,-173.88563537597656,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-172.76620483398438,-995.4904769730208,995.4904769730208,True
27,0,17,0,-88.92662048339844,-674.3262827462021,674.3262827462021,True
27,1,17,0,-112.82526397705078,-650.6527464554202,650.6527464554202,True
27,2,17,0,-95.67544555664062,-662.2945890033196,662.2945890033196,True
27,3,17,0,-116.89276123046875,-662.3393087376902,662.3393087376902,True
27,4,17,0,-144.35772705078125,-657.5348813087685,657.5348813087685,True
27,5,17,0,-163.96969604492188,-650.1673331664693,650.1673331664693,True
27,6,17,0,-120.83146667480469,-660.0302394294891,660.0302394294891,True
27,7,17,0,-105.66259765625,-661.0796482666826,661.0796482666826,True
27,8,17,0,-89.03730773925781,-660.5451653166538,660.5451653166538,True
28,0,10,2,-64.0748062133789,-406.1806934358499,406.1806934358499,True
28,1,10,2,-86.6706771850586,-399.3713433849863,399.3713433849863,True
28,2,10,2,-67.29166412353516,-395.0057667884122,395.0057667884122,True
28,3,10,2,-72.92109680175781,-398.23503467476297,398.23503467476297,True
28,4,10,2,-53.08930206298828,-397.5766519551755,397.5766519551755,True
28,5,10,2,-70.66339874267578,-402.4586179386965,402.4586179386965,True
28,6,10,2,-74.20124816894531,-388.74182095959645,388.74182095959645,True
28,7,10,2,-58.974578857421875,-402.2418535307457,402.2418535307457,True
28,8,10,2,-66.01808166503906,-395.5665321785464,395.5665321785464,True
29,0,18,0,-102.21121215820312,-747.8628843233122,747.8628843233122,True
29,1,18,0,-123.64537048339844,-718.3309399655477,718.3309399655477,True
29,2,18,0,-136.98117065429688,-734.6218348859064,734.6218348859064,True
29,3,18,0,-112.70185852050781,-730.6445883622732,730.6445883622732,True
29,4,18,0,-137.38087463378906,-715.4843501410884,715.4843501410884,True
29,5,18,0,-139.1729736328125,-728.9990746219936,728.9990746219936,True
29,6,18,0,-103.12677001953125,-731.3817373640837,731.3817373640837,True
29,7,18,0,-142.7445068359375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-126.2301254272461,-734.9062149272047,734.9062149272047,True
30,0,16,1,-96.93433380126953,-593.174633209258,593.174633209258,True
30,1,16,1,-120.82378387451172,-567.3883085701666,567.3883085701666,True
30,2,16,1,-101.71937561035156,-585.6633509468096,585.6633509468096,True
30,3,16,1,-115.48348999023438,-586.2286339333557,586.2286339333557,True
30,4,16,1,-100.2759780883789,-576.6732787240935,576.6732787240935,True
30,5,16,1,-111.93439483642578,-560.4772399626686,560.4772399626686,True
30,6,16,1,-96.4990234375,-581.8869230291557,581.8869230291557,True
30,7,16,1,-93.62833404541016,-581.3982339014171,581.3982339014171,True
30,8,16,1,-113.28300476074219,-569.6114809289244,569.6114809289244,True
31,0,19,2,-96.06192016601562,-823.0794264293363,823.0794264293363,True
31,1,19,2,-113.10615539550781,-805.0003678935265,805.0003678935265,True
31,2,19,2,-108.5921859741211,-809.3294509308564,809.3294509308564,True
31,3,19,2,-115.55328369140625,-744.1775950553997,744.1775950553997,True
31,4,19,2,-101.41328430175781,-812.1438013991901,812.1438013991901,True
31,5,19,2,-104.34564208984375,-780.2245991691672,780.2245991691672,True
31,6,19,2,-109.11170959472656,-808.9233277210551,808.9233277210551,True
31,7,19,2,-108.61692810058594,-806.000169897367,806.000169897367,True
31,8,19,2,-100.78736877441406,-814.2190157055242,814.2190157055242,True
32,0,20,1,-120.28004455566406,-703.9332086662611,703.9332086662611,True
32,1,20,1,-137.4210662841797,-695.1433211960647,695.1433211960647,True
32,2,20,1,-131.77708435058594,-691.2554470956915,691.2554470956915,True
32,3,20,1,-137.58743286132812,-689.7526165382727,689.7526165382727,True
32,4,20,1,-149.18832397460938,-679.3257257005733,679.3257257005733,True
32,5,20,1,-138.2008056640625,-687.340726411066,687.340726411066,True
32,6,20,1,-149.73114013671875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-132.16387939453125,-689.498011945424,689.498011945424,True
32,8,20,1,-127.75822448730469,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-332.0228271484375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-357.64031982421875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-368.55853271484375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-373.1043701171875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-381.682373046875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-335.01153564453125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-354.71588134765625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-354.3544616699219,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-351.8515625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-638.257568359375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-662.432373046875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-695.2218627929688,-4269.659707756485,4269.659707756485,True
34,3,108,2,-703.056884765625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-684.0857543945312,-4228.221746734558,4228.221746734558,True
34,5,108,2,-726.256103515625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-670.5179443359375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-716.0634765625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-699.2559814453125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-431.0699462890625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-434.0525817871094,-2511.669467309947,2511.669467309947,True
35,2,76,3,-436.8685302734375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-423.85345458984375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-429.576904296875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-477.3931884765625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-450.7659912109375,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-450.3155822753906,-2539.737233787374,2539.737233787374,True
35,8,76,3,-443.41131591796875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-75.14012145996094,-562.813383388271,562.813383388271,True
36,1,14,0,-89.14229583740234,-550.4819800714716,550.4819800714716,True
36,2,14,0,-80.68572998046875,-551.3004299726217,551.3004299726217,True
36,3,14,0,-77.16018676757812,-547.3498372171947,547.3498372171947,True
36,4,14,0,-94.3733139038086,-522.0821858980327,522.0821858980327,True
36,5,14,0,-94.28199768066406,-548.0102294046205,548.0102294046205,True
36,6,14,0,-86.48335266113281,-536.7215268436568,536.7215268436568,True
36,7,14,0,-72.11578369140625,-556.9793168918545,556.9793168918545,True
36,8,14,0,-75.58726501464844,-557.7169979698734,557.7169979698734,True
37,0,40,2,-198.88507080078125,-1769.785681452744,1769.785681452744,True
37,1,40,2,-228.82298278808594,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-223.55882263183594,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-214.61984252929688,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-220.8043212890625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-233.34674072265625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-219.68511962890625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-236.1339569091797,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-206.758544921875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-85.59368896484375,-714.9241766654089,714.9241766654089,True
38,1,16,0,-96.2636489868164,-708.313822613085,708.313822613085,True
38,2,16,0,-95.45390319824219,-707.3811963680299,707.3811963680299,True
38,3,16,0,-83.58135986328125,-706.682986571034,706.682986571034,True
38,4,16,0,-91.36796569824219,-694.572606138308,694.572606138308,True
38,5,16,0,-92.1329116821289,-703.9887326889967,703.9887326889967,True
38,6,16,0,-82.42913818359375,-703.710477791284,703.710477791284,True
38,7,16,0,-91.92105102539062,-709.0110098674386,709.0110098674386,True
38,8,16,0,-90.69667053222656,-700.9519181507158,700.9519181507158,True
39,0,13,0,-88.74386596679688,-482.8682054409545,482.8682054409545,True
39,1,13,0,-76.08203887939453,-477.7730476918126,477.7730476918126,True
39,2,13,0,-91.33961486816406,-474.1049932354151,474.1049932354151,True
39,3,13,0,-81.9403076171875,-475.8192370701962,475.8192370701962,True
39,4,13,0,-73.98918151855469,-473.67782224924116,473.67782224924116,True
39,5,13,0,-130.22216796875,-472.72872284807977,472.72872284807977,True
39,6,13,0,-94.66096496582031,-465.5038346211919,465.5038346211919,True
39,7,13,0,-95.28948211669922,-458.31891494926066,458.31891494926066,True
39,8,13,0,-90.11640930175781,-475.84016298475655,475.84016298475655,True
40,0,7,0,-37.87749099731445,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.24517822265625,-402.14293657922684,402.14293657922684,True
40,2,7,0,-36.169776916503906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-42.986328125,-401.0413267268193,401.0413267268193,True
40,4,7,0,-41.510337829589844,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.228981018066406,-398.83124296960636,398.83124296960636,True
40,6,7,0,-36.36931610107422,-399.7344488431827,399.7344488431827,True
40,7,7,0,-40.72545623779297,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.825828552246094,-400.74714487877526,400.74714487877526,True
41,0,45,1,-245.9190216064453,-2172.665457276558,2172.665457276558,True
41,1,45,1,-259.0662841796875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-233.92373657226562,-2146.462746257526,2146.462746257526,True
41,3,45,1,-256.5249938964844,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-274.5271301269531,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-283.35906982421875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-266.94500732421875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-261.49493408203125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-268.35638427734375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-69.4815444946289,-500.2284360124896,500.2284360124896,True
42,1,12,0,-65.4282455444336,-491.97816876321093,491.97816876321093,True
42,2,12,0,-62.76863098144531,-490.8762068775077,490.8762068775077,True
42,3,12,0,-62.8003044128418,-496.4624410667194,496.4624410667194,True
