group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-75.73484802246094
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-72.96662139892578
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-186.92745971679688
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-175.94705200195312
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-178.70562744140625
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-178.58786010742188
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-159.49293518066406
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-185.862548828125
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-162.8890838623047
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-175.84039306640625
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-181.28237915039062
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-191.96475219726562
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-214.66807556152344
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-194.30926513671875
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-175.80032348632812
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-186.14450073242188
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-200.8384552001953
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-182.276611328125
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-267.2796630859375
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-243.27816772460938
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-261.1537170410156
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-256.8822937011719
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-262.50860595703125
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-261.9532470703125
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-254.60662841796875
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-252.9462890625
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-265.84765625
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-262.6961364746094
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-274.27740478515625
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-264.92669677734375
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-264.3532409667969
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-269.67236328125
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-260.5974426269531
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-281.53131103515625
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-179.22555541992188
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-174.299072265625
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-165.65347290039062
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-157.23846435546875
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-161.18548583984375
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-148.9970245361328
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-164.42172241210938
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-167.54428100585938
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-153.29092407226562
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-172.8263397216797
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-177.0499267578125
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-172.9456787109375
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-198.52645874023438
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-212.1603546142578
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-175.1758575439453
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-158.77761840820312
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-279.8252258300781
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-293.807373046875
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-285.982666015625
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-298.63824462890625
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-324.67510986328125
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-287.04901123046875
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-296.627685546875
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-291.1017150878906
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-315.5870056152344
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-287.47454833984375
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-310.2202453613281
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-323.6953125
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-302.55657958984375
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-293.49017333984375
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-311.1418151855469
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-361.0400085449219
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-78.8405990600586
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-94.43013000488281
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-93.01589965820312
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-82.4147720336914
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-92.02494049072266
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-94.21176147460938
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.43295288085938
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-129.3959197998047
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-116.29736328125
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-83.55690002441406
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-93.07637023925781
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-113.94279479980469
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-89.9749755859375
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-93.34715270996094
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-96.22681427001953
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.5760498046875
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-94.87298583984375
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-114.13729858398438
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.21271514892578
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-84.71513366699219
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-93.2735595703125
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-85.773681640625
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-85.32880401611328
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-106.33322143554688
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.8968276977539
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-114.31603240966797
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-109.14169311523438
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-115.177490234375
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-78.87397766113281
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-95.95169830322266
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-99.19700622558594
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-121.11587524414062
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-78.47689819335938
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-71.16333770751953
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-62.3592643737793
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-67.19760131835938
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-63.49762725830078
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-66.89204406738281
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-69.01554107666016
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-63.72782516479492
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-60.540985107421875
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-70.12334442138672
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-70.78849029541016
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-64.56895446777344
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-68.48461151123047
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-66.05158233642578
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-59.62682342529297
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-70.79411315917969
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-255.753173828125
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-294.2530517578125
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-271.51837158203125
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-271.1224365234375
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-255.737548828125
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-265.70880126953125
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-269.06451416015625
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-277.69451904296875
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-304.32171630859375
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-275.91619873046875
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-298.21075439453125
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-290.4696044921875
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-267.76806640625
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-287.4378662109375
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.4187316894531
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-288.77520751953125
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-58.63453674316406
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-65.50758361816406
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-58.75862121582031
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-64.41387939453125
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-120.78390502929688
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-65.71249389648438
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-66.66389465332031
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-59.596519470214844
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-57.63130187988281
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.87442016601562
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-73.29391479492188
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-72.01220703125
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-99.68163299560547
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.75808715820312
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-68.2001724243164
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-59.914222717285156
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-67.0133285522461
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-65.55540466308594
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-75.5085678100586
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-75.88434600830078
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.42872619628906
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-70.3155746459961
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-72.27220153808594
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-68.88975524902344
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-87.06271362304688
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-68.35872650146484
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-70.57528686523438
