system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,0.354237177243269,14.700583865306736,1693.7881497313265,0.6554692547608787,0.4252905106393194,-0.1257066899355591,-0.23960554937083986,4.984922863049619,9.962575318544724,4.678348757996374,0.9782240439984005,0.006156549927986591,0.13129393329638786,False,False,False,0.3644110176372506,5.26275405816132,239.31030974800572,11.035575975966765,3.460045002161047,2.091952927940425,0.06802450903735818,-4.17352604155378,0.17359256280747098,0.1383317391386236,5.412077528181096,2.424012126076507,2.232694081832444,0.9257269999609324,0.022493310876276013,41.15565756650386,3.321983741075017,2.2967913745071793,1.4463585060213893,0.04408131551294764
5423,3,0.1538174732851303,-0.9983549493478635,-71.7798006157232,5313.893019083484,nan,0.9762908943225508,0.9292869571007998,3.9560413829716765,4.254514605337921,0.1225505263494554,0.010850599102626793,0.0107927164315666,0.000716656541883366,0.42355020526662596,True,False,False,0.5144834394924482,2.582408296618782,77.4427808151409,4.898860930103836,2.169595264932239,3.368136651733862,-0.01393149592813096,0.25277794218846766,0.2783598783473592,0.18334821274291155,5.564319069368947,2.697658779468803,2.062647474809479,4.668218996643472,0.06403904078513033,72.89645409128956,2.2133370575002433,1.2060149841163827,1.8352483896557061,0.05949433149827556
6840,8,0.031063655230013865,0.4766001549586832,121.53290213121478,64782.78718539613,0.4821431117920872,-0.5786063112998058,0.1945875986402402,0.3903817780500711,4.638396607505691,9.000203741844125,4.133440854558228,0.9781300488086503,0.012652940760782352,0.22229387595383232,False,True,False,0.5140273549422331,2.6484725729448586,131.80273746347916,19.621701525871515,1.251969575571388,2.369057680693557,0.008228224476367193,2.561594972477783,0.15669810854062172,0.13155450835253718,6.339283333333948,2.9434470168039013,2.1536937125565676,3.0207308918354308,0.011868128023455512,254.52462982076239,4.429638983695118,2.8779319137980077,1.5391743503234314,0.12958081044798497
6846,3,0.11485743303853724,0.9221969345532033,21.274396809436396,490.6417609534645,nan,0.8526476488738589,-0.9825698177376089,-2.1167987243166273,7.073906545022344,7.380964666976855,4.345146267840647,0.975914487797534,0.06590025592213429,0.33415449672956893,False,False,False,0.6051797069702928,1.375483603636517,98.20142362718792,6.036416838485646,1.0632377126933015,3.493351642406358,0.047004857950023925,-0.4724114713943023,0.18699705414145742,0.12652690447430684,4.974651532747559,1.870393590020335,2.6596816623465194,1.0444857591046215,0.04715418769281236,22.150434780235454,2.456912053469893,1.3145238160087815,1.869051000482961,0.05791003354941424
7684,8,0.07818442041650542,-0.4130327155827208,-30.155074001427433,5391.6130820295675,-0.4220667463179324,0.07817509703594411,0.7516833334865531,1.2470606225488439,1.5249866207857812,4.845656236287047,4.941241961484699,0.9560459970330949,0.017459996438159733,0.15310740904245024,False,False,False,0.3696908866831503,4.414591533057793,133.01195416590005,14.317632920678633,1.7210129015042663,4.382500056863126,-0.03316191497167818,0.8018856356446559,0.22481004807068486,0.1477900686469319,5.526513923815418,4.47525979525118,1.2349034864254702,1.7832570478768086,0.024285921669690316,73.42760435986978,3.783864812685389,1.8074847701992933,2.093442155127083,0.09718097500853534
8048,8,0.2026524856812557,0.6190460790515622,19.46276304024689,950.5434334310074,0.8114676948390277,0.539133210816599,0.7767696562912743,1.4006087359148525,1.6022780987623568,3.6541090174401027,3.441059759639885,0.9517311798294004,0.05540209371067693,0.36216437283489616,False,True,False,0.4647652576256762,3.405376670907359,77.15594223203765,2.0626212720523074,1.4897091598390926,1.1118350224870759,0.05138016621443256,0.7139752697221454,0.1913737510697142,0.15505586956504858,4.323511611120791,3.4156053207928605,1.26581124136356,1.8825900286958839,0.06106182371324843,30.83088440883601,1.4361828825230816,1.362039087826133,1.0544358787935264,0.02603709510518727
8113,8,0.08279982475460201,0.07932529424069312,3.0451940183727846,1468.601024048887,0.3961479914451174,-0.5803893441552515,0.40621724478187193,0.6005359472805823,2.3277302993735103,2.0022772849502326,2.1360476851160195,0.7700559870982865,0.01619161979002933,0.13289566740827355,False,False,False,0.40826026936256876,2.0579020272477075,84.1810490780828,7.9366451080778235,0.8267943193434442,1.5021436302608095,0.32838630115737427,1.6651792528462581,0.17718622888890195,0.177252669128527,4.089987378919406,2.6807458231437207,1.525690105943376,1.256359258732771,0.03278399926229272,38.322330618699155,2.817205194528404,2.2985965484456674,1.2256196923437586,0.08615766143732018
8567,3,0.20819030229802138,-0.2625871159243052,-2.4768117888482895,94.92272121456324,nan,-0.6472385897419473,-0.6315592513631136,-2.0715102408613837,6.482753892847212,1.0483517748303688,1.0628252153551698,0.6248316668170127,0.10437293314185335,0.3953409010177286,False,False,False,0.6841404122600734,2.2108692932957763,104.98277382251406,1.1151988595468494,1.0320337644335067,0.21364765357936358,-0.4037448483176823,-0.48273958789804294,0.24992216726225822,0.1753369898530024,2.1840222840296626,0.8577827294568914,2.546125270454542,0.9504540636566621,0.09755421573880835,9.742829220229781,1.0560297626235964,2.284689020305855,0.4622203517580804,0.010511028923132361
8720,7,0.3729450929866971,-0.7716886015083769,-19.374873874600116,670.1169331331444,-0.9587484818791602,-0.5344391127169191,0.8313035408043324,1.272227834595887,1.0295977580945472,0.4201963380147816,0.8170556701657774,0.30668643607957025,0.10591457950618549,0.29286739620345104,True,False,False,0.3154400576403993,5.25257379027729,95.04869571285222,21.743329700068447,1.940620900359551,5.056196133413323,-0.05161323921240955,0.7860227333554937,0.2099811421563968,0.15933176559293552,2.3433341121038502,2.3094066950319236,1.0146909667945938,3.0460450554781433,0.11766871933917675,25.886616873070615,4.662974340490032,2.073724551816666,2.2485987043964344,0.1861713556485937
8882,8,0.05901955700380768,0.022089861648338587,3.442607522664832,24281.962721266907,0.02881370504415289,-0.20250167768693528,0.0777373638641827,0.1618248524102365,5.245659039618333,4.851971044886758,7.804266444040017,0.9858574765340814,0.012756871785117987,0.12500340543631153,False,,,0.25641679411207613,3.117333094049536,156.05716143549643,26.962082859000855,1.6227408829124126,4.268738537342432,0.29047749225445435,6.179520544007265,0.17306119174244056,0.1393827871730841,7.996983551507589,3.491613575878862,2.2903403763673063,3.566372845302205,0.022886788190030507,155.8267073426982,5.1925025622527,2.513199369518356,2.066092577147121,0.14731829411127947
9056,3,0.34883274773676476,-0.15749873654244287,-0.17040677003434423,2.5114432470877,nan,-0.8706277925661973,0.9589887722186214,2.168443590731907,5.8039702825547,1.4535286767623898,0.4837325075008397,0.39658438983964056,0.12678696083232652,0.6545260138164833,True,True,True,0.5628800278526286,4.516765172540996,134.72435833902327,2.073323341348828,2.2635862366828867,0.4760439982030026,-5.868311451466731,0.4611602553435451,0.20614166013961757,0.13651473388443922,2.254087950649297,0.9356388951189243,2.409143059794229,0.22571014491595298,0.1424260386743374,1.5847533710605255,1.4399039347639926,2.0869400397015045,0.6899594177942661,0.015156129225882276
9486,8,0.1100316478947434,0.7145449603006154,33.527652432993044,2135.5890722570844,0.029320757577780212,0.7878995440760987,-0.051462967924847766,-0.08254825554191371,4.853264417450501,2.4946330028244477,2.724622873676771,0.7706759095421785,0.023742291638179133,0.1478453944532643,False,False,True,0.5238314759537017,4.879188848033051,77.90909396140813,2.4332190513068923,1.1838153732487078,0.33029455009299524,0.029826126419037476,-12.114126378991159,0.19436771435980355,0.16180727147531965,3.4344774315189333,1.55899129505819,2.203012577687767,1.6561813336444529,0.035838435331492974,46.21243417368408,1.5598778962812738,2.714187838277981,0.574712580419983,0.030285648496599912
9501,8,0.08909472396112506,0.09173807861668846,4.424240242558342,2317.9823529857076,-0.46331938402734224,0.5092904995620618,0.4191721527914842,1.827145327395124,17.381018602617743,2.4506797306582984,0.297091838327033,0.2576793961291846,0.01852525763899314,0.12504797988573388,True,True,True,0.3049783620364088,7.970399344692728,132.28522440767267,22.61103951196408,2.950519430463709,9.128289925049652,0.22602750871904378,0.5473018402020892,0.17254282858653153,0.14523552102106846,7.845872077652024,1.8819306296484997,4.169054881219213,1.5673970506003656,0.03255546947237998,48.14542920138637,4.755106677243328,1.5738580212018396,3.0213059965931377,0.1459753704821127
9800,8,0.09427365580904734,-0.6158813019498846,-23.82336245141758,1544.9239929129128,0.26487955223644327,0.7760982609137254,-0.06109695221128167,-0.17598933175063808,12.534883162517687,6.244075345811342,1.9990455809436485,0.8633540586598325,0.05722116625810976,0.12574266519499888,False,False,False,0.6094788294019304,3.1028009720697067,56.970814199527425,18.5851399056563,1.773365789550493,4.974082882066849,-0.041975602815902936,-5.682162606406819,0.21795896139777834,0.14555643402329638,3.840800943163002,1.0848299194801576,3.540463693150614,1.3737070664750566,0.034949468325707604,39.30552115050648,4.3110485853973275,1.9329757630818043,2.2302652044245432,0.2459784953517146
10416,8,0.06989176096146821,-0.32110075844553854,-12.837628709170673,1625.0807340280958,-0.6352168599160621,0.7684435759606046,0.14451361362365442,0.26190570171284605,3.401840600333909,6.0915025105100185,1.0424366264677987,0.5179391686859824,0.010390009008937731,0.13164098974799476,False,,,0.45753027857077744,17.4179892986161,83.46770440595566,8.064217546606809,4.939299267990065,6.781305928440209,-0.07789600576979153,3.818168117227177,0.2473021693289697,0.18095726512925986,5.192374123978616,2.815198334714521,1.844407926770515,1.0291520376746601,0.025529485792791972,40.31229011142999,2.8397565998878864,1.0904969340271347,2.6040940705819766,0.08810278834509984
10520,6,0.12165428365273101,0.42769848563224183,19.725957483590477,2088.7110367561886,-0.582403406217602,0.8361604015671787,0.7883775851791057,1.8207981292424087,4.076441353909488,0.43110320911097316,0.05994180355632958,0.0587682293637893,0.0010726373898099976,0.2306578564783632,True,False,False,0.27627349209480223,6.225187882765638,134.00942957271334,13.090354171422653,2.6494528976555984,13.272893519565685,0.05069462411808778,0.549209703118531,0.1963840330679263,0.14537529991969808,4.280623438830743,2.120149207167936,2.019019899334696,1.8168223328184483,0.039753308493152895,45.70241828127029,3.6180594482985837,0.9930997974391843,3.6431982542219252,0.08898962213426427
10710,3,0.05649087450035495,-0.9898762304426171,-46.930602263220486,2342.6239220666284,nan,0.5297562235595177,-0.9311627164182565,-1.3830288490703817,10.635459683642846,5.729072600044141,3.397724409478768,0.9647270203811672,0.01101779427886302,0.4926142810807598,False,False,True,0.4800175718528379,10.003763911813758,269.0436268451653,20.670192527135328,6.723777819946215,12.941202202413889,-0.0213080581065481,-0.7230507163116382,0.1293192851889209,0.14496845646799875,4.278733662280033,1.3120099270279921,3.261205250155661,1.2596968323745679,0.0260264389645178,48.40066034742324,4.54644834207267,1.2638192014385115,3.597388247383633,0.07134693323197268
11228,8,0.07686062062589372,-0.590968166553171,-23.095415669216354,1574.487452631363,-0.5901411429617917,0.3154108840115148,0.9206460352892487,0.6766673523589318,0.19412462567277353,0.03098320586874254,0.03246938963638774,0.035873082498268004,0.00039941469102874557,0.6323072277903208,True,False,False,0.5175765903581401,3.7762698146138676,56.43051886204537,3.484508835196872,1.3215140825740095,1.085298403482114,-0.043298636158901865,1.477831014772469,0.18557908468866852,0.12742709296998797,0.9225771527776782,2.0939310631611843,0.4405957622047374,1.1617943490265465,0.029279230437259475,39.679811650653825,1.8666839141099578,1.7918275219646393,1.0417765612078793,0.058157510212705064
12240,4,0.056211620805470375,-0.8182834617180104,-139.99732200147156,29551.613782035358,-0.6874911871175173,0.6253586248388557,0.8421092394287109,4.066536803867866,11.332399722469706,1.6490346648938572,1.368048196468461,0.7087734709490046,0.03408193459242299,0.4577118099492114,False,True,False,0.5964139225384884,2.380692479584413,77.45225377831207,5.043995224990306,1.437433435949671,0.7655252596315809,-0.007142993778048759,0.24590949208890844,0.16406881636587017,0.21812920599127358,2.875849167794214,0.8542896840575301,3.366362981389515,4.446156317172767,0.02586390678406202,171.90582823754218,2.245884063123096,2.5668918475381206,0.8749430036474267,0.06114211598624795
12396,8,0.02572360209751423,0.9645587080682281,509.3195325469869,277801.98108551896,0.9619303177312278,0.28010192574963566,0.5143860607808344,0.9609347109638302,2.4981540522886037,2.2666704915040876,4.84632264637606,0.8956523468499245,0.0025022922107545906,0.12540615055716595,False,False,False,0.10453360767753081,17.120849098941946,201.52584060043472,17.14795758190418,3.1749579819301115,4.591229208346726,0.001963403985312002,1.0406534269086678,0.22880777703597682,0.14878677463642012,4.725380226549126,2.9896968338736594,1.580554982368093,4.940326268317737,0.009373201691768144,527.0692374683983,4.141009246778396,1.9325988330161796,2.142715382020376,0.07841798022644457
12644,4,0.026297844389659986,-0.899748648005293,-131.26909909160182,21548.97681402998,-0.27192741458404357,0.9553741617592622,0.31062593512285486,0.9469065621072493,3.1318844989235117,7.371292708280209,0.7856020125185734,0.5432937412774639,0.0029515213641476824,0.2500587621040731,False,False,True,0.62566949261846,6.6550878057242375,80.04502726344823,11.117959427578338,2.6631075169468357,13.576826528592763,-0.007617939080256679,1.0560704086521444,0.21389720998964912,0.12617386638584258,6.418444476548443,3.6268276665208035,1.7697131120392118,1.4666071622204209,0.009990804818353145,146.79569753242083,3.3343604225665735,0.9049267116130604,3.684674548531086,0.12195694580805906
13939,5,0.2200203781815162,-0.04617588695035602,-1.7827493003557286,1495.127539082888,0.9156460461960088,-0.5766546497004007,0.5573701862074589,1.9093464309460382,7.4231083362300945,7.418659019481304,4.537828076428413,0.9888314819480177,0.20801894957886594,0.3539973598440011,False,,,0.30737761705499467,2.1196223643013274,449.2452029447542,50.79429933658419,0.905625235382217,0.8557788615085202,-0.5609313658406488,0.5237394240208795,0.2484093441120095,0.16732853063230718,5.97816176176267,2.194192685113924,2.7245381876989896,3.7491951801208665,0.09696141161896184,38.666879096752666,7.127011950080075,7.704185118123505,0.925083164644412,0.10158057334439484
14487,4,0.21815489065829752,0.7198157126371091,29.79334512929108,1654.565280156082,0.910559180070756,0.3063878348528555,0.49070491536112143,0.8397569490436936,0.664229270497321,0.24129939323181734,0.04237231622145863,0.04196966699916054,0.00268617003414585,0.2749979717768177,True,True,True,0.3824242218434391,2.7305395688219463,107.41416376741682,5.6603795089084725,0.7930607994049522,0.3932789925900162,0.0335645425399667,1.1908207501453718,0.20851576548927964,0.12808267899625603,2.623489437192699,3.2189950964931002,0.8150026199327957,3.269182624210814,0.08037060334408187,40.67634792058011,2.379155209083357,3.793782253701871,0.6271195999089936,0.050058831500879475
15797,5,0.17950167030210196,-0.821750162229141,-25.59005071313736,1021.9365944764958,-0.09732722196760382,0.8487177660947614,0.8935408688144492,2.0242341407465947,2.2988719211526094,0.12658422764594676,0.02285635544946759,0.025874845708325794,0.004029435155488418,0.5548838428000489,True,False,False,0.5472007074796097,5.330795181011304,134.76489093241594,37.76245336410291,3.3409916523870034,53.14983015274298,-0.03907768730941289,0.49401399762537934,0.23539259705683485,0.15692872491126053,3.275386698927778,2.1602558664045524,1.5162031266135187,2.5064305373542837,0.07840498889607901,31.96774303069417,6.145116220552945,0.8429060295080124,7.290393003997999,0.2188780770844153
17407,8,0.10928321689334553,0.4577683276006946,55.88647732447801,14793.884153721427,-0.9575496809607018,-0.8497270155455676,-0.2886981590181377,-0.2142704512765246,2.2092022438406804,8.090872532127499,8.99392989560828,0.9645386613117729,0.029933721272953382,0.1258256854331189,False,False,False,0.4328043585551349,1.15108782685129,465.33054331848695,20.259196800574877,0.7707597876505531,0.4480597609677322,0.017893416222925985,-4.666999084766289,0.13126952197145977,0.14819543187189044,6.578106585038324,4.4257121950028955,1.4863385360814272,4.988390206312614,0.04101278970181791,121.6301120353074,4.5010217507333685,6.724238984609008,0.6693726622500594,0.041720809001457734
17711,8,0.2713760699402883,0.15838659170783134,3.272046284124208,421.2339328616782,0.13583130604569127,-0.6690516131888784,0.7899023971648959,1.5144096648454968,1.6080396273513318,1.1401223493246968,0.1884215129165154,0.17258750529757572,0.04286152498216965,0.39419241432343516,True,False,False,0.42539585403371705,4.90368631991007,196.7892490077483,27.317141498830242,1.8094563158643642,3.253527867158113,0.3056191487424692,0.6603233082918961,0.19869062945671542,0.13864223673532639,3.1858682655531814,2.512345943680163,1.2680850237075318,2.373526299076693,0.11564646808718272,20.523984332036466,5.226580287227035,2.897612861579427,1.8037538266509963,0.12189363024000138
17920,8,0.2091212078216813,0.8500882853378758,12.868890272003869,204.43030296864137,0.950853689832607,-0.4200738609772406,-0.251527250037866,-0.6166830789041385,6.655989833249189,6.971833262833547,2.614860433963359,0.901942248019463,0.1227373878043558,0.1323226359832779,False,False,False,0.23836105173253383,8.198176351892707,107.79981421316428,8.059130203429625,2.5152231157672187,6.197513736783987,0.07770677804095424,-1.621578464220269,0.17167644945666943,0.1749312881586163,4.335967643201337,1.6806593954796978,2.5799205090950355,1.166332812504019,0.0815736429590527,14.297912538851305,2.8388607227952596,1.1403425697311989,2.4894806158682954,0.06955984489597468
18462,4,0.14330293249565784,0.9366839179844613,47.60185361260163,2488.4227822675507,0.9637839078409218,0.6798428618459202,0.5485372757847742,1.1357289515312936,7.212815951957089,3.801265071937295,2.2797338813514054,0.8946369888836384,0.03152295534624735,0.40450112046070047,False,False,False,0.6306073439923947,2.7353679439617755,80.62409981125566,13.378371633475496,0.9965363354017805,3.771778444162196,0.021007585295696768,0.880491774601421,0.19508283618160885,0.19902586550405027,5.228579078325316,1.9468444594276646,2.685668622886504,3.1873741268025784,0.06389560087154764,49.884093479460475,3.657645640774335,1.8833391779847302,1.9421067025686813,0.14231936062810138
18563,8,0.14732322787131125,-0.2748088754850835,-11.570486466565063,1796.8674341929213,-0.005917166566521202,0.4980807863610173,0.6347764961610377,1.0295169732724128,0.8821977250785942,0.030129877737510545,0.019211253750553284,0.010187047776675267,0.000590507658769749,0.1680775072390559,True,False,False,0.44547427367159287,2.262366966782049,86.83692805524569,8.49357182001522,0.9794759057531204,1.4691297977939357,-0.08642678965051939,0.9713292990414811,0.21312435772290622,0.15042327840434733,3.294705751879221,3.507790659532148,0.9392538129167186,1.9827716848549948,0.046775096205989415,42.38947315304734,2.9143733151425915,2.4044463877440707,1.2120766468313526,0.08909605877582705
19344,3,0.03296490194327362,0.9905835798191099,140.2095676417203,19754.829105638433,nan,-0.9842216153423731,0.944300911784979,3.178883938521149,2.1703379673141066,0.03813342665451617,0.006157615093183659,0.00814860251438402,0.00010526598270439376,0.33412875940153747,True,False,False,0.36021261675365546,4.703718731470099,160.07203981386058,7.316096385741762,1.7945348463716049,0.7061971815387382,0.007132180897635429,0.3145758131909687,0.13308986570874906,0.14125672831543853,3.517368120223636,2.3875591464882864,1.473206695380559,2.067869219041807,0.014712498450391904,140.55187336225168,2.7048283468164414,3.2186719796563508,0.8403553900218278,0.04370737706893198
19384,8,0.16862825775069723,0.5345802457024922,8.147351669023278,216.98278020808212,0.34505193352897745,-0.4388109616905234,0.5190978824688449,0.829798981583212,1.9570711489941066,6.002761912854662,1.4820127161803962,0.773180669714999,0.036832190412714245,0.14637843994081912,False,,,0.5348556404424111,1.5225632009489911,92.44540171926135,13.072998819261553,0.8280025461489078,1.1813475475996247,0.12273927045546104,1.2051111440171374,0.1655526681291818,0.17227455137310074,3.878582204592053,2.7724881156280445,1.3989535907220463,1.0055142222587994,0.06826146158800817,14.730335373238523,3.6156602190003353,3.3265861033529136,1.0868981311970431,0.12389307222761428
20314,6,0.06909577030728542,0.8916019299079789,42.85111133983297,2225.13927731218,0.9730621239618673,0.3942899018220237,-0.413710188527508,-1.4721925098855864,20.74332543255942,4.701464285025571,2.263722462870806,0.5184913415478486,0.013313741110199614,0.16666684400850487,False,,,0.33866585512585373,3.8296968185411497,156.55666785403983,25.441861175747558,1.2584217861939353,2.0952851406953075,0.023336617621639914,-0.6792589917997317,0.15922492089045037,0.13180914633489396,7.849940556799576,1.7235630603879808,4.554484101691367,1.1469936133713463,0.024315454951265754,47.171381973736786,5.04399258284026,3.48459952217456,1.447509979480386,0.13979157585160226
20954,5,0.4992060986407978,0.977042380783872,15.334636032808854,216.6623350311892,-0.6997963272139062,0.987443408241405,0.4875581965221657,1.194827021800558,4.045230966869115,2.545557746923844,1.9294050287346782,0.775959412565609,0.02750153517797274,0.2508886704009803,False,False,False,0.5034107140752525,2.993402524646157,72.34872479164999,4.460202562189169,1.0554731504964705,0.4568482545146673,0.065211850992777,0.8369412322907116,0.22448081493054456,0.18457136205359717,3.0186596040290863,1.5008679423794202,2.011275954927397,2.8696739868601657,0.19495790587316447,14.71945430480319,2.1119191656380147,3.124577538553217,0.6759055070900571,0.05806880418524988
