group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,8,8,0,-44.097206115722656,-523.1667281417914,523.1667281417914,True
8,1,16,0,-86.30381774902344,-749.2598780206547,749.2598780206547,True
8,2,16,0,-88.55117797851562,-748.5896946065694,748.5896946065694,True
8,3,16,0,-134.701904296875,-748.2606284538062,748.2606284538062,True
8,4,16,0,-99.90531921386719,-747.6370782971674,747.6370782971674,True
8,5,16,0,-89.84664154052734,-746.8492363396855,746.8492363396855,True
8,6,16,0,-87.6745376586914,-748.3328032999523,748.3328032999523,True
8,7,16,0,-92.91527557373047,-745.9347015786263,745.9347015786263,True
8,8,16,0,-92.52607727050781,-748.2434246882244,748.2434246882244,True
9,1,16,0,-90.19578552246094,-745.3447759674442,745.3447759674442,True
9,2,16,0,-98.86880493164062,-740.394774872934,740.394774872934,True
9,3,16,0,-87.96719360351562,-744.350756900279,744.350756900279,True
9,4,16,0,-90.92495727539062,-743.4091906837755,743.4091906837755,True
9,5,16,0,-88.75630950927734,-745.161781035705,745.161781035705,True
9,6,16,0,-109.43987274169922,-728.5804998608191,728.5804998608191,True
9,7,16,0,-85.8217544555664,-735.382431056535,735.382431056535,True
9,8,16,0,-90.69236755371094,-743.8547299928746,743.8547299928746,True
10,1,22,0,-138.5042266845703,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-154.400146484375,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-154.0023193359375,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-134.3721923828125,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-125.03484344482422,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-135.8535614013672,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-161.68252563476562,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-157.74295043945312,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-129.43582153320312,-1118.005180896203,1118.005180896203,True
11,2,22,0,-139.11273193359375,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-142.80960083007812,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-163.23736572265625,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-144.08164978027344,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-159.3367462158203,-1111.874344587139,1111.874344587139,True
11,7,22,0,-154.45985412597656,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-157.6354217529297,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-133.32302856445312,-695.4397542243782,695.4397542243782,True
12,2,18,1,-116.57078552246094,-693.4982668188972,693.4982668188972,True
12,3,18,1,-112.95384216308594,-689.5799081529408,689.5799081529408,True
12,4,18,1,-117.44203186035156,-690.6803073910195,690.6803073910195,True
12,5,18,1,-122.9294204711914,-690.1724691279409,690.1724691279409,True
12,6,18,1,-111.6614990234375,-696.3478738485031,696.3478738485031,True
12,7,18,1,-129.3251495361328,-693.240954583319,693.240954583319,True
12,8,18,1,-106.08873748779297,-693.6385765181443,693.6385765181443,True
13,1,18,1,-161.1815948486328,-678.8024599632058,678.8024599632058,True
13,2,18,1,-135.677978515625,-685.3238606200802,685.3238606200802,True
13,3,18,1,-104.19963073730469,-685.5033530909744,685.5033530909744,True
13,4,18,1,-124.79979705810547,-685.8629726989724,685.8629726989724,True
13,5,18,1,-120.67308044433594,-679.0828862587642,679.0828862587642,True
13,6,18,1,-122.26360321044922,-676.730168539163,676.730168539163,True
13,7,18,1,-129.65310668945312,-686.7710122623281,686.7710122623281,True
13,8,18,1,-104.54331970214844,-688.4678322158757,688.4678322158757,True
14,1,18,0,-106.10140991210938,-722.6091508008527,722.6091508008527,True
14,2,18,0,-94.26408386230469,-724.1007691631178,724.1007691631178,True
14,3,18,0,-110.10169219970703,-720.6640932876192,720.6640932876192,True
14,4,18,0,-105.30744934082031,-721.4213333189315,721.4213333189315,True
14,5,18,0,-130.47927856445312,-721.8554614227572,721.8554614227572,True
14,6,18,0,-105.7783432006836,-724.2127829501836,724.2127829501836,True
14,7,18,0,-112.34321594238281,-723.7417667546397,723.7417667546397,True
14,8,18,0,-111.33784484863281,-719.9748355660773,719.9748355660773,True
15,1,18,0,-137.19686889648438,-703.2747381192034,703.2747381192034,True
15,2,18,0,-107.72395324707031,-676.3909027202069,676.3909027202069,True
15,3,18,0,-101.3961410522461,-717.630403354316,717.630403354316,True
15,4,18,0,-104.20106506347656,-719.1681046928304,719.1681046928304,True
15,5,18,0,-112.6885757446289,-713.700711989405,713.700711989405,True
15,6,18,0,-125.11209869384766,-698.4638477102881,698.4638477102881,True
15,7,18,0,-93.24942016601562,-715.4038755155466,715.4038755155466,True
15,8,18,0,-100.0422592163086,-717.3151387842207,717.3151387842207,True
16,1,22,0,-136.00668334960938,-645.9454335225412,645.9454335225412,True
16,2,22,0,-121.49458312988281,-646.7312246283192,646.7312246283192,True
16,3,22,0,-127.15772247314453,-646.2946352074229,646.2946352074229,True
16,4,22,0,-122.60685729980469,-647.2762891192029,647.2762891192029,True
16,5,22,0,-139.6245574951172,-646.2057329249704,646.2057329249704,True
16,6,22,0,-137.8547821044922,-644.874307874404,644.874307874404,True
16,7,22,0,-130.44488525390625,-645.8482264218244,645.8482264218244,True
16,8,22,0,-125.58139038085938,-647.9185822614868,647.9185822614868,True
17,1,22,0,-134.43765258789062,-632.2695709820359,632.2695709820359,True
17,2,22,0,-128.95584106445312,-643.839786612453,643.839786612453,True
17,3,22,0,-161.03443908691406,-635.2467190297754,635.2467190297754,True
17,4,22,0,-135.61965942382812,-626.5750103779867,626.5750103779867,True
17,5,22,0,-155.00572204589844,-636.2840377151321,636.2840377151321,True
17,6,22,0,-143.66465759277344,-638.4811603178855,638.4811603178855,True
17,7,22,0,-132.3810577392578,-635.0092777849194,635.0092777849194,True
17,8,22,0,-151.78857421875,-641.076365930254,641.076365930254,True
18,1,11,1,-70.6988754272461,-494.25228321524185,494.25228321524185,True
18,2,11,1,-79.60518646240234,-496.060399561263,496.060399561263,True
18,3,11,1,-82.11471557617188,-493.4113927912419,493.4113927912419,True
18,4,11,1,-76.18803405761719,-493.35446091870284,493.35446091870284,True
18,5,11,1,-82.75150299072266,-495.65172381632783,495.65172381632783,True
18,6,11,1,-86.72061920166016,-490.6100914282688,490.6100914282688,True
18,7,11,1,-71.26859283447266,-494.28816705684574,494.28816705684574,True
18,8,11,1,-76.45723724365234,-495.1351024862458,495.1351024862458,True
19,1,11,1,-81.42141723632812,-487.97229140146396,487.97229140146396,True
19,2,11,1,-72.54348754882812,-490.10545132047696,490.10545132047696,True
19,3,11,1,-76.58294677734375,-485.3768010179655,485.3768010179655,True
19,4,11,1,-78.08939361572266,-491.84807176620654,491.84807176620654,True
19,5,11,1,-74.13220977783203,-490.27390650766137,490.27390650766137,True
19,6,11,1,-68.0013427734375,-471.1690037111382,471.1690037111382,True
19,7,11,1,-76.36466979980469,-487.26015239378626,487.26015239378626,True
19,8,11,1,-79.84424591064453,-493.84776220620273,493.84776220620273,True
20,1,12,0,-73.19011688232422,-600.7451223530361,600.7451223530361,True
20,2,12,0,-77.57632446289062,-605.0583376803927,605.0583376803927,True
20,3,12,0,-64.822021484375,-604.249671222112,604.249671222112,True
20,4,12,0,-73.2984619140625,-603.931210719737,603.931210719737,True
20,5,12,0,-76.22327423095703,-603.0050079667636,603.0050079667636,True
20,6,12,0,-73.97994232177734,-604.0032637600175,604.0032637600175,True
20,7,12,0,-79.98384857177734,-604.5249451471017,604.5249451471017,True
20,8,12,0,-72.90457153320312,-604.9491680691594,604.9491680691594,True
21,1,12,0,-65.13230895996094,-597.8228728575028,597.8228728575028,True
21,2,12,0,-68.23074340820312,-589.6727009029186,589.6727009029186,True
21,3,12,0,-71.63836669921875,-587.2476923726379,587.2476923726379,True
21,4,12,0,-75.10485076904297,-592.1233199895928,592.1233199895928,True
21,5,12,0,-84.10527801513672,-583.8484150400138,583.8484150400138,True
21,6,12,0,-77.02155303955078,-598.5744504773288,598.5744504773288,True
21,7,12,0,-72.2741470336914,-599.8021569454195,599.8021569454195,True
21,8,12,0,-66.99612426757812,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-84.18821716308594,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-92.95592498779297,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-86.30016326904297,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-92.17753601074219,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-83.21820068359375,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-89.90824890136719,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-89.61033630371094,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-88.7383804321289,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-93.02398681640625,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-101.09880828857422,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-89.83493041992188,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-89.28437805175781,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-91.87397766113281,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-96.09976196289062,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-89.7244873046875,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-105.19465637207031,-788.2361987635412,788.2361987635412,True
24,1,14,0,-88.52787780761719,-674.348829953523,674.348829953523,True
24,2,14,0,-89.41474914550781,-676.2306550311515,676.2306550311515,True
24,3,14,0,-96.24407958984375,-675.8296357837609,675.8296357837609,True
24,4,14,0,-103.73701477050781,-675.1300955399946,675.1300955399946,True
24,5,14,0,-102.9326171875,-673.5801678651454,673.5801678651454,True
24,6,14,0,-86.72300720214844,-675.425220666634,675.425220666634,True
24,7,14,0,-96.68907928466797,-675.2233058920013,675.2233058920013,True
24,8,14,0,-84.64640808105469,-672.924268985765,672.924268985765,True
25,1,14,0,-114.14256286621094,-650.559762749036,650.559762749036,True
25,2,14,0,-116.90904235839844,-640.988782751696,640.988782751696,True
25,3,14,0,-92.63046264648438,-673.8448844087459,673.8448844087459,True
25,4,14,0,-105.68266296386719,-668.5452965027677,668.5452965027677,True
25,5,14,0,-93.58161926269531,-669.9059564783175,669.9059564783175,True
25,6,14,0,-100.27056121826172,-661.9716911793738,661.9716911793738,True
25,7,14,0,-112.67671966552734,-669.0627617570955,669.0627617570955,True
25,8,14,0,-92.443359375,-670.2796784611163,670.2796784611163,True
26,1,12,0,-92.00437927246094,-532.4307436929826,532.4307436929826,True
26,2,12,0,-93.84880828857422,-532.9381085687447,532.9381085687447,True
26,3,12,0,-102.5305404663086,-527.5198049379119,527.5198049379119,True
26,4,12,0,-83.43949890136719,-532.5506150370563,532.5506150370563,True
26,5,12,0,-96.05471801757812,-532.0616800458172,532.0616800458172,True
26,6,12,0,-93.73677062988281,-533.0368942490261,533.0368942490261,True
26,7,12,0,-80.30005645751953,-532.6692464070762,532.6692464070762,True
26,8,12,0,-86.41143798828125,-533.7056531029045,533.7056531029045,True
27,1,12,0,-85.03704833984375,-528.3349715262046,528.3349715262046,True
27,2,12,0,-108.99273681640625,-513.8774646954537,513.8774646954537,True
27,3,12,0,-80.56062316894531,-521.1890795311962,521.1890795311962,True
27,4,12,0,-88.6818618774414,-513.5627654842214,513.5627654842214,True
27,5,12,0,-113.45059204101562,-517.8362718375995,517.8362718375995,True
27,6,12,0,-122.6113052368164,-517.5240016868155,517.5240016868155,True
27,7,12,0,-95.61588287353516,-527.0430329670643,527.0430329670643,True
27,8,12,0,-87.19871520996094,-529.5906393799255,529.5906393799255,True
28,1,6,0,-38.854095458984375,-501.7536942292285,501.7536942292285,True
28,2,6,0,-36.830360412597656,-501.43890972132095,501.43890972132095,True
28,3,6,0,-38.943214416503906,-499.7341002340726,499.7341002340726,True
28,4,6,0,-38.22782897949219,-501.8486796358794,501.8486796358794,True
28,5,6,0,-38.56769561767578,-502.3282370022918,502.3282370022918,True
28,6,6,0,-39.97652816772461,-501.8236715660269,501.8236715660269,True
28,7,6,0,-39.751060485839844,-501.4192967493441,501.4192967493441,True
28,8,6,0,-40.786781311035156,-484.84273879234973,484.84273879234973,True
29,1,6,0,-37.6851806640625,-502.30143540126386,502.30143540126386,True
29,2,6,0,-38.25775146484375,-498.1499276463789,498.1499276463789,True
29,3,6,0,-38.09742736816406,-500.0645940513449,500.0645940513449,True
29,4,6,0,-36.29090118408203,-492.83107073792445,492.83107073792445,True
29,5,6,0,-38.675514221191406,-501.8234852702099,501.8234852702099,True
29,6,6,0,-40.06525802612305,-491.04404725201897,491.04404725201897,True
29,7,6,0,-37.96482849121094,-485.5270946435077,485.5270946435077,True
29,8,6,0,-46.98051452636719,-478.74684733099906,478.74684733099906,True
30,1,17,0,-88.49467468261719,-788.4250457713262,788.4250457713262,True
30,2,17,0,-100.41444396972656,-788.6124350334215,788.6124350334215,True
30,3,17,0,-99.03553771972656,-789.0072908044924,789.0072908044924,True
30,4,17,0,-98.77281188964844,-786.5407652783958,786.5407652783958,True
30,5,17,0,-96.59449768066406,-787.1894064891388,787.1894064891388,True
30,6,17,0,-91.0376205444336,-788.468034864144,788.468034864144,True
30,7,17,0,-94.31687927246094,-787.9458379934024,787.9458379934024,True
30,8,17,0,-96.15176391601562,-787.2339226206251,787.2339226206251,True
31,1,17,0,-102.90359497070312,-783.2331741607691,783.2331741607691,True
31,2,17,0,-93.83076477050781,-780.6522557411953,780.6522557411953,True
31,3,17,0,-100.75950622558594,-778.7335418750464,778.7335418750464,True
31,4,17,0,-108.63753509521484,-782.7525093233996,782.7525093233996,True
31,5,17,0,-94.39663696289062,-783.7838366154472,783.7838366154472,True
31,6,17,0,-95.79026794433594,-783.9822369899125,783.9822369899125,True
31,7,17,0,-94.97232055664062,-785.6701468964003,785.6701468964003,True
31,8,17,0,-98.43871307373047,-784.242116709771,784.242116709771,True
32,1,17,0,-112.17936706542969,-836.6942601776021,836.6942601776021,True
32,2,17,0,-102.12008666992188,-836.469353389703,836.469353389703,True
32,3,17,0,-100.52597045898438,-834.8070791922084,834.8070791922084,True
32,4,17,0,-125.87025451660156,-835.9391707527043,835.9391707527043,True
32,5,17,0,-111.4322738647461,-836.5695303935508,836.5695303935508,True
32,6,17,0,-104.28897857666016,-831.8123443848028,831.8123443848028,True
32,7,17,0,-97.39643859863281,-837.1360040039618,837.1360040039618,True
32,8,17,0,-98.39601135253906,-835.2990979516723,835.2990979516723,True
33,1,17,0,-120.54486083984375,-829.0430329013541,829.0430329013541,True
33,2,17,0,-109.74382019042969,-831.0980087168542,831.0980087168542,True
33,3,17,0,-104.28434753417969,-823.2251816219464,823.2251816219464,True
33,4,17,0,-110.43807983398438,-804.682174443288,804.682174443288,True
33,5,17,0,-97.6292495727539,-814.2930531254525,814.2930531254525,True
33,6,17,0,-90.99531555175781,-830.8110467960713,830.8110467960713,True
33,7,17,0,-91.67701721191406,-829.6971986117335,829.6971986117335,True
33,8,17,0,-108.30169677734375,-832.6248162433934,832.6248162433934,True
34,1,16,0,-103.9122085571289,-532.2686185145773,532.2686185145773,True
34,2,16,0,-99.1916732788086,-533.343976254976,533.343976254976,True
34,3,16,0,-104.70240783691406,-532.7840418136374,532.7840418136374,True
34,4,16,0,-121.38032531738281,-530.2719363262835,530.2719363262835,True
34,5,16,0,-114.62379455566406,-530.1509195647022,530.1509195647022,True
34,6,16,0,-101.90852355957031,-532.3004333562881,532.3004333562881,True
34,7,16,0,-126.11176300048828,-525.8975225992326,525.8975225992326,True
34,8,16,0,-122.98070526123047,-530.0611615106834,530.0611615106834,True
35,1,16,0,-101.29910278320312,-529.1054181827625,529.1054181827625,True
35,2,16,0,-109.03282165527344,-530.1759509578148,530.1759509578148,True
35,3,16,0,-136.15676879882812,-523.3088332195405,523.3088332195405,True
35,4,16,0,-101.58295440673828,-528.3411987425029,528.3411987425029,True
35,5,16,0,-120.45713806152344,-521.9298750581144,521.9298750581144,True
35,6,16,0,-102.86323547363281,-524.7475182975207,524.7475182975207,True
35,7,16,0,-108.02020263671875,-529.9963990467767,529.9963990467767,True
35,8,16,0,-119.23088073730469,-498.7224486756222,498.7224486756222,True
36,1,17,1,-112.32506561279297,-696.0560618930134,696.0560618930134,True
36,2,17,1,-100.36590576171875,-697.078361114355,697.078361114355,True
36,3,17,1,-104.79671478271484,-698.7492311292222,698.7492311292222,True
36,4,17,1,-99.7358169555664,-697.534791117984,697.534791117984,True
36,5,17,1,-103.50717163085938,-695.4862217231212,695.4862217231212,True
36,6,17,1,-97.53118896484375,-697.985368786787,697.985368786787,True
36,7,17,1,-100.93806457519531,-697.2528070548639,697.2528070548639,True
36,8,17,1,-93.60055541992188,-698.4625547427124,698.4625547427124,True
37,1,17,1,-107.42868041992188,-690.0962632374863,690.0962632374863,True
37,2,17,1,-105.1045150756836,-690.0744030292038,690.0744030292038,True
37,3,17,1,-102.64076232910156,-698.2539446826314,698.2539446826314,True
37,4,17,1,-105.96483612060547,-693.0234198913106,693.0234198913106,True
37,5,17,1,-117.28929138183594,-655.0322857980702,655.0322857980702,True
37,6,17,1,-107.6265640258789,-690.6243948560841,690.6243948560841,True
37,7,17,1,-99.26876831054688,-693.1966874344388,693.1966874344388,True
37,8,17,1,-122.39572143554688,-688.1720838097132,688.1720838097132,True
38,1,19,1,-100.90676879882812,-466.49222500035,466.49222500035,True
38,2,19,1,-121.42730712890625,-458.7609328529477,458.7609328529477,True
38,3,19,1,-112.66094970703125,-463.2475171445956,463.2475171445956,True
38,4,19,1,-129.0238037109375,-468.5236694287171,468.5236694287171,True
38,5,19,1,-153.2933349609375,-462.94182798719277,462.94182798719277,True
38,6,19,1,-101.91107177734375,-463.2356009214361,463.2356009214361,True
38,7,19,1,-110.900146484375,-465.0450098161953,465.0450098161953,True
38,8,19,1,-117.99073791503906,-465.0847831034961,465.0847831034961,True
39,1,19,1,-104.1961898803711,-462.16074712532543,462.16074712532543,True
39,2,19,1,-102.3576889038086,-458.8583956619453,458.8583956619453,True
39,3,19,1,-106.37059020996094,-457.6829748899231,457.6829748899231,True
39,4,19,1,-102.1804428100586,-457.72810615773466,457.72810615773466,True
39,5,19,1,-117.51725769042969,-455.5773416727407,455.5773416727407,True
39,6,19,1,-113.36908721923828,-460.7508999250328,460.7508999250328,True
39,7,19,1,-108.56480407714844,-456.81737362704945,456.81737362704945,True
39,8,19,1,-113.12849426269531,-457.9204980276365,457.9204980276365,True
