group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,-0.0863887258772446,-0.0863887258772446,nan,nan,-0.19280426457637945,-0.19280426457637945,0.8388252347653989,0.8538885862331239
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,0.3751477930974738,0.3751477930974738,nan,nan,1.2318413054945248,1.2318413054945248,0.3598074265519233,0.40698199035066995
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.7176250953154352,-0.7176250953154352,nan,nan,-0.43786808121817167,-0.43786808121817167,0.045040742030683714,0.06941446615613207
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,-0.09288712682378739,-0.09288712682378739,nan,nan,-0.2975639206630173,-0.2975639206630173,0.8268358339582168,0.8429893110538598
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.5234848791102648,0.5234848791102648,nan,nan,0.5064015930065151,0.5064015930065151,0.1830414039508519,0.22788859123715516
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.46880595811425446,0.46880595811425446,nan,nan,1.1574465849428934,1.1574465849428934,0.24128923106631758,0.28862405504371474
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,0.7729686741797428,0.7729686741797428,nan,nan,0.4544709745555428,0.4544709745555428,0.02449967902808705,0.04156189609751959
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,-0.08217780135434215,-0.08217780135434215,nan,nan,-0.5323699361296399,-0.5323699361296399,0.8466089200372382,0.8609612206318351
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.7576089249899647,0.7576089249899647,nan,nan,0.6732530942339325,0.6732530942339325,0.029444605664052256,0.04851646374281264
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.6634155515234073,0.6634155515234073,nan,nan,2.506199946085807,2.506199946085807,0.07288378108204119,0.10423830270424168
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5029102382878142,0.5029102382878142,nan,nan,1.1937411884653961,1.1937411884653961,0.20397377590700566,0.24997034917476801
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.5992724275776659,0.5992724275776659,nan,nan,0.12211465326646219,0.12211465326646219,0.11639953793929897,0.1550103020506843
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.6917624777795248,0.6917624777795248,nan,nan,0.2700009418816244,0.2700009418816244,0.05733225223847755,0.08509637103480837
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,0.18339864059457983,0.18339864059457983,nan,nan,0.8848949399502278,0.8848949399502278,0.6637605237758072,0.6938623646503084
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.19318966642499552,0.19318966642499552,nan,nan,0.4512392517284253,0.4512392517284253,0.6466813022252467,0.6781168882223256
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,-0.1340274105567816,-0.1340274105567816,nan,nan,-0.750162779393783,-0.750162779393783,0.7516918631947808,0.7745061007968495
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,0.08561912036036239,0.08561912036036239,nan,nan,0.08759373400512468,0.08759373400512468,0.8402469769620401,0.8551806399923271
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.8830096401221953,0.8830096401221953,nan,nan,3.9444775956974114,3.9444775956974114,0.0036600230797998556,0.008434373242756013
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.4100744637381573,0.4100744637381573,nan,nan,0.4793887159943547,0.4793887159943547,0.31296002481113416,0.36086222814512386
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.5589811792468138,0.5589811792468138,nan,nan,2.7527469891876866,2.7527469891876866,0.14976907752231075,0.19206526007671354
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.585356735717718,0.585356735717718,nan,nan,0.33432934249817237,0.33432934249817237,0.1273950617562386,0.1673662847884934
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.11631669257100022,0.11631669257100022,nan,nan,0.6816010338090404,0.6816010338090404,0.7838653610187953,0.8038677453473524
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.3490640790867685,0.3490640790867685,nan,nan,0.9368257623958943,0.9368257623958943,0.396726434670814,0.4428429049181341
