group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,6,21,0,-142.33302307128906,-952.2440502734876,952.2440502734876,True
4,7,21,0,-141.87081909179688,-953.2436685492862,953.2436685492862,True
4,8,21,0,-144.26675415039062,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-59.78446960449219,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-71.25205993652344,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-50.80403137207031,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-80.04027557373047,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-44.19634246826172,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-57.56570816040039,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-88.90283203125,-485.94118082886,485.94118082886,True
5,7,8,-1,-51.196903228759766,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-64.63871765136719,-499.236580982871,499.236580982871,True
6,0,31,0,-225.87362670898438,-1146.527997516162,1146.527997516162,True
6,1,31,0,-234.8062744140625,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-219.13380432128906,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-269.5113830566406,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-230.78163146972656,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-220.8390350341797,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-222.24566650390625,-1114.671820463554,1114.671820463554,True
6,7,31,0,-207.7415771484375,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-231.03140258789062,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-400.940673828125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-399.294921875,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-393.0732421875,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-395.64288330078125,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-389.3519592285156,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-380.66583251953125,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-400.27947998046875,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-418.675048828125,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-389.78863525390625,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1083.822998046875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1067.00390625,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1069.3267822265625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1065.41015625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1052.857177734375,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1069.781494140625,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1040.81640625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1085.3560791015625,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1074.8472900390625,-5094.385144134981,5094.385144134981,True
9,0,51,3,-346.9540100097656,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-338.1402587890625,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-368.1360168457031,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-384.6885986328125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-386.89752197265625,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-351.99273681640625,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-349.05133056640625,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-377.2471923828125,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-359.97088623046875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1494.896728515625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1457.13525390625,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1488.063720703125,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1476.890380859375,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1462.1044921875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1475.1859130859375,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1425.063720703125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1439.9881591796875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1472.210693359375,-6910.329383506807,6910.329383506807,True
11,0,16,0,-124.15747833251953,-591.5815440881806,591.5815440881806,True
11,1,16,0,-137.1024627685547,-585.6536255075677,585.6536255075677,True
11,2,16,0,-121.4522476196289,-577.8178478976404,577.8178478976404,True
11,3,16,0,-140.0144500732422,-576.0167751270018,576.0167751270018,True
11,4,16,0,-169.04066467285156,-572.9724237961325,572.9724237961325,True
11,5,16,0,-174.73635864257812,-571.1861565135079,571.1861565135079,True
11,6,16,0,-115.00836181640625,-578.0685678090706,578.0685678090706,True
11,7,16,0,-111.78978729248047,-583.6974324931934,583.6974324931934,True
11,8,16,0,-140.78834533691406,-570.568872086694,570.568872086694,True
12,0,54,0,-356.1966857910156,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-365.56488037109375,-1862.522489689786,1862.522489689786,True
12,2,54,0,-385.6046447753906,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-372.18084716796875,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-362.332275390625,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-353.0754089355469,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-349.73956298828125,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-360.7289733886719,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-353.34661865234375,-1861.123105870074,1861.123105870074,True
13,0,18,0,-136.6907196044922,-556.617935445184,556.617935445184,True
13,1,18,0,-142.66165161132812,-546.7043212370464,546.7043212370464,True
13,2,18,0,-167.98773193359375,-526.1635303364712,526.1635303364712,True
13,3,18,0,-124.52808380126953,-542.4376889445773,542.4376889445773,True
13,4,18,0,-157.58596801757812,-420.5613311602947,420.5613311602947,True
13,5,18,0,-169.21673583984375,-535.9071775904935,535.9071775904935,True
13,6,18,0,-173.22506713867188,-524.2993403723259,524.2993403723259,True
13,7,18,0,-201.714599609375,-543.9927810561227,543.9927810561227,True
13,8,18,0,-135.1755828857422,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1118.3663330078125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1060.6533203125,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1104.074951171875,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1083.550048828125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1091.0311279296875,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1097.30810546875,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1115.6256103515625,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1098.190673828125,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1093.48779296875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-357.82666015625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-360.7959289550781,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-327.426025390625,-2398.838878907643,2398.838878907643,True
15,3,49,0,-347.3128662109375,-2417.721296240273,2417.721296240273,True
15,4,49,0,-363.948486328125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-353.371826171875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-348.3204040527344,-2395.440465757734,2395.440465757734,True
15,7,49,0,-362.4644470214844,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-351.9185485839844,-2375.548179579942,2375.548179579942,True
16,0,17,1,-121.10903930664062,-583.47849284651,583.47849284651,True
16,1,17,1,-110.86551666259766,-574.3268496049158,574.3268496049158,True
16,2,17,1,-121.88094329833984,-569.7459633805837,569.7459633805837,True
16,3,17,1,-155.70281982421875,-570.4708714355313,570.4708714355313,True
16,4,17,1,-130.58154296875,-572.2421421548079,572.2421421548079,True
16,5,17,1,-133.08950805664062,-567.5793055638921,567.5793055638921,True
16,6,17,1,-143.64552307128906,-561.6473999921368,561.6473999921368,True
16,7,17,1,-122.55886840820312,-572.6800029017379,572.6800029017379,True
16,8,17,1,-124.92880249023438,-564.9445041206387,564.9445041206387,True
17,0,51,1,-418.2821350097656,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-411.66943359375,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-436.9954833984375,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-422.2611083984375,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-422.63970947265625,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-427.67236328125,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-435.64447021484375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-442.1148681640625,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-434.3108825683594,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-957.861328125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-935.3175048828125,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-933.1008911132812,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-937.1922607421875,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-959.20361328125,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-958.43603515625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-932.849609375,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-932.7913818359375,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-947.34130859375,-5016.92035073806,5016.92035073806,True
19,0,55,0,-394.9805908203125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-385.00445556640625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-406.29730224609375,-2847.176952173054,2847.176952173054,True
19,3,55,0,-390.98565673828125,-2847.698917298188,2847.698917298188,True
19,4,55,0,-390.5548095703125,-2858.017535627894,2858.017535627894,True
19,5,55,0,-405.8149719238281,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-380.72821044921875,-2853.399696241501,2853.399696241501,True
19,7,55,0,-379.515380859375,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-391.3348693847656,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-478.5667724609375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-464.1899108886719,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-459.1146240234375,-3221.115665521039,3221.115665521039,True
20,3,65,0,-479.65960693359375,-3185.009574943319,3185.009574943319,True
20,4,65,0,-467.759033203125,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-469.63165283203125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-471.04736328125,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-466.72296142578125,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-456.70220947265625,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-56.462562561035156,-516.021065821713,516.021065821713,True
21,1,8,0,-54.33317565917969,-515.5881901711373,515.5881901711373,True
21,2,8,0,-68.61396789550781,-507.6103972891173,507.6103972891173,True
21,3,8,0,-71.2909927368164,-507.5529078300764,507.5529078300764,True
21,4,8,0,-58.83110427856445,-515.8739936915614,515.8739936915614,True
21,5,8,0,-110.17398834228516,-512.7111911645804,512.7111911645804,True
21,6,8,0,-104.29267883300781,-509.26657047528073,509.26657047528073,True
21,7,8,0,-49.059993743896484,-511.2719282420648,511.2719282420648,True
21,8,8,0,-48.139896392822266,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-240.8294677734375,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-250.36572265625,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-244.07579040527344,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-227.61981201171875,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-243.323974609375,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-238.83856201171875,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-268.8740234375,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-244.86734008789062,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-239.1487579345703,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-574.229736328125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-560.4329833984375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-557.0940551757812,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-571.593017578125,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-543.0496215820312,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-558.5615234375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-568.9725341796875,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-564.9710693359375,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-578.3016357421875,-3179.655477496582,3179.655477496582,True
24,0,21,2,-172.84207153320312,-669.2477331050704,669.2477331050704,True
24,1,21,2,-194.02035522460938,-657.5138948730646,657.5138948730646,True
24,2,21,2,-247.0603485107422,-647.186518837258,647.186518837258,True
24,3,21,2,-207.75753784179688,-655.3391124163982,655.3391124163982,True
24,4,21,2,-204.98326110839844,-655.1786266839047,655.1786266839047,True
24,5,21,2,-193.40509033203125,-643.3622937590577,643.3622937590577,True
24,6,21,2,-172.3020782470703,-656.0094585757164,656.0094585757164,True
24,7,21,2,-192.95925903320312,-639.9029709134729,639.9029709134729,True
24,8,21,2,-192.3265838623047,-640.909520442011,640.909520442011,True
25,0,52,-1,-368.3367614746094,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-375.42071533203125,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-370.19488525390625,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-372.60888671875,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-369.8851318359375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-363.1123352050781,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-362.84674072265625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-356.19293212890625,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-363.20703125,-2744.712103359121,2744.712103359121,True
26,0,12,0,-87.29196166992188,-500.2284360124896,500.2284360124896,True
26,1,12,0,-95.77171325683594,-491.30530917143915,491.30530917143915,True
26,2,12,0,-129.8710479736328,-478.8260878528537,478.8260878528537,True
26,3,12,0,-113.17909240722656,-483.9848084663073,483.9848084663073,True
26,4,12,0,-96.61572265625,-484.9179693937412,484.9179693937412,True
26,5,12,0,-98.72702026367188,-464.84651181922186,464.84651181922186,True
26,6,12,0,-85.88795471191406,-490.255781196266,490.255781196266,True
26,7,12,0,-89.3076171875,-494.667100653755,494.667100653755,True
26,8,12,0,-134.8892364501953,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-493.86578369140625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-490.2469482421875,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-494.96826171875,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-493.9161376953125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-486.9737854003906,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-488.1744689941406,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-487.5326232910156,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-477.1026611328125,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-490.91094970703125,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-104.28152465820312,-643.4483505262243,643.4483505262243,True
28,1,13,0,-155.29342651367188,-629.9487272379165,629.9487272379165,True
28,2,13,0,-212.71914672851562,-629.7106489432425,629.7106489432425,True
28,3,13,0,-125.48770141601562,-630.800934809591,630.800934809591,True
28,4,13,0,-151.831787109375,-631.3012320535271,631.3012320535271,True
28,5,13,0,-95.13079833984375,-633.8181587541853,633.8181587541853,True
28,6,13,0,-107.24281311035156,-628.9142203517137,628.9142203517137,True
28,7,13,0,-163.63255310058594,-636.643252013913,636.643252013913,True
28,8,13,0,-122.34375762939453,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-180.65185546875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-172.77481079101562,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-180.57489013671875,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-171.1416015625,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-177.83653259277344,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-183.52471923828125,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-176.82095336914062,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-179.81427001953125,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-177.86900329589844,-1554.898447530007,1554.898447530007,True
30,0,23,1,-169.87103271484375,-808.1544070667928,808.1544070667928,True
30,1,23,1,-209.40806579589844,-777.6552632196581,777.6552632196581,True
30,2,23,1,-165.20484924316406,-776.0394931714056,776.0394931714056,True
30,3,23,1,-180.67428588867188,-797.4529439728278,797.4529439728278,True
30,4,23,1,-160.76544189453125,-789.6810953283049,789.6810953283049,True
30,5,23,1,-177.98782348632812,-773.4802106936378,773.4802106936378,True
30,6,23,1,-166.68258666992188,-794.0504011544236,794.0504011544236,True
30,7,23,1,-189.33909606933594,-773.737254797767,773.737254797767,True
30,8,23,1,-159.11480712890625,-792.5554469887004,792.5554469887004,True
31,0,11,0,-75.98429870605469,-487.11992232196707,487.11992232196707,True
31,1,11,0,-128.31402587890625,-474.02924919785994,474.02924919785994,True
31,2,11,0,-95.14982604980469,-479.70467787894097,479.70467787894097,True
31,3,11,0,-112.54119110107422,-476.77822501020637,476.77822501020637,True
31,4,11,0,-86.3988265991211,-476.475479736761,476.475479736761,True
31,5,11,0,-88.89810180664062,-481.6672845810526,481.6672845810526,True
31,6,11,0,-92.34310913085938,-484.3364415145097,484.3364415145097,True
31,7,11,0,-126.349853515625,-473.4928013221748,473.4928013221748,True
31,8,11,0,-139.5576934814453,-457.94537190706836,457.94537190706836,True
32,0,56,0,-397.09942626953125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-407.38568115234375,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-403.89825439453125,-2228.428580009759,2228.428580009759,True
32,3,56,0,-396.8656005859375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-390.074951171875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-391.6277160644531,-2261.105519735018,2261.105519735018,True
32,6,56,0,-388.1806640625,-2258.736410828305,2258.736410828305,True
32,7,56,0,-381.41424560546875,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-391.5279235839844,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-120.7772216796875,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-129.4471435546875,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-125.54696655273438,-918.621626157226,918.621626157226,True
33,3,17,-1,-119.22859191894531,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-120.47158813476562,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-132.01268005371094,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-117.4432144165039,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-120.37284851074219,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-142.36712646484375,-914.3876772714403,914.3876772714403,True
34,0,50,0,-362.5772399902344,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-348.2605285644531,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-360.1976318359375,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-346.46624755859375,-2343.201042207038,2343.201042207038,True
34,4,50,0,-362.2848815917969,-2318.254286499519,2318.254286499519,True
34,5,50,0,-353.67218017578125,-2339.785932291755,2339.785932291755,True
34,6,50,0,-343.58135986328125,-2347.506984405962,2347.506984405962,True
34,7,50,0,-334.39434814453125,-2344.978931005169,2344.978931005169,True
34,8,50,0,-376.758056640625,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1062.400634765625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1046.832763671875,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1050.41015625,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1063.6630859375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1037.996337890625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1042.524169921875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1042.6824951171875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1045.217529296875,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1053.71875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-238.55108642578125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-267.5943603515625,-985.5128249298518,985.5128249298518,True
36,2,33,0,-235.44955444335938,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-238.3046112060547,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-238.95159912109375,-1008.977240912502,1008.977240912502,True
36,5,33,0,-247.37905883789062,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-229.23326110839844,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-261.1512451171875,-988.3278266436394,988.3278266436394,True
36,8,33,0,-318.6610107421875,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-82.0275650024414,-568.1434624384027,568.1434624384027,True
37,1,11,0,-87.07682037353516,-559.3507344304543,559.3507344304543,True
37,2,11,0,-94.7196273803711,-563.980042504188,563.980042504188,True
37,3,11,0,-71.93258666992188,-560.4561140000375,560.4561140000375,True
37,4,11,0,-98.00770568847656,-565.9044862898165,565.9044862898165,True
37,5,11,0,-113.50333404541016,-562.8079580827089,562.8079580827089,True
37,6,11,0,-79.90275573730469,-549.2258550348422,549.2258550348422,True
37,7,11,0,-79.99018859863281,-560.0455970053596,560.0455970053596,True
37,8,11,0,-87.28540802001953,-562.230285436108,562.230285436108,True
38,0,13,0,-106.9218978881836,-622.954848168488,622.954848168488,True
38,1,13,0,-116.4585952758789,-607.0972258587068,607.0972258587068,True
38,2,13,0,-98.86692810058594,-606.6544901151132,606.6544901151132,True
38,3,13,0,-105.05842590332031,-612.6763870818714,612.6763870818714,True
38,4,13,0,-118.38444519042969,-586.3022838668718,586.3022838668718,True
38,5,13,0,-124.67133331298828,-604.9248497481922,604.9248497481922,True
38,6,13,0,-131.72137451171875,-613.7857249206795,613.7857249206795,True
38,7,13,0,-109.03919982910156,-613.9036569893387,613.9036569893387,True
38,8,13,0,-106.46062469482422,-609.511265102314,609.511265102314,True
39,0,87,1,-662.551513671875,,,False
39,1,87,1,-649.3935546875,,,False
39,2,87,1,-664.2659912109375,-3615.534440823434,3615.534440823434,True
39,3,87,1,-663.7886962890625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-648.7335205078125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-658.6888427734375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-653.431640625,,,False
39,7,87,1,-642.0841064453125,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-677.292236328125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-921.3951416015625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-906.06494140625,-4406.789709077854,4406.789709077854,True
40,2,126,2,-890.2243041992188,-4462.951855196056,4462.951855196056,True
40,3,126,2,-906.7528076171875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-892.7296142578125,-4477.718070176655,4477.718070176655,True
40,5,126,2,-902.0804443359375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-896.0087280273438,-4428.076814193095,4428.076814193095,True
40,7,126,2,-893.966064453125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-901.2786865234375,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-602.3704833984375,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-590.6781616210938,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-620.58544921875,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-589.225341796875,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-592.3353881835938,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-576.2626342773438,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-567.912353515625,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-583.2747802734375,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-586.495361328125,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-128.22207641601562,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-160.66262817382812,-648.566870068487,648.566870068487,True
42,2,18,-1,-142.21136474609375,-656.2209984534546,656.2209984534546,True
