group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
30,4,23,1,-79.13567352294922,-801.8987244511201,801.8987244511201,True
30,5,23,1,-111.71758270263672,-782.8308409238097,782.8308409238097,True
30,6,23,1,-127.00044250488281,-782.9068747266821,782.9068747266821,True
30,7,23,1,-109.09249114990234,-793.7767845414711,793.7767845414711,True
30,8,23,1,-110.62712097167969,-792.5285721827576,792.5285721827576,True
31,0,11,0,-40.8333740234375,-487.11992232196707,487.11992232196707,True
31,1,11,0,-63.24153137207031,-454.6606580919121,454.6606580919121,True
31,2,11,0,-55.16602325439453,-471.87587129742553,471.87587129742553,True
31,3,11,0,-53.41716003417969,-448.94118053220797,448.94118053220797,True
31,4,11,0,-45.58287048339844,-479.5021520065882,479.5021520065882,True
31,5,11,0,-42.51007843017578,-483.42479136526714,483.42479136526714,True
31,6,11,0,-41.689151763916016,-475.49089768724576,475.49089768724576,True
31,7,11,0,-41.86161804199219,-479.3606630073857,479.3606630073857,True
31,8,11,0,-34.34965515136719,-483.1088230359059,483.1088230359059,True
32,0,56,0,-194.82745361328125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-262.1079406738281,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-264.61053466796875,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-244.90298461914062,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-275.122314453125,-2243.97455584396,2243.97455584396,True
32,5,56,0,-253.73699951171875,-2259.867033493926,2259.867033493926,True
32,6,56,0,-259.8414306640625,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-235.73873901367188,-2262.916481981339,2262.916481981339,True
32,8,56,0,-267.0872802734375,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-34.553565979003906,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-47.34930419921875,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-72.33029174804688,-898.218823945361,898.218823945361,True
33,3,17,-1,-76.54832458496094,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-60.06675720214844,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-59.72954559326172,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-72.06755065917969,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-74.14462280273438,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-78.38832092285156,-903.4800581912019,903.4800581912019,True
34,0,50,0,-130.72186279296875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-188.04942321777344,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-182.51588439941406,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-184.15768432617188,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-180.93319702148438,-2349.058425082377,2349.058425082377,True
34,5,50,0,-175.67279052734375,-2348.686412344247,2348.686412344247,True
34,6,50,0,-186.933349609375,-2342.068439443427,2342.068439443427,True
34,7,50,0,-230.87008666992188,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-175.90951538085938,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-488.0147705078125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-659.275390625,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-641.3497314453125,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-638.692138671875,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-654.0200805664062,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-664.230224609375,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-643.3067626953125,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-664.19873046875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-662.742919921875,-5813.271782369858,5813.271782369858,True
36,0,33,0,-106.71796417236328,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-150.61959838867188,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-151.06094360351562,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-147.03387451171875,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-143.71014404296875,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-135.5789794921875,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-133.48764038085938,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-146.01394653320312,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-141.66574096679688,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-28.414810180664062,-568.1434624384027,568.1434624384027,True
37,1,11,0,-32.86439514160156,-565.8840946607024,565.8840946607024,True
37,2,11,0,-44.10322189331055,-560.9873672054349,560.9873672054349,True
37,3,11,0,-44.604766845703125,-561.686871518035,561.686871518035,True
37,4,11,0,-41.39141845703125,-563.536502020908,563.536502020908,True
37,5,11,0,-48.608367919921875,-553.029459999823,553.029459999823,True
37,6,11,0,-47.554473876953125,-562.9782987729149,562.9782987729149,True
37,7,11,0,-50.93866729736328,-559.835800234547,559.835800234547,True
37,8,11,0,-40.117435455322266,-563.8730300715449,563.8730300715449,True
38,0,13,0,-33.049705505371094,-622.954848168488,622.954848168488,True
38,1,13,0,-55.95906066894531,-612.3317941351914,612.3317941351914,True
38,2,13,0,-48.47690963745117,-617.0580041371016,617.0580041371016,True
38,3,13,0,-75.42399597167969,-569.0190265233728,569.0190265233728,True
38,4,13,0,-39.411376953125,-618.5712266049936,618.5712266049936,True
38,5,13,0,-46.73915100097656,-617.3500867161952,617.3500867161952,True
38,6,13,0,-39.439849853515625,-612.2082757725859,612.2082757725859,True
38,7,13,0,-52.73237609863281,-611.379983596243,611.379983596243,True
38,8,13,0,-50.459381103515625,-615.3667757350395,615.3667757350395,True
39,0,87,1,-376.1966857910156,,,False
39,1,87,1,-428.7400207519531,-3632.580588458859,3632.580588458859,True
39,2,87,1,-413.53936767578125,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-431.85302734375,,,False
39,4,87,1,-441.38592529296875,-3598.315727790784,3598.315727790784,True
39,5,87,1,-416.67425537109375,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-421.43817138671875,,,False
39,7,87,1,-449.494873046875,-3599.440708367852,3599.440708367852,True
39,8,87,1,-437.8460388183594,,,False
40,0,126,2,-418.1402282714844,-4581.374927426487,4581.374927426487,True
40,1,126,2,-552.3881225585938,-4471.862580448478,4471.862580448478,True
40,2,126,2,-518.7883911132812,-4474.444975876572,4474.444975876572,True
40,3,126,2,-568.3534545898438,-4456.431240014948,4456.431240014948,True
40,4,126,2,-568.451416015625,-4462.720904245765,4462.720904245765,True
40,5,126,2,-542.251953125,-4468.44721412765,4468.44721412765,True
40,6,126,2,-514.822998046875,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-532.178466796875,-4472.77328197119,4472.77328197119,True
40,8,126,2,-548.6668701171875,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-223.9688262939453,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-306.2882080078125,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-283.52569580078125,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-285.532958984375,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-256.7431335449219,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-315.0334777832031,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-312.8232421875,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-287.7196960449219,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-299.8926696777344,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-64.08291625976562,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-76.36245727539062,-629.9192228015675,629.9192228015675,True
