group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
24,9,0.6912344262527311,0.8666666666666667,0.4778050320369424,0.7616038883416233,0.1111121597273485
25,9,0.9431218586405155,0.9333333333333332,0.8894788402455404,0.793331187586449,0.11149104661941465
26,9,0.8073358546394562,0.8666666666666667,0.6517911821864212,0.682601762143631,0.1321746616906793
27,9,0.5751517965333797,0.8166666666666667,0.33079958905557416,0.30144748223000584,0.1147494343540237
28,9,0.8057885501272386,0.7333333333333334,0.6492951875161573,0.9478466521885762,0.11140740277271534
29,9,0.5715063097627542,0.3666666666666667,0.3266194620986411,0.9311986193202111,0.11111147428567197
30,9,0.7691810038524436,0.6333333333333333,0.5916394166874528,1.304698627759491,0.11283518159276322
31,9,0.8129764303046023,0.7166666666666667,0.6609306762308139,0.5494121370399999,0.2384264887475781
32,9,0.8847110392473906,0.7833333333333333,0.7827136229661978,0.98812151356367,0.11251047386721982
33,9,0.9284596411244367,0.9166666666666666,0.8620373051969178,1.2337494217273732,0.31495578439546557
34,9,0.9926076527753313,0.8666666666666667,0.9852699523481526,1.391789440467982,0.11111268165383054
35,9,0.9266473380508258,0.21666666666666667,0.8586752891166813,0.8786067478002432,0.11111111544394395
36,9,0.879639272116915,0.75,0.7737652490503759,1.1892171100337752,0.11937006556607738
37,9,0.791359367421014,0.9166666666666666,0.6262496484049874,1.3722424954444048,0.22368052837286032
38,9,0.8781211438367958,0.7999999999999999,0.7710967432532427,0.6716215666239637,0.1526364751672504
39,5,0.5848415704348087,0.49999999999999994,0.34203966250865325,0.6438945278321981,0.2000016724504244
40,9,0.8717271025463431,0.8499999999999999,0.7599081413138427,0.8762221049931771,0.11170447323924014
41,9,0.7825807271319574,0.31666666666666665,0.6124325944783832,0.681731519881649,0.11111112581774246
42,9,0.4042246335326514,0.7666666666666667,0.16339755435460634,0.2906838639329212,0.1152298787352407
43,9,0.6804521185094597,0.4666666666666666,0.46301508558401183,1.6284200012207442,0.16522724346036602
44,9,0.9020935646579417,0.8666666666666667,0.813772799397272,0.6793351039806652,0.12107186862903181
45,9,0.8828019755781478,0.9500000000000001,0.7793393280846806,0.8446691258973232,0.12853485239449167
46,8,0.9379294676395905,0.9761904761904763,0.8797116862666856,0.770740782969021,0.12661431400813405
47,9,0.9078422224452875,0.8666666666666667,0.8241775008543988,0.7688887647578996,0.17319875537618243
48,9,0.8922845387360954,0.7333333333333334,0.7961716980674864,0.8830265562951978,0.21794190088048446
49,9,0.5541518617349513,0.39999999999999997,0.30708428586431263,0.8317341812768062,0.11677029792777738
50,9,0.8120103408615812,0.7666666666666667,0.6593607936661413,1.150816954704621,0.11896774239621645
51,9,0.8113354660078457,0.7833333333333333,0.6582652384021681,1.016461154812839,0.16651791650572706
52,7,0.9458033274532868,0.8928571428571429,0.8945439342217092,1.429728595233231,0.14285732026829176
53,9,0.9137449300213029,0.6666666666666667,0.8349297971396357,0.8785766776989941,0.11259355908356916
54,9,0.23761812159876355,0.3666666666666667,0.05646237171212478,0.15477077491796576,0.11111152944389009
55,9,0.969721175074182,0.8833333333333333,0.9403591573872523,1.0970514888443295,0.3533134344261318
56,9,0.8947313242809438,0.6166666666666666,0.8005441426495314,0.9477567371792293,0.11111111111212166
57,9,0.8658324041260032,0.7666666666666667,0.7496657520346144,1.1216029497376732,0.2308859381456584
58,9,0.7683073852972699,0.6166666666666666,0.5902962383023276,1.0924270304199888,0.2055558684968388
59,9,0.7898229198795148,0.5833333333333334,0.6238202447670025,0.9507825421065759,0.11111182964234206
60,9,0.8959674820815051,0.7333333333333334,0.8027577289474722,1.1009266415245829,0.1443819914079528
61,9,0.8071682516530672,0.9500000000000001,0.6515205864766691,0.9414911540750047,0.11112818001254864
62,9,0.962025130835103,0.9333333333333332,0.9254923523582971,1.238987006223545,0.11149853243695625
63,9,0.9080865483681568,0.6166666666666666,0.8246211793271928,0.6357224233153468,0.18655820912369048
64,9,0.919329383133588,0.7,0.8451665146927835,1.2050346334798698,0.11111123977335885
65,9,0.8988003175943906,0.8666666666666667,0.8078420109077774,1.0620328609320422,0.11531398760922751
66,9,0.8158863502343718,0.6166666666666666,0.6656705364987641,0.7578716370128001,0.11346863536142582
67,9,0.780293745999276,0.7333333333333334,0.6088583300455827,0.8616935665066003,0.11111111111171744
68,9,0.8137679188849399,0.7,0.6622182258063262,1.1579260786805206,0.12573642538087143
69,9,0.9418998567925125,0.48333333333333334,0.8871753402257556,0.8324238275139565,0.11112557380304516
70,9,0.6472439307790839,0.3666666666666667,0.4189247059303596,0.4224308473926314,0.11284889811781408
71,9,0.8362824764493172,0.7666666666666667,0.6993683804162028,0.5787285966664067,0.18589262084971803
72,9,0.8296085548510898,0.9,0.6882503542821136,0.916697145664371,0.11117893870744054
73,9,0.9188406327333526,0.8166666666666667,0.8442681083618278,1.3403162813980134,0.13883351940632813
74,9,0.9015397077272772,0.65,0.8127738446089844,1.095055217716988,0.11111111111252588
75,9,0.41086519263388765,0.18333333333333335,0.16881020651808162,0.642740152187347,0.11113205572273409
76,9,0.9512521624016397,0.8333333333333333,0.9048806764737954,1.1258469793484713,0.11122263021614096
77,8,0.9509971772584545,0.7380952380952381,0.9043956311535483,1.0050811127867665,0.14784251477055688
78,9,0.5338001103705308,0.19999999999999998,0.28494255783159084,0.9089644895721021,0.11113608663639497
79,9,0.9007266975654615,0.5333333333333333,0.8113085837071824,1.000680865370353,0.11111111114021494
80,9,0.8705504361470512,0.7333333333333334,0.757858061875821,1.5191845655991432,0.23664145113648147
81,9,0.919623525387937,0.5666666666666667,0.8457074284469376,0.801012109638809,0.11111111111131322
82,9,0.605844004404599,0.6333333333333333,0.3670469576729997,0.6149629965777389,0.11111694790646658
83,9,0.7069581465489495,0.8499999999999999,0.499789820971926,0.7492284388990328,0.16892346814881878
84,9,0.7081506751411315,0.48333333333333334,0.5014773787028404,1.0810186646217674,0.11111111111126269
85,9,0.9062773063063286,0.8666666666666667,0.821338555925855,1.1404172549854608,0.222020036129086
86,9,0.9209706415376965,0.8666666666666667,0.8481869225743562,0.7525281669159148,0.11435960662179347
87,9,0.6095523208898641,0.5166666666666667,0.37155403190221986,0.7434403392956107,0.27123731357278846
88,9,0.850098715113694,0.7666666666666667,0.7226678254379534,1.0904125138207739,0.26795734724313514
89,9,0.901547959248062,0.9333333333333332,0.8127887228243452,1.190456799397554,0.11118703436052618
90,9,0.861448294005832,0.43333333333333335,0.7420931632455584,1.2232539736265582,0.12107926366184439
91,9,0.9064473083011334,0.41666666666666663,0.82164672272637,1.0463712130903164,0.11111111136475908
92,9,0.7381973978537365,0.6166666666666666,0.5449353981980277,0.5584539914350566,0.11120576333711549
93,9,0.7789251970372446,0.6,0.6067244625795103,1.4309631342579188,0.11315269887458755
94,9,0.9624736524796493,0.7999999999999999,0.9263555317175168,0.9388600828719663,0.11236867013027914
95,9,0.8793538857777138,0.9,0.7732632564323645,1.0533353161685761,0.11807371040925167
96,9,0.8871640491840013,0.4666666666666666,0.787060050164553,1.4996586481466643,0.1169044017616671
97,9,0.8058936533223738,0.65,0.6494645804652824,0.9752995038166926,0.19132365746149016
98,9,0.8985532484501253,0.7166666666666667,0.8073979403002726,0.8954285445226734,0.2117230221207043
99,9,0.7706492539106203,0.9166666666666666,0.5939002725529958,0.3218955173676499,0.198768722696229
100,9,0.9106543834168601,0.9,0.8292914060363417,0.9136227882727136,0.18661244179582062
101,9,0.7386757618346844,0.65,0.5456418811220514,0.6028470661669508,0.1111111111111111
102,9,0.9274316388503043,0.8666666666666667,0.8601294447405613,0.6095622015165869,0.1124164227555309
103,9,0.8377104177655916,0.75,0.7017587440330021,0.9571763346009892,0.22284039412765766
104,9,0.8128530834269907,0.75,0.6607301352367663,1.1712225926458983,0.2203993096222966
105,9,0.07066966623842331,0.41666666666666663,0.004994201726250148,0.1573199101457061,0.11111111111112375
106,9,0.8225982698435897,0.3666666666666667,0.6766679135496673,0.8921429226741444,0.15254370782828205
107,9,0.851081999470784,0.35,0.7243405698231876,1.0808657849169505,0.18266743241345063
108,9,0.613992053511571,0.5666666666666667,0.37698624177535595,0.999442904563776,0.13638464341216625
109,9,0.9186648326225895,0.8499999999999999,0.8439450746974904,0.7594256035840965,0.11346891927268102
110,9,0.9242738998498232,0.9333333333333332,0.854282241943601,0.7277015937303495,0.12704968028994756
111,9,0.6615030136719389,0.3,0.43758623709705735,0.5945417687277302,0.11111147215128307
112,9,0.7739544249016266,0.6666666666666667,0.5990054518248076,1.1602093933055488,0.1178863605471771
113,9,0.8654858294539948,0.6,0.7490657209856694,1.2672428516461949,0.11336188394434278
114,9,0.861903222644499,0.7666666666666667,0.7428771652049728,2.3336126664981043,0.19460962868206727
115,9,0.8293133996485748,0.75,0.6877607148366767,1.5607749791349712,0.20310528186260668
116,9,0.8515361422552322,0.7833333333333333,0.7251138015669231,1.3312751380751906,0.12001829850031139
117,9,0.2731977152849398,0.09999999999999999,0.07463699163691102,0.2862063962103355,0.1717103153250249
118,9,0.7750223832758156,0.5833333333333334,0.6006596945785253,0.8650903144933553,0.3098246624472909
119,9,0.8482980573972843,0.8499999999999999,0.7196095941840062,0.6229830399037376,0.3251681762915703
