group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
34,8,0.25525908763851085,0.1666666666666667,0.06515720182204496,0.2059972213000036,0.20445814904109033
35,8,0.7250845091866506,0.7619047619047621,0.525747545462446,1.0410943350553066,0.15382944274131582
36,8,0.9746142102034445,0.9523809523809524,0.949872858730484,1.6343068288198699,0.27184618185310855
37,8,0.5775604031416444,0.5714285714285715,0.33357601927713876,0.7006369972441877,0.15508193080945745
38,8,0.30462112365802,0.19047619047619052,0.09279402897867473,0.7055459543017013,0.13615279289743315
39,7,0.8412603416282862,0.8214285714285715,0.7077189623965409,1.0927728880851106,0.195282925186729
40,8,0.7106998467568804,0.4761904761904762,0.5050942721802533,1.389003141540426,0.21206296503298983
41,8,0.7730777031889132,0.6190476190476191,0.5976491351678455,1.3281474481860647,0.4192401894893651
42,8,0.5544343182909099,0.14285714285714288,0.307397413298706,0.9719092822194532,0.12611515450108898
43,8,0.8005837556777561,0.9047619047619048,0.640934349855101,1.2036885409961895,0.1299749805567883
44,8,0.6298017398306495,0.7142857142857144,0.3966502314937131,1.5852512798038148,0.17019907313293844
45,8,0.05656016699178367,0.6428571428571429,0.003199052490138455,0.03559235921747266,0.12500000025579538
46,8,-0.16659952407991674,0.04761904761904763,0.027755401423654756,-0.24948941688908238,0.12500016060186084
47,8,0.5209148950800611,0.5714285714285715,0.271352327916271,0.6962151380780601,0.1353697986668769
48,8,0.5453722268142974,0.4285714285714286,0.29743086578038547,0.761818984899023,0.24133168600961177
49,8,0.6864590275541583,0.5952380952380953,0.4712259965106007,1.497927066029943,0.125000000211287
50,8,0.6722002426586307,0.6666666666666669,0.45185316623032196,2.128233759612369,0.13280777138605168
51,8,0.6560688575765762,0.8333333333333335,0.4304263458818338,0.6805611139675708,0.13374973665177975
52,8,-0.3027657818957688,0.0,0.09166711868695625,-0.2308316197536536,0.12512555258237704
53,7,0.5744937633234567,0.6785714285714287,0.3300430840975479,0.3807021013960035,0.14445474457526639
54,8,-0.13035321716936296,0.2142857142857143,0.016991961226403104,-0.7221806989265886,0.125
55,8,0.655026100181948,0.6428571428571429,0.4290591919195713,0.8027516180154582,0.24059531680564844
56,8,0.7612087739742085,0.5952380952380953,0.5794387975753177,1.5928583130328002,0.12500003550258548
57,7,0.7799654248060556,0.5714285714285715,0.6083460638928907,0.08641905671964208,0.1428571429067753
58,8,0.4183913641157521,0.4523809523809524,0.17505133356663988,3.205814450073483,0.254635063439659
59,7,-0.39873236736462825,0.14285714285714288,0.15898750078420085,-1.1326758017136782,0.14285714285714285
60,8,0.5730069583462669,0.28571428571428575,0.3283369743132405,1.2928868546349968,0.12500582991906783
61,7,0.7450713799885543,0.8571428571428573,0.5551313612780487,0.28090788090216373,0.14285730613302197
62,8,0.7373847113997524,0.523809523809524,0.5437362126060961,6.139005149828442,0.12501287187898039
63,8,0.839742983259067,0.7380952380952381,0.7051682779328378,1.8123299800058246,0.24601319787755238
64,8,0.7707427829736192,0.7857142857142858,0.5940444375059195,0.4255595689344134,0.41218407634308324
65,8,0.6925098283816022,0.11904761904761905,0.4795698624051162,1.395692473008409,0.13250721749411884
66,8,-0.3875734846038046,-0.5714285714285715,0.15021320596793555,-1.2301991409074682,0.13033809557589715
67,8,-0.11170744126831077,-0.14285714285714288,0.0124785524347131,-0.1333160976419627,0.12553410800476764
68,7,0.5450262173176159,0.5714285714285715,0.2970535775635491,1.0269855728590918,0.14331047006991549
69,5,-0.5312308829965716,-0.3,0.2822062510493172,-0.9254471689997064,0.2000000937425504
70,8,0.6401859974851879,0.7142857142857144,0.409838111376105,0.5283753796993284,0.12689615941012658
71,8,0.7612019546540756,0.7857142857142858,0.5794284157691854,0.6867185669780637,0.17519701481767136
72,8,0.4134378479164468,0.8333333333333335,0.17093085408978298,0.15199051063690544,0.125
73,8,0.6123592004504735,0.4761904761904762,0.3749837903763432,1.0405612500388903,0.28125305255270683
74,7,0.1937150814266246,-0.1785714285714286,0.0375255327721238,0.5221576049966901,0.15376988768133004
75,6,0.8162749435357236,0.3714285714285715,0.6663047834442488,1.1172216853478436,0.17725224495050232
76,8,-0.3403885367112487,-0.07142857142857144,0.1158643559244251,-1.583017949895631,0.12513287705807813
77,7,0.4021490850379042,0.6785714285714287,0.1617238865968235,0.01354037682426211,0.14356453098791544
78,8,0.324468536321937,0.07142857142857144,0.10527983106290015,1.0895320895930671,0.35082577705665774
79,8,0.15742344545959688,0.6904761904761906,0.024782141180370674,0.0658722068838055,0.12500000072405726
80,8,0.9228016125256377,0.8333333333333335,0.8515628160799172,1.4235040404611152,0.2769224299158974
81,7,0.9149631704317178,0.7857142857142859,0.8371576032464607,2.6648994896290343,0.278734340397154
82,8,0.36888746211940104,0.3571428571428572,0.13607795970889253,1.0807667284761044,0.12514692151328682
83,8,0.8573317487934905,0.6904761904761906,0.7350177274893047,2.084075764449356,0.222588076008025
84,8,0.4456024445789153,0.6190476190476191,0.19856153861470527,0.2947134667850444,0.1250018579498208
85,6,0.01747427337862766,0.7142857142857143,0.0003053502301110153,0.0007735175261718312,0.1668877560545252
86,8,0.7116856199950645,0.7857142857142858,0.5064964217077594,2.4831113387983526,0.12500000000062528
87,6,0.6393584342285973,0.7142857142857143,0.40877920741924356,0.12326545028102748,0.16736293236017277
88,8,-0.14973349170086375,-0.261904761904762,0.022420118536932633,-0.238989458970272,0.12507796179038683
89,8,-0.6412574256762217,-0.4523809523809524,0.411211085984895,-0.8888115529373704,0.13684107056612893
90,8,0.46517646311661476,0.4523809523809524,0.21638914183768326,1.5555763245834124,0.12500050146386998
91,8,0.30369612863608164,0.2380952380952381,0.09223133854854344,0.1628943676055166,0.12925780084849162
92,8,0.6795499616127626,0.4047619047619048,0.4617881503279071,1.8016393603299732,0.23973033549853767
93,8,0.8751397446232272,0.7857142857142858,0.7658695726192073,1.3722014750785232,0.32302080095446933
94,8,0.8279328780403451,0.9285714285714287,0.6854728505401689,0.43703134406542227,0.13874908684472612
95,5,0.45429089754853064,0.19999999999999998,0.20638021959544955,0.007373888370274618,0.200004893884427
96,8,0.20948069490932086,0.11904761904761905,0.04388216153969197,0.23063244575158137,0.28688405234024733
97,8,0.16515039760776667,-0.023809523809523815,0.027274653830003423,1.5646369332441585,0.125
98,7,0.7823660172276781,0.7500000000000002,0.6120965849126995,0.5896609736102092,0.30932545626479213
99,5,0.6334145419800019,0.3,0.4012139819917356,0.5438023043447083,0.4084408057114688
100,8,0.10248143942380876,0.09523809523809526,0.010502445426375785,0.24427436947049394,0.14925810796939126
101,8,0.9580894684555885,0.7619047619047621,0.9179354295655121,1.1895998032580783,0.1435049456734144
102,8,-0.3002264295143772,-0.28571428571428575,0.09013590897895131,-0.6981011613977881,0.12500000051011284
103,3,0.5147298910219102,0.5,0.2649468607114276,0.07076389072062218,0.3333333333333333
104,8,0.2244446833642892,0.07142857142857144,0.05037541589049603,0.43515055435875744,0.14178507863076853
105,8,0.48475959568042515,0.880952380952381,0.23499186560424926,0.15452473457219038,0.16337304309282313
106,8,0.7420400772094031,0.5714285714285715,0.5506234761849369,1.6123506397244458,0.25306397677021414
107,8,0.6672616977530325,0.5714285714285715,0.44523817328825926,1.355460892560003,0.12500024162515094
108,8,-0.16699165878046818,0.07142857142857144,0.027886214102252314,-0.6046452286887704,0.13785536186829245
109,8,0.6115830236843693,0.7619047619047621,0.37403379485891586,1.575975467915941,0.12500183722826938
110,8,0.002263738095134258,-0.04761904761904763,5.124510163362079e-06,0.0032613398860514595,0.1270344326715562
111,5,0.8805693540613606,0.7,0.7754023873120418,3.8550681251624876,0.20000006083765598
112,7,-0.5687444526212387,-0.5714285714285715,0.3234702523874325,-1.271096721470979,0.1428572656241686
113,6,0.5001103126787658,0.6,0.25011032484765294,0.35900252748130956,0.1667578054467058
114,8,0.8700358157827407,0.7619047619047621,0.7569623207447391,1.1844589362659679,0.18948201708234433
115,5,0.37535022220348546,-0.09999999999999999,0.14088778930820592,0.4973549546401061,0.2034639583931123
116,8,-0.5257434298657756,-0.3571428571428572,0.27640615404702973,-0.7681061515192779,0.1254786225288989
117,8,0.7618992310027103,0.7857142857142858,0.5804904382025213,0.045573013427415335,0.2398857118224331
118,8,-0.11409155936391457,0.0,0.013016883918089644,-0.5054220798337974,0.19462308278652515
119,8,0.8146238973603082,0.07142857142857144,0.6636120941504979,1.368751543200195,0.12532767342025553
