group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.8691288480637755,0.8691288480637755,nan,nan,1.2267318310445259,1.2267318310445259,0.011076834197401323,0.02457015559491642
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.8670185531957374,0.8670185531957374,nan,nan,1.2646910410085506,1.2646910410085506,0.005308364925433908,0.011515144921417662
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.6993018675859612,0.6993018675859612,nan,nan,1.2449980025798757,1.2449980025798757,0.05356487314311008,0.08034897085417468
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,0.6239863033799901,0.6239863033799901,nan,nan,0.5861910640068504,0.5861910640068504,0.09824525715519504,0.13423555514105737
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.9684942415318576,0.9684942415318576,nan,nan,1.265959337581881,1.265959337581881,7.634678950257603e-05,0.0003327047122376443
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,0.48835362306958635,0.48835362306958635,nan,nan,0.4233233042499012,0.4233233042499012,0.26616074414272406,0.3257031127722254
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.44228007907745837,0.44228007907745837,nan,nan,0.5477847182346821,0.5477847182346821,0.3798374534566947,0.45581095525891807
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.7270295090895197,0.7270295090895197,nan,nan,1.846394834905277,1.846394834905277,0.04100757178748002,0.06413421236986942
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8593826752042859,0.8593826752042859,nan,nan,1.818200922017207,1.818200922017207,0.006238675653393248,0.013183342056386712
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.7946208112631247,0.7946208112631247,nan,nan,1.0252814177743437,1.0252814177743437,0.01845857113202806,0.032757380571833986
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.13829166672852086,0.13829166672852086,nan,nan,0.016542431981336626,0.016542431981336626,0.7439901207642164,0.7674672712779269
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.9652711118938064,0.9652711118938064,nan,nan,0.9760131312493111,0.9760131312493111,0.00010200734827228123,0.00042369452090461503
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9041433887768151,0.9041433887768151,nan,nan,2.2272075975232903,2.2272075975232903,0.002046675494054137,0.005186026287762979
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.43263873086434257,0.43263873086434257,nan,nan,0.5676662928081142,0.5676662928081142,0.2843429556027373,0.33229192690600734
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5114454558241167,0.5114454558241167,nan,nan,1.2050788851288974,1.2050788851288974,0.19514453977462448,0.24069474825793527
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,0.6885297272252885,0.6885297272252885,nan,nan,1.0015486389962516,1.0015486389962516,0.058994658143966656,0.08717627254078177
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.21103800113097673,0.21103800113097673,nan,nan,0.09167907443061234,0.09167907443061234,0.6158955307215783,0.6496553027042811
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.4710142647436986,0.4710142647436986,nan,nan,1.3437492612924957,1.3437492612924957,0.23877537130046583,0.28604554733363424
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.746538890620253,-0.746538890620253,nan,nan,-1.2273814794697393,-1.2273814794697393,0.05389686218026118,0.08822230898756882
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.25525908763851085,0.25525908763851085,nan,nan,0.2059972213000036,0.2059972213000036,0.5417727858573149,0.580637295572601
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.7250845091866506,0.7250845091866506,nan,nan,1.0410943350553066,1.0410943350553066,0.04182293708875112,0.06520780984684241
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.9746142102034445,0.9746142102034445,nan,nan,1.6343068288198699,1.6343068288198699,4.0124204163946746e-05,0.0001945353867837952
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5775604031416444,0.5775604031416444,nan,nan,0.7006369972441877,0.7006369972441877,0.13379954832297408,0.1744936856198965
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,0.30462112365802,0.30462112365802,nan,nan,0.7055459543017013,0.7055459543017013,0.4631855408112381,0.5065151465884697
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.8412603416282862,0.8412603416282862,nan,nan,1.0927728880851106,1.0927728880851106,0.01766848803255012,0.03579743559883576
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.7106998467568804,0.7106998467568804,nan,nan,1.389003141540426,1.389003141540426,0.04815810064434065,0.073446658916599
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.7730777031889132,0.7730777031889132,nan,nan,1.3281474481860647,1.3281474481860647,0.024466570859810237,0.041514642510589256
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.5544343182909099,0.5544343182909099,nan,nan,0.9719092822194532,0.9719092822194532,0.15382890126513368,0.1964901805879132
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8005837556777561,0.8005837556777561,nan,nan,1.2036885409961895,1.2036885409961895,0.016978515173711826,0.030535798219283556
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.6298017398306495,0.6298017398306495,nan,nan,1.5852512798038148,1.5852512798038148,0.0942276476964312,0.1295666257088084
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.05656016699178367,0.05656016699178367,nan,nan,0.03559235921747266,0.03559235921747266,0.8941756435067867,0.9041339903232151
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,-0.16659952407991674,-0.16659952407991674,nan,nan,-0.24948941688908238,-0.24948941688908238,0.6933578099372235,0.7210804725245206
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5209148950800611,0.5209148950800611,nan,nan,0.6962151380780601,0.6962151380780601,0.18559038965148092,0.2305947662012061
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.5453722268142974,0.5453722268142974,nan,nan,0.761818984899023,0.761818984899023,0.16209783442355352,0.20545392268258406
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.6864590275541583,0.6864590275541583,nan,nan,1.497927066029943,1.497927066029943,0.06007439815044802,0.08852249297704061
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,0.6722002426586307,0.6722002426586307,nan,nan,2.128233759612369,2.128233759612369,0.06782781004666823,0.09808827783851515
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.6560688575765762,0.6560688575765762,nan,nan,0.6805611139675708,0.6805611139675708,0.07727711697589458,0.10953143435561033
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.3027657818957688,-0.3027657818957688,nan,nan,-0.2308316197536536,-0.2308316197536536,0.4660522055217826,0.50923933120089
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.5744937633234567,0.5744937633234567,nan,nan,0.3807021013960035,0.3807021013960035,0.1773372556471114,0.23306320173585493
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,-0.13035321716936296,-0.13035321716936296,nan,nan,-0.7221806989265886,-0.7221806989265886,0.7583423001496932,0.7805808174589779
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.655026100181948,0.655026100181948,nan,nan,0.8027516180154582,0.8027516180154582,0.07791292592508679,0.11029375664831112
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.7612087739742085,0.7612087739742085,nan,nan,1.5928583130328002,1.5928583130328002,0.028235171538965143,0.046833389121835475
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.7799654248060556,0.7799654248060556,nan,nan,0.08641905671964208,0.08641905671964208,0.0385895677746419,0.06729631086757178
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.4183913641157521,0.4183913641157521,nan,nan,3.205814450073483,3.205814450073483,0.30225836742416123,0.35021649392713167
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.39873236736462825,-0.39873236736462825,nan,nan,-1.1326758017136782,-1.1326758017136782,0.37559218874211997,0.43359818023759267
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.5730069583462669,0.5730069583462669,nan,nan,1.2928868546349968,1.2928868546349968,0.13762124987625757,0.17872401968542315
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.7450713799885543,0.7450713799885543,nan,nan,0.28090788090216373,0.28090788090216373,0.05463336427622696,0.08919917472834868
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.7373847113997524,0.7373847113997524,nan,nan,6.139005149828442,6.139005149828442,0.03682946513344321,0.0585801892071964
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.839742983259067,0.839742983259067,nan,nan,1.8123299800058246,1.8123299800058246,0.0090923503650239,0.018078197670917975
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.7707427829736192,0.7707427829736192,nan,nan,0.4255595689344134,0.4255595689344134,0.025181676530729967,0.042533099046132714
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.6925098283816022,0.6925098283816022,nan,nan,1.395692473008409,1.395692473008409,0.056951963277959844,0.08461932066852952
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.3875734846038046,-0.3875734846038046,nan,nan,-1.2301991409074682,-1.2301991409074682,0.34279358186271514,0.39031803007251265
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,-0.11170744126831077,-0.11170744126831077,nan,nan,-0.1333160976419627,-0.1333160976419627,0.7922844586598974,0.8115405588509772
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.5450262173176159,0.5450262173176159,nan,nan,1.0269855728590918,1.0269855728590918,0.20579997788946638,0.26341166788363923
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.5312308829965716,-0.5312308829965716,nan,nan,-0.9254471689997064,-0.9254471689997064,0.35693385455327775,0.4687691170034285
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.6401859974851879,0.6401859974851879,nan,nan,0.5283753796993284,0.5283753796993284,0.08729316772079358,0.12143933936317108
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.7612019546540756,0.7612019546540756,nan,nan,0.6867185669780637,0.6867185669780637,0.028237433116508583,0.04683654661037752
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.4134378479164468,0.4134378479164468,nan,nan,0.15199051063690544,0.15199051063690544,0.3086108052970808,0.35654106796465435
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.6123592004504735,0.6123592004504735,nan,nan,1.0405612500388903,1.0405612500388903,0.10656787867375274,0.14382191091870666
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.1937150814266246,0.1937150814266246,nan,nan,0.5221576049966901,0.5221576049966901,0.6772745161232515,0.7130620086783278
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.8162749435357236,0.8162749435357236,nan,nan,1.1172216853478436,1.1172216853478436,0.04753153443818293,0.09188408432395265
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.3403885367112487,-0.3403885367112487,nan,nan,-1.583017949895631,-1.583017949895631,0.4093565309110938,0.45502512467623507
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.4021490850379042,0.4021490850379042,nan,nan,0.01354037682426211,0.01354037682426211,0.37112943807015814,0.42929492895498694
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.324468536321937,0.324468536321937,nan,nan,1.0895320895930671,1.0895320895930671,0.4329728509105823,0.4776971812430723
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.15742344545959688,0.15742344545959688,nan,nan,0.0658722068838055,0.0658722068838055,0.7096713964560497,0.73604882991683
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.9228016125256377,0.9228016125256377,nan,nan,1.4235040404611152,1.4235040404611152,0.001084611371459309,0.0030498114393335803
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9149631704317178,0.9149631704317178,nan,nan,2.6648994896290343,2.6648994896290343,0.0038671813864780222,0.010539431761123185
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.36888746211940104,0.36888746211940104,nan,nan,1.0807667284761044,1.0807667284761044,0.36852128740473045,0.41548171376301224
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8573317487934905,0.8573317487934905,nan,nan,2.084075764449356,2.084075764449356,0.006505118457863635,0.013653545699431452
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.4456024445789153,0.4456024445789153,nan,nan,0.2947134667850444,0.2947134667850444,0.2685065650294901,0.3163324110682945
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.01747427337862766,0.01747427337862766,nan,nan,0.0007735175261718312,0.0007735175261718312,0.9737912578187571,0.9777521964569674
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.7116856199950645,0.7116856199950645,nan,nan,2.4831113387983526,2.4831113387983526,0.047706668445922897,0.07286524362900723
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.6393584342285973,0.6393584342285973,nan,nan,0.12326545028102748,0.12326545028102748,0.1716405656574912,0.24543244842325093
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,-0.14973349170086375,-0.14973349170086375,nan,nan,-0.238989458970272,-0.238989458970272,0.7234177818668222,0.7486444670611485
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.6412574256762217,-0.6412574256762217,nan,nan,-0.8888115529373704,-0.8888115529373704,0.08659510219123825,0.12061612916930252
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.46517646311661476,0.46517646311661476,nan,nan,1.5555763245834124,1.5555763245834124,0.24544997223386925,0.2928843260017828
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.30369612863608164,0.30369612863608164,nan,nan,0.1628943676055166,0.1628943676055166,0.46461384906341197,0.5078726758634613
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.6795499616127626,0.6795499616127626,nan,nan,1.8016393603299732,1.8016393603299732,0.06376164505670201,0.0930931133738918
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.8751397446232272,0.8751397446232272,nan,nan,1.3722014750785232,1.3722014750785232,0.004422114681131823,0.009881628761436428
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.8279328780403451,0.8279328780403451,nan,nan,0.43703134406542227,0.43703134406542227,0.01114899273059623,0.02145086683005454
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.45429089754853064,0.45429089754853064,nan,nan,0.007373888370274618,0.007373888370274618,0.44214113115639386,0.5457091024514694
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.20948069490932086,0.20948069490932086,nan,nan,0.23063244575158137,0.23063244575158137,0.6185630096876549,0.6521257019847343
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.16515039760776667,0.16515039760776667,nan,nan,1.5646369332441585,1.5646369332441585,0.6959274582059306,0.7234397538577159
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.7823660172276781,0.7823660172276781,nan,nan,0.5896609736102092,0.5896609736102092,0.037597829073628124,0.06589275780688882
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.6334145419800019,0.6334145419800019,nan,nan,0.5438023043447083,0.5438023043447083,0.2512701540281638,0.3665854580199983
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.10248143942380876,0.10248143942380876,nan,nan,0.24427436947049394,0.24427436947049394,0.8091884442955136,0.8269342605847323
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.9580894684555885,0.9580894684555885,nan,nan,1.1895998032580783,1.1895998032580783,0.00017830246684246765,0.0006752126671940193
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,-0.3002264295143772,-0.3002264295143772,nan,nan,-0.6981011613977881,-0.6981011613977881,0.46998722822198247,0.5129760381274093
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,0.2244446833642892,0.2244446833642892,nan,nan,0.43515055435875744,0.43515055435875744,0.5930857480214191,0.6284951605364657
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.48475959568042515,0.48475959568042515,nan,nan,0.15452473457219038,0.15452473457219038,0.22343058702716323,0.2702293032874925
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.7420400772094031,0.7420400772094031,nan,nan,1.6123506397244458,1.6123506397244458,0.035039593502492,0.056171949968340344
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.6672616977530325,0.6672616977530325,nan,nan,1.355460892560003,1.355460892560003,0.07064379929231882,0.10152163468365896
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.16699165878046818,-0.16699165878046818,nan,nan,-0.6046452286887704,-0.6046452286887704,0.692662898892926,0.7204423506529248
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.6115830236843693,0.6115830236843693,nan,nan,1.575975467915941,1.575975467915941,0.10713726174645,0.1444737515731542
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,0.002263738095134258,0.002263738095134258,nan,nan,0.0032613398860514595,0.0032613398860514595,0.9957555055722871,0.9961569686979797
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8805693540613606,0.8805693540613606,nan,nan,3.8550681251624876,3.8550681251624876,0.048648592021187466,0.11943064593863939
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,-0.5687444526212387,-0.5687444526212387,nan,nan,-1.271096721470979,-1.271096721470979,0.18272900071342424,0.23886927688481366
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5001103126787658,0.5001103126787658,nan,nan,0.35900252748130956,0.35900252748130956,0.3123759073637251,0.39088058629424544
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.8700358157827407,0.8700358157827407,nan,nan,1.1844589362659679,1.1844589362659679,0.0049669370788843,0.010891454312341753
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.37535022220348546,0.37535022220348546,nan,nan,0.4973549546401061,0.4973549546401061,0.5335611970887809,0.6246497777965145
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.5257434298657756,-0.5257434298657756,nan,nan,-0.7681061515192779,-0.7681061515192779,0.18081684769818432,0.22552273819712002
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.7618992310027103,0.7618992310027103,nan,nan,0.045573013427415335,0.045573013427415335,0.02800676419246317,0.04651429813936205
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,-0.11409155936391457,-0.11409155936391457,nan,nan,-0.5054220798337974,-0.5054220798337974,0.7879274725766842,0.807570294102295
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.8146238973603082,0.8146238973603082,nan,nan,1.368751543200195,1.368751543200195,0.013793694572105181,0.025647059682061404
