group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,4,15,0,-86.14521026611328,-758.3591255922336,758.3591255922336,True
12,5,15,0,-89.2560806274414,-758.1454111787688,758.1454111787688,True
12,6,15,0,-105.00267028808594,-756.6310230519895,756.6310230519895,True
12,7,15,0,-75.3837890625,-761.6106346245596,761.6106346245596,True
12,8,15,0,-81.46536254882812,-761.1530766949841,761.1530766949841,True
13,1,15,0,-87.14234924316406,-750.3253845837646,750.3253845837646,True
13,2,15,0,-89.44859313964844,-748.6819407422341,748.6819407422341,True
13,3,15,0,-84.94525146484375,-753.4908511357453,753.4908511357453,True
13,4,15,0,-83.1363525390625,-739.6092715919206,739.6092715919206,True
13,5,15,0,-85.34024047851562,-746.5412077446574,746.5412077446574,True
13,6,15,0,-94.60580444335938,-750.2398261546874,750.2398261546874,True
13,7,15,0,-89.199462890625,-751.0135183295824,751.0135183295824,True
13,8,15,0,-100.70706176757812,-752.7424660106118,752.7424660106118,True
14,1,39,0,-212.15902709960938,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-186.73487854003906,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-192.9777374267578,-1657.36818177783,1657.36818177783,True
14,4,39,0,-193.6854248046875,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-208.998046875,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-190.34307861328125,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-205.66259765625,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-214.79296875,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-228.12852478027344,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-226.58773803710938,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-213.6064453125,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-253.916259765625,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-234.8740997314453,,,False
15,6,39,0,-217.31886291503906,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-237.72694396972656,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-227.2488250732422,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-70.63665771484375,-516.933753048342,516.933753048342,True
16,2,14,1,-62.36503601074219,-527.4019804580125,527.4019804580125,True
16,3,14,1,-62.76210021972656,-523.197916722618,523.197916722618,True
16,4,14,1,-75.28382873535156,-514.9982805692301,514.9982805692301,True
16,5,14,1,-73.95685577392578,-515.1687931492459,515.1687931492459,True
16,6,14,1,-65.11753845214844,-526.9008751359612,526.9008751359612,True
16,7,14,1,-85.83920288085938,-513.8034064012627,513.8034064012627,True
16,8,14,1,-64.97408294677734,-522.2081074860793,522.2081074860793,True
17,1,14,1,-75.28949737548828,-506.10968834468036,506.10968834468036,True
17,2,14,1,-81.3895492553711,-500.8570014904484,500.8570014904484,True
17,3,14,1,-94.92879486083984,-500.2528350847423,500.2528350847423,True
17,4,14,1,-72.75544738769531,-506.54853817725456,506.54853817725456,True
17,5,14,1,-74.49172973632812,-514.0041283662215,514.0041283662215,True
17,6,14,1,-67.85862731933594,-507.1506336490088,507.1506336490088,True
17,7,14,1,-71.90023803710938,-511.400464806506,511.400464806506,True
17,8,14,1,-81.05915069580078,-504.5775293795744,504.5775293795744,True
18,1,35,0,-197.35694885253906,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-193.6884765625,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-191.04559326171875,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-182.34181213378906,-1340.930810198779,1340.930810198779,True
18,5,35,0,-204.7759552001953,-1322.770173634246,1322.770173634246,True
18,6,35,0,-202.15463256835938,-1322.222406466357,1322.222406466357,True
18,7,35,0,-190.908447265625,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-192.40435791015625,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-193.44732666015625,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-180.73724365234375,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-201.7373046875,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-218.12823486328125,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-219.04539489746094,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-203.64471435546875,-1313.17453447172,1313.17453447172,True
19,7,35,0,-185.2812957763672,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-231.02981567382812,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-312.3291015625,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-302.9519958496094,-2433.061482601056,2433.061482601056,True
20,3,48,0,-305.7746887207031,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-311.0867919921875,-2430.064264778248,2430.064264778248,True
20,5,48,0,-304.70599365234375,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-296.31561279296875,-2444.252056951579,2444.252056951579,True
20,7,48,0,-304.9458312988281,-2443.988790708225,2443.988790708225,True
20,8,48,0,-291.6976318359375,,,False
21,1,48,0,-308.0271301269531,,,False
21,2,48,0,-325.2884521484375,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-316.8691711425781,-2434.537895283545,2434.537895283545,True
21,4,48,0,-284.4747619628906,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-310.4939270019531,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-310.7209777832031,,,False
21,7,48,0,-319.52484130859375,-2414.307506923878,2414.307506923878,True
21,8,48,0,-305.4612731933594,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-176.30389404296875,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-168.60235595703125,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-185.07278442382812,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-171.094970703125,-1232.041576291931,1232.041576291931,True
22,5,30,1,-177.48948669433594,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-162.33349609375,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-168.73367309570312,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-156.02627563476562,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-170.206298828125,-1219.558466714909,1219.558466714909,True
23,2,30,1,-169.24810791015625,-1226.179916182464,1226.179916182464,True
23,3,30,1,-166.40530395507812,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-187.46728515625,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-197.21481323242188,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-188.71665954589844,-1212.919901489926,1212.919901489926,True
23,7,30,1,-192.354736328125,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-177.53652954101562,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-289.8941650390625,-2018.481439756376,2018.481439756376,True
24,2,54,0,-315.21368408203125,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-299.0419006347656,-2005.262209178082,2005.262209178082,True
24,4,54,0,-283.1205139160156,-2029.982492227787,2029.982492227787,True
24,5,54,0,-301.00115966796875,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-302.33526611328125,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-308.45953369140625,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-284.38555908203125,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-322.1369934082031,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-317.3505859375,-1967.493531897213,1967.493531897213,True
25,3,54,0,-342.00579833984375,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-311.03118896484375,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-322.9997863769531,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-326.68572998046875,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-325.39849853515625,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-328.25830078125,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-135.48291015625,-429.77853030478377,429.77853030478377,True
26,2,19,0,-120.9001235961914,-464.49687355115844,464.49687355115844,True
26,3,19,0,-127.34237670898438,-449.1970996181178,449.1970996181178,True
26,4,19,0,-134.71258544921875,-459.0277473926318,459.0277473926318,True
26,5,19,0,-99.2334213256836,-470.71049031166757,470.71049031166757,True
26,6,19,0,-121.70189666748047,-456.11418384957597,456.11418384957597,True
26,7,19,0,-219.6243896484375,-358.6274504347671,358.6274504347671,True
26,8,19,0,-114.7954330444336,-452.29485316907756,452.29485316907756,True
27,1,19,0,-140.5345458984375,-440.8027038003532,440.8027038003532,True
27,2,19,0,-158.71035766601562,-439.3190594224681,439.3190594224681,True
27,3,19,0,-142.93971252441406,-436.8595722672499,436.8595722672499,True
27,4,19,0,-124.61305236816406,-449.57663651393676,449.57663651393676,True
27,5,19,0,-126.57429504394531,-444.3614142956352,444.3614142956352,True
27,6,19,0,-107.52642822265625,-457.1157767228558,457.1157767228558,True
27,7,19,0,-143.35540771484375,-437.2644201664543,437.2644201664543,True
27,8,19,0,-106.27932739257812,-451.9507122974568,451.9507122974568,True
28,1,15,0,-96.8515625,-723.6964027225622,723.6964027225622,True
28,2,15,0,-83.7839584350586,-727.31604259908,727.31604259908,True
28,3,15,0,-94.40278625488281,-718.1402135300098,718.1402135300098,True
28,4,15,0,-91.68603515625,-716.6068530642668,716.6068530642668,True
28,5,15,0,-94.28816223144531,-715.0604216847067,715.0604216847067,True
28,6,15,0,-82.96231079101562,-720.2274682249771,720.2274682249771,True
28,7,15,0,-89.73626708984375,-720.0415174716451,720.0415174716451,True
28,8,15,0,-86.91455078125,-721.3117287434852,721.3117287434852,True
29,1,15,0,-81.69462585449219,-706.2683081646363,706.2683081646363,True
29,2,15,0,-85.4595947265625,-705.3414341280978,705.3414341280978,True
29,3,15,0,-96.00153350830078,-702.458810744552,702.458810744552,True
29,4,15,0,-94.8616943359375,-701.6927374143983,701.6927374143983,True
29,5,15,0,-87.01628875732422,-713.3998198335676,713.3998198335676,True
29,6,15,0,-108.83340454101562,-703.1363692238074,703.1363692238074,True
29,7,15,0,-85.7822265625,-705.8298993620197,705.8298993620197,True
29,8,15,0,-92.68956756591797,-704.371097868709,704.371097868709,True
30,1,12,0,-81.7819595336914,-468.0203709701878,468.0203709701878,True
30,2,12,0,-73.51807403564453,-473.1387922938771,473.1387922938771,True
30,3,12,0,-71.25140380859375,-470.1406654426562,470.1406654426562,True
30,4,12,0,-77.09489440917969,-467.4864527679904,467.4864527679904,True
30,5,12,0,-77.32535552978516,-469.2921929686344,469.2921929686344,True
30,6,12,0,-75.17192077636719,-465.30436615034597,465.30436615034597,True
30,7,12,0,-65.8272933959961,-474.74230777134187,474.74230777134187,True
30,8,12,0,-73.42424011230469,-472.95699221337316,472.95699221337316,True
31,1,12,0,-66.10665893554688,-453.757422223388,453.757422223388,True
31,2,12,0,-64.6349105834961,-465.17282302762135,465.17282302762135,True
31,3,12,0,-69.7191162109375,-457.0589981476204,457.0589981476204,True
31,4,12,0,-67.02427673339844,-461.2932457153778,461.2932457153778,True
31,5,12,0,-71.3464126586914,-467.1948573182355,467.1948573182355,True
31,6,12,0,-64.38839721679688,-463.3108588698354,463.3108588698354,True
31,7,12,0,-69.7366714477539,-450.2608302205259,450.2608302205259,True
31,8,12,0,-69.0254898071289,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-250.39047241210938,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-284.6742248535156,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-247.7782745361328,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-260.0232238769531,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-257.6471252441406,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-264.07421875,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-257.0006103515625,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-261.8570556640625,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-244.0476837158203,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-233.01068115234375,,,False
33,3,47,-1,-254.41348266601562,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-237.01470947265625,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-248.18356323242188,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-253.23097229003906,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-230.23928833007812,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-257.1352233886719,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-60.53461837768555,-601.0327480904436,601.0327480904436,True
34,2,11,0,-62.757293701171875,-599.3842810276652,599.3842810276652,True
34,3,11,0,-71.92816925048828,-596.0870174748351,596.0870174748351,True
34,4,11,0,-61.67584991455078,-594.2782700635418,594.2782700635418,True
34,5,11,0,-66.70175170898438,-587.7297436387082,587.7297436387082,True
34,6,11,0,-63.29963684082031,-598.6789259905273,598.6789259905273,True
34,7,11,0,-65.93399810791016,-596.248269645356,596.248269645356,True
34,8,11,0,-66.98081970214844,-602.0764042596018,602.0764042596018,True
35,1,11,0,-60.603233337402344,-588.4350912442803,588.4350912442803,True
35,2,11,0,-70.74481201171875,-577.0586645688529,577.0586645688529,True
35,3,11,0,-70.65148162841797,-584.1555766588608,584.1555766588608,True
35,4,11,0,-57.86244583129883,-585.9328913960361,585.9328913960361,True
35,5,11,0,-67.328369140625,-581.1036028629386,581.1036028629386,True
35,6,11,0,-64.13365173339844,-582.9387628786429,582.9387628786429,True
35,7,11,0,-71.00282287597656,-581.333749816087,581.333749816087,True
35,8,11,0,-66.76602172851562,-584.2626924377092,584.2626924377092,True
36,1,12,0,-76.43634033203125,-584.105768669063,584.105768669063,True
36,2,12,0,-62.101654052734375,-591.7628494759958,591.7628494759958,True
36,3,12,0,-64.4852066040039,-590.501030953756,590.501030953756,True
36,4,12,0,-73.18215942382812,-585.4569388132539,585.4569388132539,True
36,5,12,0,-59.3288459777832,-594.5746226030238,594.5746226030238,True
36,6,12,0,-73.86085510253906,-585.9470150621141,585.9470150621141,True
36,7,12,0,-68.50131225585938,-587.0120249243621,587.0120249243621,True
36,8,12,0,-68.69194793701172,-587.0885247609186,587.0885247609186,True
37,1,12,0,-71.71807861328125,-575.0472161278536,575.0472161278536,True
37,2,12,0,-70.6795883178711,-563.5185060188637,563.5185060188637,True
37,3,12,0,-62.870487213134766,-578.3505513985493,578.3505513985493,True
37,4,12,0,-61.39023208618164,-574.4748512065236,574.4748512065236,True
37,5,12,0,-72.32391357421875,-567.17312457444,567.17312457444,True
37,6,12,0,-66.51205444335938,-570.8572586160385,570.8572586160385,True
37,7,12,0,-61.64813995361328,-576.5204089396891,576.5204089396891,True
37,8,12,0,-78.23832702636719,-570.6353418739278,570.6353418739278,True
38,1,21,0,-120.7557144165039,-748.2742896012853,748.2742896012853,True
38,2,21,0,-121.26249694824219,-753.2488491255452,753.2488491255452,True
38,3,21,0,-116.160888671875,-754.4350000272311,754.4350000272311,True
38,4,21,0,-102.05052185058594,-751.8274841460409,751.8274841460409,True
38,5,21,0,-116.60536193847656,-743.58765374469,743.58765374469,True
38,6,21,0,-118.88027954101562,-752.4034625220454,752.4034625220454,True
38,7,21,0,-130.81004333496094,-746.8736643204985,746.8736643204985,True
38,8,21,0,-109.81277465820312,-750.8664888853338,750.8664888853338,True
39,1,21,0,-115.01931762695312,,,False
39,2,21,0,-111.0157470703125,-738.525417849568,738.525417849568,True
39,3,21,0,-124.86671447753906,-729.7043187246501,729.7043187246501,True
39,4,21,0,-136.78842163085938,-721.1102451003146,721.1102451003146,True
39,5,21,0,-120.35478210449219,-728.5565091266013,728.5565091266013,True
39,6,21,0,-131.47445678710938,-716.2994056191413,716.2994056191413,True
39,7,21,0,-128.48486328125,-731.1188366227091,731.1188366227091,True
39,8,21,0,-111.09405517578125,-734.4439154892507,734.4439154892507,True
40,1,15,1,-91.86695098876953,-481.8945349966408,481.8945349966408,True
40,2,15,1,-98.22785949707031,-483.7739961492536,483.7739961492536,True
40,3,15,1,-80.95276641845703,-489.57551337958336,489.57551337958336,True
40,4,15,1,-92.04386138916016,-488.9975016105916,488.9975016105916,True
40,5,15,1,-80.36366271972656,-489.7837829475883,489.7837829475883,True
40,6,15,1,-87.612060546875,-489.8404748848992,489.8404748848992,True
40,7,15,1,-82.29159545898438,-488.65113075248,488.65113075248,True
40,8,15,1,-84.1492919921875,-491.05614896110296,491.05614896110296,True
41,1,15,1,-96.10289001464844,-474.0594184635868,474.0594184635868,True
41,2,15,1,-98.24320983886719,-471.06265982059455,471.06265982059455,True
41,3,15,1,-85.7505874633789,-477.6214710858177,477.6214710858177,True
41,4,15,1,-96.43888092041016,-473.1047514647423,473.1047514647423,True
41,5,15,1,-81.83879089355469,-479.14360741020016,479.14360741020016,True
41,6,15,1,-90.63103485107422,-472.85144320393954,472.85144320393954,True
41,7,15,1,-92.72682189941406,-472.76206258597057,472.76206258597057,True
41,8,15,1,-90.89395904541016,-479.57208967650524,479.57208967650524,True
42,1,33,0,-181.10263061523438,-1479.25377731006,1479.25377731006,True
42,2,33,0,-188.60137939453125,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-178.44186401367188,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-182.35458374023438,-1469.962956580496,1469.962956580496,True
42,5,33,0,-179.11880493164062,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-170.173583984375,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-174.2849884033203,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-157.87338256835938,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-189.5934295654297,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-155.31495666503906,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-189.78050231933594,-1460.503620920224,1460.503620920224,True
43,4,33,0,-198.4049530029297,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-172.1163330078125,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-171.16404724121094,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-195.785400390625,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-193.39801025390625,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-108.90007019042969,-720.2893065117933,720.2893065117933,True
44,2,18,0,-119.82380676269531,-717.8910686722833,717.8910686722833,True
44,3,18,0,-100.793212890625,-721.4260496366685,721.4260496366685,True
44,4,18,0,-120.23789978027344,-715.7982712981333,715.7982712981333,True
44,5,18,0,-107.6806640625,-719.773553177748,719.773553177748,True
44,6,18,0,-108.98365783691406,-714.9406406898911,714.9406406898911,True
44,7,18,0,-115.22311401367188,-713.7860092893394,713.7860092893394,True
44,8,18,0,-105.57170104980469,-718.9000793202556,718.9000793202556,True
45,1,18,0,-122.17970275878906,-708.1726091439168,708.1726091439168,True
45,2,18,0,-134.7620086669922,-702.511885025179,702.511885025179,True
45,3,18,0,-115.58392333984375,-710.9862935883473,710.9862935883473,True
45,4,18,0,-134.40386962890625,-688.9667685089142,688.9667685089142,True
45,5,18,0,-115.15528869628906,-705.624938785196,705.624938785196,True
45,6,18,0,-117.72734069824219,-704.3145314610059,704.3145314610059,True
45,7,18,0,-154.24221801757812,-703.7330512480414,703.7330512480414,True
45,8,18,0,-124.95126342773438,-646.5385621965563,646.5385621965563,True
46,1,11,0,-69.19855499267578,-473.66264113111504,473.66264113111504,True
46,2,11,0,-64.03604125976562,-479.14304253749583,479.14304253749583,True
46,3,11,0,-59.99122619628906,-481.1365977327406,481.1365977327406,True
46,4,11,0,-67.29979705810547,-470.9860006507592,470.9860006507592,True
46,5,11,0,-68.08663177490234,-478.5715378897744,478.5715378897744,True
46,6,11,0,-62.20158386230469,-475.7026702353979,475.7026702353979,True
46,7,11,0,-78.81002044677734,-482.173399429732,482.173399429732,True
46,8,11,0,-66.41239929199219,-475.8136394439593,475.8136394439593,True
47,1,11,0,-69.60743713378906,-463.19862682908405,463.19862682908405,True
47,2,11,0,-59.56013488769531,-473.04360605524994,473.04360605524994,True
47,3,11,0,-72.6318359375,-466.2769062487502,466.2769062487502,True
47,4,11,0,-68.0042724609375,-464.88499697721306,464.88499697721306,True
47,5,11,0,-79.34727478027344,-462.75744867487197,462.75744867487197,True
47,6,11,0,-63.77769470214844,-464.1155477375008,464.1155477375008,True
47,7,11,0,-68.56656646728516,-457.68364071540105,457.68364071540105,True
47,8,11,0,-66.46815490722656,-467.62358835054374,467.62358835054374,True
48,1,24,0,-147.21734619140625,-822.190336843661,822.190336843661,True
48,2,24,0,-132.03335571289062,-823.4357865469843,823.4357865469843,True
48,3,24,0,-140.21290588378906,-826.2895313351663,826.2895313351663,True
48,4,24,0,-137.89141845703125,-823.545699266563,823.545699266563,True
48,5,24,0,-129.87388610839844,-833.1219593627868,833.1219593627868,True
48,6,24,0,-135.09335327148438,-831.1130052464057,831.1130052464057,True
48,7,24,0,-140.96334838867188,-829.1208102821269,829.1208102821269,True
48,8,24,0,-135.04591369628906,-828.5684963916289,828.5684963916289,True
49,1,24,0,-161.12478637695312,-793.2817288520345,793.2817288520345,True
49,2,24,0,-180.68801879882812,-808.0747946038468,808.0747946038468,True
