group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
2,5,117,0,-827.61572265625,-197.782661055482,-5381.940382740049,5381.940382740049
2,6,117,0,-811.2444458007812,-197.314765321126,-5369.208291189638,5369.208291189638
2,7,117,0,-795.0520629882812,-197.725704350997,-5380.390511855009,5380.390511855009
2,8,117,0,-778.8026123046875,-196.189986862673,-5338.601510115506,5338.601510115506
3,0,25,0,-158.9737548828125,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-172.09559631347656,-29.512037312681,-803.0634462213724,803.0634462213724
3,2,25,0,-166.85638427734375,-30.04074883309,-817.4504196159253,817.4504196159253
3,3,25,0,-178.53656005859375,-30.081208008093,-818.5513698541259,818.5513698541259
3,4,25,0,-157.25143432617188,-29.567658636942,-804.5769795593518,804.5769795593518
3,5,25,0,-170.17050170898438,-30.037975021447,-817.374940355934,817.374940355934
3,6,25,0,-175.9091796875,-29.159897712708,-793.4812395539993,793.4812395539993
3,7,25,0,-188.73114013671875,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-180.51882934570312,-28.855491391430004,-785.1979215699835,785.1979215699835
4,0,24,0,-169.0029754638672,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-168.02090454101562,-34.186846272996,-930.2714784667095,930.2714784667095
4,2,24,0,-168.39414978027344,-34.196595475729,-930.5367677878675,930.5367677878675
4,3,24,0,-158.705810546875,-33.926868539003,-923.1971239316692,923.1971239316692
4,4,24,0,-177.80332946777344,-34.053234961744,-926.6357294693985,926.6357294693985
4,5,24,0,-159.78042602539062,-34.480844462718,-938.271576762856,938.271576762856
4,6,24,0,-165.49105834960938,-34.048374315935,-926.5034645588847,926.5034645588847
4,7,24,0,-155.73471069335938,-34.317602972724,-933.8295495272588,933.8295495272588
4,8,24,0,-167.6402587890625,-34.329723508585,-934.1593661100807,934.1593661100807
5,0,59,3,-381.3135986328125,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-375.60186767578125,-143.471619785841,-3904.0616613300535,3904.0616613300535
5,2,59,3,-370.14825439453125,-142.835940484791,-3886.763946340602,3886.763946340602
5,3,59,3,-375.6854248046875,-143.107011670808,-3894.1401690834687,3894.1401690834687
5,4,59,3,-361.1725769042969,-141.467161676115,-3849.5175774923964,3849.5175774923964
5,5,59,3,-372.0230712890625,-143.57394931937,-3906.846189791283,3906.846189791283
5,6,59,3,-383.4947204589844,-142.364884524839,-3873.9458606708736,3873.9458606708736
5,7,59,3,-360.4573059082031,-143.575489169803,-3906.8880912561763,3906.8880912561763
5,8,59,3,-373.85870361328125,-143.020901561074,-3891.7969936278123,3891.7969936278123
6,0,64,2,-443.4095458984375,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-452.88934326171875,-103.70828872712,-2822.0463014641055,2822.0463014641055
6,2,64,2,-439.34912109375,-104.22660253004902,-2836.1503385522337,2836.1503385522337
6,3,64,2,-446.95892333984375,-103.073610791741,-2804.7758350227014,2804.7758350227014
6,4,64,2,-444.0848388671875,-102.14895401976,-2779.6146424553576,2779.6146424553576
6,5,64,2,-443.5554504394531,-104.464995767968,-2842.637349027679,2842.637349027679
6,6,64,2,-443.70611572265625,-104.287436167877,-2837.8057061679197,2837.8057061679197
6,7,64,2,-450.8987121582031,-102.680150778635,-2794.0692426337223,2794.0692426337223
6,8,64,2,-441.09783935546875,-104.289679393257,-2837.866747440172,2837.866747440172
7,0,28,2,-175.14688110351562,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-177.82012939453125,-45.29407147663999,-1232.514473604239,1232.514473604239
7,2,28,2,-170.82339477539062,-45.017674946137,-1224.9933408556708,1224.9933408556708
7,3,28,2,-181.69422912597656,-44.96405910639001,-1223.5343795314125,1223.5343795314125
7,4,28,2,-196.892578125,-45.082913660284994,-1226.7685767045436,1226.7685767045436
7,5,28,2,-189.09622192382812,-45.514336653245,-1238.5081944013784,1238.5081944013784
7,6,28,2,-187.2698974609375,-44.342055398976,-1206.6087964025335,1206.6087964025335
7,7,28,2,-176.71917724609375,-45.286564554135005,-1232.3101998364368,1232.3101998364368
7,8,28,2,-183.05526733398438,-45.18804059235799,-1229.6292262580378,1229.6292262580378
8,0,12,0,-82.484619140625,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-81.03775787353516,-21.564696295679,-586.8052801791479,586.8052801791479
8,2,12,0,-84.12688446044922,-21.284790812922,-579.1886639754774,579.1886639754774
8,3,12,0,-84.71883392333984,-21.758362909621,-592.0752172140762,592.0752172140762
8,4,12,0,-90.47421264648438,-21.514386610990996,-585.4362839171888,585.4362839171888
8,5,12,0,-100.01686096191406,-21.488502761002998,-584.7319484776322,584.7319484776322
8,6,12,0,-81.76205444335938,-21.751431160011,-591.886594698078,591.886594698078
8,7,12,0,-77.6084976196289,-21.761069672116,-592.1488719738039,592.1488719738039
8,8,12,0,-80.03681945800781,-21.915714582913,-596.3569743724775,596.3569743724775
9,0,21,-1,-180.46676635742188,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-155.74659729003906,-13.706858235955,-372.9826136775732,372.9826136775732
9,2,21,-1,-170.87429809570312,-13.59965396219,-370.06543677693315,370.06543677693315
9,3,21,-1,-159.70101928710938,-13.165520633547,-358.25206708897207,358.25206708897207
9,4,21,-1,-162.63726806640625,-13.537023754866,-368.3611820147735,368.3611820147735
9,5,21,-1,-169.0743408203125,-13.187136281056,-358.84025882229656,358.84025882229656
9,6,21,-1,-178.3619384765625,-12.707361995137,-345.7849354172616,345.7849354172616
9,7,21,-1,-164.82115173339844,-13.297699114698,-361.84882679297993,361.84882679297993
9,8,21,-1,-162.35147094726562,-13.502234924284,-367.4145297087604,367.4145297087604
10,0,14,0,-105.20376586914062,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-99.24947357177734,-24.147666383586,-657.0914769030188,657.0914769030188
10,2,14,0,-122.09803771972656,-24.199095949457,-658.4909466843981,658.4909466843981
10,3,14,0,-110.151611328125,-23.923192273523,-650.9832251918701,650.9832251918701
10,4,14,0,-96.26127624511719,-24.174901530024,-657.8325829922094,657.8325829922094
10,5,14,0,-121.33914184570312,-24.070508363954,-654.991900228837,654.991900228837
10,6,14,0,-111.37673950195312,-24.172921891242,-657.7787142766848,657.7787142766848
10,7,14,0,-100.53733825683594,-24.161318250396,-657.4629631237646,657.4629631237646
10,8,14,0,-123.98102569580078,-23.116773290851,-629.0394467782857,629.0394467782857
11,0,71,-1,-457.10247802734375,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-446.7863464355469,-103.938635838614,-2828.3143656856164,2828.3143656856164
11,2,71,-1,-462.9901428222656,-101.312113318874,-2756.8430469171853,2756.8430469171853
11,3,71,-1,-447.80316162109375,-103.589181573692,-2818.805230707516,2818.805230707516
11,4,71,-1,-466.701904296875,-103.167112494967,-2807.3201459838415,2807.3201459838415
11,5,71,-1,-450.8016662597656,-103.78790180439398,-2824.2126836600396,2824.2126836600396
11,6,71,-1,-450.17755126953125,-104.335816069528,-2839.1221903582878,2839.1221903582878
11,7,71,-1,-446.07586669921875,-103.861286974665,-2826.209595873012,2826.209595873012
11,8,71,-1,-464.74127197265625,-104.45969053471498,-2842.492986276506,2842.492986276506
12,0,101,1,-671.015380859375,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-653.457763671875,-148.77395559927,-4048.3455691552053,4048.3455691552053
12,2,101,1,-671.242431640625,-150.425508210128,-4093.2866051548317,4093.2866051548317
12,3,101,1,-678.1510009765625,-150.731910725259,-4101.624242340804,4101.624242340804
12,4,101,1,-654.8212280273438,-150.656904863531,-4099.58322886661,4099.58322886661
12,5,101,1,-681.0105590820312,-149.224290194574,-4060.5997977679526,4060.5997977679526
12,6,101,1,-661.9366455078125,-149.735284893506,-4074.5046718902436,4074.5046718902436
12,7,101,1,-647.1387939453125,-151.26456687444,-4116.118554552469,4116.118554552469
12,8,101,1,-672.2647094726562,-150.333256919373,-4090.776319650407,4090.776319650407
13,0,86,0,-588.0191650390625,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-600.2958984375,-119.428081868645,-3249.803664345175,3249.803664345175
13,2,86,0,-585.90478515625,-120.167184603397,-3269.915674335978,3269.915674335978
13,3,86,0,-580.4953002929688,-120.350826814913,-3274.9128334846073,3274.9128334846073
13,4,86,0,-584.707763671875,-120.691653399435,-3284.1871973189363,3284.1871973189363
13,5,86,0,-619.0030517578125,-120.021037974066,-3265.938821956703,3265.938821956703
13,6,86,0,-604.0305786132812,-120.054984224327,-3266.862546484158,3266.862546484158
13,7,86,0,-571.0365600585938,-120.295920029447,-3273.4187437377664,3273.4187437377664
13,8,86,0,-584.386474609375,-121.17354706622801,-3297.300192015536,3297.300192015536
14,0,15,0,-104.01002502441406,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-115.78755187988281,-24.217968471042003,-659.0044941586833,659.0044941586833
14,2,15,0,-137.91917419433594,-24.231391117542003,-659.3697429770382,659.3697429770382
14,3,15,0,-96.22613525390625,-24.542455252811997,-667.8342293091443,667.8342293091443
14,4,15,0,-104.14140319824219,-24.504993376801,-666.8148397315098,666.8148397315098
14,5,15,0,-103.7567138671875,-23.691898979065996,-644.6894140202936,644.6894140202936
14,6,15,0,-114.4552001953125,-24.42510918132,-664.6410800333263,664.6410800333263
14,7,15,0,-103.27053833007812,-24.477221522609,-666.0591290803239,666.0591290803239
14,8,15,0,-107.75981140136719,-24.32600021058,-661.9441875500777,661.9441875500777
15,0,58,0,-405.1656188964844,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-406.02001953125,-70.629358054365,-1921.9227423235095,1921.9227423235095
15,2,58,0,-403.9440612792969,-70.237344289481,-1911.255504353507,1911.255504353507
15,3,58,0,-410.55322265625,-69.943151664315,-1903.2501151993938,1903.2501151993938
15,4,58,0,-385.50347900390625,-70.980779207301,-1931.4853990510612,1931.4853990510612
15,5,58,0,-395.452392578125,-70.839300879717,-1927.6355776337368,1927.6355776337368
15,6,58,0,-406.7513427734375,-70.268704903558,-1912.1088701360677,1912.1088701360677
15,7,58,0,-408.008056640625,-69.452741031109,-1889.9053620400857,1889.9053620400857
15,8,58,0,-394.50909423828125,-70.875315708991,-1928.6155910636949,1928.6155910636949
16,0,117,1,-790.1524658203125,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-762.0030517578125,-147.295079584967,-4008.103302720079,4008.103302720079
16,2,117,1,-784.087646484375,-146.504687562045,-3986.5956400986006,3986.5956400986006
16,3,117,1,-790.000732421875,-145.005003456542,-3945.787156656789,3945.787156656789
16,4,117,1,-764.6702880859375,-147.474237280092,-4012.9784319610662,4012.9784319610662
16,5,117,1,-788.8890380859375,-147.705632630482,-4019.275020216054,4019.275020216054
16,6,117,1,-774.3719482421875,-147.243602281054,-4006.7025339203997,4006.7025339203997
16,7,117,1,-765.1851806640625,-146.787869736451,-3994.3014196243407,3994.3014196243407
16,8,117,1,-765.7059326171875,-145.523145178745,-3959.8865111898167,3959.8865111898167
17,0,12,0,-96.76337432861328,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-100.8076171875,-23.475792619189,-638.8088603914662,638.8088603914662
17,2,12,0,-88.04740905761719,-23.417545249272,-637.2238687108417,637.2238687108417
17,3,12,0,-86.11271667480469,-23.451549336978,-638.1491670753521,638.1491670753521
17,4,12,0,-112.08956909179688,-23.449557012249,-638.0949531576239,638.0949531576239
17,5,12,0,-110.4853744506836,-23.325002016784,-634.7056390671585,634.7056390671585
17,6,12,0,-88.29452514648438,-23.363470782357002,-635.7524275055717,635.7524275055717
17,7,12,0,-95.35404968261719,-23.374431766778,-636.0506910862878,636.0506910862878
17,8,12,0,-86.25235748291016,-23.583015368392,-641.7265400343857,641.7265400343857
18,0,49,2,-322.8531188964844,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-335.5213623046875,-59.74370576324401,-1625.7090532902919,1625.7090532902919
18,2,49,2,-341.93548583984375,-62.010703769883996,-1687.3972116678576,1687.3972116678576
18,3,49,2,-321.3931579589844,-62.61122409179501,-1703.738202095943,1703.738202095943
18,4,49,2,-321.19134521484375,-62.20854959513199,-1692.780870835837,1692.780870835837
18,5,49,2,-334.1800537109375,-62.897016210159,-1711.515001814805,1711.515001814805
18,6,49,2,-328.32061767578125,-62.980483447877,-1713.786261059235,1713.786261059235
18,7,49,2,-313.1234130859375,-63.008600373602,-1714.5513615851878,1714.5513615851878
18,8,49,2,-308.53656005859375,-63.076155538683,-1716.3896312751183,1716.3896312751183
19,0,33,0,-215.9791259765625,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-213.951171875,-48.464586063014,-1318.788570612601,1318.788570612601
19,2,33,0,-216.6546630859375,-48.882183088027,-1330.1519645554051,1330.1519645554051
19,3,33,0,-218.44036865234375,-48.743689320555,-1326.3833571560624,1326.3833571560624
19,4,33,0,-230.89401245117188,-48.384690954839,-1316.6145139648859,1316.6145139648859
19,5,33,0,-203.31546020507812,-49.575568096959,-1349.0199318506316,1349.0199318506316
19,6,33,0,-225.64749145507812,-49.273246772095,-1340.7933495093584,1340.7933495093584
19,7,33,0,-218.70819091796875,-49.312044225789,-1341.8490820071868,1341.8490820071868
19,8,33,0,-209.03457641601562,-49.536472551326,-1347.9560878579143,1347.9560878579143
20,0,47,-1,-322.49591064453125,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-334.5009765625,-75.761445814253,-2061.573964606129,2061.573964606129
20,2,47,-1,-293.6729736328125,-76.710691041245,-2087.404243119969,2087.404243119969
20,3,47,-1,-335.09796142578125,-76.926754100384,-2093.28361847569,2093.28361847569
20,4,47,-1,-325.50439453125,-76.07604613173301,-2070.134675358188,2070.134675358188
20,5,47,-1,-314.9376220703125,-75.83937378352,-2063.694492677219,2063.694492677219
20,6,47,-1,-318.3254089355469,-77.316836984815,-2103.898314511891,2103.898314511891
20,7,47,-1,-316.1812744140625,-76.279902950214,-2075.6819019847526,2075.6819019847526
20,8,47,-1,-318.7608642578125,-76.32151157441102,-2076.8141303289417,2076.8141303289417
21,0,21,1,-139.42852783203125,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-143.916748046875,-23.447319270244,-638.034061095607,638.034061095607
21,2,21,1,-149.1971435546875,-23.464135701512,-638.4916595021195,638.4916595021195
21,3,21,1,-135.805908203125,-23.727985118215,-645.6713678908036,645.6713678908036
21,4,21,1,-147.91539001464844,-23.715815887215,-645.340226245746,645.340226245746
21,5,21,1,-155.55967712402344,-23.726008796277,-645.6175894312022,645.6175894312022
21,6,21,1,-146.7758331298828,-23.844436380450997,-648.8401681663402,648.8401681663402
21,7,21,1,-146.02381896972656,-23.555579732792,-640.9799783571699,640.9799783571699
21,8,21,1,-146.88290405273438,-23.662322280775005,-643.8845910592163,643.8845910592163
22,0,95,1,-612.2538452148438,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-622.410888671875,-170.04460825876004,-4627.14951437684,4627.14951437684
22,2,95,1,-648.7544555664062,-168.32691045578,-4580.408576006065,4580.408576006065
22,3,95,1,-616.84033203125,-169.624477509596,-4615.717174287522,4615.717174287522
22,4,95,1,-620.103271484375,-168.657399246218,-4589.401634132643,4589.401634132643
22,5,95,1,-628.6199951171875,-167.515026394241,-4558.3160852205665,4558.3160852205665
22,6,95,1,-626.5494384765625,-166.695228538126,-4536.008249114188,4536.008249114188
22,7,95,1,-639.3460693359375,-168.73518966416196,-4591.518419241554,4591.518419241554
22,8,95,1,-615.2371826171875,-170.05116152140903,-4627.327837737953,4627.327837737953
23,0,85,1,-591.809814453125,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-581.7462158203125,-128.538466218681,-3497.709851743409,3497.709851743409
23,2,85,1,-575.6098022460938,-128.714885568342,-3502.5104668083004,3502.5104668083004
23,3,85,1,-558.2853393554688,-128.982426975683,-3509.7906393802523,3509.7906393802523
23,4,85,1,-561.106689453125,-129.72929067387,-3530.113835944725,3530.113835944725
23,5,85,1,-584.1943359375,-128.189695212207,-3488.219309174843,3488.219309174843
23,6,85,1,-569.8446044921875,-129.316570025023,-3518.8831349572547,3518.8831349572547
23,7,85,1,-570.57275390625,-128.719762355835,-3502.643170956412,3502.643170956412
23,8,85,1,-591.1288452148438,-128.119061381549,-3486.2972647267743,3486.2972647267743
24,0,15,-1,-97.1166000366211,-27.344573753220004,-744.0837581307752,744.0837581307752
24,1,15,-1,-110.26277923583984,-26.840358940096,-730.3633740999093,730.3633740999093
24,2,15,-1,-111.6837158203125,-26.742673932313,-727.7052296226838,727.7052296226838
24,3,15,-1,-102.44178771972656,-27.127723023678,-738.1829491714835,738.1829491714835
24,4,15,-1,-102.26528930664062,-26.631738801839,-724.6865309391067,724.6865309391067
24,5,15,-1,-99.68289947509766,-26.406034851362,-718.5448135654317,718.5448135654317
24,6,15,-1,-91.96231079101562,-27.079807609426,-736.8791043271358,736.8791043271358
24,7,15,-1,-89.69357299804688,-27.010599256097,-734.9958490932515,734.9958490932515
24,8,15,-1,-96.15541076660156,-27.121893769293,-738.0243270788872,738.0243270788872
25,0,9,1,-64.0464859008789,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-69.20256042480469,-16.646930572038,-452.9860576058719,452.9860576058719
25,2,9,1,-64.04365539550781,-16.996393607141,-462.4954312327549,462.4954312327549
25,3,9,1,-62.72696304321289,-17.022094594931,-463.1947907384121,463.1947907384121
25,4,9,1,-61.95810317993164,-16.923426247751,-460.50988823304385,460.50988823304385
25,5,9,1,-60.91741180419922,-16.7933935862,-456.97151925498576,456.97151925498576
25,6,9,1,-77.68314361572266,-15.375316030417,-418.383663157808,418.383663157808
25,7,9,1,-70.19385528564453,-16.811390725311,-457.46124635865795,457.46124635865795
25,8,9,1,-67.87013244628906,-16.954466462376,-461.3545355023631,461.3545355023631
26,0,27,0,-182.9807891845703,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-200.375244140625,-35.905852147282,-977.048011271028,977.048011271028
26,2,27,0,-189.5918426513672,-36.314480372697,-988.1673517438082,988.1673517438082
26,3,27,0,-188.93548583984375,-36.338839067513,-988.8301855968946,988.8301855968946
26,4,27,0,-191.11959838867188,-36.530172195922,-994.0366252556851,994.0366252556851
26,5,27,0,-199.98358154296875,-36.11247732821,-982.6705688774069,982.6705688774069
26,6,27,0,-187.46255493164062,-35.646401486793,-969.9879991366853,969.9879991366853
26,7,27,0,-186.79025268554688,-36.767777975261,-1000.5022078915576,1000.5022078915576
26,8,27,0,-186.52752685546875,-36.583600261078,-995.4904769730208,995.4904769730208
27,0,17,0,-102.08509826660156,-24.781033816152004,-674.3262827462021,674.3262827462021
27,1,17,0,-108.84051513671875,-23.911047403965,-650.6527464554202,650.6527464554202
27,2,17,0,-102.61090850830078,-24.338877226476004,-662.2945890033196,662.2945890033196
27,3,17,0,-120.25946807861328,-24.340520646401995,-662.3393087376902,662.3393087376902
27,4,17,0,-110.58240509033203,-24.163961194947,-657.5348813087685,657.5348813087685
27,5,17,0,-104.31988525390625,-23.893208794621,-650.1673331664693,650.1673331664693
27,6,17,0,-119.96590423583984,-24.255663914469,-660.0302394294891,660.0302394294891
27,7,17,0,-113.59513854980469,-24.294228977921,-661.0796482666826,661.0796482666826
27,8,17,0,-98.11613464355469,-24.274587091792995,-660.5451653166538,660.5451653166538
28,0,10,2,-69.12959289550781,-14.926865164605001,-406.1806934358499,406.1806934358499
28,1,10,2,-67.38677978515625,-14.676626165779002,-399.3713433849863,399.3713433849863
28,2,10,2,-67.66986083984375,-14.516194184949,-395.0057667884122,395.0057667884122
28,3,10,2,-74.92486572265625,-14.634867590896002,-398.23503467476297,398.23503467476297
28,4,10,2,-59.33111572265625,-14.610672472218997,-397.5766519551755,397.5766519551755
28,5,10,2,-70.9756851196289,-14.790081412997997,-402.4586179386965,402.4586179386965
28,6,10,2,-61.97998046875,-14.285998421595,-388.74182095959645,388.74182095959645
28,7,10,2,-62.370391845703125,-14.782115467934,-402.2418535307457,402.2418535307457
28,8,10,2,-74.06845092773438,-14.536801932936,-395.5665321785464,395.5665321785464
29,0,18,0,-130.0947265625,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-141.61508178710938,-26.398175141534995,-718.3309399655477,718.3309399655477
29,2,18,0,-138.16566467285156,-26.996854487493,-734.6218348859064,734.6218348859064
29,3,18,0,-124.40426635742188,-26.850693373624,-730.6445883622732,730.6445883622732
29,4,18,0,-156.1331329345703,-26.293564894974,-715.4843501410884,715.4843501410884
29,5,18,0,-133.60101318359375,-26.790221859038,-728.9990746219936,728.9990746219936
29,6,18,0,-116.54841613769531,-26.877783099783,-731.3817373640837,731.3817373640837
29,7,18,0,-140.820556640625,-26.47480368202,-720.4161087781514,720.4161087781514
29,8,18,0,-138.27142333984375,-27.007305261251,-734.9062149272047,734.9062149272047
30,0,16,1,-106.82659149169922,-21.798765702233002,-593.174633209258,593.174633209258
30,1,16,1,-123.95719909667969,-20.851135750345,-567.3883085701666,567.3883085701666
30,2,16,1,-125.18560028076172,-21.522731170418,-585.6633509468096,585.6633509468096
30,3,16,1,-108.27606964111328,-21.543504937011,-586.2286339333557,586.2286339333557
30,4,16,1,-109.74264526367188,-21.192352109923,-576.6732787240935,576.6732787240935
30,5,16,1,-113.56477355957031,-20.59715866351,-560.4772399626686,560.4772399626686
30,6,16,1,-108.66487121582031,-21.383950004199,-581.8869230291557,581.8869230291557
30,7,16,1,-94.63919067382812,-21.36599101,-581.3982339014171,581.3982339014171
30,8,16,1,-113.80765533447266,-20.932835827609,-569.6114809289244,569.6114809289244
31,0,19,2,-116.10457611083984,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-118.64765930175781,-29.58321787124,-805.0003678935265,805.0003678935265
31,2,19,2,-124.97808837890625,-29.742308738504,-809.3294509308564,809.3294509308564
31,3,19,2,-122.81424713134766,-27.348022196595,-744.1775950553997,744.1775950553997
31,4,19,2,-114.87127685546875,-29.84573421058,-812.1438013991901,812.1438013991901
31,5,19,2,-112.4046630859375,-28.672725164239,-780.2245991691672,780.2245991691672
31,6,19,2,-121.43785095214844,-29.727383985824,-808.9233277210551,808.9233277210551
31,7,19,2,-117.89747619628906,-29.619959917190997,-806.000169897367,806.000169897367
31,8,19,2,-120.23562622070312,-29.921996929707,-814.2190157055242,814.2190157055242
32,0,20,1,-134.9470977783203,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-142.4003143310547,-25.546045868889,-695.1433211960647,695.1433211960647
32,2,20,1,-149.53138732910156,-25.403169130996,-691.2554470956915,691.2554470956915
32,3,20,1,-144.5485382080078,-25.347941126666,-689.7526165382727,689.7526165382727
32,4,20,1,-138.204833984375,-24.964759955981,-679.3257257005733,679.3257257005733
32,5,20,1,-138.87489318847656,-25.259305799329,-687.340726411066,687.340726411066
32,6,20,1,-146.14955139160156,-25.231466131057,-686.5831704447565,686.5831704447565
32,7,20,1,-145.95062255859375,-25.338584580456,-689.498011945424,689.498011945424
32,8,20,1,-131.72674560546875,-24.984229460456,-679.8555179068605,679.8555179068605
33,0,62,-2,-380.0475769042969,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-395.2686767578125,-111.066971567891,-3022.2862625060493,3022.2862625060493
33,2,62,-2,-395.71807861328125,-110.78740800518,-3014.678950420816,3014.678950420816
33,3,62,-2,-392.2802429199219,-111.472573567282,-3033.323255173623,3033.323255173623
33,4,62,-2,-390.008056640625,-110.605127169268,-3009.718836189573,3009.718836189573
33,5,62,-2,-387.15283203125,-111.522703487009,-3034.6873597817944,3034.6873597817944
33,6,62,-2,-376.3799133300781,-110.523542180525,-3007.4987955490124,3007.4987955490124
33,7,62,-2,-391.14434814453125,-110.210046486757,-2998.9681431394374,2998.9681431394374
33,8,62,-2,-386.771728515625,-111.07193437003102,-3022.4213072319435,3022.4213072319435
34,0,108,2,-737.1863403320312,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-721.4669189453125,-157.818043600439,-4294.447740997721,4294.447740997721
34,2,108,2,-745.0975341796875,-156.907100180756,-4269.659707756485,4269.659707756485
34,3,108,2,-755.8150634765625,-154.205025479415,-4196.132509392783,4196.132509392783
34,4,108,2,-741.6502685546875,-155.384283200859,-4228.221746734558,4228.221746734558
34,5,108,2,-761.06005859375,-157.714163057332,-4291.6210074157925,4291.6210074157925
34,6,108,2,-728.7470703125,-157.19825695207598,-4277.582487119008,4277.582487119008
34,7,108,2,-777.6744995117188,-157.110659048909,-4275.198826741593,4275.198826741593
34,8,108,2,-734.4566040039062,-157.492374316115,-4285.585828313525,4285.585828313525
35,0,76,3,-512.1859130859375,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-492.94390869140625,-92.30215045292898,-2511.669467309947,2511.669467309947
35,2,76,3,-500.2864074707031,-92.890025089375,-2527.666351106499,2527.666351106499
35,3,76,3,-497.57623291015625,-93.181653018064,-2535.6019513141728,2535.6019513141728
35,4,76,3,-499.74627685546875,-93.483925746069,-2543.8272112675454,2543.8272112675454
35,5,76,3,-528.5892333984375,-92.580417159288,-2519.2414901360808,2519.2414901360808
35,6,76,3,-497.8108825683594,-92.972556768715,-2529.9121525105497,2529.9121525105497
35,7,76,3,-511.58636474609375,-93.333621845959,-2539.737233787374,2539.737233787374
35,8,76,3,-508.586669921875,-94.125229847706,-2561.277984878326,2561.277984878326
36,0,14,0,-91.6715087890625,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-94.43699645996094,-20.229839637539,-550.4819800714716,550.4819800714716
