group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
71,9,0.2063732503708049,0.33333333333333337,0.042589918468610925,0.10257052555667871,0.11111111359473906
72,9,0.5008449918204056,0.35,0.2508457058315822,0.10692662670487339,0.11111111111116163
73,9,0.08445639548421321,0.25,0.00713288273818583,0.026771911136703668,0.12390231003143665
74,9,-0.32702445786489187,-0.2833333333333333,0.10694499604182645,-0.07705523561589948,0.1111111111111111
75,9,0.13677736586381817,0.06666666666666667,0.018708047812644773,0.22501880185316187,0.16531244387108301
76,9,-0.4247817166560442,-0.4666666666666666,0.1804395068052558,-0.11566145201768832,0.1111111111111111
77,9,0.6677317215907024,0.45,0.44586565201848327,0.1964261412642759,0.11111112994189735
78,9,0.826420514439896,0.7,0.6829708666871023,1.1174733228793445,0.11144433676560614
79,9,0.288202488380567,0.33333333333333337,0.08306067430875086,0.21895637949987984,0.11295907490626747
80,9,-0.5523071163654846,-0.45,0.3050431507879569,-0.25004895795971144,0.1111111111111111
81,9,0.38726053091639623,0.38333333333333336,0.14997071880564908,0.23320799152819816,0.11684099663690434
82,9,0.6029734938901192,0.5333333333333333,0.36357703433405764,0.4504622466678368,0.15909245390200677
83,9,0.33564398038563814,0.45,0.11265688156911464,0.25700822484536595,0.2117490143212207
84,9,0.10654360151477195,0.5333333333333333,0.011351539023738515,0.030870556961694322,0.1345060906303713
85,9,0.08003328045200905,0.049999999999999996,0.006405325979909934,0.03709065132384552,0.11111111310169187
86,9,-0.05202710928680145,0.049999999999999996,0.002706820100740782,-0.020812577472178677,0.11146567925822828
87,9,0.483500933967933,0.39999999999999997,0.23377315314786348,0.12568412824866315,0.1111111111111111
88,9,0.13370504291802565,-0.13333333333333333,0.01787703850171108,0.15844700701743664,0.14486143140452715
89,9,-0.23420564071468883,-0.11666666666666665,0.05485228214257791,-0.03976392799604143,0.11111111113101894
90,9,-0.13215890391184848,0.0,0.0174659758831812,-0.10918971826749466,0.17280150709867748
91,9,0.2633804151128645,-0.016666666666666666,0.06936924306502482,0.16904191862265736,0.11245021827667985
92,9,0.16057210574470077,-0.049999999999999996,0.025783401143287366,0.036599285083728526,0.1111111111111111
93,9,0.12916597589046425,0.06666666666666667,0.01668384932773599,0.1383019788499084,0.1113326355012446
94,9,0.6301840604489937,0.7166666666666667,0.3971319500439809,0.29022863378569286,0.11111111155949199
95,9,0.4538409844905049,0.33333333333333337,0.2059716392033107,0.06426798252256438,0.1111111111111111
96,9,0.3827221482991619,0.4666666666666666,0.14647624279872568,0.46798067512985214,0.24464066033047357
97,9,-0.44114528832909966,-0.35,0.19460916541496448,-0.1541045241132949,0.1111111111111111
98,9,0.046549042655770534,0.18333333333333335,0.0021668133721687447,0.019488530559506872,0.1111111111111111
99,9,-0.13025882817757986,0.03333333333333333,0.016967362318196275,-0.07292109309328054,0.146924834908414
100,9,-0.10789823842922472,-0.2833333333333333,0.011642029856129827,-0.18053678746928647,0.11154217148182531
101,9,-0.09208084452344724,0.06666666666666667,0.008478881928151263,-0.04180776529756444,0.1111111111111111
102,9,0.3880868042048143,0.33333333333333337,0.15061136759790586,0.05702887654922303,0.12315530003517645
103,9,-0.10360837264732767,0.5166666666666667,0.010734694882627516,-0.06361971754027868,0.11112113740047962
104,9,-0.5591212529262856,-0.6666666666666667,0.3126165754738594,-0.10711795814594466,0.1111111111111111
105,9,0.7615024581053619,0.6,0.5798859937005084,0.4602185256437078,0.1111899785104818
106,9,0.2760605804262011,0.2833333333333333,0.07620944406525103,0.13647170494719674,0.1111111111111111
107,9,0.16350431108173702,0.13333333333333333,0.02673365974231343,0.1076332814024614,0.11140088803094511
108,9,-0.10287055425978016,0.31666666666666665,0.010582350933714374,-0.03881990593362533,0.1111111111111111
109,9,-0.298063997714119,-0.5499999999999999,0.08884214673332234,-0.11276871242801909,0.1111111111111111
110,9,-0.24731288195111809,0.08333333333333334,0.06116366157896767,-0.06403946869410242,0.1111111111111111
111,9,-0.5547331703310808,-0.5166666666666667,0.30772889026557193,-1.2056296291695168,0.11622762909531395
112,9,0.27628050393529935,0.38333333333333336,0.07633091685474296,0.24389255255098174,0.22193533935682744
113,9,0.8496164830061247,0.8499999999999999,0.7218481681956965,3.785120277553807,0.1113597778653668
114,7,0.7921970613027681,0.7500000000000002,0.6275761839367417,0.8605557278674312,0.6166098162996594
115,9,-0.26967963041021525,-0.21666666666666667,0.0727271030581903,-0.14003418275809376,0.1111111111111111
116,9,0.12134957912705557,0.25,0.014725720354313522,0.11131598207688503,0.11169730874823974
117,9,-0.12174667489691608,-0.06666666666666667,0.014822252848455376,-0.08459164111829383,0.11111150328723235
118,9,0.3588640445472033,0.43333333333333335,0.1287834024687771,0.7918014956748429,0.23148938714693745
119,9,-0.12822303802241758,0.049999999999999996,0.016441147479698343,-0.07652322502029835,0.1111111111111111
