group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-177.7945556640625
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-173.6009521484375
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-184.5296630859375
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-172.23800659179688
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-179.33154296875
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-165.6134033203125
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-168.2239227294922
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-174.70367431640625
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-170.88916015625
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-102.26837921142578
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-102.23832702636719
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-100.95069885253906
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.58905029296875
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-108.11654663085938
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.50015258789062
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-112.34991455078125
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-110.36216735839844
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-96.6527099609375
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-103.2486801147461
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-127.44552612304688
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-102.89994812011719
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-108.91680908203125
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.54536437988281
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-94.99516296386719
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-108.91595458984375
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-258.91436767578125
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-271.0743408203125
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-273.98895263671875
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-263.68408203125
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-269.32464599609375
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-270.43927001953125
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-273.7971496582031
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-283.18328857421875
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-248.45919799804688
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-267.7616271972656
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-270.6737060546875
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-269.3529357910156
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-263.1228942871094
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-251.11257934570312
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-270.8280029296875
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-267.19384765625
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-93.24581909179688
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-89.822265625
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-106.09941101074219
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-97.1114730834961
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-89.20291137695312
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-96.83135986328125
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-98.67770385742188
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-101.54693603515625
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-89.39431762695312
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.6130599975586
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.69306945800781
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-101.52140808105469
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-95.05459594726562
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-94.21400451660156
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-88.24563598632812
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-89.25801086425781
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-253.03700256347656
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-242.83877563476562
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-233.98892211914062
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-235.22247314453125
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-230.85446166992188
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-249.25885009765625
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-244.00677490234375
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-232.47494506835938
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-235.4075927734375
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-244.68997192382812
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-269.60540771484375
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-243.26861572265625
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-234.28884887695312
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-233.8839874267578
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-242.94305419921875
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-235.42715454101562
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-331.011962890625
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-320.3055419921875
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-320.78936767578125
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-320.3496398925781
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-313.53948974609375
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-355.49761962890625
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-332.84808349609375
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-315.18890380859375
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-319.3938903808594
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-323.90838623046875
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-319.3768310546875
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-328.89691162109375
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-323.90277099609375
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-329.5616149902344
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-320.8814697265625
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-328.5830383300781
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-213.79632568359375
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-227.24102783203125
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-220.093505859375
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-212.35855102539062
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-221.9927978515625
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-209.3895263671875
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-221.037353515625
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-224.53948974609375
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-211.85455322265625
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-219.96543884277344
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-214.5681610107422
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-219.62075805664062
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-224.52468872070312
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-226.84835815429688
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-220.71810913085938
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-221.85617065429688
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-360.1009521484375
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-367.2900390625
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-368.0137939453125
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-372.69775390625
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-373.0888977050781
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-368.48712158203125
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-367.66845703125
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-367.3492126464844
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-362.9507751464844
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-355.00250244140625
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-379.4342346191406
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-369.77557373046875
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-365.3982849121094
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-367.53839111328125
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-360.9192810058594
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-365.59271240234375
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-137.11476135253906
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-137.28204345703125
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-145.8958282470703
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-127.4776840209961
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-134.880859375
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.9705810546875
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-139.71481323242188
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-151.5552978515625
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-135.6921844482422
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-117.17623901367188
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.58971405029297
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-150.4576416015625
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-137.549560546875
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-136.04800415039062
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.30038452148438
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-140.35964965820312
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.25007629394531
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.20011901855469
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.96633911132812
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.15653228759766
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-106.19490051269531
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-101.16879272460938
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-102.2918701171875
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-126.50393676757812
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.55783081054688
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-109.23640441894531
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.16168975830078
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-127.76777648925781
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-99.33357238769531
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-136.766357421875
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-116.55242919921875
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-147.61183166503906
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-97.58843994140625
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-93.95513153076172
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-77.64508056640625
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-82.44083404541016
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-86.44253540039062
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-92.31546020507812
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-85.599609375
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-81.66439056396484
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-76.78973388671875
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-78.97388458251953
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-75.71695709228516
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-78.25006103515625
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.03070068359375
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.90678405761719
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-83.88105773925781
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-84.12464141845703
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-307.34765625
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-329.698974609375
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-314.6922607421875
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-316.0755615234375
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-310.15692138671875
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-308.58843994140625
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-317.8153991699219
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-318.24542236328125
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-334.8885192871094
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-303.3611755371094
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-327.23712158203125
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-324.21478271484375
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-311.4581604003906
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-324.74957275390625
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-324.6685791015625
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-326.846923828125
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.34154510498047
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.19696807861328
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-76.29203796386719
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-78.24056243896484
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-93.98191833496094
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-77.1455078125
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-77.8870849609375
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-76.6354751586914
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-75.03765106201172
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-87.66667175292969
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-77.27799987792969
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-79.0770034790039
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-119.73604583740234
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.6080322265625
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-73.60755920410156
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-88.63850402832031
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-90.80216217041016
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-83.21925354003906
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-92.44165802001953
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-83.40225219726562
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-90.30829620361328
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-90.11370849609375
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-82.76493835449219
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-80.54139709472656
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-91.16879272460938
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.47366333007812
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.57977294921875
