group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
20,2,47,-1,-328.4703369140625,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-339.56524658203125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-344.99163818359375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-335.8433837890625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-303.57379150390625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-320.7630615234375,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-357.01995849609375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-155.1691131591797,-662.8167628043295,662.8167628043295,True
21,1,21,1,-160.18663024902344,-638.034061095607,638.034061095607,True
21,2,21,1,-195.75474548339844,-638.4916595021195,638.4916595021195,True
21,3,21,1,-143.6978302001953,-645.6713678908036,645.6713678908036,True
21,4,21,1,-154.70570373535156,-645.340226245746,645.340226245746,True
21,5,21,1,-186.9976806640625,-645.6175894312022,645.6175894312022,True
21,6,21,1,-175.0250244140625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-159.5369873046875,-640.9799783571699,640.9799783571699,True
21,8,21,1,-183.24713134765625,-643.8845910592163,643.8845910592163,True
22,0,95,1,-667.1517333984375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-702.8712158203125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-939.9229736328125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-729.9749145507812,-4615.717174287522,4615.717174287522,True
22,4,95,1,-786.947998046875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-815.6444702148438,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-771.463134765625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-760.3994140625,-4591.518419241554,4591.518419241554,True
22,8,95,1,-693.667724609375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-611.3025512695312,-3590.010959811957,3590.010959811957,True
23,1,85,1,-657.2555541992188,-3497.709851743409,3497.709851743409,True
23,2,85,1,-700.3162841796875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-597.5302734375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-604.52197265625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-786.4429931640625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-674.9608154296875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-715.0294799804688,-3502.643170956412,3502.643170956412,True
23,8,85,1,-689.9469604492188,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-98.387451171875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-117.15327453613281,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-123.61149597167969,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-104.79072570800781,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-171.1115264892578,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-104.9814682006836,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.0605239868164,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-99.5054931640625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-89.01327514648438,-738.0243270788872,738.0243270788872,True
25,0,9,1,-93.4201431274414,-468.1586058353568,468.1586058353568,True
25,1,9,1,-103.37547302246094,-452.9860576058719,452.9860576058719,True
25,2,9,1,-95.70449829101562,-462.4954312327549,462.4954312327549,True
25,3,9,1,-90.42546844482422,-463.1947907384121,463.1947907384121,True
25,4,9,1,-110.59893798828125,-460.50988823304385,460.50988823304385,True
25,5,9,1,-102.33031463623047,-456.97151925498576,456.97151925498576,True
25,6,9,1,-155.78843688964844,-418.383663157808,418.383663157808,True
25,7,9,1,-96.84028625488281,-457.46124635865795,457.46124635865795,True
25,8,9,1,-101.14312744140625,-461.3545355023631,461.3545355023631,True
26,0,27,0,-174.96649169921875,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-292.606201171875,-977.048011271028,977.048011271028,True
26,2,27,0,-235.45672607421875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-200.11033630371094,-988.8301855968946,988.8301855968946,True
26,4,27,0,-213.6002960205078,-994.0366252556851,994.0366252556851,True
26,5,27,0,-219.4217071533203,-982.6705688774069,982.6705688774069,True
26,6,27,0,-223.0274658203125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-234.86669921875,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-212.48764038085938,-995.4904769730208,995.4904769730208,True
27,0,17,0,-118.26887512207031,-674.3262827462021,674.3262827462021,True
27,1,17,0,-107.78695678710938,-650.6527464554202,650.6527464554202,True
27,2,17,0,-102.52620697021484,-662.2945890033196,662.2945890033196,True
27,3,17,0,-136.8357391357422,-662.3393087376902,662.3393087376902,True
27,4,17,0,-150.110595703125,-657.5348813087685,657.5348813087685,True
27,5,17,0,-115.32662200927734,-650.1673331664693,650.1673331664693,True
27,6,17,0,-141.14414978027344,-660.0302394294891,660.0302394294891,True
27,7,17,0,-126.61878967285156,-661.0796482666826,661.0796482666826,True
27,8,17,0,-93.46485900878906,-660.5451653166538,660.5451653166538,True
28,0,10,2,-72.15928649902344,-406.1806934358499,406.1806934358499,True
28,1,10,2,-83.72050476074219,-399.3713433849863,399.3713433849863,True
28,2,10,2,-89.11349487304688,-395.0057667884122,395.0057667884122,True
28,3,10,2,-108.46381378173828,-398.23503467476297,398.23503467476297,True
28,4,10,2,-70.35844421386719,-397.5766519551755,397.5766519551755,True
28,5,10,2,-82.05436706542969,-402.4586179386965,402.4586179386965,True
28,6,10,2,-91.1206283569336,-388.74182095959645,388.74182095959645,True
28,7,10,2,-73.45926666259766,-402.2418535307457,402.2418535307457,True
28,8,10,2,-97.4900131225586,-395.5665321785464,395.5665321785464,True
29,0,18,0,-129.78524780273438,-747.8628843233122,747.8628843233122,True
29,1,18,0,-170.9463348388672,-718.3309399655477,718.3309399655477,True
29,2,18,0,-173.95265197753906,-734.6218348859064,734.6218348859064,True
29,3,18,0,-162.66427612304688,-730.6445883622732,730.6445883622732,True
29,4,18,0,-171.08285522460938,-715.4843501410884,715.4843501410884,True
29,5,18,0,-136.465576171875,-728.9990746219936,728.9990746219936,True
29,6,18,0,-131.8628387451172,-731.3817373640837,731.3817373640837,True
29,7,18,0,-216.07369995117188,-720.4161087781514,720.4161087781514,True
29,8,18,0,-151.71560668945312,-734.9062149272047,734.9062149272047,True
30,0,16,1,-121.93708801269531,-593.174633209258,593.174633209258,True
30,1,16,1,-169.9639892578125,-567.3883085701666,567.3883085701666,True
30,2,16,1,-141.7157745361328,-585.6633509468096,585.6633509468096,True
30,3,16,1,-129.34671020507812,-586.2286339333557,586.2286339333557,True
30,4,16,1,-133.24810791015625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-142.609619140625,-560.4772399626686,560.4772399626686,True
30,6,16,1,-122.03529357910156,-581.8869230291557,581.8869230291557,True
30,7,16,1,-103.0418930053711,-581.3982339014171,581.3982339014171,True
30,8,16,1,-235.01531982421875,-569.6114809289244,569.6114809289244,True
31,0,19,2,-114.81352996826172,-823.0794264293363,823.0794264293363,True
31,1,19,2,-202.03155517578125,-805.0003678935265,805.0003678935265,True
31,2,19,2,-117.07383728027344,-809.3294509308564,809.3294509308564,True
31,3,19,2,-128.75421142578125,-744.1775950553997,744.1775950553997,True
31,4,19,2,-113.65632629394531,-812.1438013991901,812.1438013991901,True
31,5,19,2,-120.387451171875,-780.2245991691672,780.2245991691672,True
31,6,19,2,-118.05699157714844,-808.9233277210551,808.9233277210551,True
31,7,19,2,-128.00051879882812,-806.000169897367,806.000169897367,True
31,8,19,2,-134.62091064453125,-814.2190157055242,814.2190157055242,True
32,0,20,1,-137.60528564453125,-703.9332086662611,703.9332086662611,True
32,1,20,1,-150.60858154296875,-695.1433211960647,695.1433211960647,True
32,2,20,1,-165.01400756835938,-691.2554470956915,691.2554470956915,True
32,3,20,1,-155.08340454101562,-689.7526165382727,689.7526165382727,True
32,4,20,1,-175.02427673339844,-679.3257257005733,679.3257257005733,True
32,5,20,1,-151.03741455078125,-687.340726411066,687.340726411066,True
32,6,20,1,-164.9952392578125,-686.5831704447565,686.5831704447565,True
32,7,20,1,-168.5277099609375,-689.498011945424,689.498011945424,True
32,8,20,1,-155.49197387695312,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-401.55780029296875,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-434.87066650390625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-398.7407531738281,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-403.28729248046875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-410.6298522949219,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-389.57330322265625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-434.90380859375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-414.1346130371094,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-417.37335205078125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-763.8589477539062,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-778.0771484375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-864.8366088867188,-4269.659707756485,4269.659707756485,True
34,3,108,2,-812.1005859375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-834.3336181640625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-835.241455078125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-766.2020263671875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-817.8250732421875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-799.62890625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-537.6261596679688,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-514.669189453125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-526.2679443359375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-485.13800048828125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-508.1104736328125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-552.6278076171875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-518.1630249023438,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-528.0568237304688,-2539.737233787374,2539.737233787374,True
35,8,76,3,-498.37750244140625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-99.88787841796875,-562.813383388271,562.813383388271,True
36,1,14,0,-120.03182983398438,-550.4819800714716,550.4819800714716,True
36,2,14,0,-101.86207580566406,-551.3004299726217,551.3004299726217,True
36,3,14,0,-102.10482788085938,-547.3498372171947,547.3498372171947,True
36,4,14,0,-153.0592041015625,-522.0821858980327,522.0821858980327,True
36,5,14,0,-132.61537170410156,-548.0102294046205,548.0102294046205,True
36,6,14,0,-120.77169036865234,-536.7215268436568,536.7215268436568,True
36,7,14,0,-87.56517791748047,-556.9793168918545,556.9793168918545,True
36,8,14,0,-93.94229888916016,-557.7169979698734,557.7169979698734,True
37,0,40,2,-251.96762084960938,-1769.785681452744,1769.785681452744,True
37,1,40,2,-282.4964599609375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-262.8538818359375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-240.3199462890625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-272.4312438964844,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-271.78021240234375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-288.946044921875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-343.3675842285156,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-270.5055236816406,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-87.16102600097656,-714.9241766654089,714.9241766654089,True
38,1,16,0,-115.21355438232422,-708.313822613085,708.313822613085,True
38,2,16,0,-98.67284393310547,-707.3811963680299,707.3811963680299,True
38,3,16,0,-93.91260528564453,-706.682986571034,706.682986571034,True
38,4,16,0,-100.46501922607422,-694.572606138308,694.572606138308,True
38,5,16,0,-99.21195983886719,-703.9887326889967,703.9887326889967,True
38,6,16,0,-94.73884582519531,-703.710477791284,703.710477791284,True
38,7,16,0,-100.4611587524414,-709.0110098674386,709.0110098674386,True
38,8,16,0,-92.46378326416016,-700.9519181507158,700.9519181507158,True
39,0,13,0,-118.72731018066406,-482.8682054409545,482.8682054409545,True
39,1,13,0,-115.14668273925781,-477.7730476918126,477.7730476918126,True
39,2,13,0,-113.43275451660156,-474.1049932354151,474.1049932354151,True
39,3,13,0,-99.09170532226562,-475.8192370701962,475.8192370701962,True
39,4,13,0,-88.38392639160156,-473.67782224924116,473.67782224924116,True
39,5,13,0,-172.3576202392578,-472.72872284807977,472.72872284807977,True
39,6,13,0,-160.07485961914062,-465.5038346211919,465.5038346211919,True
39,7,13,0,-134.2611541748047,-458.31891494926066,458.31891494926066,True
39,8,13,0,-122.85028076171875,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.57618713378906,-403.01585843562646,403.01585843562646,True
40,1,7,0,-50.362220764160156,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.84510803222656,-401.49485828139694,401.49485828139694,True
40,3,7,0,-49.561492919921875,-401.0413267268193,401.0413267268193,True
40,4,7,0,-52.74217987060547,-401.5673614036114,401.5673614036114,True
40,5,7,0,-52.152809143066406,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.63513946533203,-399.7344488431827,399.7344488431827,True
40,7,7,0,-45.12854766845703,-399.7849998464943,399.7849998464943,True
40,8,7,0,-42.606868743896484,-400.74714487877526,400.74714487877526,True
41,0,45,1,-322.08709716796875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-359.28912353515625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-283.88006591796875,-2146.462746257526,2146.462746257526,True
41,3,45,1,-330.32958984375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-358.1100158691406,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-358.54412841796875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-303.8255615234375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-308.775146484375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-332.1850891113281,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-87.61078643798828,-500.2284360124896,500.2284360124896,True
42,1,12,0,-70.16098022460938,-491.97816876321093,491.97816876321093,True
42,2,12,0,-78.85089111328125,-490.8762068775077,490.8762068775077,True
42,3,12,0,-82.35935974121094,-496.4624410667194,496.4624410667194,True
