group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.95384216308594
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-117.44203186035156
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.9294204711914
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-111.6614990234375
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-129.3251495361328
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.08873748779297
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-161.1815948486328
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-135.677978515625
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.19963073730469
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-124.79979705810547
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-120.67308044433594
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-122.26360321044922
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-129.65310668945312
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-104.54331970214844
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-106.10140991210938
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.26408386230469
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.10169219970703
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.30744934082031
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-130.47927856445312
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.7783432006836
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-112.34321594238281
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-111.33784484863281
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-137.19686889648438
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-107.72395324707031
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-101.3961410522461
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.20106506347656
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.6885757446289
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-125.11209869384766
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-93.24942016601562
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.0422592163086
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-136.00668334960938
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-121.49458312988281
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-127.15772247314453
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-122.60685729980469
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-139.6245574951172
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-137.8547821044922
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-130.44488525390625
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-125.58139038085938
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-134.43765258789062
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-128.95584106445312
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-161.03443908691406
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-135.61965942382812
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-155.00572204589844
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-143.66465759277344
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-132.3810577392578
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-151.78857421875
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-70.6988754272461
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-79.60518646240234
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-82.11471557617188
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-76.18803405761719
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-82.75150299072266
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-86.72061920166016
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.26859283447266
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-76.45723724365234
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.42141723632812
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-72.54348754882812
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.58294677734375
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-78.08939361572266
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-74.13220977783203
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-68.0013427734375
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-76.36466979980469
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-79.84424591064453
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.19011688232422
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-77.57632446289062
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-64.822021484375
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-73.2984619140625
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-76.22327423095703
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.97994232177734
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-79.98384857177734
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-72.90457153320312
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-65.13230895996094
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-68.23074340820312
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-71.63836669921875
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-75.10485076904297
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-84.10527801513672
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-77.02155303955078
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-72.2741470336914
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-66.99612426757812
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-84.18821716308594
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-92.95592498779297
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-86.30016326904297
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-92.17753601074219
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-83.21820068359375
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-89.90824890136719
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-89.61033630371094
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.7383804321289
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-93.02398681640625
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-101.09880828857422
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-89.83493041992188
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-89.28437805175781
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-91.87397766113281
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-96.09976196289062
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-89.7244873046875
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-105.19465637207031
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.52787780761719
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-89.41474914550781
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-96.24407958984375
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-103.73701477050781
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-102.9326171875
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-86.72300720214844
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-96.68907928466797
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-84.64640808105469
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-114.14256286621094
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-116.90904235839844
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.63046264648438
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-105.68266296386719
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.58161926269531
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-100.27056121826172
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-112.67671966552734
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-92.443359375
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-92.00437927246094
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-93.84880828857422
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-102.5305404663086
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-83.43949890136719
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.05471801757812
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-93.73677062988281
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-80.30005645751953
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-86.41143798828125
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-85.03704833984375
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.99273681640625
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-80.56062316894531
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-88.6818618774414
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-113.45059204101562
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-122.6113052368164
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.61588287353516
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-87.19871520996094
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-38.854095458984375
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.830360412597656
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-38.943214416503906
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-38.22782897949219
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-38.56769561767578
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-39.97652816772461
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-39.751060485839844
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-40.786781311035156
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-37.6851806640625
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-38.25775146484375
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-38.09742736816406
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-36.29090118408203
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-38.675514221191406
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-40.06525802612305
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-37.96482849121094
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-46.98051452636719
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-88.49467468261719
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-100.41444396972656
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-99.03553771972656
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-98.77281188964844
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-96.59449768066406
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-91.0376205444336
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.31687927246094
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-96.15176391601562
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-102.90359497070312
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-93.83076477050781
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-100.75950622558594
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.63753509521484
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-94.39663696289062
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-95.79026794433594
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.97232055664062
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.43871307373047
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.17936706542969
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-102.12008666992188
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-100.52597045898438
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-125.87025451660156
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.4322738647461
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-104.28897857666016
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-97.39643859863281
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-98.39601135253906
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-120.54486083984375
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-109.74382019042969
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.28434753417969
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-110.43807983398438
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.6292495727539
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.99531555175781
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-91.67701721191406
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-108.30169677734375
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.9122085571289
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-99.1916732788086
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.70240783691406
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.38032531738281
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-114.62379455566406
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-101.90852355957031
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-126.11176300048828
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.98070526123047
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-101.29910278320312
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-109.03282165527344
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-136.15676879882812
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-101.58295440673828
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-120.45713806152344
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.86323547363281
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.02020263671875
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-119.23088073730469
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-112.32506561279297
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-100.36590576171875
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.79671478271484
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-99.7358169555664
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-103.50717163085938
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-97.53118896484375
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.93806457519531
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-93.60055541992188
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-107.42868041992188
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.1045150756836
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-102.64076232910156
