group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-253.23477172851562
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-218.49453735351562
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-216.33547973632812
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-233.37493896484375
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-243.3244171142578
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-244.54742431640625
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-241.68507385253906
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-247.23316955566406
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-256.25152587890625
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-241.89842224121094
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-267.2098388671875
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-241.2179718017578
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-260.9686584472656
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-255.362548828125
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-243.61289978027344
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-227.75564575195312
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-261.9380798339844
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-243.2292022705078
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-271.00653076171875
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-255.90768432617188
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-257.7601318359375
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-262.10186767578125
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-244.5914306640625
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-92.00638580322266
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-90.018798828125
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-95.65083312988281
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-87.1116943359375
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-101.41856384277344
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-85.2141342163086
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-94.43927001953125
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.9777603149414
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-98.4781494140625
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-97.5641098022461
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-103.35696411132812
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-101.39492797851562
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-89.7979736328125
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-115.68885803222656
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-94.46636962890625
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-92.42298126220703
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-140.6897430419922
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-144.3763427734375
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-141.17572021484375
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-149.52273559570312
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-139.96888732910156
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-141.8878173828125
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-138.20712280273438
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-139.15829467773438
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-155.29995727539062
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-168.98585510253906
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-161.1568603515625
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-150.4944305419922
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-159.46852111816406
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-144.15322875976562
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-154.2916259765625
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-141.8426513671875
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-90.45283508300781
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-85.2467041015625
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.34500885009766
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-87.81468200683594
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-92.2270278930664
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-89.38243865966797
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-72.68597412109375
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-86.56192016601562
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-84.59996032714844
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.63314819335938
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-78.66691589355469
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-80.21746826171875
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-90.19365692138672
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-130.0946044921875
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-95.79891967773438
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-92.97830200195312
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-215.1419677734375
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-202.611328125
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-213.798828125
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-209.92794799804688
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-213.18295288085938
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-213.34359741210938
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-211.43658447265625
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-215.3326416015625
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-226.24795532226562
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-217.91946411132812
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-215.96197509765625
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-247.41329956054688
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-238.93603515625
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-205.72998046875
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-216.41921997070312
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-226.45135498046875
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-64.53680419921875
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-52.83729553222656
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-59.77426528930664
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-71.98600006103516
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-70.4543228149414
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-60.52149200439453
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-73.97714233398438
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-63.51220703125
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-72.15270233154297
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-75.25470733642578
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-81.18750762939453
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-73.14971923828125
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-65.69601440429688
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-67.38511657714844
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-68.93189239501953
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-76.22389221191406
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-168.53111267089844
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-168.88958740234375
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-169.677490234375
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-157.89869689941406
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-180.96087646484375
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-178.33584594726562
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-174.5471649169922
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-175.452880859375
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-182.75808715820312
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-160.43894958496094
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-185.02786254882812
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-211.5399169921875
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-210.40243530273438
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-184.64227294921875
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-167.69308471679688
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-217.77243041992188
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-269.06231689453125
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-263.1520080566406
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-270.7453308105469
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-271.13507080078125
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-262.1719665527344
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-254.68402099609375
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-260.50537109375
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-255.2938232421875
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-274.96307373046875
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-275.3617858886719
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-268.98876953125
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-250.60694885253906
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-266.3149108886719
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-259.88800048828125
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-283.8171081542969
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-271.0578918457031
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-170.8319549560547
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-160.27047729492188
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-172.73123168945312
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-160.52915954589844
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-167.12171936035156
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-153.50851440429688
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-165.25457763671875
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-151.59133911132812
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-164.73721313476562
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-162.1709442138672
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-164.573974609375
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-180.48353576660156
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-192.2357940673828
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-183.80606079101562
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-181.8504638671875
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-170.76931762695312
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-268.8736572265625
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-284.77642822265625
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-281.33514404296875
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-258.0770263671875
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-287.7984924316406
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-265.2178649902344
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-291.7596435546875
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-261.62451171875
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-304.5665283203125
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-305.5989990234375
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-325.03045654296875
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-299.6566162109375
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-301.22027587890625
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-308.3255615234375
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-303.60675048828125
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-304.6036376953125
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-101.58534240722656
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-93.30747985839844
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-111.07801818847656
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-112.73014831542969
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-95.55178833007812
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-105.20690155029297
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-143.5092315673828
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-105.8476333618164
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-132.56417846679688
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-127.46607971191406
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-132.56556701660156
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-114.317626953125
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-116.54561614990234
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-97.81269073486328
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-124.05882263183594
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-100.81700897216797
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.10755920410156
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-76.4984130859375
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.53463745117188
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-81.22761535644531
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-82.95916748046875
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-78.86846923828125
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-80.12603759765625
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-78.5979232788086
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-77.6739273071289
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-82.63723754882812
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-88.97640991210938
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-87.82347106933594
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-77.10114288330078
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-97.77833557128906
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-79.97586059570312
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-81.16543579101562
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-62.400638580322266
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.65020751953125
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-60.226524353027344
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.12554931640625
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-61.588409423828125
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-63.84862518310547
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-57.505859375
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.17323303222656
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-61.257999420166016
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-60.095298767089844
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-61.584049224853516
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.04537963867188
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-60.79133987426758
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-61.21068572998047
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-71.8403091430664
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-63.75519943237305
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-260.1648864746094
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-301.5469970703125
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-261.06671142578125
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-266.3105163574219
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-266.4469299316406
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-274.2847900390625
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-262.236083984375
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-267.86212158203125
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-260.12548828125
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-245.09654235839844
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-268.1042785644531
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-252.02120971679688
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-260.06793212890625
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-257.4755859375
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-253.27398681640625
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-257.4256896972656
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-55.77211380004883
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-54.0185546875
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-60.78245544433594
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-56.350379943847656
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.90999984741211
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-55.58460998535156
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-57.76361083984375
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-54.20402145385742
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-53.354087829589844
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-67.77750396728516
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-63.86543273925781
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-56.676963806152344
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-62.03361511230469
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-55.22963333129883
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-67.79991149902344
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-57.49824523925781
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-69.95681762695312
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-58.778465270996094
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-61.459747314453125
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-64.10125732421875
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-58.60596466064453
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-69.73910522460938
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.13324737548828
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.56338882446289
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-64.7762680053711
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-67.43466186523438
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-57.147647857666016
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-58.605751037597656
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-68.81524658203125
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-61.78042984008789
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-59.90462875366211
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-78.93321228027344
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-112.056640625
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-117.32544708251953
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-106.9673843383789
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-100.38775634765625
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-109.31098937988281
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-118.54011535644531
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-119.12077331542969
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-110.87361145019531
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-114.06566619873047
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-110.1456069946289
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-118.10121154785156
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-128.71896362304688
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-101.51309204101562
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-117.27265930175781
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-116.54508209228516
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-103.80101013183594
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-81.49661254882812
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-84.98696899414062
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-67.64492797851562
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-82.44715118408203
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-76.43516540527344
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-81.63876342773438
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-76.00648498535156
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-75.29852294921875
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-84.42031860351562
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.58363342285156
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-77.11064910888672
