group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,4,24,0,-193.39599609375,-926.6357294693985,926.6357294693985,True
4,5,24,0,-178.58233642578125,-938.271576762856,938.271576762856,True
4,6,24,0,-183.83212280273438,-926.5034645588847,926.5034645588847,True
4,7,24,0,-178.24212646484375,-933.8295495272588,933.8295495272588,True
4,8,24,0,-192.98013305664062,-934.1593661100807,934.1593661100807,True
5,0,59,3,-565.6985473632812,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-584.2645263671875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-616.3709106445312,-3886.763946340602,3886.763946340602,True
5,3,59,3,-637.259521484375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-610.538818359375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-604.2474365234375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-681.5638427734375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-564.7704467773438,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-598.4706420898438,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-669.8670043945312,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-856.1055908203125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-733.533447265625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-734.640625,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-759.7672119140625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-730.761962890625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-733.114990234375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-783.22412109375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-755.0269775390625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-217.860595703125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-244.83416748046875,-1232.514473604239,1232.514473604239,True
7,2,28,2,-213.85301208496094,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-242.48031616210938,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-297.6053466796875,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-231.65728759765625,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-244.22186279296875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-251.1802215576172,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-251.25820922851562,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-85.35321044921875,-600.4356174588333,600.4356174588333,True
8,1,12,0,-85.37487030029297,-586.8052801791479,586.8052801791479,True
8,2,12,0,-80.96611785888672,-579.1886639754774,579.1886639754774,True
8,3,12,0,-90.20338439941406,-592.0752172140762,592.0752172140762,True
8,4,12,0,-85.36447143554688,-585.4362839171888,585.4362839171888,True
8,5,12,0,-84.79322814941406,-584.7319484776322,584.7319484776322,True
8,6,12,0,-83.68142700195312,-591.886594698078,591.886594698078,True
8,7,12,0,-78.79713439941406,-592.1488719738039,592.1488719738039,True
8,8,12,0,-72.70156860351562,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-291.70037841796875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-287.87750244140625,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-309.6524658203125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-272.5989990234375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-308.2333984375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-292.6451721191406,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-294.4200744628906,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-317.96533203125,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-295.431640625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-115.4576644897461,-666.6889679713752,666.6889679713752,True
10,1,14,0,-103.02767181396484,-657.0914769030188,657.0914769030188,True
10,2,14,0,-126.17671203613281,-658.4909466843981,658.4909466843981,True
10,3,14,0,-117.40068817138672,-650.9832251918701,650.9832251918701,True
10,4,14,0,-98.92610168457031,-657.8325829922094,657.8325829922094,True
10,5,14,0,-107.56414794921875,-654.991900228837,654.991900228837,True
10,6,14,0,-112.53004455566406,-657.7787142766848,657.7787142766848,True
10,7,14,0,-103.46296691894531,-657.4629631237646,657.4629631237646,True
10,8,14,0,-135.59556579589844,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-732.5244140625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-744.4132690429688,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-876.2952270507812,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-927.9010009765625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-885.5755004882812,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-879.4964599609375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-960.6190795898438,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-870.5020141601562,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-876.1892700195312,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1062.316162109375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1294.3984375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1348.737060546875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1361.8739013671875,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1327.4459228515625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1392.5950927734375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1228.259765625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1177.4786376953125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1257.8135986328125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1048.113037109375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1096.252197265625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1050.056884765625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1054.3021240234375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1006.5882568359375,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1179.703369140625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1287.51318359375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-974.7172241210938,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1125.7547607421875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-108.77870178222656,-675.0950299974021,675.0950299974021,True
14,1,15,0,-118.16181945800781,-659.0044941586833,659.0044941586833,True
14,2,15,0,-124.59423065185547,-659.3697429770382,659.3697429770382,True
14,3,15,0,-103.83456420898438,-667.8342293091443,667.8342293091443,True
14,4,15,0,-100.50042724609375,-666.8148397315098,666.8148397315098,True
14,5,15,0,-108.34813690185547,-644.6894140202936,644.6894140202936,True
14,6,15,0,-108.81121063232422,-664.6410800333263,664.6410800333263,True
14,7,15,0,-106.5960693359375,-666.0591290803239,666.0591290803239,True
14,8,15,0,-119.85794067382812,-661.9441875500777,661.9441875500777,True
15,0,58,0,-547.4552612304688,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-554.4358520507812,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-617.119384765625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-698.171630859375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-542.2782592773438,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-639.220458984375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-659.2003173828125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-626.735595703125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-598.020751953125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1346.080078125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1457.58349609375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1506.4017333984375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1470.3883056640625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1443.912353515625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1507.2197265625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1572.2919921875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1427.8118896484375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1499.354736328125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-87.030517578125,-646.0063730259501,646.0063730259501,True
17,1,12,0,-101.95724487304688,-638.8088603914662,638.8088603914662,True
17,2,12,0,-80.40975189208984,-637.2238687108417,637.2238687108417,True
17,3,12,0,-89.33052825927734,-638.1491670753521,638.1491670753521,True
17,4,12,0,-91.30094909667969,-638.0949531576239,638.0949531576239,True
17,5,12,0,-92.48529815673828,-634.7056390671585,634.7056390671585,True
17,6,12,0,-74.8912353515625,-635.7524275055717,635.7524275055717,True
17,7,12,0,-84.53233337402344,-636.0506910862878,636.0506910862878,True
17,8,12,0,-76.12416076660156,-641.7265400343857,641.7265400343857,True
18,0,49,2,-472.00970458984375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-550.34912109375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-529.8827514648438,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-511.66766357421875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-512.4364013671875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-545.028076171875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-546.2640380859375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-524.0875854492188,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-495.7449951171875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-255.31617736816406,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-253.71517944335938,-1318.788570612601,1318.788570612601,True
19,2,33,0,-251.4482879638672,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-274.7974548339844,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-280.3907470703125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-246.52175903320312,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-290.3638916015625,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-271.3164367675781,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-256.152587890625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-489.30352783203125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-580.2005004882812,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-501.0869140625,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-470.8675842285156,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-537.0572509765625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-492.724853515625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-494.8334655761719,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-511.4677429199219,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-438.7647399902344,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-183.80889892578125,-662.8167628043295,662.8167628043295,True
21,1,21,1,-170.13577270507812,-638.034061095607,638.034061095607,True
21,2,21,1,-190.47767639160156,-638.4916595021195,638.4916595021195,True
21,3,21,1,-177.833740234375,-645.6713678908036,645.6713678908036,True
21,4,21,1,-181.16732788085938,-645.340226245746,645.340226245746,True
21,5,21,1,-181.75997924804688,-645.6175894312022,645.6175894312022,True
21,6,21,1,-179.62445068359375,-648.8401681663402,648.8401681663402,True
21,7,21,1,-175.09844970703125,-640.9799783571699,640.9799783571699,True
21,8,21,1,-188.43426513671875,-643.8845910592163,643.8845910592163,True
22,0,95,1,-865.5912475585938,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1219.945068359375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1383.1058349609375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1171.096435546875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1230.517333984375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1242.9287109375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1268.599365234375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1269.2962646484375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1162.3795166015625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-891.7154541015625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-949.881591796875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-898.2227783203125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-887.1560668945312,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-867.1857299804688,-3530.113835944725,3530.113835944725,True
23,5,85,1,-924.4160766601562,-3488.219309174843,3488.219309174843,True
23,6,85,1,-968.279052734375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-997.813720703125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1012.8956909179688,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-101.887451171875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-118.66490936279297,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-108.64552307128906,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-109.1783218383789,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-110.61808776855469,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-101.51229858398438,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-94.96375274658203,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-93.99116516113281,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-104.56887817382812,-738.0243270788872,738.0243270788872,True
25,0,9,1,-60.23187255859375,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.33294677734375,-452.9860576058719,452.9860576058719,True
25,2,9,1,-63.0782470703125,-462.4954312327549,462.4954312327549,True
25,3,9,1,-61.17678451538086,-463.1947907384121,463.1947907384121,True
25,4,9,1,-57.33209991455078,-460.50988823304385,460.50988823304385,True
25,5,9,1,-64.50592041015625,-456.97151925498576,456.97151925498576,True
25,6,9,1,-74.45339965820312,-418.383663157808,418.383663157808,True
25,7,9,1,-66.6594467163086,-457.46124635865795,457.46124635865795,True
25,8,9,1,-68.58131408691406,-461.3545355023631,461.3545355023631,True
26,0,27,0,-204.8379669189453,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-239.43911743164062,-977.048011271028,977.048011271028,True
26,2,27,0,-233.92701721191406,-988.1673517438082,988.1673517438082,True
26,3,27,0,-216.20481872558594,-988.8301855968946,988.8301855968946,True
26,4,27,0,-232.76419067382812,-994.0366252556851,994.0366252556851,True
26,5,27,0,-224.987548828125,-982.6705688774069,982.6705688774069,True
26,6,27,0,-207.16989135742188,-969.9879991366853,969.9879991366853,True
26,7,27,0,-211.5025634765625,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-232.547119140625,-995.4904769730208,995.4904769730208,True
27,0,17,0,-111.584228515625,-674.3262827462021,674.3262827462021,True
27,1,17,0,-109.89960479736328,-650.6527464554202,650.6527464554202,True
27,2,17,0,-109.20890808105469,-662.2945890033196,662.2945890033196,True
27,3,17,0,-126.85423278808594,-662.3393087376902,662.3393087376902,True
27,4,17,0,-118.12706756591797,-657.5348813087685,657.5348813087685,True
27,5,17,0,-110.90480041503906,-650.1673331664693,650.1673331664693,True
27,6,17,0,-134.07479858398438,-660.0302394294891,660.0302394294891,True
27,7,17,0,-128.67718505859375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-104.21144104003906,-660.5451653166538,660.5451653166538,True
28,0,10,2,-68.01986694335938,-406.1806934358499,406.1806934358499,True
28,1,10,2,-73.58870697021484,-399.3713433849863,399.3713433849863,True
28,2,10,2,-70.1890869140625,-395.0057667884122,395.0057667884122,True
28,3,10,2,-70.0110092163086,-398.23503467476297,398.23503467476297,True
28,4,10,2,-67.73532104492188,-397.5766519551755,397.5766519551755,True
28,5,10,2,-76.12557220458984,-402.4586179386965,402.4586179386965,True
28,6,10,2,-104.84909057617188,-388.74182095959645,388.74182095959645,True
28,7,10,2,-68.42958068847656,-402.2418535307457,402.2418535307457,True
28,8,10,2,-76.27765655517578,-395.5665321785464,395.5665321785464,True
29,0,18,0,-138.2138671875,-747.8628843233122,747.8628843233122,True
29,1,18,0,-152.80853271484375,-718.3309399655477,718.3309399655477,True
29,2,18,0,-152.15060424804688,-734.6218348859064,734.6218348859064,True
29,3,18,0,-127.46627807617188,-730.6445883622732,730.6445883622732,True
29,4,18,0,-160.4230194091797,-715.4843501410884,715.4843501410884,True
29,5,18,0,-140.1675567626953,-728.9990746219936,728.9990746219936,True
29,6,18,0,-130.28274536132812,-731.3817373640837,731.3817373640837,True
29,7,18,0,-148.02874755859375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-143.344482421875,-734.9062149272047,734.9062149272047,True
30,0,16,1,-127.75354766845703,-593.174633209258,593.174633209258,True
30,1,16,1,-130.46861267089844,-567.3883085701666,567.3883085701666,True
30,2,16,1,-137.96343994140625,-585.6633509468096,585.6633509468096,True
30,3,16,1,-122.39450073242188,-586.2286339333557,586.2286339333557,True
30,4,16,1,-125.02645874023438,-576.6732787240935,576.6732787240935,True
30,5,16,1,-137.95840454101562,-560.4772399626686,560.4772399626686,True
30,6,16,1,-122.12456512451172,-581.8869230291557,581.8869230291557,True
30,7,16,1,-109.46882629394531,-581.3982339014171,581.3982339014171,True
30,8,16,1,-137.28289794921875,-569.6114809289244,569.6114809289244,True
31,0,19,2,-144.11546325683594,-823.0794264293363,823.0794264293363,True
31,1,19,2,-181.3880615234375,-805.0003678935265,805.0003678935265,True
31,2,19,2,-147.10671997070312,-809.3294509308564,809.3294509308564,True
31,3,19,2,-142.5760498046875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-135.167236328125,-812.1438013991901,812.1438013991901,True
31,5,19,2,-141.89984130859375,-780.2245991691672,780.2245991691672,True
31,6,19,2,-151.11325073242188,-808.9233277210551,808.9233277210551,True
31,7,19,2,-140.5569305419922,-806.000169897367,806.000169897367,True
31,8,19,2,-149.86679077148438,-814.2190157055242,814.2190157055242,True
32,0,20,1,-156.60609436035156,-703.9332086662611,703.9332086662611,True
32,1,20,1,-159.44955444335938,-695.1433211960647,695.1433211960647,True
32,2,20,1,-176.20584106445312,-691.2554470956915,691.2554470956915,True
32,3,20,1,-160.84353637695312,-689.7526165382727,689.7526165382727,True
32,4,20,1,-170.1603240966797,-679.3257257005733,679.3257257005733,True
32,5,20,1,-163.0027313232422,-687.340726411066,687.340726411066,True
32,6,20,1,-163.8430938720703,-686.5831704447565,686.5831704447565,True
32,7,20,1,-169.85931396484375,-689.498011945424,689.498011945424,True
32,8,20,1,-151.93435668945312,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-722.01416015625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-745.3587036132812,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-690.830078125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-678.7702026367188,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-728.6810302734375,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-710.2110595703125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-703.3478393554688,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-637.2562255859375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-746.2260131835938,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1097.341552734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1253.3255615234375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1370.569580078125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1127.43798828125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1278.530517578125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1232.101806640625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1149.177734375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1185.252197265625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1430.53271484375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-955.07666015625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-893.3599853515625,-2511.669467309947,2511.669467309947,True
35,2,76,3,-968.3468017578125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-761.2652587890625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-831.34521484375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-903.6161499023438,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-855.0057983398438,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-829.8431396484375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-865.9173583984375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-93.20417785644531,-562.813383388271,562.813383388271,True
36,1,14,0,-92.8455810546875,-550.4819800714716,550.4819800714716,True
36,2,14,0,-93.7474594116211,-551.3004299726217,551.3004299726217,True
36,3,14,0,-91.25910949707031,-547.3498372171947,547.3498372171947,True
36,4,14,0,-116.3514633178711,-522.0821858980327,522.0821858980327,True
36,5,14,0,-99.12052917480469,-548.0102294046205,548.0102294046205,True
36,6,14,0,-94.46852111816406,-536.7215268436568,536.7215268436568,True
36,7,14,0,-92.35931396484375,-556.9793168918545,556.9793168918545,True
36,8,14,0,-98.09071350097656,-557.7169979698734,557.7169979698734,True
37,0,40,2,-403.8978576660156,-1769.785681452744,1769.785681452744,True
37,1,40,2,-435.69134521484375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-443.97845458984375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-372.881103515625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-451.7024841308594,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-398.12298583984375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-467.4061584472656,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-376.1607666015625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-408.7567138671875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-101.19166564941406,-714.9241766654089,714.9241766654089,True
38,1,16,0,-121.89839935302734,-708.313822613085,708.313822613085,True
38,2,16,0,-106.11243438720703,-707.3811963680299,707.3811963680299,True
38,3,16,0,-93.13362121582031,-706.682986571034,706.682986571034,True
38,4,16,0,-98.94597625732422,-694.572606138308,694.572606138308,True
38,5,16,0,-110.14688110351562,-703.9887326889967,703.9887326889967,True
38,6,16,0,-93.04230499267578,-703.710477791284,703.710477791284,True
38,7,16,0,-101.0732421875,-709.0110098674386,709.0110098674386,True
38,8,16,0,-96.90507507324219,-700.9519181507158,700.9519181507158,True
39,0,13,0,-100.44017028808594,-482.8682054409545,482.8682054409545,True
39,1,13,0,-95.11654663085938,-477.7730476918126,477.7730476918126,True
39,2,13,0,-99.40292358398438,-474.1049932354151,474.1049932354151,True
39,3,13,0,-85.21161651611328,-475.8192370701962,475.8192370701962,True
39,4,13,0,-82.05398559570312,-473.67782224924116,473.67782224924116,True
39,5,13,0,-109.79939270019531,-472.72872284807977,472.72872284807977,True
39,6,13,0,-122.00807189941406,-465.5038346211919,465.5038346211919,True
39,7,13,0,-96.48843383789062,-458.31891494926066,458.31891494926066,True
39,8,13,0,-98.36073303222656,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.15959548950195,-403.01585843562646,403.01585843562646,True
40,1,7,0,-43.90089416503906,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.746009826660156,-401.49485828139694,401.49485828139694,True
40,3,7,0,-45.34343719482422,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.960872650146484,-401.5673614036114,401.5673614036114,True
40,5,7,0,-40.895240783691406,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.18021774291992,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.15453338623047,-399.7849998464943,399.7849998464943,True
40,8,7,0,-44.090614318847656,-400.74714487877526,400.74714487877526,True
41,0,45,1,-478.8996887207031,-2172.665457276558,2172.665457276558,True
41,1,45,1,-464.200439453125,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-446.18603515625,-2146.462746257526,2146.462746257526,True
41,3,45,1,-427.29620361328125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-516.5164184570312,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-524.5840454101562,-2098.855835637253,2098.855835637253,True
41,6,45,1,-530.8753051757812,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-440.1416015625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-482.32769775390625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-86.4949951171875,-500.2284360124896,500.2284360124896,True
42,1,12,0,-82.82106018066406,-491.97816876321093,491.97816876321093,True
42,2,12,0,-76.63294219970703,-490.8762068775077,490.8762068775077,True
