index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
15,47,0,-89.85456135949,-90.296190976104,277.1267684521361,5.896314222385874,21.203159583733814,3.1429303406271756,,False,,,,,,,,,,,,,,,
16,65,0,-122.184830216694,-123.261572881776,675.6662234669118,10.394864976414027,5.289889314828879,2.456935476124387,,False,,,,,,,,,,,,,,,
17,26,0,-35.397721988267,-35.475682783083,48.92113735252979,1.8815822058665304,2.369808909050116,1.4544785087317513,,True,,,,,,,,,,,,,,,
18,54,0,-88.400769591948,-89.5970541838,750.6799150628336,13.901479908570993,12.904598778512014,3.2529210480245663,,False,,,,,,,,,,,,,,,
19,15,0,-17.992372285491,-18.078979310751,54.34672887107067,3.623115258071378,4.295039284484856,0.42058153322539676,,True,,,,,,,,,,,,,,,
20,104,0,-106.107601743023,-119.560980800874,8442.12281696361,81.17425785541933,75.36953311725073,1.3171764269191457,,False,,,,,,,,,,,,,,,
21,58,0,-90.322518657789,-91.578229842376,787.9706650153405,13.585701120954147,6.289267813973214,2.486517001968916,,False,,,,,,,,,,,,,,,
22,4,0,-9.615325213581,-9.638722445686,14.68198481274041,3.6704962031851025,4.9299349319519745,0.1557913252901121,,True,,,,,,,,,,,,,,,
23,26,0,-29.233045148479,-29.496096728642,165.06735871955223,6.348744566136625,4.898641481233435,1.0337247901253777,,True,,,,,,,,,,,,,,,
24,89,0,-128.413695639529,-129.568065325801,724.377914706923,8.139077693336214,21.238875380142478,2.4276538881652785,,False,,,,,,,,,,,,,,,
25,114,0,-142.824128567556,,,,64.40577398500064,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
26,70,0,-119.359955150384,-121.47351480592,1326.2787078463873,18.946838683519818,69.20632716422946,2.0127067495295785,,False,,,,,,,,,,,,,,,
27,4,0,-10.437267667982,-10.459114986332,13.709399247497531,3.427349811874383,4.96965899450725,0.07806748147962526,,True,,,,,,,,,,,,,,,
28,25,0,-28.307429186566,-28.416546726928,68.47229036361767,2.738891614544707,2.9959207032861572,1.6750300363904926,,True,,,,,,,,,,,,,,,
29,16,0,-19.400442609682,-19.448935960174,30.430036862793877,1.9018773039246173,7.902709208171573,0.680711415630232,,True,,,,,,,,,,,,,,,
30,108,0,-150.190742257845,-158.928323006334,5482.914700068215,50.767728704335326,167.150805693178,1.4450412784369155,,False,,,,,,,,,,,,,,,
31,7,0,-10.653456441236,-10.67243449634,11.908909377050575,1.701272768150082,2.8295765910885695,0.14153531981308323,,True,,,,,,,,,,,,,,,
32,13,0,-14.570802703086,-14.760509077655,119.04254733221006,9.15711902555462,2.2089151775998936,0.6217134722219616,,True,,,,,,,,,,,,,,,
33,7,0,-8.354160185837,-8.382799803866,17.971631646746182,2.567375949535169,3.095887450458501,0.1333981628632373,,True,,,,,,,,,,,,,,,
34,12,0,-28.14074316736,-28.241686787866,63.343078213746004,5.2785898511455,1.9269117320969082,1.0191864454918234,,True,,,,,,,,,,,,,,,
35,11,0,-12.737253644256,-12.879336485624,89.15832906022426,8.10530264183857,3.1977975965054086,0.6315843993801111,,True,,,,,,,,,,,,,,,
36,13,0,-16.594378999394,-16.621649081883,17.11223512032987,1.3163257784869131,2.937937472764914,0.6552539427906995,,True,,,,,,,,,,,,,,,
37,121,0,-179.844913350616,-190.318896764995,6572.523823702602,54.31837870828597,54.834348373946035,2.442687433534535,,False,,,,,,,,,,,,,,,
38,62,0,-118.538360875654,-119.833030187158,812.4172587475076,13.103504173346897,17.39379816426278,2.8628831515793283,,False,,,,,,,,,,,,,,,
39,41,0,-68.372471060888,-69.150324241316,488.11024014868167,11.905127808504432,5.729120681141995,2.582624229827644,,False,,,,,,,,,,,,,,,
40,118,0,-147.574090639985,,,,66.92119787235492,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
41,17,0,-21.103472983318,-21.142460506793,24.46504035082051,1.4391200206365005,3.3565577339841073,0.38977783293642676,,True,,,,,,,,,,,,,,,
42,10,0,-9.877703064832,-9.899176154012,13.4745668978522,1.34745668978522,1.5241881225726943,0.146067590232084,,True,,,,,,,,,,,,,,,
43,69,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
44,66,0,-140.294527244448,-143.512380118224,2019.2331644356102,30.594441885388033,158.573628342578,3.4928610735626378,,False,,,,,,,,,,,,,,,
45,86,0,-117.405603946947,-120.745607857279,2095.8840971411314,24.37074531559455,146.867026788535,2.66423490365438,,False,,,,,,,,,,,,,,,
46,78,0,-113.048385016924,-113.865301129722,512.6226002955435,6.572084619173635,44.56660260685405,2.1950812299976286,,False,,,,,,,,,,,,,,,
47,13,0,-18.659078250422,-18.70424295355,28.34127910606846,2.180098392774497,2.9054283123505704,0.38941648531471895,,True,,,,,,,,,,,,,,,
48,180,0,-168.088252465161,,,,242.03429966961622,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
49,102,0,-90.443806927183,,,,534.6169115810535,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
50,19,0,-26.213279522104,-26.486395260296,171.38271323121765,9.020142801643035,25.77603175300494,0.9383707277690937,,True,,,,,,,,,,,,,,,
51,64,0,-99.140217564699,-99.883029825624,466.1217311806732,7.283152049698018,7.818501339197977,3.580435851488235,,False,,,,,,,,,,,,,,,
52,67,0,-107.928610215056,,,,7.168322148521867,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
53,102,0,-146.39375440614,-149.040121433732,1660.6203816621805,16.280591977080203,32.606695970017896,2.0615251165884594,,False,,,,,,,,,,,,,,,
54,9,0,-11.782633256846,-11.822411066094,24.960952160595426,2.7734391289550473,2.544929603471408,0.2551583147935437,,True,,,,,,,,,,,,,,,
55,102,0,-138.612494433748,-149.907969981513,7088.017920270618,69.490371767359,174.52183751014599,2.270912455019861,,False,,,,,,,,,,,,,,,
56,19,0,-24.044333239283,-24.080422811625,22.646548559490654,1.191923608394245,3.235213246613481,1.0989022648678,,True,,,,,,,,,,,,,,,
57,6,0,-11.736539901138,-11.812515214297,47.675228802182694,7.945871467030449,14.445106320337327,0.3552271007309271,,True,,,,,,,,,,,,,,,
58,48,0,-60.566770821487,-61.094106996967,330.90844612990276,6.893925961039641,4.331584125258334,2.029274273521625,,True,,,,,,,,,,,,,,,
59,89,0,-121.468198996973,-123.146265060591,1053.0023530240705,11.831487112630006,38.24692283420695,2.4766144754874446,,False,,,,,,,,,,,,,,,
60,24,0,-25.506014497183,-25.584680367609,49.36357897773561,2.0568157907389835,3.1006918618666455,1.4910743918022848,,True,,,,,,,,,,,,,,,
61,21,0,-24.696912821615,-24.727603118559,19.258452094168653,0.9170691473413645,6.300329301394307,0.7168179347715403,,True,,,,,,,,,,,,,,,
62,125,0,-269.041322892214,-284.540268306412,9725.735085396069,77.80588068316855,65.83173220371293,2.008195939200958,,False,,,,,,,,,,,,,,,
63,5,0,-10.78142129181,-10.825391475724,27.59170698233212,5.518341396466424,3.6174331758363385,0.24045025290507574,,True,,,,,,,,,,,,,,,
64,15,0,-18.156309774475,-18.193251780401,23.181458709458475,1.545430580630565,2.1477762358669903,0.31513625244305005,,True,,,,,,,,,,,,,,,
65,24,0,-28.657786862426,-28.741003107775,52.21898235245686,2.175790931352369,3.5027831247296533,0.6038529176597099,,True,,,,,,,,,,,,,,,
66,19,0,-27.262081557063,-27.290138561897,17.60603634716939,0.9266334919562836,1.406832696050827,0.2977884831905146,,True,,,,,,,,,,,,,,,
67,12,0,-16.904523328084,-16.932356335619,17.465475919882955,1.455456326656913,3.062615628124565,0.2534094273249605,,True,,,,,,,,,,,,,,,
68,42,0,-106.445249722946,-107.370675895786,580.7136910030503,13.826516452453578,7.9046159193354395,3.6871089185264583,,False,,,,,,,,,,,,,,,
69,11,0,-12.770688388413,-12.808588694953,23.782801423746285,2.162072856704208,2.6661357809268385,0.5772898092679686,,True,,,,,,,,,,,,,,,
70,114,0,-132.067129370146,-142.985532911229,6851.401663673679,60.100014593628764,54.73003067236922,1.5743685241570986,,False,,,,,,,,,,,,,,,
71,27,0,-32.213326253582,-32.356065013046,89.56992387967547,3.3174045881361285,8.641190179155533,0.6894667998651052,,True,,,,,,,,,,,,,,,
72,93,0,-136.695116545608,,,,16.46453577502661,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
73,6,0,-8.664439520016,-8.688500936953,15.098767087349929,2.516461181224988,6.6232496761220325,0.08950544441604928,,True,,,,,,,,,,,,,,,
74,32,0,-38.729579815038,-38.888979840595,100.02502620291655,3.125782068841142,2.071861014236603,1.850737702032126,,True,,,,,,,,,,,,,,,
75,19,0,-24.511567145954,-24.541485085319,18.773790395982434,0.9880942313674965,1.6044719502212696,1.0932554359173112,,True,,,,,,,,,,,,,,,
76,13,0,-17.826614211227,-17.868714224519,26.41815719891242,2.0321659383778785,2.9034151811966606,0.3624035481893555,,True,,,,,,,,,,,,,,,
77,117,0,-122.643514363073,-133.250436870003,6655.944363751705,56.88841336539919,57.79825527822907,1.5901876910401356,,False,,,,,,,,,,,,,,,
78,83,0,-172.400130890262,-177.675514414265,3310.3531406282596,39.88377277865373,123.99242879251898,1.4967410764949935,,False,,,,,,,,,,,,,,,
79,11,0,-10.474278297723,-10.50082709226,16.659620096922026,1.5145109179020024,2.268452302604029,0.4368551724517911,,True,,,,,,,,,,,,,,,
80,45,0,-88.326847335631,-89.090244044741,479.03866743511594,10.645303720780355,28.930366027313955,1.4865882542749465,,True,,,,,,,,,,,,,,,
81,62,0,-101.839015762412,-103.496407251697,1040.0288617578822,16.774659060611004,18.18779157269615,2.6218468169911855,,False,,,,,,,,,,,,,,,
82,41,0,-63.903213836671,-65.343524910296,903.8088442976808,22.04411815360197,158.16695256553075,1.1164159539321492,,True,,,,,,,,,,,,,,,
83,38,0,-49.886965490285,-50.625032752166,463.14419932613833,12.188005245424693,5.448479000980768,2.305367107669938,,True,,,,,,,,,,,,,,,
84,74,0,-142.185411486634,-144.351063369839,1358.9670742337412,18.364419922077584,56.75092168068912,2.4530173645767,,False,,,,,,,,,,,,,,,
85,144,0,-171.573782785598,,,,89.54825656512433,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
86,60,0,-106.713764018294,-107.716422635412,629.1777814925522,10.486296358209204,25.588994294475363,2.9222119992494795,,False,,,,,,,,,,,,,,,
87,20,0,-21.876860588141,-21.895596819128,11.757162452576466,0.5878581226288233,1.3871818503561395,0.43447743039487274,,True,,,,,,,,,,,,,,,
88,61,0,-83.054046312127,-85.953730376572,1819.5792222290327,29.829167577525126,172.71192050549118,2.5298843960622897,,False,,,,,,,,,,,,,,,
89,180,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
90,28,0,-38.364068145701,-38.467487230688,64.89645562828125,2.3177305581529017,3.3441778567039115,0.5457081982625521,,True,,,,,,,,,,,,,,,
91,78,0,-108.07975240971,-109.511532966976,898.4558644637657,11.518664929022638,31.025230353398214,3.0539376416499624,,False,,,,,,,,,,,,,,,
92,80,0,-189.565505648461,-192.258123659453,1689.6433119304158,21.120541399130197,24.93514989032358,2.271979600715694,,False,,,,,,,,,,,,,,,
93,44,0,-48.692763289404,,,,24.57671825342917,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
94,68,0,-101.388516528459,,,,11.060047584942673,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
95,9,0,-20.77112518273,-20.800675112936,18.54286116216757,2.0603179069075077,2.8444862601621472,0.7946567289844765,,True,,,,,,,,,,,,,,,
96,60,0,-81.919186752821,-82.722545417481,504.11517314482825,8.401919552413805,12.09431750921398,3.1873059576763523,,False,,,,,,,,,,,,,,,
97,79,0,-131.632060216658,-132.921877446861,809.3725317622084,10.245221921040612,17.35120669064163,2.4219534738724358,,False,,,,,,,,,,,,,,,
98,4,0,-4.410708210722,-4.426243783793,9.748719287051692,2.437179821762923,2.31060033648286,0.0715419192772324,,True,,,,,,,,,,,,,,,
99,5,0,-7.290555505387,-7.29784010879,4.571157650174708,0.9142315300349416,1.269849838518554,0.18305550902204834,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,87,87,0.13,171.38271323121765,1163.8503045836035,4658.64327899981,7.283152049698018,14.091523081970779,44.237355148926426,6.300329301394307,1.4450412784369155,nan,0.49
