group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,7,5,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.36135479457494385,-0.36135479457494385,nan,nan,-0.20674343355741057,-0.20674343355741057,0.4257995288916433,0.4815601725991984
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.13776692295307902,0.13776692295307902,nan,nan,0.11940187621594023,0.11940187621594023,0.7683327672633841,0.7946570047303845
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.27663557951110873,0.27663557951110873,nan,nan,0.18422228829195747,0.18422228829195747,0.5071634512763981,0.5481304435221799
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.6182938645252127,0.6182938645252127,nan,nan,0.07538525764515037,0.07538525764515037,0.10227149133283188,0.1388870759587624
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.3562529253529424,0.3562529253529424,nan,nan,0.768853825262082,0.768853825262082,0.38639166885907417,0.43284318755443435
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.37524841599603986,0.37524841599603986,nan,nan,0.6178346867403006,0.6178346867403006,0.35966813868038017,0.40684593767617555
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.16051876705076754,0.16051876705076754,nan,nan,0.28615426538256866,0.28615426538256866,0.7041573118547011,0.7309919877298098
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.19466334129013813,0.19466334129013813,nan,nan,0.160268525591865,0.160268525591865,0.6441220843085427,0.6757548943525955
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.004712885321920119,-0.004712885321920119,nan,nan,-0.008128716940283807,-0.008128716940283807,0.9911634708695947,0.9919992462386532
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.04687445944966576,-0.04687445944966576,nan,nan,-0.06774315100856144,-0.06774315100856144,0.912239045248769,0.9205108406969348
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.28500626689758485,-0.28500626689758485,nan,nan,-0.40444408784801933,-0.40444408784801933,0.4938463793106439,0.5355674137661568
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.3095102201263737,0.3095102201263737,nan,nan,0.42911854942499256,0.42911854942499256,0.4556657226780605,0.4993609576302762
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.7921265927616645,-0.7921265927616645,nan,nan,-0.9664006800196219,-0.9664006800196219,0.019100743279179874,0.03371252396497616
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.7807259730209719,0.7807259730209719,nan,nan,0.7966086774800646,0.7966086774800646,0.03827381896033345,0.06685018027187617
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.25352077252323374,0.25352077252323374,nan,nan,0.02506875836382465,0.02506875836382465,0.5446239237665738,0.5833065728171689
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.010318169536929225,0.010318169536929225,nan,nan,0.01047419329900521,0.01047419329900521,0.9806548052244322,0.9824842637929336
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,-0.27825831164219145,-0.27825831164219145,nan,nan,-0.2741156546863486,-0.2741156546863486,0.504571223484267,0.5456874941368819
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.23633281669783096,0.23633281669783096,nan,nan,0.14740606675515536,0.14740606675515536,0.5730994266907455,0.6098989046722273
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,0.0760255474224699,0.0760255474224699,nan,nan,0.05692043523008731,0.05692043523008731,0.8580004197048854,0.871307688841038
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5553250256060769,0.5553250256060769,nan,nan,0.22355805292504471,0.22355805292504471,0.15302891098513682,0.19561952746724662
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.8552246440918224,0.8552246440918224,nan,nan,1.2850873555333533,1.2850873555333533,0.006786324241606285,0.014146475567323458
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.2551377900100295,-0.2551377900100295,nan,nan,-0.32325250943981965,-0.32325250943981965,0.5419715598304019,0.5808234316757379
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.41734362041539774,0.41734362041539774,nan,nan,0.45934306518485246,0.45934306518485246,0.30359672225186984,0.3515502920530775
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.04826329404679251,0.04826329404679251,nan,nan,0.04850484564839969,0.04850484564839969,0.9096467528228844,0.9181610805925415
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.6598475320085389,0.6598475320085389,nan,nan,0.33472820509649415,0.33472820509649415,0.07499862639195408,0.1067919605310835
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.43186934505708185,0.43186934505708185,nan,nan,0.6971915635222723,0.6971915635222723,0.28529683536128875,0.33324968131431587
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.14143524794878817,0.14143524794878817,nan,nan,0.06543648790244119,0.06543648790244119,0.7383242623583959,0.7622863934708664
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.3116253106037787,0.3116253106037787,nan,nan,0.27394464457031514,0.27394464457031514,0.4524280564575537,0.4962770300880832
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.29425066330637223,0.29425066330637223,nan,nan,0.4802062290519856,0.4802062290519856,0.47929933911610145,0.5218064751796658
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,-0.30097548785286377,-0.30097548785286377,nan,nan,-0.048690890917523176,-0.048690890917523176,0.46882509722747046,0.5118728028977985
