group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
13,5,18,1,-104.55104064941406,-671.6156145926275,671.6156145926275,True
13,6,18,1,-116.56712341308594,-673.8344559721569,673.8344559721569,True
13,7,18,1,-121.40605926513672,-668.2331311268958,668.2331311268958,True
13,8,18,1,-100.59512329101562,-677.3234838567565,677.3234838567565,True
14,1,18,0,-120.6630859375,-713.4282402703857,713.4282402703857,True
14,2,18,0,-120.9135971069336,-712.4264390591135,712.4264390591135,True
14,3,18,0,-119.6113052368164,-713.9378272025606,713.9378272025606,True
14,4,18,0,-111.61534118652344,-714.8096657513059,714.8096657513059,True
14,5,18,0,-120.31878662109375,-715.4868398252398,715.4868398252398,True
14,6,18,0,-108.47074890136719,-715.1696304110014,715.1696304110014,True
14,7,18,0,-123.7530517578125,-711.9751829477291,711.9751829477291,True
14,8,18,0,-117.9588623046875,-708.0997876871779,708.0997876871779,True
15,1,18,0,-113.16607666015625,-695.8790663912486,695.8790663912486,True
15,2,18,0,-126.25962829589844,-698.1820822600981,698.1820822600981,True
15,3,18,0,-112.1043930053711,-699.8423195969766,699.8423195969766,True
15,4,18,0,-111.9917984008789,-697.7605253417432,697.7605253417432,True
15,5,18,0,-130.9463653564453,-697.9734913653501,697.9734913653501,True
15,6,18,0,-115.29385375976562,-700.776694151067,700.776694151067,True
15,7,18,0,-110.2704849243164,-710.9448359510684,710.9448359510684,True
15,8,18,0,-113.2327651977539,-700.1700796525615,700.1700796525615,True
16,1,22,0,-147.92481994628906,-642.4593288324289,642.4593288324289,True
16,2,22,0,-128.204345703125,-643.8417535445138,643.8417535445138,True
16,3,22,0,-129.56483459472656,-644.9693859007224,644.9693859007224,True
16,4,22,0,-146.89999389648438,-635.2979820959891,635.2979820959891,True
16,5,22,0,-147.37640380859375,-650.1911200167091,650.1911200167091,True
16,6,22,0,-135.38380432128906,-645.3654888757493,645.3654888757493,True
16,7,22,0,-140.9791259765625,-643.6916748838888,643.6916748838888,True
16,8,22,0,-140.3651123046875,-648.2059538403562,648.2059538403562,True
17,1,22,0,-138.92068481445312,-624.1595196714994,624.1595196714994,True
17,2,22,0,-145.2098846435547,-631.7126143077287,631.7126143077287,True
17,3,22,0,-145.89852905273438,-619.3966618367513,619.3966618367513,True
17,4,22,0,-136.4214324951172,-623.4840161701466,623.4840161701466,True
17,5,22,0,-147.72885131835938,-626.6762192795882,626.6762192795882,True
17,6,22,0,-130.72750854492188,-638.0674604181613,638.0674604181613,True
17,7,22,0,-135.53378295898438,-616.5598215675976,616.5598215675976,True
17,8,22,0,-140.99517822265625,-632.2114774726157,632.2114774726157,True
18,1,11,1,-64.41761779785156,-488.7681704769256,488.7681704769256,True
18,2,11,1,-74.66361236572266,-484.58119616734405,484.58119616734405,True
18,3,11,1,-76.57958221435547,-490.2625428275911,490.2625428275911,True
18,4,11,1,-66.87816619873047,-487.9872943614197,487.9872943614197,True
18,5,11,1,-61.522483825683594,-486.6960729757791,486.6960729757791,True
18,6,11,1,-61.48650360107422,-481.7526362326288,481.7526362326288,True
18,7,11,1,-61.06543731689453,-493.687166184056,493.687166184056,True
18,8,11,1,-70.79631805419922,-487.7244387910005,487.7244387910005,True
19,1,11,1,-68.65422821044922,-474.54916546087765,474.54916546087765,True
19,2,11,1,-63.50709533691406,-472.61364236181157,472.61364236181157,True
19,3,11,1,-68.91342163085938,-481.6996482061643,481.6996482061643,True
19,4,11,1,-73.11270904541016,-473.1193235784113,473.1193235784113,True
19,5,11,1,-58.860206604003906,-474.6683331638102,474.6683331638102,True
19,6,11,1,-57.1657829284668,-475.7605771795812,475.7605771795812,True
19,7,11,1,-64.16513061523438,-471.2240170719653,471.2240170719653,True
19,8,11,1,-63.73389434814453,-480.21677592164906,480.21677592164906,True
20,1,12,0,-66.01765441894531,-590.403959701885,590.403959701885,True
20,2,12,0,-77.60773468017578,-594.9954295368246,594.9954295368246,True
20,3,12,0,-63.34288024902344,-595.738549716769,595.738549716769,True
20,4,12,0,-70.55416107177734,-598.2010744736731,598.2010744736731,True
20,5,12,0,-69.66464233398438,-598.1857809041397,598.1857809041397,True
20,6,12,0,-60.837135314941406,-595.8258069411246,595.8258069411246,True
20,7,12,0,-71.99488830566406,-603.1717235108957,603.1717235108957,True
20,8,12,0,-68.28064727783203,-599.0155800419373,599.0155800419373,True
21,1,12,0,-69.79854583740234,-577.7286356186947,577.7286356186947,True
21,2,12,0,-69.58550262451172,-586.0932073369354,586.0932073369354,True
21,3,12,0,-64.1823959350586,-587.2334285724922,587.2334285724922,True
21,4,12,0,-64.19529724121094,-587.3928909393351,587.3928909393351,True
21,5,12,0,-79.62821960449219,-585.656824155326,585.656824155326,True
21,6,12,0,-71.1083984375,-584.1237608802618,584.1237608802618,True
21,7,12,0,-72.25468444824219,-587.9437480745835,587.9437480745835,True
21,8,12,0,-76.1424789428711,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-92.2177505493164,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-96.10002136230469,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-93.716064453125,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-88.82008361816406,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-96.90225982666016,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-102.90042114257812,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-98.71176147460938,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-95.88993072509766,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-91.01239013671875,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-88.60516357421875,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-102.24392700195312,,,False
23,4,16,-1,-91.63418579101562,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-99.9487533569336,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-97.44149780273438,-793.624918278433,793.624918278433,True
23,7,16,-1,-88.8088150024414,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-106.94163513183594,-794.2035455534168,794.2035455534168,True
24,1,14,0,-88.59689331054688,-665.9301856681884,665.9301856681884,True
24,2,14,0,-102.96810913085938,-666.3687980029126,666.3687980029126,True
24,3,14,0,-93.040283203125,-657.758786681245,657.758786681245,True
24,4,14,0,-94.49617004394531,-665.6182556272148,665.6182556272148,True
24,5,14,0,-98.67276763916016,-661.6251006207202,661.6251006207202,True
24,6,14,0,-98.51472473144531,-527.5669446928091,527.5669446928091,True
24,7,14,0,-97.59747314453125,-662.2776406953474,662.2776406953474,True
24,8,14,0,-90.49551391601562,-666.0152072354724,666.0152072354724,True
25,1,14,0,-93.28929901123047,-652.9372316585138,652.9372316585138,True
25,2,14,0,-82.35762023925781,-651.3525588393895,651.3525588393895,True
25,3,14,0,-83.02542114257812,-650.7867946497639,650.7867946497639,True
25,4,14,0,-92.46356964111328,-643.0725933159825,643.0725933159825,True
25,5,14,0,-90.6627426147461,-651.3509622952758,651.3509622952758,True
25,6,14,0,-89.97354125976562,-647.123884137739,647.123884137739,True
25,7,14,0,-92.5154800415039,-657.8642412318753,657.8642412318753,True
25,8,14,0,-92.00140380859375,-649.6112103224258,649.6112103224258,True
26,1,12,0,-82.1614990234375,-520.691602267218,520.691602267218,True
26,2,12,0,-74.271728515625,-517.7772656553728,517.7772656553728,True
26,3,12,0,-81.72612762451172,-523.4311513236,523.4311513236,True
26,4,12,0,-80.3992691040039,-526.0162070639733,526.0162070639733,True
26,5,12,0,-81.99114990234375,-523.4091059864609,523.4091059864609,True
26,6,12,0,-77.12739562988281,-520.017830029307,520.017830029307,True
26,7,12,0,-75.64402770996094,-527.2863716403671,527.2863716403671,True
26,8,12,0,-81.45668029785156,-524.8407694975733,524.8407694975733,True
27,1,12,0,-82.01541137695312,-505.56865774645695,505.56865774645695,True
27,2,12,0,-77.36080932617188,-485.85182397965605,485.85182397965605,True
27,3,12,0,-77.32359313964844,-513.5787123364163,513.5787123364163,True
27,4,12,0,-73.41322326660156,-506.9156494825057,506.9156494825057,True
27,5,12,0,-76.22232055664062,-513.2916114653971,513.2916114653971,True
27,6,12,0,-83.03862762451172,-498.2023341479408,498.2023341479408,True
27,7,12,0,-91.03849029541016,-504.9519425917482,504.9519425917482,True
27,8,12,0,-73.27368927001953,-513.761236023491,513.761236023491,True
28,1,6,0,-36.97380065917969,-494.45376725817493,494.45376725817493,True
28,2,6,0,-32.37128829956055,-497.5586570729479,497.5586570729479,True
28,3,6,0,-36.08020782470703,-497.5600184206147,497.5600184206147,True
28,4,6,0,-35.59436798095703,-491.2638636997453,491.2638636997453,True
28,5,6,0,-35.18206024169922,-499.1696388370203,499.1696388370203,True
28,6,6,0,-38.577552795410156,-499.52815402233506,499.52815402233506,True
28,7,6,0,-34.74203872680664,-495.662146842232,495.662146842232,True
28,8,6,0,-38.7811279296875,-494.2399299244021,494.2399299244021,True
29,1,6,0,-32.287078857421875,-485.0378897613859,485.0378897613859,True
29,2,6,0,-34.23313522338867,-487.6638027325625,487.6638027325625,True
29,3,6,0,-33.297916412353516,-486.9131456684364,486.9131456684364,True
29,4,6,0,-38.66968536376953,-489.3116379249382,489.3116379249382,True
29,5,6,0,-36.4053955078125,-484.2955311348621,484.2955311348621,True
29,6,6,0,-34.647300720214844,-488.4822315228471,488.4822315228471,True
29,7,6,0,-33.44788360595703,-488.98058389798643,488.98058389798643,True
29,8,6,0,-39.39381408691406,-469.67743894490934,469.67743894490934,True
30,1,17,0,-97.19737243652344,-784.9459764462953,784.9459764462953,True
30,2,17,0,-99.01022338867188,-787.17797547316,787.17797547316,True
30,3,17,0,-113.20930480957031,-776.815625247983,776.815625247983,True
30,4,17,0,-98.95515441894531,-785.6134492143032,785.6134492143032,True
30,5,17,0,-102.38082885742188,-787.7989808806317,787.7989808806317,True
30,6,17,0,-100.60136413574219,-786.3129939094168,786.3129939094168,True
30,7,17,0,-96.86410522460938,-786.9561016566302,786.9561016566302,True
30,8,17,0,-99.52635192871094,-784.8685581989763,784.8685581989763,True
31,1,17,0,-95.14691162109375,-761.4833987865583,761.4833987865583,True
31,2,17,0,-106.5914077758789,-775.5622880165956,775.5622880165956,True
31,3,17,0,-89.58638000488281,-767.8869449722862,767.8869449722862,True
31,4,17,0,-89.22471618652344,-772.1605930362236,772.1605930362236,True
31,5,17,0,-102.67813110351562,-764.3239067116039,764.3239067116039,True
31,6,17,0,-99.50344848632812,-776.668808605292,776.668808605292,True
31,7,17,0,-90.9002685546875,-770.5720127379814,770.5720127379814,True
31,8,17,0,-90.06240844726562,-766.9113800013015,766.9113800013015,True
32,1,17,0,-101.72392272949219,-818.3815739112736,818.3815739112736,True
32,2,17,0,-98.60692596435547,-829.3726269882355,829.3726269882355,True
32,3,17,0,-113.07789611816406,-821.1665950191677,821.1665950191677,True
32,4,17,0,-106.78736877441406,-817.4900428294376,817.4900428294376,True
32,5,17,0,-103.32408905029297,-824.5502391370821,824.5502391370821,True
32,6,17,0,-104.25125122070312,-819.2528376499068,819.2528376499068,True
32,7,17,0,-107.36382293701172,-823.4980292425928,823.4980292425928,True
32,8,17,0,-104.87277221679688,-823.3701719252921,823.3701719252921,True
33,1,17,0,-113.55952453613281,-800.937930599434,800.937930599434,True
33,2,17,0,-106.19477844238281,-811.466318107063,811.466318107063,True
33,3,17,0,-105.4674072265625,-814.3282695424198,814.3282695424198,True
33,4,17,0,-99.38818359375,-811.9892866378332,811.9892866378332,True
33,5,17,0,-118.20634460449219,-815.0145067968773,815.0145067968773,True
33,6,17,0,-105.2308349609375,-802.3386499239962,802.3386499239962,True
33,7,17,0,-100.06901550292969,-805.9448155043996,805.9448155043996,True
33,8,17,0,-103.65371704101562,-818.9253017951918,818.9253017951918,True
34,1,16,0,-104.40493774414062,-527.727384406658,527.727384406658,True
34,2,16,0,-103.89889526367188,-522.4031589863421,522.4031589863421,True
34,3,16,0,-108.84178161621094,-523.7634529292632,523.7634529292632,True
34,4,16,0,-100.204833984375,-529.2319919930158,529.2319919930158,True
34,5,16,0,-108.09678649902344,-513.1113014236954,513.1113014236954,True
34,6,16,0,-106.96893310546875,-516.5953194130072,516.5953194130072,True
34,7,16,0,-106.17335510253906,-525.1881133198345,525.1881133198345,True
34,8,16,0,-106.13545227050781,-522.1064166203774,522.1064166203774,True
35,1,16,0,-99.50039672851562,-507.10020859972104,507.10020859972104,True
35,2,16,0,-106.09825134277344,-502.08075363129177,502.08075363129177,True
35,3,16,0,-100.37374877929688,-512.5732586780498,512.5732586780498,True
35,4,16,0,-89.57056427001953,-504.80429763097686,504.80429763097686,True
35,5,16,0,-88.24248504638672,-513.5171653607962,513.5171653607962,True
35,6,16,0,-90.43111419677734,-516.0217263494877,516.0217263494877,True
35,7,16,0,-105.77324676513672,-507.55474694484093,507.55474694484093,True
35,8,16,0,-105.17744445800781,-511.0235907867132,511.0235907867132,True
36,1,17,1,-103.11018371582031,-684.9227602272744,684.9227602272744,True
36,2,17,1,-105.35299682617188,-687.8747269490406,687.8747269490406,True
36,3,17,1,-107.52845764160156,-685.0231848092941,685.0231848092941,True
36,4,17,1,-105.68807983398438,-695.7520629435197,695.7520629435197,True
36,5,17,1,-106.54503631591797,-695.811248538933,695.811248538933,True
36,6,17,1,-108.10108947753906,-688.8172487166106,688.8172487166106,True
36,7,17,1,-109.7867660522461,-687.786248987911,687.786248987911,True
36,8,17,1,-108.92842102050781,-683.9202663040421,683.9202663040421,True
37,1,17,1,-103.14271545410156,-670.4261946605517,670.4261946605517,True
37,2,17,1,-100.00413513183594,-673.1946134437801,673.1946134437801,True
37,3,17,1,-99.77691650390625,-679.0996206918528,679.0996206918528,True
37,4,17,1,-98.45518493652344,-675.4753915343629,675.4753915343629,True
37,5,17,1,-101.11803436279297,-680.5816444252614,680.5816444252614,True
37,6,17,1,-98.53730773925781,-680.5683696899433,680.5683696899433,True
37,7,17,1,-101.01588439941406,-671.478037266389,671.478037266389,True
37,8,17,1,-109.24950408935547,-674.8898473815988,674.8898473815988,True
38,1,19,1,-111.96812438964844,-454.71157290411077,454.71157290411077,True
38,2,19,1,-114.1046142578125,-463.2747413319756,463.2747413319756,True
38,3,19,1,-130.03750610351562,-453.26563841750954,453.26563841750954,True
38,4,19,1,-124.69834899902344,-457.0984103981941,457.0984103981941,True
38,5,19,1,-116.43315124511719,-452.8956570328731,452.8956570328731,True
38,6,19,1,-113.59160614013672,-454.9042037567334,454.9042037567334,True
38,7,19,1,-123.17888641357422,-452.7723077086235,452.7723077086235,True
38,8,19,1,-118.9119873046875,-460.6095622909623,460.6095622909623,True
39,1,19,1,-111.08363342285156,-441.03236206818906,441.03236206818906,True
39,2,19,1,-127.0008544921875,-412.9882764856872,412.9882764856872,True
39,3,19,1,-107.48330688476562,-321.57136668209506,321.57136668209506,True
39,4,19,1,-117.44499969482422,-435.0213044325644,435.0213044325644,True
39,5,19,1,-110.0548095703125,-437.13962251758664,437.13962251758664,True
39,6,19,1,-119.18572235107422,-436.3055353454073,436.3055353454073,True
39,7,19,1,-121.51386260986328,-430.4246818197015,430.4246818197015,True
39,8,19,1,-112.08364868164062,-448.10514868614706,448.10514868614706,True
