group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,5,14,0,-113.43244934082031,-654.991900228837,654.991900228837,True
10,6,14,0,-121.98881530761719,-657.7787142766848,657.7787142766848,True
10,7,14,0,-113.20625305175781,-657.4629631237646,657.4629631237646,True
10,8,14,0,-124.3326187133789,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-449.37725830078125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-447.63458251953125,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-461.72601318359375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-455.9849853515625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-462.4124755859375,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-449.5751953125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-445.737548828125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-450.4622802734375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-449.5043029785156,-2842.492986276506,2842.492986276506,True
12,0,101,1,-646.4622802734375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-637.14453125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-651.663330078125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-661.2639770507812,-4101.624242340804,4101.624242340804,True
12,4,101,1,-646.9830932617188,-4099.58322886661,4099.58322886661,True
12,5,101,1,-671.5140380859375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-652.27587890625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-656.8033447265625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-659.139404296875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-584.73095703125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-591.2911376953125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-574.5526123046875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-563.2340698242188,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-585.3737182617188,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-585.9534912109375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-580.7057495117188,-3266.862546484158,3266.862546484158,True
13,7,86,0,-564.4744873046875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-583.1895141601562,-3297.300192015536,3297.300192015536,True
14,0,15,0,-110.10453796386719,-675.0950299974021,675.0950299974021,True
14,1,15,0,-110.70550537109375,-659.0044941586833,659.0044941586833,True
14,2,15,0,-130.87322998046875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-97.71356964111328,-667.8342293091443,667.8342293091443,True
14,4,15,0,-110.86546325683594,-666.8148397315098,666.8148397315098,True
14,5,15,0,-111.11397552490234,-644.6894140202936,644.6894140202936,True
14,6,15,0,-114.05836486816406,-664.6410800333263,664.6410800333263,True
14,7,15,0,-103.20552825927734,-666.0591290803239,666.0591290803239,True
14,8,15,0,-118.71006774902344,-661.9441875500777,661.9441875500777,True
15,0,58,0,-397.64324951171875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-400.62518310546875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-385.0730895996094,-1911.255504353507,1911.255504353507,True
15,3,58,0,-404.7778015136719,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-395.36328125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-397.36041259765625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-406.33447265625,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-403.0753173828125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-393.5698547363281,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-780.669189453125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-764.034423828125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-765.2658081054688,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-755.8756103515625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-757.1934204101562,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-758.739013671875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-752.140625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-747.1640014648438,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-756.0790405273438,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-101.17948150634766,-646.0063730259501,646.0063730259501,True
17,1,12,0,-98.72392272949219,-638.8088603914662,638.8088603914662,True
17,2,12,0,-91.12986755371094,-637.2238687108417,637.2238687108417,True
17,3,12,0,-84.34346008300781,-638.1491670753521,638.1491670753521,True
17,4,12,0,-104.25495910644531,-638.0949531576239,638.0949531576239,True
17,5,12,0,-102.10200500488281,-634.7056390671585,634.7056390671585,True
17,6,12,0,-86.79035949707031,-635.7524275055717,635.7524275055717,True
17,7,12,0,-117.97598266601562,-636.0506910862878,636.0506910862878,True
17,8,12,0,-86.6672134399414,-641.7265400343857,641.7265400343857,True
18,0,49,2,-327.40496826171875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-345.166748046875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-346.2537841796875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-316.6881408691406,-1703.738202095943,1703.738202095943,True
18,4,49,2,-331.14154052734375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-329.117431640625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-328.60748291015625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-318.3401794433594,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-318.0918273925781,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-218.75350952148438,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-226.92510986328125,-1318.788570612601,1318.788570612601,True
19,2,33,0,-215.26565551757812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-221.732666015625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-236.1366729736328,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-203.3343963623047,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-231.106201171875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-220.15570068359375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-211.09085083007812,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-325.04998779296875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-332.95416259765625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-299.3974609375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-332.20806884765625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-314.40228271484375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-317.1044921875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-316.436767578125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-323.3590393066406,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-320.33636474609375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-150.345703125,-662.8167628043295,662.8167628043295,True
21,1,21,1,-139.870849609375,-638.034061095607,638.034061095607,True
21,2,21,1,-148.56796264648438,-638.4916595021195,638.4916595021195,True
21,3,21,1,-133.5709228515625,-645.6713678908036,645.6713678908036,True
21,4,21,1,-142.9501953125,-645.340226245746,645.340226245746,True
21,5,21,1,-147.769287109375,-645.6175894312022,645.6175894312022,True
21,6,21,1,-152.70748901367188,-648.8401681663402,648.8401681663402,True
21,7,21,1,-139.83908081054688,-640.9799783571699,640.9799783571699,True
21,8,21,1,-153.15333557128906,-643.8845910592163,643.8845910592163,True
22,0,95,1,-622.485595703125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-610.524169921875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-627.5400390625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-620.406494140625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-613.112060546875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-624.4471435546875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-613.5125732421875,-4536.008249114188,4536.008249114188,True
22,7,95,1,-638.9490966796875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-612.7626953125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-608.5524291992188,-3590.010959811957,3590.010959811957,True
23,1,85,1,-574.3060302734375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-580.870361328125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-575.1890869140625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-573.992431640625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-592.6893310546875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-591.2070922851562,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-576.9991455078125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-579.474853515625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-97.14823150634766,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-112.56737518310547,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-105.13510131835938,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-103.95158386230469,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-99.9478759765625,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-98.25946044921875,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-90.6280288696289,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-91.19927215576172,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-95.01176452636719,-738.0243270788872,738.0243270788872,True
25,0,9,1,-66.66902923583984,-468.1586058353568,468.1586058353568,True
25,1,9,1,-82.28044891357422,-452.9860576058719,452.9860576058719,True
25,2,9,1,-67.11737060546875,-462.4954312327549,462.4954312327549,True
25,3,9,1,-71.4956283569336,-463.1947907384121,463.1947907384121,True
25,4,9,1,-62.82454299926758,-460.50988823304385,460.50988823304385,True
25,5,9,1,-69.27568054199219,-456.97151925498576,456.97151925498576,True
25,6,9,1,-92.250244140625,-418.383663157808,418.383663157808,True
25,7,9,1,-66.76961517333984,-457.46124635865795,457.46124635865795,True
25,8,9,1,-74.00413513183594,-461.3545355023631,461.3545355023631,True
26,0,27,0,-176.34381103515625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-194.44898986816406,-977.048011271028,977.048011271028,True
26,2,27,0,-195.592529296875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-187.23947143554688,-988.8301855968946,988.8301855968946,True
26,4,27,0,-201.04086303710938,-994.0366252556851,994.0366252556851,True
26,5,27,0,-197.41824340820312,-982.6705688774069,982.6705688774069,True
26,6,27,0,-182.93128967285156,-969.9879991366853,969.9879991366853,True
26,7,27,0,-188.31912231445312,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-191.98388671875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-101.04991149902344,-674.3262827462021,674.3262827462021,True
27,1,17,0,-107.68211364746094,-650.6527464554202,650.6527464554202,True
27,2,17,0,-98.80497741699219,-662.2945890033196,662.2945890033196,True
27,3,17,0,-114.76387023925781,-662.3393087376902,662.3393087376902,True
27,4,17,0,-112.81908416748047,-657.5348813087685,657.5348813087685,True
27,5,17,0,-108.21810150146484,-650.1673331664693,650.1673331664693,True
27,6,17,0,-117.37290954589844,-660.0302394294891,660.0302394294891,True
27,7,17,0,-107.61074829101562,-661.0796482666826,661.0796482666826,True
27,8,17,0,-100.98204803466797,-660.5451653166538,660.5451653166538,True
28,0,10,2,-86.40677642822266,-406.1806934358499,406.1806934358499,True
28,1,10,2,-76.4761962890625,-399.3713433849863,399.3713433849863,True
28,2,10,2,-80.50825500488281,-395.0057667884122,395.0057667884122,True
28,3,10,2,-128.22633361816406,-398.23503467476297,398.23503467476297,True
28,4,10,2,-64.41032409667969,-397.5766519551755,397.5766519551755,True
28,5,10,2,-89.7037124633789,-402.4586179386965,402.4586179386965,True
28,6,10,2,-66.99735260009766,-388.74182095959645,388.74182095959645,True
28,7,10,2,-71.27477264404297,-402.2418535307457,402.2418535307457,True
28,8,10,2,-76.18138122558594,-395.5665321785464,395.5665321785464,True
29,0,18,0,-132.46640014648438,-747.8628843233122,747.8628843233122,True
29,1,18,0,-137.3190460205078,-718.3309399655477,718.3309399655477,True
29,2,18,0,-144.21995544433594,-734.6218348859064,734.6218348859064,True
29,3,18,0,-127.8046875,-730.6445883622732,730.6445883622732,True
29,4,18,0,-142.84652709960938,-715.4843501410884,715.4843501410884,True
29,5,18,0,-129.00930786132812,-728.9990746219936,728.9990746219936,True
29,6,18,0,-120.92091369628906,-731.3817373640837,731.3817373640837,True
29,7,18,0,-136.1563262939453,-720.4161087781514,720.4161087781514,True
29,8,18,0,-138.67811584472656,-734.9062149272047,734.9062149272047,True
30,0,16,1,-123.99031829833984,-593.174633209258,593.174633209258,True
30,1,16,1,-119.43096923828125,-567.3883085701666,567.3883085701666,True
30,2,16,1,-172.2447509765625,-585.6633509468096,585.6633509468096,True
30,3,16,1,-118.97200775146484,-586.2286339333557,586.2286339333557,True
30,4,16,1,-123.27001190185547,-576.6732787240935,576.6732787240935,True
30,5,16,1,-117.76019287109375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-111.00029754638672,-581.8869230291557,581.8869230291557,True
30,7,16,1,-100.63458251953125,-581.3982339014171,581.3982339014171,True
30,8,16,1,-120.29463195800781,-569.6114809289244,569.6114809289244,True
31,0,19,2,-126.93741607666016,-823.0794264293363,823.0794264293363,True
31,1,19,2,-131.75790405273438,-805.0003678935265,805.0003678935265,True
31,2,19,2,-118.10321044921875,-809.3294509308564,809.3294509308564,True
31,3,19,2,-145.3433074951172,-744.1775950553997,744.1775950553997,True
31,4,19,2,-112.56990051269531,-812.1438013991901,812.1438013991901,True
31,5,19,2,-116.9983139038086,-780.2245991691672,780.2245991691672,True
31,6,19,2,-127.04070281982422,-808.9233277210551,808.9233277210551,True
31,7,19,2,-116.58613586425781,-806.000169897367,806.000169897367,True
31,8,19,2,-128.1759796142578,-814.2190157055242,814.2190157055242,True
32,0,20,1,-138.5088653564453,-703.9332086662611,703.9332086662611,True
32,1,20,1,-140.00546264648438,-695.1433211960647,695.1433211960647,True
32,2,20,1,-147.25633239746094,-691.2554470956915,691.2554470956915,True
32,3,20,1,-147.78973388671875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-137.53399658203125,-679.3257257005733,679.3257257005733,True
32,5,20,1,-141.67803955078125,-687.340726411066,687.340726411066,True
32,6,20,1,-141.4326934814453,-686.5831704447565,686.5831704447565,True
32,7,20,1,-142.11172485351562,-689.498011945424,689.498011945424,True
32,8,20,1,-137.49072265625,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-384.9283752441406,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-397.20965576171875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-395.4694519042969,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-410.9322509765625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-389.3603210449219,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-385.303466796875,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-387.08673095703125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-397.3260498046875,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-395.43560791015625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-755.9940795898438,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-755.4462890625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-760.3529052734375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-762.4527587890625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-773.5975952148438,-4228.221746734558,4228.221746734558,True
34,5,108,2,-771.916259765625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-729.8451538085938,-4277.582487119008,4277.582487119008,True
34,7,108,2,-767.500732421875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-737.9075927734375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-498.7042236328125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-478.0844421386719,-2511.669467309947,2511.669467309947,True
35,2,76,3,-505.71466064453125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-480.674072265625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-506.9290466308594,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-508.77203369140625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-493.9761962890625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-489.5081787109375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-496.6185302734375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-96.01393127441406,-562.813383388271,562.813383388271,True
36,1,14,0,-97.36851501464844,-550.4819800714716,550.4819800714716,True
36,2,14,0,-99.48636627197266,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.30390930175781,-547.3498372171947,547.3498372171947,True
36,4,14,0,-108.30380249023438,-522.0821858980327,522.0821858980327,True
36,5,14,0,-107.28794860839844,-548.0102294046205,548.0102294046205,True
36,6,14,0,-92.87580108642578,-536.7215268436568,536.7215268436568,True
36,7,14,0,-92.81513977050781,-556.9793168918545,556.9793168918545,True
36,8,14,0,-91.74462890625,-557.7169979698734,557.7169979698734,True
37,0,40,2,-256.13592529296875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-260.5104064941406,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-256.4684753417969,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-245.53192138671875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-244.72714233398438,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-251.0797576904297,-1730.873519230271,1730.873519230271,True
37,6,40,2,-247.14364624023438,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-252.82785034179688,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-250.62973022460938,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-98.38871002197266,-714.9241766654089,714.9241766654089,True
38,1,16,0,-116.12208557128906,-708.313822613085,708.313822613085,True
38,2,16,0,-105.72392272949219,-707.3811963680299,707.3811963680299,True
38,3,16,0,-93.95014953613281,-706.682986571034,706.682986571034,True
38,4,16,0,-101.24014282226562,-694.572606138308,694.572606138308,True
38,5,16,0,-104.976318359375,-703.9887326889967,703.9887326889967,True
38,6,16,0,-91.25466918945312,-703.710477791284,703.710477791284,True
38,7,16,0,-104.34239196777344,-709.0110098674386,709.0110098674386,True
38,8,16,0,-95.38311767578125,-700.9519181507158,700.9519181507158,True
39,0,13,0,-113.789306640625,-482.8682054409545,482.8682054409545,True
39,1,13,0,-122.22203063964844,-477.7730476918126,477.7730476918126,True
39,2,13,0,-119.74113464355469,-474.1049932354151,474.1049932354151,True
39,3,13,0,-102.97262573242188,-475.8192370701962,475.8192370701962,True
39,4,13,0,-84.07401275634766,-473.67782224924116,473.67782224924116,True
39,5,13,0,-145.39097595214844,-472.72872284807977,472.72872284807977,True
39,6,13,0,-120.25727844238281,-465.5038346211919,465.5038346211919,True
39,7,13,0,-110.77743530273438,-458.31891494926066,458.31891494926066,True
39,8,13,0,-101.11490631103516,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.9024658203125,-403.01585843562646,403.01585843562646,True
40,1,7,0,-48.71662139892578,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.60564422607422,-401.49485828139694,401.49485828139694,True
40,3,7,0,-52.68646240234375,-401.0413267268193,401.0413267268193,True
40,4,7,0,-49.81487274169922,-401.5673614036114,401.5673614036114,True
40,5,7,0,-48.455020904541016,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.34125518798828,-399.7344488431827,399.7344488431827,True
40,7,7,0,-44.95431900024414,-399.7849998464943,399.7849998464943,True
40,8,7,0,-46.40778350830078,-400.74714487877526,400.74714487877526,True
41,0,45,1,-282.51318359375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-281.01629638671875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-272.24749755859375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-267.14044189453125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-290.8212585449219,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-292.020751953125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-276.33062744140625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-269.619873046875,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-288.4491882324219,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-84.53743743896484,-500.2284360124896,500.2284360124896,True
42,1,12,0,-76.33301544189453,-491.97816876321093,491.97816876321093,True
42,2,12,0,-75.31832885742188,-490.8762068775077,490.8762068775077,True
42,3,12,0,-80.75390625,-496.4624410667194,496.4624410667194,True
