group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
23,9,-0.5030254814076135,0.31666666666666665,0.2530346349453613,-0.17587774360273817,0.1111111111111111
24,9,0.17278931660100771,-0.06666666666666667,0.02985614793144328,0.10196319451011211,0.1115459950455479
25,9,0.7608604949964277,0.6,0.578908692846209,0.3524083249781824,0.14316720534165228
26,9,0.1572081213139524,0.26666666666666666,0.024714393407062375,0.05742012628950057,0.11111111150689289
27,9,0.0893176077815176,0.049999999999999996,0.007977635059813012,0.09832750676780525,0.11188799775982214
28,9,-0.194771426358552,-0.2833333333333333,0.03793590852574484,-0.24768013355173873,0.11576718724300278
29,9,0.38094470043201784,0.43333333333333335,0.14511886478723982,0.3775290156100721,0.179851977251308
30,9,0.08664695046910706,0.08333333333333334,0.007507694025595892,0.08097080219644018,0.11157420157067313
31,9,-0.40953353957868244,-0.33333333333333337,0.16771772003984425,-0.06421961677173454,0.11111170277183276
32,9,-0.12510502728268516,-0.21666666666666667,0.015651267851401397,-0.06322360806807967,0.141240195089561
33,9,0.0757452905039568,0.31666666666666665,0.005737349033528808,0.012439225379931642,0.1111111111111111
34,9,-0.16050648322421515,0.08333333333333334,0.02576233115700526,-0.04562608402465043,0.1111111111111111
35,9,-0.6675463592847746,-0.6333333333333333,0.4456181417943573,-0.19270715513585526,0.1111111111111111
36,9,0.46557810017002543,0.2833333333333333,0.21676296735793024,0.12014235543945538,0.11147750973146381
37,9,-0.6502004768543854,-0.6166666666666666,0.4227606601016702,-0.11109923113065116,0.1111111162269684
38,9,-0.13161527373031381,-0.35,0.017322580279105434,-0.19366877815884795,0.11111113464092894
39,9,0.25825982774477557,0.4666666666666666,0.06669813862676115,0.676340758435134,0.11111111111116163
40,9,-0.05280198794948539,-0.03333333333333333,0.0027880499314176,-0.060156608367098845,0.16240791429373988
41,9,-0.31200571689820705,-0.15,0.09734756737716413,-0.08713259371750107,0.1111111111111111
42,9,0.1832797023775762,-0.2833333333333333,0.033591449303612915,0.7863790940775179,0.1111111111111111
43,9,-0.3646722171486438,-0.21666666666666667,0.1329858259601076,-0.12801771625674957,0.1111111111111111
44,9,-0.7940714617841579,-0.6,0.6305494864200293,-0.15374147357115214,0.1111111111111111
45,9,-0.45423683766375783,-0.31666666666666665,0.2063311046907711,-0.17762478054055733,0.11111111805116224
46,9,0.8439881083944083,0.5499999999999999,0.7123159271111715,0.5604067740294583,0.3098581043511157
47,9,0.4921891985055677,0.5333333333333333,0.24225020712555312,0.38864993728119795,0.17732001617865578
48,9,-0.15633395221129093,-0.09999999999999999,0.024440304614002196,-0.1115695550792288,0.11326254410568833
49,9,-0.35577326112163327,-0.39999999999999997,0.12657461332912184,-0.17099170983729406,0.1111111111111111
50,9,-0.7943778082322511,-0.6333333333333333,0.6310361022118751,-0.14845590684211743,0.1111111111111111
51,9,0.6777196428835434,0.65,0.4593039143501975,1.0371880344409203,0.11469953068761263
52,9,-0.6148658203593836,-0.65,0.37805997704621785,-0.14663570407752147,0.1111111111111111
53,9,0.38929425688905395,0.4666666666666666,0.15155001844680072,0.4861317747608409,0.3610367139052639
54,9,-0.844180777544669,-0.5166666666666667,0.712641185175922,-0.2930820827111781,0.1111111111111111
55,9,0.025099592332140548,0.35,0.0006299895352396486,0.018114692618848658,0.11111118988932163
56,9,0.46509136988343336,0.31666666666666665,0.2163099823400486,0.19175348390017768,0.11537414966516175
57,9,0.040461431796758464,0.08333333333333334,0.0016371274630437368,0.05336247009305081,0.11475028390428367
58,9,-0.04217808227560015,0.21666666666666667,0.0017789906244472958,-0.011777142753822951,0.1111111111111111
59,9,0.9070055514680591,0.7666666666666667,0.822659070393878,0.1698129747386406,0.3669906894918825
60,9,0.5453295961939828,0.43333333333333335,0.29738436848509237,0.4014109713880018,0.15745667330588944
61,9,-0.2932677142838222,-0.16666666666666669,0.08600595224125757,-0.05076984648344177,0.1111111111111111
62,9,-0.17068115711314263,-0.11666666666666665,0.02913205739348128,-0.19182196197658985,0.21410059004272874
63,9,0.20307678251276878,0.3,0.04124017959573839,0.4306715656131932,0.13433784483419114
64,9,-0.7706939474391125,-0.6166666666666666,0.5939691606192814,-0.20115400867806058,0.1111111111111111
65,9,-0.6717560441132332,-0.65,0.4512561828026601,-0.21766409646063814,0.1111111111111111
66,9,-0.8335589980727773,-0.5833333333333334,0.6948206032680924,-0.15525071263286197,0.1111111111111111
67,9,-0.2346967158210835,-0.35,0.05508254841720243,-0.036427745712462815,0.1111111111111111
68,9,0.6551006902184769,0.7833333333333333,0.4291569143247249,1.3962066953035899,0.21214003481572463
69,9,0.24429332000595277,0.26666666666666666,0.059679226199530845,0.2614865056357296,0.1183172927618167
70,9,0.5355482225033188,0.5333333333333333,0.2868118986264643,0.2842975136087099,0.11117707048230158
71,9,-0.14291508681961324,0.2333333333333333,0.020424722040657588,-0.055404023406113834,0.1111111111111111
72,9,0.23790193509251026,0.06666666666666667,0.056597330720760966,0.04096666212845559,0.1111111111111111
73,9,0.06642037921340165,0.09999999999999999,0.004411666774852077,0.034143989362029885,0.2624283556062767
74,9,-0.8358359695038786,-0.4666666666666666,0.6986217679164887,-0.19372518860653795,0.1111111111111111
75,9,0.6124624428755584,0.03333333333333333,0.3751102439330966,0.8586087006287109,0.3280799573615667
76,9,-0.8765787642574651,-0.7333333333333334,0.7683903299471445,-0.16026328973298765,0.1111111111111111
77,9,-0.5430948501818994,-0.48333333333333334,0.2949520162940998,-0.056227033612498076,0.11111111111267746
78,9,0.33813844485126426,0.4666666666666666,0.11433760788643148,0.38905756739666153,0.1263602131191712
79,9,-0.35653205197336146,-0.18333333333333335,0.1271151040843357,-0.2632478019220631,0.11111165423698122
80,9,-0.6434800729655291,-0.4666666666666666,0.41406660430372266,-0.2780245582707649,0.1111111111111111
81,9,0.29679423257283505,0.43333333333333335,0.0880868164884981,0.24300848380998288,0.22155122634309993
82,9,0.6274123359797033,0.18333333333333335,0.39364623933950804,0.7966534821346485,0.12513851254860456
83,9,0.39295685084137294,0.3666666666666667,0.15441508662316902,0.25039878570004376,0.14949709924370114
84,9,0.40107503098085834,0.26666666666666666,0.16086118047629647,0.140486087156348,0.11126871301337116
85,9,-0.09077999170967307,-0.09999999999999999,0.008241006894808313,-0.052405184396537845,0.11136208200599985
86,9,0.27559582939515176,0.45,0.0759530611800016,0.11723896448969477,0.11111780938612276
87,9,0.03841530216884613,0.2333333333333333,0.001475735440723754,0.007227994630754126,0.1111111111111111
88,9,-0.10964959442862636,-0.19999999999999998,0.01202303355836225,-0.11742936310433236,0.16263713628980492
89,9,-0.0575045701899623,0.0,0.003306775592732301,-0.005996095966990762,0.1111111111111111
90,9,-0.09832054169622752,0.11666666666666665,0.009666928919439615,-0.06814668540531373,0.11111217982280015
91,9,-0.030197890953066516,-0.13333333333333333,0.0009119126180132965,-0.018022789826621782,0.11178850536844322
92,9,-0.24500984027432096,-0.11666666666666665,0.06002982183124827,-0.05876442825092857,0.1111111111111111
93,9,0.2445127954738729,0.31666666666666665,0.059786507150448,0.35129620400606054,0.11186756359191039
94,9,0.10934683922746169,0.3,0.011956731249036354,0.03337411782549073,0.1111111111111111
95,9,-0.07992358575584452,0.16666666666666669,0.006387779560071832,-0.013960326394847676,0.1111111111111111
96,9,-0.12612290395919606,-0.33333333333333337,0.015906986903100596,-0.11210530715204536,0.22071075785545682
97,9,-0.46456928496258365,-0.5833333333333334,0.21582462053064624,-0.0947993343650336,0.1111111111111111
98,9,0.16211973414752986,-0.016666666666666666,0.02628280820006576,0.05372746138054103,0.1111111111111111
99,9,-0.14831402875767824,-0.15,0.02199705112633341,-0.07530238593925849,0.11114784579937512
100,9,-0.19205311429466349,-0.35,0.03688439871027908,-0.21757381741424814,0.15439640877599606
101,9,-0.45979442414325417,-0.19999999999999998,0.21141091247322671,-0.1355391334722902,0.1111111111111111
102,9,-0.41804512879774125,-0.21666666666666667,0.17476172971152007,-0.05888986831015979,0.11115060772276089
103,9,-0.3523201391168202,-0.2333333333333333,0.12412948042729553,-0.15411775274984324,0.11486849456699183
104,9,-0.7395386523118438,-0.45,0.5469174182632182,-0.18818417120995984,0.1111111111111111
105,9,0.6311565192045884,0.48333333333333334,0.39835855173445195,0.2541731336028173,0.11132864236656986
106,9,0.24785111258819278,0.15,0.06143017401120501,0.0889827116410302,0.1111111111111111
107,9,0.03612418147381297,0.11666666666666665,0.0013049564871529724,0.012194765904107183,0.12036253562061261
108,9,-0.3610396114436141,0.06666666666666667,0.13034960103135582,-0.12260197209605667,0.1111111111111111
109,9,-0.7489960444200362,-0.5833333333333334,0.5609950745568608,-0.12071111097086593,0.1111111111111111
110,9,0.3825490499089889,0.41666666666666663,0.1463437755862701,0.07961683702901029,0.11111111116952088
111,9,-0.07285987123651279,-0.38333333333333336,0.0053085608366012236,-0.2904653754767483,0.11111111111164165
112,9,-0.12436135486528535,0.11666666666666665,0.015465746583929432,-0.06475601522969379,0.1111111274672124
113,9,-0.0088472265110712,0.06666666666666667,7.827341693820109e-05,-0.02313607610870422,0.11114877271863088
114,7,0.4472435076034208,0.3571428571428572,0.2000267550934111,0.4652953623327449,0.30053156109928364
115,9,-0.48670301829528934,-0.48333333333333334,0.23687982801774474,-0.11655361649567009,0.1111111111111111
116,9,0.011833060777285033,0.13333333333333333,0.00014002132735892146,0.012006684686011236,0.11111289379409388
117,9,-0.460347798567329,-0.3666666666666667,0.21192009564578612,-0.19475767345954612,0.11111111120084792
118,9,0.8196458105486262,0.8333333333333333,0.6718192547499144,1.8902933779138422,0.22326436745835268
119,9,-0.2519675685966488,0.2833333333333333,0.06348765562450692,-0.0870204339925791,0.1111111111111111
