system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
9056,3,0.34883274773676476,-0.014027969164793007,-0.1908807300137901,186.53638839036222,nan,0.7734660070953645,0.9796436187929813,2.89000097470988,5.076331164354038,1.0521324345325,0.720434556433,0.5696870259957918,0.18773821215546882,0.4034351088547139,False,False,True,0.4265393118439429,6.1973878886241565,150.91476358830025,0.32775270209707225,2.535611124686873,0.07525343665239592,-5.238873509797219,0.34602064454334225,0.20614166013961757,0.15635173732724672,2.1080613247814153,0.9356388951189243,2.2530714956152718,1.945230978769689,0.1424260386743374,13.657832492396523,0.5724969013864374,2.0869400397015045,0.2743235984241894,0.0021670672383403205
9486,8,0.1100316478947434,-0.8264704490110114,-89.58446721631881,11929.435873375409,-0.7084212767486604,-0.6585441045846062,0.34621292255436403,0.8563451970194705,5.411286192945274,1.7771874545434287,2.6423720738078353,0.7549213259111163,0.015336718918002465,0.12721988735503004,False,False,True,0.3198490033221433,4.954112031788557,126.74346160254143,3.6368107727345227,1.925845247002459,0.49367473812459584,-0.011162649408689444,1.1677533820245893,0.19436771435980355,0.19500231381105143,3.6265522751988115,1.55899129505819,2.326217142260213,3.914344039846864,0.035838435331492974,109.22195691973025,1.907042415032902,2.714187838277981,0.7026199101396117,0.027893873102723878
9501,8,0.08909472396112506,-0.5790562658659404,-210.1432941419351,132122.42861199504,0.056547248457317296,-0.832182831769786,0.0229628273801445,0.1088898579133858,22.84440570481653,2.8600172317880155,4.5157510916075,0.8747567142082633,0.04618025448292653,0.12500004303315237,False,False,True,0.18816461591641837,26.888195329944608,310.47838589422,16.332234837488258,6.924979826142795,6.593477254405049,-0.0047586576772922365,9.18359174272621,0.17254282858653153,0.12975230156619177,8.99484207969858,1.8819306296484997,4.779582168434447,11.833473337750483,0.03255546947237998,363.48649027439114,4.041315978426861,1.5738580212018396,2.5677767142812575,0.04997461465885478
9800,8,0.09427365580904734,0.7921813435286006,75.77756880394705,8999.67705437132,0.25273251362762866,-0.8142146438570866,-0.07527726593397048,-0.26203571761403116,17.931478505303982,5.953933417054179,1.107294668108654,0.6567552952597351,0.0303237535609845,0.1264185192206352,False,False,False,0.5171117604231018,8.326964169392072,115.94217719393261,17.413905248431384,3.6090038994637887,4.660616408908214,0.013196517330705293,-3.816273632867725,0.21795896139777834,0.13485777951916922,4.593774836293591,1.0848299194801576,4.234557651668469,3.3155382005574636,0.034949468325707604,94.86662771687058,4.172997154136507,1.9329757630818043,2.1588460827275795,0.13058200968041792
10416,8,0.06989176096146821,-0.06318685714500309,-7.843873432527905,15426.865409294129,0.19322258132604464,-0.9755766016191987,0.28395509149091996,0.8364047496526268,7.415223524264954,7.340921013872021,1.8859646269937482,0.5181380001736378,0.009633801606252306,0.3251562325964412,False,,,0.394192456760451,25.359911520187957,146.36795875196339,11.330825851497078,8.661495564854517,9.528239544233507,-0.12748803363566288,1.1955934018970087,0.2473021693289697,0.169521379938465,7.66604069537165,2.815198334714521,2.7230908035291357,3.170888075271082,0.025529485792791972,124.20493311174934,3.3661292089723887,1.0904969340271347,3.0867846611374605,0.07185106644917312
10520,6,0.12165428365273101,-0.577786615525551,-88.43903614339388,23606.840030168114,0.3171997100321305,-0.886146039657823,0.4787191442550147,2.113606638700288,17.214516676849257,0.7071171739661781,0.05899413944657297,0.05813210019727306,0.001049792988835385,0.2273409110440449,True,False,False,0.2683864330822299,14.364256303888254,313.64219289911495,57.22903230478824,6.200908543922482,58.027066499659625,-0.011307224090260474,0.4731249333201026,0.1963840330679263,0.1582553562988597,8.796579715993293,2.120149207167936,4.149038042347799,6.107904069934692,0.039753308493152895,153.6451757464845,7.564987264020227,0.9930997974391843,7.6175499013567105,0.1543097129558218
10710,3,0.05649087450035495,-0.9608340462938888,-81.14400614021066,7295.366660667638,nan,0.831347134275571,0.9020327228831708,0.7442233108872683,1.1420470488870438,0.2531279114012635,0.35492023199476186,0.21444102547041832,0.00691673000225844,0.5378159770867029,True,True,True,0.5050712992413837,7.514731015122146,178.51409696812652,2.5105443171250648,4.46131781606105,1.571802565621253,-0.012323769155198921,1.3436827164252527,0.1293192851889209,0.12511415825692823,1.4021004186822763,1.3120099270279921,1.0686660137232042,2.2229941122515275,0.0260264389645178,85.41291858183772,1.5844697274246249,1.2638192014385115,1.2537155042597397,0.013868522535388134
12240,4,0.056211620805470375,-0.6499578478052646,-64.53195228941158,9987.846233712065,-0.9952098240394672,-0.11390880599982503,0.636342307821633,1.4469233389806428,4.916504898129904,2.0341623608513046,1.757885314403619,0.8131521891216471,0.04067607916146561,0.6649347898050724,False,True,False,0.7235397897708933,2.511076649854409,69.98866945583022,11.731834063352395,1.2989170580031675,1.780536046665216,-0.015496199394607195,0.6911216185817417,0.16406881636587017,0.13663880681557358,1.894233008100117,0.8542896840575301,2.2173193045048576,2.584818481166289,0.02586390678406202,99.93921269307691,3.425176501051062,2.5668918475381206,1.3343672832714448,0.14356047207416595
12396,8,0.02572360209751423,0.5065940887979583,234.24342006973183,213335.89227513951,0.4531319054148677,0.6076481663958097,0.13400558800069853,0.20089084686335393,3.0933059353096577,7.93177706830656,5.7778951275872,0.99598145186625,0.002498534076701136,0.2482452811936241,False,False,False,0.15070674679702448,48.061369303276464,394.0136764440175,22.29795293287097,6.207525860149486,5.970099488686138,0.004269063351714684,4.977827589527763,0.22880777703597682,0.1301745402348933,5.258218017428555,2.9896968338736594,1.758779672190254,4.329322380892159,0.009373201691768144,461.8829854791574,4.722070830988346,1.9325988330161796,2.443378703493615,0.05356072557051859
12644,4,0.026297844389659986,-0.8108125873227237,-126.21524793864963,24485.063626830237,-0.33605467753072704,0.80081193687325,0.479945635364676,1.0253907550241437,1.1334720578012705,1.8760107803638733,0.7315661445043433,0.5343138997294464,0.002901799646572725,0.2609623615212491,False,False,True,0.3515465406913861,10.72161599816072,119.9234081644535,13.373912847859025,3.9898659624353243,16.33171050197382,-0.00792297298727391,0.9752379715735336,0.21389720998964912,0.12523209806205193,3.8612891902205866,3.6268276665208035,1.0646464473247776,1.5633315517749002,0.009990804818353145,156.47703865689124,3.6570360741807053,0.9049267116130604,4.0412511060281595,0.1003314451205189
13939,5,0.2200203781815162,-0.3939627190873223,-12.89921024742404,1098.850763918605,0.8101394466956805,-0.8102339584303655,0.7717175447701652,2.760247208370077,6.459622119347765,0.553826489374229,1.070423122702207,0.3666421324319613,0.07677433143763773,0.20307543579256965,True,,,0.21335297051601138,4.275274692533616,508.6417802423765,39.76014232355177,1.0253617154680648,0.6698761431001566,-0.0775241259595485,0.3622863912216395,0.2484093441120095,0.14068635266674262,5.576713319254258,2.194192685113924,2.5415786667635856,3.214165881967481,0.09696141161896184,33.148917990163795,6.3055643937360415,7.704185118123505,0.8184596160472163,0.07250182883662638
14487,4,0.21815489065829752,0.9032620903634273,31.413472446643624,1147.6687452360834,0.8156904091930294,0.9884541648664001,0.6026734746045345,0.7869687989149878,1.0928070965279966,1.0876128247896213,4.251274942109248,0.6638495896405322,0.14262962440930588,0.5039687574907203,False,False,True,0.04544970892588718,14.575989971616345,282.8676323638302,18.635891533353494,2.0884697397448275,1.2948079959513867,0.03183347532491096,1.270698408092828,0.20851576548927964,0.13577604556587286,3.365054236738038,3.2189950964931002,1.0453741418879638,2.7227358259967387,0.08037060334408187,33.87726000189631,4.316930800158081,3.793782253701871,1.1378963028111948,0.061809863090384824
15797,5,0.17950167030210196,0.9154256178417846,47.081948538599406,2552.061799597112,-0.30652364801204135,-0.9831047663143668,0.901123436176813,2.448467771784979,3.9681963191956138,0.20872644308049282,0.03655810571479896,0.03853089049628322,0.004965734890217385,0.22470637833916668,True,False,False,0.37209670432568503,6.638990355885736,164.81492790861876,33.199882797000875,4.08596997720725,46.72811151165759,0.02123956274197457,0.4084186900573256,0.23539259705683485,0.1686895705681863,4.3033014331006765,2.1602558664045524,1.9920332123726285,3.960858166044252,0.07840498889607901,50.51793542492718,5.761933945907474,0.8429060295080124,6.835796333395077,0.1676636342437928
17711,8,0.2713760699402883,0.3133955596566751,9.541900113895537,908.9254209901853,0.3218882649822541,0.0741382673974344,0.5705674542390844,0.9859042914325173,2.285453609382336,1.3636903338798971,0.18874718978728655,0.17244213065836111,0.042888408327626644,0.20436038594159261,True,False,False,0.43461003073113885,2.8709537960167526,136.62888531864414,11.47495622855159,1.25628813929563,1.3666909425940799,0.10480092938132257,1.0142972382714772,0.19869062945671542,0.18598482269451538,3.7980934454695197,2.512345943680163,1.5117716789854,3.4865548246964027,0.11564646808718272,30.148390023186735,3.3874704764103245,2.897612861579427,1.1690555772049847,0.07747912619062557
17920,8,0.2091212078216813,0.17919977683668872,8.344674813806458,2152.73315259905,0.1045481871087979,-0.14638775130889636,-0.10224527777218333,-0.6035486042035182,26.231338125288055,16.34041965795941,2.952415727050385,0.9477728848770852,0.1382071908137652,0.20035282684103453,False,False,False,0.2025031561926817,13.076352048995105,217.47201975079776,18.409423203218292,5.074133523348822,14.156943777836252,0.11983690465031385,-1.6568673890310206,0.17167644945666943,0.1967679304688274,8.60775565782995,1.6806593954796978,5.121653846687421,3.7848176232099875,0.0815736429590527,46.39755545930249,4.2906203750994205,1.1403425697311989,3.762571431592529,0.07804523735598447
18462,4,0.14330293249565784,0.57196769053954,29.74341699917916,2645.7126520582547,-0.6921488855597473,0.8527064289096218,-0.17577419624087542,-0.5127282838336703,15.681514839654621,12.093927360755348,2.372472187572762,0.9067507681417516,0.03191570656702058,0.30444120621593307,False,False,False,0.6538166078411909,2.3456295687938526,150.97299133925725,3.118116484287569,1.8660682337672978,0.879093873606752,0.03362088491808447,-1.9503507638061202,0.19508283618160885,0.17898386111556647,7.7094831257260195,1.9468444594276646,3.959989247416541,3.2865655275321206,0.06389560087154764,51.43649144389861,1.7658189273783336,1.8833391779847302,0.9376000605838034,0.020235538106833748
18563,8,0.14732322787131125,-0.4482220028278989,-40.82419252342098,8378.268636193552,-0.8869925703191222,-0.4195433024729405,0.3546240822485344,0.43805189352831214,0.912981169223407,4.757555139398864,4.767586777043685,0.9840464282476137,0.06755133701497322,0.3217059534873879,False,True,False,0.3346743503113959,5.633581920425339,247.44991015294454,10.962155270613454,2.791107772967129,1.8961197123394917,-0.024495279347565697,2.282834556302102,0.21312435772290622,0.14161565496527667,3.3516956624893357,3.507790659532148,0.9555004810168372,4.281459399624165,0.046775096205989415,91.53288281373831,3.310914567096749,2.4044463877440707,1.3769966275701226,0.042421220745423045
20314,6,0.06909577030728542,0.8241288881239244,129.53455014562672,24446.709548084706,0.8399282400508084,0.1853560388200484,-0.32736012523737823,-1.3564462477787496,28.60947890747588,5.512428399847962,0.6309179187068623,0.3202773480031471,0.014196673084471634,0.16666667504409735,True,,,0.3324564526029119,8.909162831246647,250.13293263983405,29.7092782738909,2.01059933245395,2.4467317417565644,0.00771994806695024,-0.7372205139993947,0.15922492089045037,0.1529174069418404,9.21896468830047,1.7235630603879808,5.348782937031179,3.801829236529064,0.024315454951265754,156.35443565209368,5.4506218245160705,3.48459952217456,1.5642032290455625,0.1061643923441208
21775,8,0.16572665911735385,-0.1048291729164074,-7.320285286515966,4891.954924646277,-0.09559869289467142,-0.7629390648092502,0.5390956586358847,2.2466520914983885,12.704842343057605,5.678500730326262,0.72100860239971,0.35369403099612695,0.017658144636334416,0.19806037187406395,True,True,True,0.4094742975231048,3.21692040023106,181.13099367907887,59.1752333572379,1.554275828124663,10.887624292849925,-0.13660669780753074,0.4451067451805843,0.2249685650348937,0.13785241148841174,8.430869812966566,2.3653082306288113,3.5643852686062996,3.340544672891989,0.047761291351022306,69.94251156947595,7.692544010744293,2.331328251892018,3.2996400247375353,0.2462492715525633
22491,8,0.022564654499888093,-0.317211854941408,-77.88015001373911,60434.192014669185,-0.16772711297871187,0.506920801154312,0.4068508136850341,0.9745032419246183,4.639166640458449,8.614808157155075,2.379064932974218,0.9051975587595751,0.013553755037779155,0.1674619527748922,False,,,0.3100450491760737,23.347270014929776,459.7767681902829,34.28651661129271,5.285007486387592,9.816050895152756,-0.01284024234446886,1.0261638514665443,0.17319604251795773,0.14125644546799176,5.353804941005219,2.4856647745179465,2.1538724754400964,2.0386895862650536,0.008292963319631412,245.83366737424143,5.855468948879561,1.8689310593898272,3.1330577548383554,0.06939701383611772
26585,8,0.058994581740307694,-0.3613895662987218,-130.02651102314022,129714.19597487374,0.8577057334923309,-0.6258853452812347,0.8433453522643691,2.9790363391657317,5.0257739368781875,0.0014405627656724064,7.862506217918723e-05,7.862199432350028e-05,8.795563589414885e-08,0.12500402907986996,True,False,False,0.48121321034171194,1.7627021746507396,298.13691278752526,46.71016614661014,1.0807803430020364,4.7956806875306945,-0.007690739312554765,0.3356790203774575,0.17996488283262396,0.14309089655559254,11.735313513011002,5.234717165826597,2.241823797018443,10.194095457027254,0.02830446444773976,360.15857059755456,6.834483604970469,3.1209051993119674,2.189904264466987,0.1354518248812878
29098,4,0.41142583960413504,-0.5495026502766683,-17.295234693598964,1026.2247136874703,-0.9557653727844033,-0.2780233530882713,0.7461649743643074,2.061602593034999,7.320355878886476,6.251212142297681,2.041957052944084,0.8704168464815467,0.35737583270937867,0.252322278887355,False,False,False,0.5259935799402599,5.730931743026304,73.63644995325379,22.73397819926635,3.1012679413069724,4.548401551811168,-0.05781939463186955,0.48505953736109964,0.24460812833907736,0.14171246593998704,5.321477948511353,1.9668270358650677,2.7056156192050778,5.534645888749052,0.1727701081024477,32.034742291572606,4.768016170197659,2.23567319646709,2.1326981858226373,0.235902015121138
30249,6,0.24554603319938906,0.23727942375436514,8.577542689282888,1290.6343607008164,0.18614778624569828,-0.307962030406867,0.7030135566895943,2.3261297194396517,4.744644292084466,2.13792086947937,1.8196261461539789,0.8212724114307717,0.08702397884841738,0.25344131611899645,False,False,False,0.30822239868634177,4.118498433763889,131.48179411198726,14.234798130689581,2.674682813476511,6.967506258730413,0.11658350604881729,0.4298986387744932,0.22434937832323074,0.16902355111918863,5.765092814076475,2.6466985177654645,2.178220441572539,2.9395955112425107,0.0818249905727065,35.92539993793829,3.7729031435606166,1.4293446898500217,2.6396034283070655,0.09768824477436934
31321,5,0.15356786435484082,-0.964467986003874,-32.56356549366703,1206.0836049977163,-0.9753679412064128,0.2595254741541429,0.4266446190931408,1.320206482944907,6.867115696230215,4.779009892916124,0.8067023414526641,0.5570795913248858,0.07373832455030851,0.2000043920502541,True,False,False,0.3996549795290899,1.8721416498578414,548.7928516990368,74.28407802246866,1.1181056116297945,2.9471214979158202,-0.03070916789485108,0.7574572712060608,0.1497558185761599,0.14049947153379524,6.689302465217895,2.552663986894391,2.620518211390681,2.0205416422946447,0.05818072094703531,34.728714416138644,8.618821150393403,5.020521699691948,1.716718234864365,0.11922135851775345
33854,6,0.1957080721821285,0.5408951813087479,34.201225639525376,3930.729421805132,-0.898092761596106,-0.8907985491685622,0.6263878760905072,1.9013784790332182,6.390741205529006,19.447050482637483,2.456322257436923,0.9012788996317695,0.04547360510599414,0.22467377553395879,False,False,False,0.143315049993557,3.674732731588875,308.34132558533685,53.471552854672844,1.3787135380218365,7.685981024177188,0.029238718241849457,0.5259342161632458,0.19957658927487068,0.17082418248229803,11.890408909294434,4.7035002849052745,2.52799153588951,5.260427734610776,0.08390435131303418,62.69552952009523,7.3124245537764585,2.6376170670891566,2.7723601901948434,0.1477878650567124
35334,3,0.1141836157941043,-0.9977870364903106,-169.99575915248792,29367.878380209844,nan,-0.39233680718366437,0.020920685597972662,0.1740835698855186,9.982219072621293,1.3946645563091402,1.0183853963838954,0.6652889781338411,0.018697260520914714,0.3871232572721725,False,False,False,0.32317247452530556,2.97747284694753,208.17061314167537,15.236777284600729,2.2250846937427657,2.6247168879470273,-0.005882499686965661,5.744367493483867,0.23549427269503087,0.12757346393648797,2.3630720423877185,0.7479342369666727,3.15946499784715,8.693491932379107,0.05072919479021396,171.37058785045306,3.90343147558667,2.4093801441128635,1.620097801969692,0.06820176027090218
35837,3,0.1997734026741682,0.7180336248131027,10.767705282271603,204.34765649118026,nan,-0.9999963066557088,-0.4636439532086173,-6.631956062209503,41.1550818556953,4.973904852949811,0.4653112210712779,0.3730088912123454,0.02481354414651618,0.3333534464687468,True,True,True,0.6032342326175663,5.950782450825746,215.42960921660847,15.038818467561216,0.7466145227703174,1.028083877033085,0.09287029815409617,-0.1507850761705499,0.2152694406492793,0.1250079393822147,6.655601709264919,1.0374701012999816,6.415222666104062,1.2245533203465602,0.08566291907937508,14.295022087817152,3.877991550733603,3.824657802870037,1.0139447110336366,0.06525326969371344
36374,3,0.06850909347303968,-0.9074708611015303,-28.56011938974025,1048.6206489278989,nan,-0.999756307187837,0.8668097516595623,8.522644254947389,21.565093079337554,1.624086367560751,0.19770251990094714,0.18003069124920235,0.010705610643533075,0.335409665032939,True,False,False,0.48196266574198265,6.9675643521427055,67.86551474177874,1.2356203836990962,2.423760383587821,0.21216921919117024,-0.03501385923334877,0.11733447625946615,0.3280583167144166,0.12694046827189379,5.009023299459388,1.0786421404376954,4.643823110254907,0.955142442105963,0.029495715852866977,32.382412648348165,1.1115846273222278,2.4132445996486855,0.46061830097290996,0.017881332650402707
38477,8,0.07477101514587048,0.5546175893366027,32.983094464053494,3471.71180001431,0.19919789252238596,-0.6335970091204495,-0.5932428430196085,-1.3514247988410846,5.782167145682913,7.247424276963436,3.9270703174568853,0.9518255091514136,0.0367269450529115,0.2498769887100063,False,,,0.33432717161895664,2.869145891361514,78.0674637629732,13.100228390006809,1.226320964470103,5.460196993182559,0.03031856216795687,-0.7399597823404979,0.15808319698391354,0.1359993392747399,4.772994663236846,1.9849319756384516,2.4046137206800835,1.3798076262949064,0.023417833195551407,58.921233863644694,3.6194237649115926,1.5489424348808882,2.336706441379096,0.14369375905693144
38541,3,0.19662488237088382,-0.9891131938367231,-114.0479569528154,13523.933296123727,nan,-0.9447147798448562,0.9808616038387071,2.6063032477102026,6.270731967063122,0.281501835795521,0.06722031621127529,0.09733767670783018,0.009215613865634983,0.33828593027495674,True,False,False,0.5412199987148562,1.4809953789285162,199.5413540018942,21.866579263745397,1.3509329931630187,16.513601951570728,-0.008768241244459346,0.3836852065770019,0.24159976636294522,0.12500196088555768,2.6512796745338503,1.0587573138840107,2.5041429605881373,9.39908750334802,0.08082285412834037,116.29244728753336,4.676171432245122,1.1507196210322845,4.063693141905614,0.09876149847580408
