system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,0.31649512164847954,37.655997333512865,14081.483126951569,0.5619852081674234,0.3653916788947517,0.3643440594785644,0.7959038205344549,3.9319319120335594,4.600944654828972,4.28383605883265,0.9727698939137815,0.008154466431913416,0.21089743615115536,False,False,False,0.3277405557915979,16.28851353419614,735.565917958314,45.01739999927172,10.635108787714385,8.533698824767656,0.026556194784675795,1.2564332199442052,0.17359256280747098,0.14067427159989532,4.8065977895265055,2.424012126076507,1.982909960647119,2.6691782982517314,0.022493310876276013,118.66542515388201,6.7095007265274,2.2967913745071793,2.921249531410772,0.05767148613560021
5423,3,0.1538174732851303,-0.9820174345436206,-81.26192815041738,7011.08390282724,nan,0.9995764040052295,0.8656818354157402,4.89598426551524,6.087127291303697,0.1531243232514255,0.01085069007710088,0.010792716639520614,0.0007166536668926919,0.33502255366280514,True,False,False,0.4359077202130664,10.330351023654751,352.20602718516403,31.11735428500693,9.867214488146697,21.394259393703198,-0.01230588570516049,0.20424902241689755,0.2783598783473592,0.15802606544858663,6.6556918693062395,2.697658779468803,2.4672104270417825,5.362130759720222,0.06403904078513033,83.73221544201039,5.578293133657188,1.2060149841163827,4.625392890739467,0.08117781431871353
6840,8,0.031063655230013865,0.548022993309073,165.15986413698073,90496.94895740441,0.6550563513566309,-0.7398384422533301,0.48157611870786937,1.3578315806782142,8.523390980518835,13.7822040110738,3.9548256042263534,0.9808314654543,0.012710926946348549,0.1269309246811777,False,True,False,0.5022598877782031,5.171947324964184,233.97168983056963,99.50848685304638,2.222453363641742,12.014317145869066,0.006054739783332695,0.7364683619308049,0.15669810854062172,0.1721643418443108,8.593348564586902,2.9434470168039013,2.9194847114720153,3.57025463165145,0.011868128023455512,300.82710808270656,9.975394070062915,2.8779319137980077,3.4661675011270106,0.29839400903116786
6846,3,0.11485743303853724,-0.8495211761712181,-340.594625593751,161423.3733831369,nan,-0.7593967653930095,-0.7991028305319852,-4.066017008814647,106.52601586668166,40.30984686817095,3.400259018047127,0.9666342337661069,0.11021215133842434,0.33333333333333515,False,True,False,0.4272582414472568,9.757197573185342,782.7755641326222,190.14751259568152,8.475197910778096,110.0407979102133,-0.0029360416308881043,-0.24594092888252003,0.18699705414145742,0.125187797694902,19.304601796554216,1.870393590020335,10.32114411616666,18.94538683224207,0.04715418769281236,401.77527721742274,13.789398558156245,1.3145238160087815,10.490033265448366,0.19543941051855807
7684,8,0.07818442041650542,0.2715587017946094,45.83334736322914,28395.611097725534,-0.13301114094941244,-0.7939400045372559,0.5787112045488582,1.2575112525891479,3.6586370418817458,18.795290520541485,3.3132445719425694,0.9635502695506306,0.009093619816083377,0.1575619003800778,False,False,False,0.28663036562400207,11.338219913662508,380.54321651225587,51.30212401857943,4.923766358478356,15.703123740789886,0.02181817513948966,0.7952215122855194,0.22481004807068486,0.13058988150838646,8.5600818105147,4.47525979525118,1.9127563989911904,4.092420011848608,0.024285921669690316,168.5099732886025,7.162550105833775,1.8074847701992933,3.962716712154666,0.118797447149754
8048,8,0.2026524856812557,0.24874058705950183,16.365714915830043,4297.159598214793,0.3235353229160475,0.4052415194694236,0.7742894163303038,2.022606467518761,3.6411185935596366,2.0495774873948354,4.178176847391538,0.8584032456971307,0.01758858450716772,0.12509486951883927,False,False,False,0.4253798051018077,16.852350042461826,396.1191814894212,13.026972312111123,7.648177910627926,7.022056957244103,0.0611033496026948,0.4944115506694454,0.1913737510697142,0.13710043175585102,6.517560835916522,3.4156053207928605,1.9081715314823342,4.002768864885628,0.06106182371324843,65.55272380469627,3.6092897240469797,1.362039087826133,2.649916405708698,0.03183941041867943
8113,8,0.08279982475460201,-0.33652972545563253,-10.16277010183143,933.2887953824012,-0.7347598612345211,0.5781712866416286,-0.2262610374602239,-0.28593585270541705,2.9053775244002797,5.202392131548019,5.131992214336557,0.9488833583476696,0.021960045291104634,0.2738514801547764,False,False,False,0.39017043029293985,5.3718531400833145,199.9732211778283,19.22509509824657,1.9640610933379932,3.638672732587834,-0.09839836874985396,-3.497287907544219,0.17718622888890195,0.13739356198162517,4.569376294372946,2.6807458231437207,1.7045168008559726,1.0015438240453238,0.03278399926229272,30.549775701016216,4.384643098160507,2.2985965484456674,1.9075305325440621,0.08770639950551917
8567,3,0.20819030229802138,0.9999309134132606,18.603917186982766,309.9457278108192,nan,-0.5558480676781508,-0.42898876101367434,-2.6714392616009346,39.59987031811819,1.2772760359972781,0.1805935471266395,0.13733458182672736,0.0033813761717752045,0.3333488957379079,True,False,False,0.79057371774056,11.862693126953495,357.1801430653001,76.25229768600859,3.511261459444573,14.608268598185813,0.05375212058564225,-0.37433005285724597,0.24992216726225822,0.12547898247960354,5.397891860255253,0.8577827294568914,6.292842785110572,1.7174688508619513,0.09755421573880835,17.605275567591075,8.732256162413503,2.284689020305855,3.822076477281141,0.17592660474106045
8720,7,0.3729450929866971,-0.4275652458292277,-12.86936347415308,932.699388710427,-0.4447501799293571,0.4474136077953269,0.8372285497836549,1.7397439357855933,2.1888757773986094,0.18451868301478713,0.06814144745840173,0.05198929289459067,0.004188450598821514,0.2872497025680661,True,False,False,0.2392405861619233,9.78027099904324,166.26869059482738,28.43471118036223,3.3947282876824127,6.612210673713856,-0.07770392078896575,0.5747972327596838,0.2099811421563968,0.14328905947637813,3.416732495652867,2.3094066950319236,1.4794849703185935,3.5936176932954047,0.11766871933917675,30.540127516276467,5.332420761751854,2.073724551816666,2.5714219167055914,0.14604116271781323
8882,8,0.05901955700380768,-0.4118094029453934,-164.86506438096103,160605.35000539277,-0.41449416024341584,-0.2029729708250656,0.5837548182272297,1.1550234335292473,2.7815175595791954,1.8085935952046972,2.3243013095142775,0.5383211045911103,0.00608329015471488,0.12757444430269818,False,,,0.03783370267266199,26.50447922090254,807.5483194417379,74.16248866012715,8.397190239981198,11.741684610357195,-0.006065566430067049,0.8657833001226968,0.17306119174244056,0.14388781568295717,5.823272004050443,3.491613575878862,1.667788223839944,9.172017073087751,0.022886788190030507,400.7559731375102,8.611764549738176,2.513199369518356,3.426614161290588,0.0841120330823472
9056,3,0.34883274773676476,-0.9989624318914164,-10.69767376064157,137.073420576456,nan,-0.6579054677974928,0.9931114491987352,3.2048247650801676,4.984068683257951,0.39196350172333216,0.24921911287460438,0.3241626689213313,0.1020775644178005,0.355186281710621,False,False,True,0.42575486909199967,9.972348564429966,277.2083631444425,11.967232345163673,4.65754703338898,2.7477282580100586,-0.09347826661896887,0.3120295408647672,0.20614166013961757,0.12533514080835897,2.088816438735412,0.9356388951189243,2.2325027846025076,1.6675006833039485,0.1424260386743374,11.70783586221023,3.4593687784281792,2.0869400397015045,1.6576272976788415,0.041383963694798756
9486,8,0.1100316478947434,-0.3259901577522196,-31.867261191669044,9620.830515783615,0.15015200461749748,-0.4304022146013825,0.47787022965350506,1.2845048257805576,7.266283973902896,2.7612683770147215,0.5134219806222242,0.39132327023357627,0.029494493217570146,0.33224935610273476,True,True,True,0.47046423392081127,10.235963373523743,135.77160488872687,4.833484607479864,2.0630263419253767,0.6561158655039737,-0.03138016768951035,0.7785101152830064,0.19436771435980355,0.14925146834299685,4.2024240526372685,1.55899129505819,2.695604565566488,3.5152427610710615,0.035838435331492974,98.08583239073629,2.1985187302999862,2.714187838277981,0.8100097934617666,0.03437631329561696
9501,8,0.08909472396112506,-0.5155210883094389,-159.90058172696044,96527.92166547274,-0.48356095506402735,-0.2674756014223735,0.14677765951912086,0.48231441753682835,12.404232216326173,1.669109585098886,0.5093054294562688,0.24333101847991867,0.010598545390644353,0.1250008296400539,True,True,True,0.15816521835171438,44.49934900052172,726.9481177226698,36.782542583962055,16.2140144969611,14.849459385059696,-0.006253885940875176,2.073336320956324,0.17254282858653153,0.1451849612199369,6.628092408767342,1.8819306296484997,3.5219642554015467,10.114640240749635,0.03255546947237998,310.68942960048184,6.064861299647507,1.5738580212018396,3.853499628267751,0.04816166810586621
9800,8,0.09427365580904734,-0.15398979802427923,-11.126996504454867,5244.474132554661,-0.08668609548235306,0.12903557861814424,-0.027333468108807817,-0.20345860618252845,65.82152046632095,10.380289002263645,1.4539511148580524,0.6883750461882132,0.011043423203625958,0.12500270063272906,False,False,False,0.49442392562408183,20.63594948705195,343.0119807192689,57.26433944651655,10.677146194244676,15.326092353337325,-0.08987151201131718,-4.9150046722667105,0.21795896139777834,0.13733804005518588,8.801275377764437,1.0848299194801576,8.113046312349075,2.5309965151642175,0.034949468325707604,72.41874158361675,7.5673204931809614,1.9329757630818043,3.9148553425812973,0.1430620213126746
10416,8,0.06989176096146821,-0.29137720904368114,-67.51789177497666,53830.13834888307,-0.39850684327050734,-0.8664716140218208,0.11379829553107074,0.3619314323977498,9.427350409264273,12.865133659959712,7.665156228879959,0.9986631673155382,0.025999350396581675,0.3522359636492907,False,,,0.20740725981179028,156.58144785053673,865.4764716503082,76.85718548692367,51.21558491765552,64.63021174385442,-0.014810888991214294,2.7629542794200743,0.2473021693289697,0.13819926961535653,8.643782330530428,2.815198334714521,3.070399063519964,5.923178428977084,0.025529485792791972,232.01322882302009,8.76682299849402,1.0904969340271347,8.039291743919636,0.0815604800962033
10520,6,0.12165428365273101,-0.8731508578837643,-114.77332820941471,17508.94097402695,-0.6895911223200927,-0.7796400286871097,0.17727024210066739,0.6815896873657555,23.98726061290317,7.873304399550544,7.1066947317354625,0.9986615742742968,0.04404658956988973,0.16817514640822953,False,True,False,0.31217361725532355,21.188436777537927,513.3037425808845,27.079782868088156,10.148346220819244,27.45739877120764,-0.008712825667784122,1.4671583483970447,0.1963840330679263,0.12666164082502623,10.383810470855046,2.120149207167936,4.897679104729419,5.260211643292411,0.039753308493152895,132.3213549432855,5.203823869818055,0.9930997974391843,5.239980798744174,0.05011215478042038
10710,3,0.05649087450035495,-0.4438147936941899,-53.778717603330094,14791.643176429765,nan,-0.3988090800015074,0.9026566664076602,0.7020751068681993,0.628061292772754,0.4064265263115133,0.4910766375583529,0.4361682557219502,0.023535802355554362,0.7225938405370071,False,False,True,0.2827424445641138,35.231545868483195,704.1256837593555,61.10194741467016,17.597089031364632,38.25473107792549,-0.018594716359284807,1.4243490336251592,0.1293192851889209,0.12661569748856005,1.0397720413997358,1.3120099270279921,0.7925031815537109,3.165358915639288,0.0260264389645178,121.62089942287781,7.8167734657382875,1.2638192014385115,6.185040911580577,0.07984806732726898
11228,8,0.07686062062589372,0.399928742842224,14.302503783267715,1251.3607195953518,-0.007535409977833955,-0.5087922636994278,0.5402262479168652,1.467686205515965,5.486780384493736,5.443855225083052,3.6181470696438898,0.876413434642942,0.013300552457301681,0.12922126317816193,False,False,False,0.5047083926187814,15.46826617630435,230.45012974644095,20.877236261113925,5.396779932777867,6.502503582266188,0.06991782803580762,0.6813445518815447,0.18557908468866852,0.16881102610587018,4.904798477567997,2.0939310631611843,2.3423877528056143,1.035740400570134,0.029279230437259475,35.374577306242855,4.56916143959851,1.7918275219646393,2.5500007024050384,0.08306789902252967
12240,4,0.056211620805470375,-0.6945716793912472,-279.2516584655188,162202.68099002354,-0.9142276817958856,0.03334674167761651,-0.10468652375400762,-0.4972636825929621,21.639213329024688,5.538153996514747,1.9677364058514357,0.83526718189049,0.041504668940289646,0.4565104469670507,False,True,False,0.3995764970466513,4.53933965818226,126.7130194614693,36.889270922251484,2.3516621151579717,5.598670783918232,-0.003580999323316381,-2.0110054987035024,0.16406881636587017,0.1478703433841801,3.9739820057655972,0.8542896840575301,4.651796785009497,10.41653171504771,0.02586390678406202,402.7439397309704,6.073653836221775,2.5668918475381206,2.3661510484155976,0.2254813843726123
12396,8,0.02572360209751423,-0.611966413525319,-741.3305608199751,1468951.638525234,-0.5802722094859364,-0.5490043519232026,0.4782030507128373,1.040517928182829,4.0371782611492115,4.4103668354568555,5.917223949898599,0.9846247075319787,0.001582252200406302,0.1262181047928493,False,False,False,0.11326064605885647,76.6205146422704,585.4686445297765,40.02389845221217,9.22382132525196,10.716080368639126,-0.0013489259081588575,0.9610598461733476,0.22880777703597682,0.12544348039778153,6.007117329310384,2.9896968338736594,2.009273067840509,11.36034998728131,0.009373201691768144,1212.003151202683,6.326444376757941,1.9325988330161796,3.2735424800419386,0.06398781072816831
12644,4,0.026297844389659986,0.9187628425889037,1336.7332622624665,2114141.3629071675,0.9780538954139804,-0.6787336991198804,0.5176667639349202,1.6724844777540755,3.336042703348143,8.856145283778035,0.7847201399047035,0.5437794479163054,0.0029495124381558797,0.2500020674033973,False,False,True,0.288120909678702,33.725899756338634,396.5076021352139,113.26515003969928,13.191854783152019,138.31506616308826,0.0007480924042448573,0.5979128735131026,0.21389720998964912,0.1284483089302488,6.624341612613329,3.6268276665208035,1.8264836991739464,14.526717343125894,0.009990804818353145,1454.008721743844,10.642610114050935,0.9049267116130604,11.760742585529547,0.22218753269267666
13939,5,0.2200203781815162,-0.45070882380357297,-23.430330588610815,2750.354492843476,0.9655708577197196,-0.8746526622880693,0.7103793997009543,3.542054554811581,14.067524245751256,0.18710313027738584,0.028803719549574964,0.018781037470888537,0.0031766052522129843,0.2000006736522279,True,,,0.346038550338862,3.290339054502533,394.90942237202216,29.570659134720994,0.7960907233867527,0.4982044311839075,-0.0426797221754134,0.2823220208851907,0.2484093441120095,0.15577270788446787,8.229692326347088,2.194192685113924,3.7506698396088205,5.085027036658388,0.09696141161896184,52.443822256234114,5.437891055797366,7.704185118123505,0.7058359803693118,0.06966324316033011
14487,4,0.21815489065829752,0.9342975881581581,7.574781292841915,51.581361878649716,0.7426054425133414,0.8947243738519199,0.4928657305051358,1.583637288715516,3.0900266282433337,1.0058613164885748,3.0644717367204204,0.505547291714463,0.10771949763598054,0.25131632685441313,False,False,True,0.3786153389185649,8.448927287372566,195.05706450679918,19.829337551464647,1.4401463092176492,1.3777277448789333,0.13201701294596968,0.6314577252794403,0.20851576548927964,0.13352556070273844,5.658501379564236,3.2189950964931002,1.7578471572475616,0.5772230042133362,0.08037060334408187,7.182016560733462,4.4530144342304405,3.793782253701871,1.1737664780010262,0.0922782333434396
15797,5,0.17950167030210196,-0.5750207433619313,-42.385744693260456,5519.183171969753,0.19861660159785352,0.655597830342207,0.9645423914514571,3.7824968098207337,8.848270487428769,0.37547390327975766,0.04014124726722676,0.039433304644669626,0.005033424776022161,0.2967569310577869,True,False,False,0.38097996548519397,18.92249930040284,442.0901380116253,103.68864960923925,10.959972218878415,145.939514638028,-0.023592837809901804,0.2643756360623061,0.23539259705683485,0.18919462169651707,6.425906297021247,2.1602558664045524,2.974604257280079,5.82480111978559,0.07840498889607901,74.2912052127959,10.18276237615507,0.8429060295080124,12.080542812226112,0.18998292341341141
17407,8,0.10928321689334553,0.31267236144402727,12.812225371262972,1654.4507665732917,-0.817952868898484,-0.7186698060008856,-0.6333186559673908,-0.7097619785723123,3.771395399980171,12.638923880706315,13.557755850032805,0.9687887839609305,0.03740711938420458,0.23245873129096117,False,False,False,0.4808679188981871,1.0029207946614647,509.2907067831195,14.000561614429321,0.8435741058671276,0.30964151008184104,0.07805045345541127,-1.4089230336224858,0.13126952197145977,0.13358270718688908,8.594768862043178,4.4257121950028955,1.9420080844270886,1.6681927717326401,0.04101278970181791,40.67494027743977,3.741732434906232,6.724238984609008,0.5564544097065285,0.026754816026842196
17711,8,0.2713760699402883,0.184230780210701,3.556861539020028,366.62931107187865,0.1991840371874663,0.14136682589337496,0.3100616128955596,0.647169524732713,3.9763833024445523,1.3736388550320129,0.25557973907806475,0.17100635999888675,0.04156976739613299,0.13152195971554578,True,False,False,0.38417709851315324,4.429489192835245,173.94921064989373,36.925769192094975,1.5994445806217694,4.397935233738641,0.28114673259828826,1.5451901886341282,0.19869062945671542,0.12959361118152632,5.009836599269632,2.512345943680163,1.9940870849701002,2.2143484629522923,0.11564646808718272,19.14756671412529,6.076657732018068,2.897612861579427,2.0971254692408468,0.17510739879981932
17920,8,0.2091212078216813,0.2799259386334383,24.034253717745063,7324.756149226939,0.1924411273695184,-0.20904096873189718,-0.5527975816356027,-2.5204288017878755,18.99758967244628,12.022506195714964,2.9862853205894546,0.9176473467137585,0.02861623321207106,0.12535846449590704,False,False,False,0.19742431989189196,28.990189252548916,378.59094942565963,54.81218074856882,8.833416962414315,42.1508567993827,0.04160728316110253,-0.3967578847260618,0.17167644945666943,0.12627992485595704,7.325359774023887,1.6806593954796978,4.358622451239185,6.981463040176058,0.0815736429590527,85.58478923983478,7.403524886739344,1.1403425697311989,6.492369120697213,0.12646927752121742
18462,4,0.14330293249565784,0.3493009762366544,27.48378151896457,6136.926551032942,0.31211478785942387,0.23141676617411272,0.06921713618126771,0.17347003246235995,13.663905114593923,9.401184297962653,2.372162357963905,0.9067282302190283,0.031914972710178,0.2640219094869861,False,False,False,0.37899229081707264,8.63189000085399,363.14486606998366,5.355718633545804,4.488571716156143,1.5099434107854928,0.036385094944448325,5.764684457628052,0.19508283618160885,0.12509023287383536,7.196455997818803,1.9468444594276646,3.6964719821194265,5.005487963048458,0.06389560087154764,78.33853809609255,2.314242561518953,1.8833391779847302,1.2287975467038876,0.014533813122317435
18563,8,0.14732322787131125,0.24792329200887334,17.316332271743583,4844.764574838183,-0.13792979622011206,-0.6232756578540127,0.7099199121234703,3.3742114754374617,9.46661309228846,0.38877935723656165,0.012442228919883735,0.012365147771470682,0.0010795862622107958,0.18112153671357256,True,False,False,0.32482811902505787,14.863071355919665,477.3091965662494,24.353905777458213,5.3838023534594575,4.21248556302496,0.057748949622073165,0.2963655382241125,0.21312435772290622,0.132600132470442,10.792721763641447,3.507790659532148,3.076786162912278,3.2557498436662744,0.046775096205989415,69.60434307453941,4.9349676571846155,2.4044463877440707,2.0524340581429064,0.048546336502883695
19344,3,0.03296490194327362,0.9660159955895583,160.45699592018727,27269.894048251557,nan,-0.9547474877874162,0.9059491772416216,3.232279958483144,2.8711988042633996,0.1402139624842142,0.26319636392139645,0.12073538880975548,0.00395830983195978,0.33423361651194355,True,False,False,0.42874179517997474,10.266370785088656,304.7817956763956,19.41257248659286,3.4168462744462564,1.8738276881050686,0.00623219943926539,0.30937914191977467,0.13308986570874906,0.14897060292635075,4.045626368807759,2.3875591464882864,1.6944612135612311,2.429562945971788,0.014712498450391904,165.1359865330739,4.405970095971245,3.2186719796563508,1.3688782590519395,0.059879425409491406
19384,8,0.16862825775069723,0.7256066515588112,16.313666966970786,473.8488219362809,0.9067279752139499,-0.1870008452838447,-0.0628235435194131,-0.21430215481556367,13.069778150928627,20.99202301576493,1.4850085384986296,0.7735041150456023,0.036857147963151635,0.15423383501080934,False,,,0.5815508800998372,4.272935033735987,252.45915248590524,27.737081360263357,2.2611921974413494,2.5064741070916177,0.06129829682220647,-4.666308655928527,0.1655526681291818,0.12869717607539852,10.023140107090105,2.7724881156280445,3.6152148139396405,1.4859201963987678,0.06826146158800817,21.76806886097802,5.266600550664855,3.3265861033529136,1.583184798781121,0.09899162804412061
20314,6,0.06909577030728542,0.9339556423637079,286.9994443436676,93856.91887032842,0.9583905029432405,0.21764343855463267,-0.3713646775774383,-1.7400745991183006,43.88447695239292,6.952822284551196,0.9631731221414271,0.36779290867594067,0.01548576254884849,0.16666666714505401,True,,,0.32390127047190426,14.149724689845499,449.91117370804585,61.85472004593976,3.616441449649052,5.0940957070259465,0.003484327303444356,-0.5746880050468538,0.15922492089045037,0.12888417466644222,11.417805507609465,1.7235630603879808,6.624535980156869,7.449301401580423,0.024315454951265754,306.3607658795891,7.864777177132214,3.48459952217456,2.2570103471242544,0.12086526437354646
20954,5,0.4992060986407978,0.9487920486606216,5.4824940454011,23.424846255935527,0.47850697143789056,0.9394924244301298,-0.15026969681006236,-0.3921109443399675,9.051687415469075,7.470376247362858,2.612042464108611,0.9239098328410567,0.43978991141620366,0.38921832914515303,False,True,False,0.5183327811047254,4.7269327013042055,126.38143227054998,11.243548435055882,1.8437395941254924,1.1516507166403762,0.18239873891679528,-2.5502986193952837,0.22448081493054456,0.13504582505548543,4.515514647634088,1.5008679423794202,3.0086022361670004,0.9435810836878465,0.19495790587316447,4.83992213325127,3.353140085808507,3.124577538553217,1.0731499040862729,0.08169700280726652
