group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.59851837158203
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-49.112693786621094
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-43.78411865234375
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.40587615966797
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-142.44374084472656
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-139.70416259765625
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-145.2725067138672
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-138.53390502929688
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-145.61289978027344
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-144.11993408203125
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-144.01951599121094
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-137.11306762695312
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-143.99578857421875
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-152.03439331054688
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-166.54806518554688
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-151.25338745117188
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-156.89503479003906
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-144.82461547851562
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-147.50143432617188
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-135.14425659179688
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-45.100074768066406
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.24104309082031
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.236515045166016
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-51.840118408203125
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-42.04603576660156
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.099266052246094
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-43.802425384521484
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.44495391845703
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-55.29767990112305
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-50.45726776123047
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-47.77082824707031
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-54.750240325927734
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.190738677978516
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-56.88241958618164
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-48.29279708862305
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-41.25133514404297
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-97.20974731445312
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-93.24152374267578
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-90.16084289550781
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-93.40447235107422
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-89.92916870117188
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.48031616210938
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.78166198730469
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-88.51678466796875
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-87.41966247558594
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-89.80207824707031
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-83.94681549072266
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.1993408203125
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-85.15032958984375
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-89.2684326171875
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.93769836425781
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-82.8585205078125
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-143.7983856201172
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-133.9554901123047
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-141.82481384277344
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-135.1176300048828
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.775390625
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-125.9342269897461
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-141.925048828125
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-135.55218505859375
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-145.3082733154297
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-139.3330078125
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.74667358398438
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-151.49008178710938
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-143.41860961914062
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-146.96307373046875
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-146.51011657714844
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.32431030273438
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-113.16084289550781
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-111.12199401855469
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-112.15059661865234
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-106.65899658203125
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-101.3009033203125
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-117.15008544921875
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-109.64514923095703
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-103.53953552246094
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-109.99409484863281
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-102.99404907226562
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-106.96805572509766
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-123.57056427001953
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-102.00872802734375
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-110.0294418334961
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-111.49559783935547
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-100.62501525878906
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-113.17317199707031
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-111.85557556152344
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-122.66288757324219
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-109.51788330078125
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-125.51123046875
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-107.76762390136719
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-114.35591888427734
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-119.71595764160156
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-120.3438949584961
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-119.01602172851562
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-104.9823989868164
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-112.1414794921875
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-126.08975219726562
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-117.15322875976562
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-103.96929168701172
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-109.71029663085938
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-138.2915802001953
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-129.90501403808594
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-131.75608825683594
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-131.92691040039062
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-144.661376953125
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-129.84976196289062
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-135.4833984375
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-135.3614501953125
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-127.414306640625
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-127.67353820800781
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-134.09951782226562
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-126.72859191894531
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-146.05517578125
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-133.43833923339844
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-136.9873809814453
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-139.49664306640625
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-62.238800048828125
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-66.91825866699219
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-67.33704376220703
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-66.77106475830078
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-56.80973815917969
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.76496124267578
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-62.770286560058594
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-69.32251739501953
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-68.46868896484375
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-64.3735580444336
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-62.336936950683594
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-68.52603149414062
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.74718475341797
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.20512390136719
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-62.93397903442383
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.991416931152344
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.571044921875
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-75.90560150146484
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-60.98527908325195
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-69.82108306884766
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-70.27323913574219
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-63.28900146484375
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.98735809326172
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-70.45809173583984
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.86885070800781
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-66.40646362304688
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-64.20516204833984
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-65.41102600097656
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-78.87413787841797
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-68.78768920898438
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-75.09674072265625
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-79.15426635742188
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-90.89312744140625
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-93.64529418945312
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.10903930664062
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-90.92998504638672
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-94.56967163085938
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.25892639160156
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.856201171875
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-92.62553405761719
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-91.0890884399414
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-84.03176879882812
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-101.76679992675781
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-89.3296890258789
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-101.73793029785156
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-95.81666564941406
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-90.93411254882812
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-112.65257263183594
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-91.82508850097656
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-100.94149780273438
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-94.49073028564453
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-96.03334045410156
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-103.88383483886719
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-101.58216094970703
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-97.01206970214844
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-90.60910034179688
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-91.88104248046875
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-83.07150268554688
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-81.48960876464844
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.83454895019531
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-86.25439453125
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-89.86092376708984
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-92.57939147949219
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.73750305175781
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-87.45873260498047
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-78.1540298461914
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-80.36445617675781
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-79.33798217773438
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-78.6598129272461
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-81.21758270263672
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-78.96427917480469
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-88.5573959350586
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-78.51246643066406
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-74.76062774658203
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-75.43705749511719
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.96250915527344
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-76.95909881591797
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-80.81533813476562
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-85.05906677246094
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.20930480957031
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-39.18444061279297
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-33.87223815917969
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-34.77922058105469
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-34.93892288208008
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-36.632816314697266
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-39.11756896972656
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.5662956237793
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-37.80869674682617
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-30.645410537719727
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-34.77117156982422
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-34.44722366333008
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-39.54076385498047
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-37.58898162841797
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-38.074623107910156
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-34.08612060546875
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-39.789031982421875
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-94.63807678222656
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-93.21458435058594
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-100.76010131835938
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.10182189941406
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-99.67814636230469
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-101.40605163574219
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-92.87388610839844
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-99.15806579589844
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-90.99319458007812
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-99.77330780029297
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-88.93098449707031
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-83.55233764648438
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-95.4012222290039
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-96.73490905761719
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-86.13772583007812
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-91.17540740966797
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-99.32452392578125
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-97.55052185058594
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-98.75047302246094
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-107.24258422851562
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-96.19075012207031
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-102.16154479980469
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-102.05805969238281
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-99.68280029296875
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-108.83518981933594
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-111.25531768798828
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-106.51385498046875
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-100.58610534667969
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-111.72916412353516
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-109.42023468017578
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-102.15559387207031
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-104.66824340820312
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-101.235595703125
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-108.40045166015625
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-101.70579528808594
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-96.38275909423828
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-105.43780517578125
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-102.2811050415039
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-104.83805847167969
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.94367980957031
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-100.57020568847656
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-111.88156127929688
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-103.05712890625
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-87.05525970458984
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-82.01444244384766
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-84.1011734008789
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-103.40367889404297
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-102.51441955566406
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-107.00146484375
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-109.36833190917969
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-107.36691284179688
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-107.14752197265625
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-106.7724609375
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-110.62835693359375
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-105.73181915283203
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-105.11228942871094
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.85828399658203
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-103.98475646972656
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-97.54188537597656
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-101.58741760253906
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-98.29603576660156
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-97.48628997802734
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-104.31358337402344
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-105.52978515625
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-107.658447265625
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-111.73790740966797
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-122.0696792602539
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-119.41455078125
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-119.52375793457031
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-106.80223083496094
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-115.82083129882812
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-113.884765625
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-109.9630126953125
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-146.76402282714844
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-109.59766387939453
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-111.83290100097656
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-108.94416809082031
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-121.20994567871094
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-119.85684967041016
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-110.6702651977539
