group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,1,51,3,-329.6104736328125,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-319.50518798828125,-1582.754982251324,1582.754982251324,True
9,3,51,3,-357.5960693359375,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-358.037109375,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-309.3572998046875,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-389.35528564453125,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-439.52691650390625,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-297.46185302734375,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1366.22314453125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1318.5113525390625,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1314.5263671875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1311.29150390625,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1348.1697998046875,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1313.93359375,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1310.718994140625,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1329.3555908203125,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1317.9248046875,-6965.893335064333,6965.893335064333,True
11,0,16,0,-105.09797668457031,-591.5815440881806,591.5815440881806,True
11,1,16,0,-99.49502563476562,-583.1757104889248,583.1757104889248,True
11,2,16,0,-132.01028442382812,-553.9711297115143,553.9711297115143,True
11,3,16,0,-89.50202941894531,-580.9716996430689,580.9716996430689,True
11,4,16,0,-113.67308044433594,-575.6435247196763,575.6435247196763,True
11,5,16,0,-108.81744384765625,-584.0506038423401,584.0506038423401,True
11,6,16,0,-89.42872619628906,-585.3950974799598,585.3950974799598,True
11,7,16,0,-116.20680236816406,-566.6759769756715,566.6759769756715,True
11,8,16,0,-89.23562622070312,-586.2122518866305,586.2122518866305,True
12,0,54,0,-302.6011962890625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-354.652587890625,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-330.606689453125,-1854.507253885406,1854.507253885406,True
12,3,54,0,-340.00384521484375,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-296.10089111328125,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-309.1696472167969,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-324.0316162109375,-1873.68963743734,1873.68963743734,True
12,7,54,0,-325.7090759277344,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-300.98138427734375,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-105.96669006347656,-556.617935445184,556.617935445184,True
13,1,18,0,-128.44351196289062,-539.0242243376546,539.0242243376546,True
13,2,18,0,-110.10203552246094,-523.1748690933869,523.1748690933869,True
13,3,18,0,-134.57228088378906,-544.6696463978861,544.6696463978861,True
13,4,18,0,-171.98583984375,-512.82105945719,512.82105945719,True
13,5,18,0,-111.36512756347656,-545.8242532084332,545.8242532084332,True
13,6,18,0,-125.00930786132812,-544.4614487628814,544.4614487628814,True
13,7,18,0,-140.9693603515625,-526.3810279772657,526.3810279772657,True
13,8,18,0,-102.7104263305664,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1028.965087890625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-996.2340087890625,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1008.0517578125,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-994.219970703125,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1013.468505859375,-4732.64691678611,4732.64691678611,True
14,5,140,0,-1001.5282592773438,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1015.8040771484375,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1006.8466796875,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1008.9507446289062,-4763.586016131736,4763.586016131736,True
15,0,49,0,-264.991455078125,-2453.685089767587,2453.685089767587,True
15,1,49,0,-369.54620361328125,-2311.1548045229,2311.1548045229,True
15,2,49,0,-304.4717712402344,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-304.1376953125,-2407.419740900491,2407.419740900491,True
15,4,49,0,-277.71539306640625,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-323.6517333984375,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-277.12353515625,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-343.24151611328125,-2372.675417026652,2372.675417026652,True
15,8,49,0,-305.7301330566406,-2402.394964687766,2402.394964687766,True
16,0,17,1,-104.48235321044922,-583.47849284651,583.47849284651,True
16,1,17,1,-109.74278259277344,-570.850720245321,570.850720245321,True
16,2,17,1,-106.50935363769531,-545.2348935793093,545.2348935793093,True
16,3,17,1,-147.50680541992188,-567.6427856613167,567.6427856613167,True
16,4,17,1,-149.7339324951172,-567.9196103318066,567.9196103318066,True
16,5,17,1,-109.66325378417969,-574.7688654753407,574.7688654753407,True
16,6,17,1,-156.73135375976562,-569.913011243607,569.913011243607,True
16,7,17,1,-130.61312866210938,-577.8022119126485,577.8022119126485,True
16,8,17,1,-127.55442810058594,-578.4361647742998,578.4361647742998,True
17,0,51,1,-437.79656982421875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-519.5662841796875,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-573.697021484375,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-539.6903076171875,-1752.633266322144,1752.633266322144,True
17,4,51,1,-504.2266845703125,-1761.360885725216,1761.360885725216,True
17,5,51,1,-446.0669250488281,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-551.5640869140625,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-450.2335205078125,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-477.7205810546875,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-898.5362548828125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-873.703369140625,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-905.4865112304688,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-893.176513671875,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-892.6864013671875,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-896.8472900390625,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-894.955322265625,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-887.5730590820312,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-898.8695068359375,-5027.576776860809,5027.576776860809,True
19,0,55,0,-338.283447265625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-327.12652587890625,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-320.6766357421875,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-327.21380615234375,-2856.650955949555,2856.650955949555,True
19,4,55,0,-347.6502990722656,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-383.27667236328125,-2851.873930300404,2851.873930300404,True
19,6,55,0,-340.8914794921875,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-330.4447326660156,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-353.0570983886719,-2848.359882183061,2848.359882183061,True
20,0,65,0,-448.5004577636719,-3272.273039447664,3272.273039447664,True
20,1,65,0,-396.680908203125,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-398.38433837890625,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-429.02142333984375,-3191.320026150869,3191.320026150869,True
20,4,65,0,-469.9599914550781,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-426.34405517578125,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-447.0356750488281,-3190.38113304239,3190.38113304239,True
20,7,65,0,-448.1148681640625,-3207.355839349252,3207.355839349252,True
20,8,65,0,-449.33514404296875,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-53.17223358154297,-516.021065821713,516.021065821713,True
21,1,8,0,-47.10234069824219,-514.26848455806,514.26848455806,True
21,2,8,0,-48.96675109863281,-513.4531356056145,513.4531356056145,True
21,3,8,0,-50.30685043334961,-512.2280584697205,512.2280584697205,True
21,4,8,0,-51.570648193359375,-514.2482425218819,514.2482425218819,True
21,5,8,0,-65.645751953125,-514.3134933067681,514.3134933067681,True
21,6,8,0,-52.793861389160156,-512.2002588188012,512.2002588188012,True
21,7,8,0,-62.07044982910156,-481.49535299219775,481.49535299219775,True
21,8,8,0,-48.35411834716797,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-194.1322479248047,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-210.53053283691406,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-200.86497497558594,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-192.6663055419922,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-195.0496063232422,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-199.88748168945312,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-222.65545654296875,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-237.61740112304688,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-211.93215942382812,-1928.895250442142,1928.895250442142,True
23,0,80,0,-531.3521118164062,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-477.51544189453125,-3227.370002917696,3227.370002917696,True
23,2,80,0,-520.343994140625,-3226.820718946184,3226.820718946184,True
23,3,80,0,-556.0574340820312,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-483.54412841796875,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-518.4440307617188,-3214.696797655926,3214.696797655926,True
23,6,80,0,-518.0166625976562,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-514.8028564453125,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-498.70208740234375,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-135.47451782226562,-669.2477331050704,669.2477331050704,True
24,1,21,2,-157.34703063964844,-654.6673644011013,654.6673644011013,True
24,2,21,2,-146.57015991210938,-652.7072195290764,652.7072195290764,True
24,3,21,2,-141.72828674316406,-652.8755651366887,652.8755651366887,True
24,4,21,2,-131.25624084472656,-658.8974206281786,658.8974206281786,True
24,5,21,2,-137.4507598876953,-658.8692132541476,658.8692132541476,True
24,6,21,2,-160.1776580810547,-654.8008260929267,654.8008260929267,True
24,7,21,2,-124.62382507324219,-657.6880995282798,657.6880995282798,True
24,8,21,2,-170.214111328125,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-313.3048095703125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-349.7947082519531,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-329.2270812988281,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-351.98748779296875,,,False
25,4,52,-1,-334.5281982421875,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-334.44720458984375,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-314.2951354980469,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-351.73736572265625,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-351.85882568359375,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-73.00148010253906,-500.2284360124896,500.2284360124896,True
26,1,12,0,-64.60244750976562,-495.2959392574316,495.2959392574316,True
26,2,12,0,-81.90765380859375,-492.70149761036475,492.70149761036475,True
26,3,12,0,-93.53040313720703,-465.8211964780787,465.8211964780787,True
26,4,12,0,-72.78366088867188,-495.9303462459078,495.9303462459078,True
26,5,12,0,-98.72615814208984,-491.8734765191306,491.8734765191306,True
26,6,12,0,-64.76130676269531,-495.5477231557243,495.5477231557243,True
26,7,12,0,-74.50276947021484,-492.585464181976,492.585464181976,True
26,8,12,0,-72.95966339111328,-494.96324495258,494.96324495258,True
27,0,68,-1,-405.21502685546875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-421.76275634765625,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-405.02447509765625,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-426.62139892578125,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-421.42156982421875,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-425.72222900390625,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-441.8780822753906,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-404.18951416015625,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-449.5582580566406,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-95.89863586425781,-643.4483505262243,643.4483505262243,True
28,1,13,0,-101.93145751953125,-636.6713666502064,636.6713666502064,True
28,2,13,0,-129.49267578125,-633.7123478299889,633.7123478299889,True
28,3,13,0,-110.99143981933594,-637.2760752098849,637.2760752098849,True
28,4,13,0,-95.39569091796875,-603.9808851690854,603.9808851690854,True
28,5,13,0,-79.168212890625,-637.1976680321899,637.1976680321899,True
28,6,13,0,-149.3087615966797,-635.8760359088039,635.8760359088039,True
28,7,13,0,-114.07010650634766,-631.2760603305609,631.2760603305609,True
28,8,13,0,-81.51365661621094,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-150.45480346679688,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-159.18997192382812,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-162.06640625,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-150.921142578125,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-223.53494262695312,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-159.12472534179688,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-178.84689331054688,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-146.89291381835938,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-161.31948852539062,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-128.34828186035156,-808.1544070667928,808.1544070667928,True
30,1,23,1,-162.18325805664062,-793.2732223234649,793.2732223234649,True
30,2,23,1,-199.13931274414062,-784.9324737140101,784.9324737140101,True
30,3,23,1,-163.26571655273438,-794.1995606044075,794.1995606044075,True
30,4,23,1,-154.99819946289062,-794.4589836152165,794.4589836152165,True
30,5,23,1,-147.55905151367188,-785.7421110988789,785.7421110988789,True
30,6,23,1,-189.03709411621094,-778.9793404650402,778.9793404650402,True
30,7,23,1,-149.09292602539062,-793.9103555545782,793.9103555545782,True
30,8,23,1,-153.35169982910156,-777.8368477599145,777.8368477599145,True
31,0,11,0,-76.68038940429688,-487.11992232196707,487.11992232196707,True
31,1,11,0,-84.95547485351562,-482.9392456930854,482.9392456930854,True
31,2,11,0,-72.21012878417969,-472.6800709388703,472.6800709388703,True
31,3,11,0,-143.9190673828125,-475.9735887437015,475.9735887437015,True
31,4,11,0,-64.52947998046875,-479.21161755811676,479.21161755811676,True
31,5,11,0,-73.8894271850586,-477.88983755437073,477.88983755437073,True
31,6,11,0,-99.90479278564453,-474.3649495675166,474.3649495675166,True
31,7,11,0,-64.32891845703125,-480.42974872249664,480.42974872249664,True
31,8,11,0,-114.99037170410156,-457.4194185639941,457.4194185639941,True
32,0,56,0,-331.72454833984375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-400.4510803222656,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-415.34832763671875,-2247.486773738131,2247.486773738131,True
32,3,56,0,-399.466552734375,-2251.568253994286,2251.568253994286,True
32,4,56,0,-389.6654968261719,-2230.723130337489,2230.723130337489,True
32,5,56,0,-399.8686218261719,-2263.104197468635,2263.104197468635,True
32,6,56,0,-402.2801208496094,-2257.993449967082,2257.993449967082,True
32,7,56,0,-373.91583251953125,-2229.666725220098,2229.666725220098,True
32,8,56,0,-391.2138366699219,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-104.12190246582031,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-107.53082275390625,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-106.89933776855469,-918.868682675265,918.868682675265,True
33,3,17,-1,-114.11613464355469,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-140.4458465576172,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-113.78964233398438,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-139.49444580078125,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-106.16497802734375,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-93.73883819580078,-913.6507663373131,913.6507663373131,True
34,0,50,0,-287.8865661621094,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-316.5284423828125,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-307.0838623046875,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-320.7996826171875,-2295.247530038495,2295.247530038495,True
34,4,50,0,-325.1324157714844,-2328.454804184994,2328.454804184994,True
34,5,50,0,-329.6420593261719,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-302.38818359375,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-359.7391357421875,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-350.6297607421875,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-996.8665771484375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1010.988037109375,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1017.566162109375,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-1006.9447021484375,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-1019.2781982421875,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-1000.5164794921875,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-1025.15478515625,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-1022.095703125,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-1013.343505859375,-5791.676149192607,5791.676149192607,True
36,0,33,0,-181.1775360107422,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-223.17446899414062,-1019.947073034387,1019.947073034387,True
36,2,33,0,-233.8770751953125,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-208.70010375976562,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-206.95721435546875,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-230.06373596191406,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-206.135498046875,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-213.654052734375,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-217.91622924804688,-1014.366842724674,1014.366842724674,True
37,0,11,0,-72.07228088378906,-568.1434624384027,568.1434624384027,True
37,1,11,0,-119.56368255615234,-565.4886523438199,565.4886523438199,True
37,2,11,0,-78.12762451171875,-557.8570915691347,557.8570915691347,True
37,3,11,0,-100.22529602050781,-555.0413415008641,555.0413415008641,True
37,4,11,0,-95.64307403564453,-512.6104727707741,512.6104727707741,True
37,5,11,0,-77.66498565673828,-565.7822892892423,565.7822892892423,True
37,6,11,0,-65.5352783203125,-562.294329036824,562.294329036824,True
37,7,11,0,-74.47502899169922,-558.4730403777904,558.4730403777904,True
37,8,11,0,-71.56349182128906,-565.832548586575,565.832548586575,True
38,0,13,0,-72.75501251220703,-622.954848168488,622.954848168488,True
38,1,13,0,-110.76594543457031,-602.0994503471173,602.0994503471173,True
38,2,13,0,-68.32611083984375,-618.0356294625506,618.0356294625506,True
38,3,13,0,-100.38113403320312,-603.627262206439,603.627262206439,True
38,4,13,0,-81.3663330078125,-606.8385474980676,606.8385474980676,True
38,5,13,0,-93.54183959960938,-584.3244946411661,584.3244946411661,True
38,6,13,0,-92.54231262207031,-612.6538687294773,612.6538687294773,True
38,7,13,0,-84.34494018554688,-616.4020326605728,616.4020326605728,True
38,8,13,0,-68.97027587890625,-610.1123155356914,610.1123155356914,True
39,0,87,1,-603.6419677734375,,,False
39,1,87,1,-584.1875,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-606.9423217773438,-3621.667086899973,3621.667086899973,True
39,3,87,1,-594.5113525390625,-3642.190546434219,3642.190546434219,True
39,4,87,1,-571.379638671875,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-596.6795654296875,-3528.592533239201,3528.592533239201,True
39,6,87,1,-554.9091796875,-3628.283057169272,3628.283057169272,True
39,7,87,1,-573.3554077148438,,,False
39,8,87,1,-551.858154296875,-3652.841569155783,3652.841569155783,True
40,0,126,2,-845.920654296875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-874.1074829101562,-4480.441011503808,4480.441011503808,True
40,2,126,2,-848.0066528320312,-4464.093629645158,4464.093629645158,True
40,3,126,2,-891.262451171875,-4421.982440728477,4421.982440728477,True
40,4,126,2,-826.94775390625,-4472.851958325333,4472.851958325333,True
40,5,126,2,-900.828125,-4443.256899718959,4443.256899718959,True
40,6,126,2,-813.4287109375,-4456.120101236433,4456.120101236433,True
40,7,126,2,-859.1578369140625,-4462.309752554674,4462.309752554674,True
40,8,126,2,-824.670166015625,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-472.1073913574219,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-478.0531005859375,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-456.43438720703125,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-490.73394775390625,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-448.0547180175781,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-474.94549560546875,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-469.6233215332031,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-532.8787231445312,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-482.3154602050781,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-101.31629180908203,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-95.03395080566406,-655.2567120032006,655.2567120032006,True
