group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
31,4,19,2,-112.78950500488281,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-118.84811401367188,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-121.44877624511719,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-115.34931945800781,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-127.05201721191406,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-135.06338500976562,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-137.31532287597656,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-146.68048095703125,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-138.83258056640625,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-140.48365783691406,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-132.54281616210938,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-140.47984313964844,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-139.886962890625,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-134.47439575195312,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-388.4784851074219,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-402.0562744140625,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-395.021240234375,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-417.19720458984375,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-414.503173828125,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-402.8310546875,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-393.0041809082031,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-427.056640625,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-414.6878662109375,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-753.6696166992188,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-783.3302612304688,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-805.0557861328125,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-776.1911010742188,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-783.4395751953125,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-807.6658935546875,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-791.2012939453125,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-779.8070068359375,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-828.193603515625,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-500.25689697265625,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-479.8536376953125,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-515.8897705078125,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-482.03076171875,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-504.9921569824219,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-546.3911743164062,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-506.31890869140625,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-499.68896484375,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-506.3688659667969,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-90.26576232910156,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-100.38715362548828,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-102.84113311767578,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-90.30389404296875,-20.114735510253,-547.3498372053848,547.3498372053848
