group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,7,42,0,-272.42559814453125,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-272.858642578125,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-311.73095703125,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-312.1318054199219,-2191.562672847436,2191.562672847436,True
6,3,47,0,-315.67303466796875,-2191.500195257454,2191.500195257454,True
6,4,47,0,-307.05120849609375,-2191.565665408618,2191.565665408618,True
6,5,47,0,-310.5883483886719,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-312.24359130859375,-2191.59676518582,2191.59676518582,True
6,7,47,0,-314.94732666015625,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-310.22698974609375,-2191.578226595618,2191.578226595618,True
7,1,47,0,-311.0778503417969,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-314.90789794921875,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-307.3187255859375,-2191.557056469996,2191.557056469996,True
7,4,47,0,-315.4700927734375,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-320.1813049316406,-2191.571289194303,2191.571289194303,True
7,6,47,0,-312.8504638671875,-2191.546665609692,2191.546665609692,True
7,7,47,0,-308.8312072753906,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-313.0929260253906,-2191.602650780144,2191.602650780144,True
8,1,16,0,-124.44332885742188,-569.6882827499351,569.6882827499351,True
8,2,16,0,-118.91595458984375,-569.7231963557933,569.7231963557933,True
8,3,16,0,-130.3114013671875,-569.697883750011,569.697883750011,True
8,4,16,0,-108.62191009521484,-569.6851354433142,569.6851354433142,True
8,5,16,0,-134.2809600830078,-569.7002624496938,569.7002624496938,True
8,6,16,0,-117.86306762695312,-569.6989067203618,569.6989067203618,True
8,7,16,0,-117.33854675292969,-569.6653848644454,569.6653848644454,True
8,8,16,0,-119.95953369140625,-569.6656453243514,569.6656453243514,True
9,1,16,0,-116.90519714355469,-569.6374804195934,569.6374804195934,True
9,2,16,0,-130.12472534179688,-569.7079231114511,569.7079231114511,True
9,3,16,0,-114.40278625488281,-569.6556639470829,569.6556639470829,True
9,4,16,0,-116.07525634765625,-569.7202726165613,569.7202726165613,True
9,5,16,0,-110.40142822265625,-569.6660429338347,569.6660429338347,True
9,6,16,0,-117.78938293457031,-569.6684267594622,569.6684267594622,True
9,7,16,0,-110.45393371582031,-569.7212938528936,569.7212938528936,True
9,8,16,0,-120.65763854980469,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-171.03765869140625,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-171.53329467773438,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-171.2567138671875,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-177.30361938476562,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-168.872802734375,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-171.40347290039062,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-170.43783569335938,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-169.54730224609375,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-174.01332092285156,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-168.66775512695312,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-169.51771545410156,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-170.16195678710938,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-170.427490234375,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-170.0035400390625,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-169.67593383789062,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-168.8385009765625,-1028.643913378281,1028.643913378281,True
12,1,15,0,-100.1632308959961,-772.5034444444965,772.5034444444965,True
12,2,15,0,-96.62217712402344,-772.4847431909682,772.4847431909682,True
12,3,15,0,-98.950927734375,-772.50344500799,772.50344500799,True
12,4,15,0,-98.17475128173828,-772.4847431909682,772.4847431909682,True
12,5,15,0,-102.83644104003906,-772.5034440713468,772.5034440713468,True
12,6,15,0,-101.08233642578125,-772.4847431909682,772.4847431909682,True
12,7,15,0,-98.30557250976562,-772.50344500799,772.50344500799,True
12,8,15,0,-102.70732116699219,-772.4847431909682,772.4847431909682,True
13,1,15,0,-104.17695617675781,-772.4652938245123,772.4652938245123,True
13,2,15,0,-97.0457763671875,-772.495586243776,772.495586243776,True
13,3,15,0,-104.18145751953125,-772.4955868466443,772.4955868466443,True
13,4,15,0,-94.25689697265625,-772.4955866070752,772.4955866070752,True
13,5,15,0,-97.80529022216797,-772.4652938245123,772.4652938245123,True
13,6,15,0,-99.78884887695312,-772.4652935317177,772.4652935317177,True
13,7,15,0,-103.81483459472656,-772.4652938245123,772.4652938245123,True
13,8,15,0,-99.11117553710938,-772.4652938245123,772.4652938245123,True
14,1,39,0,-252.44287109375,-1675.581206419449,1675.581206419449,True
14,2,39,0,-254.16470336914062,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-256.19879150390625,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-251.19766235351562,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-257.1339111328125,-1675.579385888755,1675.579385888755,True
14,6,39,0,-253.63516235351562,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-259.26116943359375,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-256.82513427734375,-1675.585740936418,1675.585740936418,True
15,1,39,0,-256.55560302734375,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-255.90261840820312,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-262.3404235839844,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-256.30096435546875,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-258.789794921875,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-263.46697998046875,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-254.09231567382812,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-255.62283325195312,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-87.00840759277344,-531.9316587974753,531.9316587974753,True
16,2,14,1,-87.78118896484375,-531.8663328513659,531.8663328513659,True
16,3,14,1,-91.19032287597656,-531.8450994513247,531.8450994513247,True
16,4,14,1,-90.592529296875,-531.8404330326849,531.8404330326849,True
16,5,14,1,-91.76909637451172,-531.9361589083129,531.9361589083129,True
16,6,14,1,-89.04051971435547,-531.8742356988691,531.8742356988691,True
16,7,14,1,-92.82501220703125,-531.9114932063533,531.9114932063533,True
16,8,14,1,-91.30424499511719,-531.8247308173013,531.8247308173013,True
17,1,14,1,-91.48674011230469,-531.9184462434401,531.9184462434401,True
17,2,14,1,-88.38259887695312,-531.9012092315036,531.9012092315036,True
17,3,14,1,-93.740966796875,-531.9140163047538,531.9140163047538,True
17,4,14,1,-89.03970336914062,-531.8518523353048,531.8518523353048,True
17,5,14,1,-93.8476333618164,-531.9090083761417,531.9090083761417,True
17,6,14,1,-88.8786849975586,-531.9065696861825,531.9065696861825,True
17,7,14,1,-89.54934692382812,-531.855265435454,531.855265435454,True
17,8,14,1,-93.607177734375,-531.672929814841,531.672929814841,True
18,1,35,0,-233.90200805664062,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-230.24649047851562,-1357.536369313071,1357.536369313071,True
18,3,35,0,-234.0854034423828,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-234.83383178710938,-1357.400448322253,1357.400448322253,True
18,5,35,0,-237.78125,-1357.529126406529,1357.529126406529,True
18,6,35,0,-237.4744415283203,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-235.29107666015625,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-235.77310180664062,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-241.2586669921875,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-234.24427795410156,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-237.0997314453125,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-235.99111938476562,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-234.88427734375,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-237.057373046875,-1357.400724519701,1357.400724519701,True
19,7,35,0,-236.45941162109375,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-230.12921142578125,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-310.07696533203125,-2461.545177190896,2461.545177190896,True
20,2,48,0,-304.0628967285156,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-308.9127502441406,-2461.523142433707,2461.523142433707,True
20,4,48,0,-305.44097900390625,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-307.8485412597656,-2461.558597120321,2461.558597120321,True
20,6,48,0,-306.8194580078125,-2461.452237709736,2461.452237709736,True
20,7,48,0,-307.27178955078125,-2461.527106955864,2461.527106955864,True
20,8,48,0,-296.5321960449219,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-308.55108642578125,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-314.22808837890625,-2461.238993054133,2461.238993054133,True
21,3,48,0,-312.4501953125,-2461.542181703266,2461.542181703266,True
21,4,48,0,-305.4317932128906,-2461.533938581133,2461.533938581133,True
21,5,48,0,-311.27935791015625,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-301.23016357421875,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-299.65679931640625,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-306.1067810058594,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-217.50332641601562,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-219.30795288085938,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-217.10736083984375,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-210.27615356445312,-1252.137051837225,1252.137051837225,True
22,5,30,1,-215.71878051757812,-1252.018955881516,1252.018955881516,True
22,6,30,1,-217.0062255859375,-1252.089318449365,1252.089318449365,True
22,7,30,1,-218.65399169921875,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-209.21261596679688,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-210.10531616210938,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-215.06338500976562,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-212.11013793945312,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-222.50009155273438,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-214.81295776367188,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-212.82899475097656,-1251.928974057982,1251.928974057982,True
23,7,30,1,-214.24691772460938,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-220.43194580078125,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-356.36224365234375,-2051.908635170113,2051.908635170113,True
24,2,54,0,-354.8900146484375,-2051.911478229027,2051.911478229027,True
24,3,54,0,-356.38677978515625,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-356.944091796875,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-361.6655578613281,-2051.906228259379,2051.906228259379,True
24,6,54,0,-361.4475402832031,-2051.913369238871,2051.913369238871,True
24,7,54,0,-357.17742919921875,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-355.28887939453125,-2051.923646149836,2051.923646149836,True
25,1,54,0,-357.0274353027344,-2051.810938641784,2051.810938641784,True
25,2,54,0,-354.56976318359375,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-354.01129150390625,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-352.0943603515625,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-362.12799072265625,-2051.697891981192,2051.697891981192,True
25,6,54,0,-354.49151611328125,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-356.24688720703125,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-356.722900390625,-2051.889938003708,2051.889938003708,True
26,1,19,0,-133.78143310546875,-484.4580387174905,484.4580387174905,True
26,2,19,0,-124.50343322753906,-484.5002593417944,484.5002593417944,True
26,3,19,0,-135.23983764648438,-484.3631715153055,484.3631715153055,True
26,4,19,0,-134.42123413085938,-484.4255727176744,484.4255727176744,True
26,5,19,0,-129.14085388183594,-484.4457579578933,484.4457579578933,True
26,6,19,0,-129.700439453125,-484.41286213684333,484.41286213684333,True
26,7,19,0,-132.5724639892578,-484.5237072662998,484.5237072662998,True
26,8,19,0,-134.85903930664062,-484.46313535320826,484.46313535320826,True
27,1,19,0,-131.9293975830078,-484.4063465346547,484.4063465346547,True
27,2,19,0,-133.0795440673828,-484.35350833079013,484.35350833079013,True
27,3,19,0,-131.9927520751953,-484.44380379738783,484.44380379738783,True
27,4,19,0,-133.44082641601562,-484.4815693862704,484.4815693862704,True
27,5,19,0,-134.73272705078125,-484.4935359202353,484.4935359202353,True
27,6,19,0,-138.02911376953125,-484.3931492357852,484.3931492357852,True
27,7,19,0,-129.23092651367188,-484.5479568740815,484.5479568740815,True
27,8,19,0,-135.52272033691406,-484.5649791236079,484.5649791236079,True
28,1,15,0,-105.54995727539062,-732.2765966596869,732.2765966596869,True
28,2,15,0,-103.16029357910156,-732.2561888723156,732.2561888723156,True
28,3,15,0,-104.41578674316406,-732.2316850562263,732.2316850562263,True
28,4,15,0,-102.51758575439453,-732.2637674606137,732.2637674606137,True
28,5,15,0,-106.59461975097656,-732.2192544416474,732.2192544416474,True
28,6,15,0,-106.58119201660156,-732.3210863241,732.3210863241,True
28,7,15,0,-109.36075592041016,-732.2935373779953,732.2935373779953,True
28,8,15,0,-111.25961303710938,-732.2584288583107,732.2584288583107,True
29,1,15,0,-101.26403045654297,-732.290283409788,732.290283409788,True
29,2,15,0,-96.25030517578125,-732.3023632239102,732.3023632239102,True
29,3,15,0,-101.09505462646484,-732.204005017037,732.204005017037,True
29,4,15,0,-105.27259063720703,-732.2963449366084,732.2963449366084,True
29,5,15,0,-105.40110778808594,-732.1787206932459,732.1787206932459,True
29,6,15,0,-112.55416870117188,-732.1693236836534,732.1693236836534,True
29,7,15,0,-105.61802673339844,-732.2930616225536,732.2930616225536,True
29,8,15,0,-107.96721649169922,-732.2153593505675,732.2153593505675,True
30,1,12,0,-83.91580200195312,-481.1253953906938,481.1253953906938,True
30,2,12,0,-85.35276794433594,-481.0304457747983,481.0304457747983,True
30,3,12,0,-88.62814331054688,-481.12760115714616,481.12760115714616,True
30,4,12,0,-79.52032470703125,-481.02605582332575,481.02605582332575,True
30,5,12,0,-85.98145294189453,-481.1118944423055,481.1118944423055,True
30,6,12,0,-86.50601196289062,-481.1254419268991,481.1254419268991,True
30,7,12,0,-82.53691864013672,-481.11679039709725,481.11679039709725,True
30,8,12,0,-86.00520324707031,-481.12610891242554,481.12610891242554,True
31,1,12,0,-87.33526611328125,-481.0826541223109,481.0826541223109,True
31,2,12,0,-87.66600036621094,-480.9138810997677,480.9138810997677,True
31,3,12,0,-87.20368957519531,-481.1213595047994,481.1213595047994,True
31,4,12,0,-85.95989990234375,-481.12252215837964,481.12252215837964,True
31,5,12,0,-79.70652770996094,-480.900011460688,480.900011460688,True
31,6,12,0,-86.24501037597656,-481.05073549648176,481.05073549648176,True
31,7,12,0,-85.34416961669922,-480.921179467904,480.921179467904,True
31,8,12,0,-88.75492858886719,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-299.27099609375,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-306.992431640625,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-297.500244140625,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-307.7385559082031,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-299.08544921875,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-303.988037109375,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-301.1515808105469,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-297.99517822265625,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-310.0024108886719,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-297.34521484375,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-297.83038330078125,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-298.62652587890625,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-307.68914794921875,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-303.6316223144531,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-303.05450439453125,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-301.479248046875,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-74.35322570800781,-607.1602020009316,607.1602020009316,True
34,2,11,0,-73.81136322021484,-607.1711526115055,607.1711526115055,True
34,3,11,0,-71.15956115722656,-607.1888659220501,607.1888659220501,True
34,4,11,0,-73.52250671386719,-607.1730635106145,607.1730635106145,True
34,5,11,0,-76.89422607421875,-607.1648691741703,607.1648691741703,True
34,6,11,0,-70.98329162597656,-607.1734161173629,607.1734161173629,True
34,7,11,0,-72.94815063476562,-607.1760507688957,607.1760507688957,True
34,8,11,0,-74.23284912109375,-607.1892213842253,607.1892213842253,True
35,1,11,0,-69.10277557373047,-607.1316217765134,607.1316217765134,True
35,2,11,0,-68.76765441894531,-607.2829157912826,607.2829157912826,True
35,3,11,0,-74.7957763671875,-607.1551413124076,607.1551413124076,True
35,4,11,0,-73.31941223144531,-607.1312944196183,607.1312944196183,True
35,5,11,0,-74.06021118164062,-607.2557430875186,607.2557430875186,True
35,6,11,0,-70.06425476074219,-607.1309584562517,607.1309584562517,True
35,7,11,0,-68.14714813232422,-607.0873352768816,607.0873352768816,True
35,8,11,0,-73.21685028076172,-607.1302593463504,607.1302593463504,True
36,1,12,0,-80.72810363769531,-600.2017643621443,600.2017643621443,True
36,2,12,0,-75.4984359741211,-600.2155450667129,600.2155450667129,True
36,3,12,0,-86.5370864868164,-600.2202592001375,600.2202592001375,True
36,4,12,0,-80.30926513671875,-600.1502993141916,600.1502993141916,True
36,5,12,0,-80.9509048461914,-600.1252220732945,600.1252220732945,True
36,6,12,0,-81.21369934082031,-599.9817907406891,599.9817907406891,True
36,7,12,0,-83.6390609741211,-600.103189717973,600.103189717973,True
36,8,12,0,-81.98350524902344,-600.1259757039294,600.1259757039294,True
37,1,12,0,-78.5414810180664,-600.127549918706,600.127549918706,True
37,2,12,0,-80.06614685058594,-600.0125106570077,600.0125106570077,True
37,3,12,0,-79.7086181640625,-600.0834907733628,600.0834907733628,True
37,4,12,0,-78.44566345214844,-600.1222276595344,600.1222276595344,True
37,5,12,0,-85.1330795288086,-599.9838145287646,599.9838145287646,True
37,6,12,0,-80.88095092773438,-600.0721624844489,600.0721624844489,True
37,7,12,0,-80.89171600341797,-600.1124928010983,600.1124928010983,True
37,8,12,0,-77.57960510253906,-600.1172165572583,600.1172165572583,True
38,1,21,0,-148.404296875,-761.57650165329,761.57650165329,True
38,2,21,0,-145.2865753173828,-761.5248753138453,761.5248753138453,True
38,3,21,0,-155.68785095214844,-761.5703374413104,761.5703374413104,True
38,4,21,0,-153.5945587158203,-761.5638141275508,761.5638141275508,True
38,5,21,0,-155.3334197998047,-761.5394544417389,761.5394544417389,True
38,6,21,0,-154.17703247070312,-761.5833774572516,761.5833774572516,True
38,7,21,0,-147.0777587890625,-761.5570418928736,761.5570418928736,True
38,8,21,0,-145.48011779785156,-761.5588723551793,761.5588723551793,True
39,1,21,0,-152.31674194335938,-761.5460602555235,761.5460602555235,True
39,2,21,0,-145.2242889404297,-761.4857487122138,761.4857487122138,True
39,3,21,0,-143.9881591796875,-761.5668276966303,761.5668276966303,True
39,4,21,0,-151.73216247558594,-761.4966561859376,761.4966561859376,True
39,5,21,0,-148.80325317382812,-761.4968712124069,761.4968712124069,True
39,6,21,0,-149.1514129638672,-761.556175888139,761.556175888139,True
39,7,21,0,-144.78016662597656,-761.4849934231265,761.4849934231265,True
39,8,21,0,-151.8814239501953,-761.5354921043303,761.5354921043303,True
40,1,15,1,-104.1338119506836,-500.548722877911,500.548722877911,True
40,2,15,1,-100.81719970703125,-500.87248836787376,500.87248836787376,True
40,3,15,1,-99.3446044921875,-500.8858591149763,500.8858591149763,True
40,4,15,1,-100.23421478271484,-500.70407990628587,500.70407990628587,True
40,5,15,1,-105.48177337646484,-500.73678900644984,500.73678900644984,True
40,6,15,1,-102.70021057128906,-500.8507797476933,500.8507797476933,True
40,7,15,1,-106.42252349853516,-500.6450003800126,500.6450003800126,True
40,8,15,1,-98.53201293945312,-500.8701679755522,500.8701679755522,True
41,1,15,1,-98.2029037475586,-500.6521552603868,500.6521552603868,True
41,2,15,1,-101.46975708007812,-500.5426321482935,500.5426321482935,True
41,3,15,1,-96.09418487548828,-500.85548956275255,500.85548956275255,True
41,4,15,1,-100.2911148071289,-500.8678437134994,500.8678437134994,True
41,5,15,1,-99.46704864501953,-500.70635026641935,500.70635026641935,True
41,6,15,1,-99.37571716308594,-500.6137454856092,500.6137454856092,True
41,7,15,1,-99.72349548339844,-500.81972264986314,500.81972264986314,True
41,8,15,1,-98.88578033447266,-500.614957640565,500.614957640565,True
42,1,33,0,-207.3045654296875,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-212.28355407714844,-1503.257011747765,1503.257011747765,True
42,3,33,0,-214.89959716796875,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-220.24771118164062,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-207.50244140625,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-214.7041015625,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-203.7601318359375,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-210.4943084716797,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-212.1453094482422,-1503.326573726127,1503.326573726127,True
43,2,33,0,-207.94833374023438,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-205.90350341796875,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-213.7262420654297,-1503.35654943242,1503.35654943242,True
43,5,33,0,-212.81173706054688,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-209.68968200683594,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-216.53445434570312,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-199.3960418701172,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-109.41280364990234,-733.5191550303622,733.5191550303622,True
44,2,18,0,-109.7744140625,-734.4441878041508,734.4441878041508,True
44,3,18,0,-113.25222778320312,-732.5707580526326,732.5707580526326,True
44,4,18,0,-111.22283935546875,-733.0854679265886,733.0854679265886,True
44,5,18,0,-112.89512634277344,-734.3578062899061,734.3578062899061,True
44,6,18,0,-111.43624114990234,-734.2318233180333,734.2318233180333,True
44,7,18,0,-110.39326477050781,-734.1892069882269,734.1892069882269,True
44,8,18,0,-115.59037780761719,-734.3419541758395,734.3419541758395,True
45,1,18,0,-108.62260437011719,-734.1354727002158,734.1354727002158,True
45,2,18,0,-115.07777404785156,-734.955870925138,734.955870925138,True
45,3,18,0,-106.62532043457031,-732.3407197439642,732.3407197439642,True
45,4,18,0,-110.20770263671875,-735.003221916013,735.003221916013,True
45,5,18,0,-110.30615234375,-734.6409608037299,734.6409608037299,True
45,6,18,0,-109.25088500976562,-734.3429822325155,734.3429822325155,True
45,7,18,0,-110.40769958496094,-734.5827022125437,734.5827022125437,True
45,8,18,0,-108.916259765625,-734.1812990606844,734.1812990606844,True
46,1,11,0,-71.68504333496094,-490.4316324807091,490.4316324807091,True
46,2,11,0,-77.19622802734375,-490.4316324807091,490.4316324807091,True
46,3,11,0,-73.41209411621094,-490.4316324807091,490.4316324807091,True
46,4,11,0,-72.64852142333984,-490.5279305523329,490.5279305523329,True
46,5,11,0,-74.24394989013672,-490.4316324807091,490.4316324807091,True
46,6,11,0,-70.40446472167969,-490.5279305523329,490.5279305523329,True
46,7,11,0,-75.89028930664062,-490.4316324807091,490.4316324807091,True
46,8,11,0,-73.72654724121094,-490.4316324807091,490.4316324807091,True
47,1,11,0,-76.36019134521484,-489.9321243155445,489.9321243155445,True
47,2,11,0,-70.33191680908203,-489.9321243155445,489.9321243155445,True
47,3,11,0,-76.86082458496094,-489.9321243155445,489.9321243155445,True
47,4,11,0,-73.4008560180664,-489.80689210932854,489.80689210932854,True
47,5,11,0,-73.04142761230469,-489.9321243155445,489.9321243155445,True
47,6,11,0,-77.4759292602539,-489.9321243155445,489.9321243155445,True
