group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,0.249849395285054,0.249849395285054,-0.27259543946143855,-0.2984200440231599,1.800534006853562,1.800534006853562,0.550663247916524,0.5889565456071864
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,0.2641849615016756,0.2641849615016756,0.19191201360035035,0.9895102865120822,1.9383933400509925,1.9383933400509925,0.5272186699217287,0.5669914760019393
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,0.5630530140393873,0.5630530140393873,-0.08126826080653589,0.6280846565438492,2.843647906317395,2.843647906317395,0.14618397309222428,0.18814404022014902
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.19875082381295292,0.19875082381295292,0.2419394137870033,0.5283935968774529,1.395976607065323,1.395976607065323,0.6370396978237383,0.6692146111047659
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,0.29029454460918963,0.29029454460918963,0.0008903702361591344,-0.47326038377673796,61.4508466860789,61.4508466860789,0.48550388310449366,0.5276806591487034
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,0.4794055398201391,0.4794055398201391,0.11398807986581068,-0.3830049254484813,92.26161257499838,92.26161257499838,0.22934550818110042,0.2763419561337653
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,-0.019208488453319555,-0.019208488453319555,0.4672844945343375,-0.21281763308338048,-2.6585630394493425,-2.6585630394493425,0.9639929422690403,0.9673966727457508
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,0.2661991432254592,0.2661991432254592,-0.7642524339760408,-0.5810600242961518,9.601175759582903,9.601175759582903,0.5239545939751373,0.5639263894873647
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,0.8609325731608501,0.8609325731608501,0.8707728646784596,0.7546006041585851,8.406826777420067,8.406826777420067,0.006042029890932646,0.012834253432774266
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,0.2773709281628771,0.2773709281628771,-0.04081969666878275,-0.1608001706319953,1.2026038233912204,1.2026038233912204,0.5059881445262269,0.5470229666983284
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.5981239301822869,-0.5981239301822869,0.7583665489607709,-0.05338281561410838,-15.86672067458602,-15.86672067458602,0.11728589054504832,0.15601222710512536
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,-0.4402371728055136,-0.4402371728055136,0.43527460436925336,0.17739642775850017,-19.48472393459911,-19.48472393459911,0.2750065371528849,0.3228965683530651
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,0.5944338162272531,0.5944338162272531,-0.49579468645734515,-0.1418940536005785,38.47618395275196,38.47618395275196,0.12015945996352984,0.15925318569962588
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.4573360120672915,-0.4573360120672915,-0.36083228025002584,0.6000498246279163,-23.71542556763558,-23.71542556763558,0.2545607822095777,0.3021814743117886
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,0.10702164329981786,0.10702164329981786,0.43833016124423313,-0.37083527930562493,4.716579866166923,4.716579866166923,0.8008613870883279,0.8193531053653916
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.08805276449107974,-0.08805276449107974,0.3406659742618825,-0.32681406660125073,-0.7481437219496109,-0.7481437219496109,0.8357524548441819,0.8510958022684592
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,-0.38925458699093646,-0.38925458699093646,-0.41019358342959245,-0.016790978084566293,-19.800146342376543,-19.800146342376543,0.34052084952095896,0.38808493286015444
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.18476051617324613,-0.18476051617324613,-0.31369906637639067,-0.4070544680271921,-8.815820867545584,-8.815820867545584,0.6613771291084207,0.6916668859502211
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,-0.1851886894484874,-0.1851886894484874,-0.024157602423016608,0.20284622902009472,-39.83457274659454,-39.83457274659454,0.6606283026428095,0.6909769819247961
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.6171343006965019,-0.6171343006965019,-0.5211729499327908,0.49848549549683613,-69.07680392640204,-69.07680392640204,0.10310301784440676,0.13984444321245726
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.5446101729138086,0.5446101729138086,0.16618102072709584,-0.156152778327334,31.783216324966123,31.783216324966123,0.16280395451004054,0.20621644617643373
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,-0.06283198011641067,-0.06283198011641067,-0.7154321955712538,0.48527829321348664,-4.824189073583223,-4.824189073583223,0.8824997347020226,0.8935435457498832
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.18411952200027176,-0.18411952200027176,0.603989327779694,0.23391458841437926,-18.090802574603252,-18.090802574603252,0.662498613630902,0.6927000193073558
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.3776563318029853,0.3776563318029853,0.33954463391246437,-0.11758164273799811,14.062030362660302,14.062030362660302,0.35634227931639123,0.4035955431667209
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,0.03914735027473656,0.03914735027473656,-0.11156335762055661,0.3062594461776906,1.799726369683229,1.799726369683229,0.9266736761353085,0.9335923067759839
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,0.5666059198083021,0.5666059198083021,0.18222944632119717,0.7913922289193049,4.884038273422474,4.884038273422474,0.14309483112122262,0.1847546485865867
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,-0.004951182995208803,-0.004951182995208803,0.2981929207733783,0.30794710526919306,-0.10631041533278553,-0.10631041533278553,0.9907166836008112,0.9915947137150798
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.606379442426855,-0.606379442426855,0.7114530631353425,-0.2015437986100807,-6.586506607961786,-6.586506607961786,0.14888207152293828,0.2019124926403243
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.39778356842633444,-0.39778356842633444,0.008783931259780794,-0.30790168946463825,-10.372656129374304,-10.372656129374304,0.3290985217132774,0.37683532712217194
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,0.15080445603926806,0.15080445603926806,-0.5962061500090369,-0.14942584726497468,2.2566629268103915,2.2566629268103915,0.7214993871752584,0.7468875748189603
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.06189293929970873,0.06189293929970873,0.014820651321653127,0.5735824745641387,5.407417212555701,5.407417212555701,0.8842467676025769,0.8951284200801567
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,0.03788356423372089,0.03788356423372089,0.17847428587518552,-0.4766688219608029,5.752740142229864,5.752740142229864,0.9290362492312909,0.9357330039224833
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,-0.04333393904333359,-0.04333393904333359,-0.007758023231489542,-0.3851777220947957,-3.7720397254734253,-3.7720397254734253,0.9188505242196728,0.9265030729928716
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.3120483253021833,0.3120483253021833,0.11599964901690918,0.46290560911172796,16.54348353494442,16.54348353494442,0.45178165962925987,0.4956610577958068
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,-0.20965482530425475,-0.20965482530425475,-0.09879556070679214,-0.014740252524896432,-2.78078250767734,-2.78078250767734,0.6182645638324618,0.6518493480126075
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.3979784497861195,0.3979784497861195,0.1817559193644927,-0.13855698257086665,3.2770860865733757,3.2770860865733757,0.3288396547487782,0.3765798523918324
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,0.09400798847367127,0.09400798847367127,0.3022726276971459,0.5816226293729045,2.017803773715205,2.017803773715205,0.8247707630227183,0.8411113476110582
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.603821761075507,-0.603821761075507,0.3742234456068457,-0.23093614654064762,-6.892186819405034,-6.892186819405034,0.11292591410681173,0.15107325200020877
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.05436428387365665,-0.05436428387365665,0.1524142190256976,-0.30042599716197427,-0.28388123539369325,-0.28388123539369325,0.8982676300401484,0.9078446476704257
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.43299352525480844,-0.43299352525480844,-0.10083183587643317,-0.7130481893919617,-2.571248641227661,-2.571248641227661,0.2839036095998655,0.3318506643308745
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,-0.8569385480594514,-0.8569385480594514,-0.062058880395473595,-0.1937600895743419,-29.29951679145377,-29.29951679145377,0.00655701681272212,0.013744771269721116
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.1417702955139447,0.1417702955139447,0.14560713272781975,0.24797818638938682,0.9821803026207068,0.9821803026207068,0.7377209886858721,0.761734620659072
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.6528343871963904,-0.6528343871963904,0.5441300010104784,-0.0509626118538,-45.34061800832311,-45.34061800832311,0.07925924167007606,0.11190497230956667
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.15395750463116187,-0.15395750463116187,0.439701050982916,-0.22729685025400806,-6.812460173146034,-6.812460173146034,0.7158587939143631,0.7417201502931638
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,-0.10461140918353226,-0.10461140918353226,-0.007749217558164697,-0.8010703233473023,-14.427985946037678,-14.427985946037678,0.8052799344670981,0.823376312030366
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.35757231013976293,0.35757231013976293,-0.11821966893300806,0.7570734464736841,9.56797117051774,9.56797117051774,0.3845079487198203,0.43101738824230046
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.41162581499725676,0.41162581499725676,0.4108085445274019,0.18202626083256748,13.61765166011555,13.61765166011555,0.3109503554127189,0.35886641963781085
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.31195263682745145,0.31195263682745145,0.04305142159424521,0.5545924847137912,1.6933968342349248,1.6933968342349248,0.4519278454199823,0.4958003708071963
