group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,6,18,1,-109.47895812988281,-679.4310914141637,679.4310914141637,True
12,7,18,1,-101.94361877441406,-680.9765041085133,680.9765041085133,True
12,8,18,1,-91.32511138916016,-691.5182406385176,691.5182406385176,True
13,1,18,1,-100.27488708496094,-670.5028144188302,670.5028144188302,True
13,2,18,1,-94.95655822753906,-675.6323578129088,675.6323578129088,True
13,3,18,1,-97.44052124023438,-668.0637367786342,668.0637367786342,True
13,4,18,1,-123.12771606445312,-469.44013133737536,469.44013133737536,True
13,5,18,1,-95.12997436523438,-671.6156145914573,671.6156145914573,True
13,6,18,1,-108.63165283203125,-673.8344559721569,673.8344559721569,True
13,7,18,1,-106.61942291259766,-668.2331311268958,668.2331311268958,True
13,8,18,1,-97.66886901855469,-677.3234838567565,677.3234838567565,True
14,1,18,0,-98.72105407714844,-713.4282402703857,713.4282402703857,True
14,2,18,0,-110.28736877441406,-712.4264390591135,712.4264390591135,True
14,3,18,0,-121.25199890136719,-713.9378272025606,713.9378272025606,True
14,4,18,0,-99.81383514404297,-714.8096657513059,714.8096657513059,True
14,5,18,0,-115.0405502319336,-715.4868398252398,715.4868398252398,True
14,6,18,0,-101.75792694091797,-715.1696304110014,715.1696304110014,True
14,7,18,0,-118.3968276977539,-711.9751829477291,711.9751829477291,True
14,8,18,0,-113.31851196289062,-708.0997876871779,708.0997876871779,True
15,1,18,0,-114.43402099609375,-695.8790663912486,695.8790663912486,True
15,2,18,0,-117.28789520263672,-698.1820822600981,698.1820822600981,True
15,3,18,0,-97.66154479980469,-699.8423195969766,699.8423195969766,True
15,4,18,0,-116.85154724121094,-697.7605253417432,697.7605253417432,True
15,5,18,0,-121.04285430908203,-697.9734913653501,697.9734913653501,True
15,6,18,0,-107.27967071533203,-700.7766941334884,700.7766941334884,True
15,7,18,0,-104.4053955078125,-710.9448359510684,710.9448359510684,True
15,8,18,0,-102.93377685546875,-700.1700796525615,700.1700796525615,True
16,1,22,0,-130.76876831054688,-642.4593288324289,642.4593288324289,True
16,2,22,0,-110.76933288574219,-643.8417535445138,643.8417535445138,True
16,3,22,0,-108.86457824707031,-644.9693859007224,644.9693859007224,True
16,4,22,0,-123.21788787841797,-635.2979820959891,635.2979820959891,True
16,5,22,0,-123.48486328125,-650.1911200167091,650.1911200167091,True
16,6,22,0,-112.58110046386719,-645.3654888757493,645.3654888757493,True
16,7,22,0,-131.0854034423828,-643.6916748838888,643.6916748838888,True
16,8,22,0,-119.62966918945312,-648.2059538403562,648.2059538403562,True
17,1,22,0,-120.9888687133789,-624.1595196714994,624.1595196714994,True
17,2,22,0,-113.5967025756836,-631.7126143077559,631.7126143077559,True
17,3,22,0,-138.38259887695312,-619.396661882793,619.396661882793,True
17,4,22,0,-121.48558044433594,-623.4840161701466,623.4840161701466,True
17,5,22,0,-134.27395629882812,-626.6762192795882,626.6762192795882,True
17,6,22,0,-117.414794921875,-638.0674604181613,638.0674604181613,True
17,7,22,0,-129.88970947265625,-616.5598215675976,616.5598215675976,True
17,8,22,0,-125.51530456542969,-632.2114774726157,632.2114774726157,True
18,1,11,1,-61.41497802734375,-488.7681704769256,488.7681704769256,True
18,2,11,1,-73.24916076660156,-484.58119616734405,484.58119616734405,True
18,3,11,1,-70.69267272949219,-490.2625428275911,490.2625428275911,True
18,4,11,1,-70.94599151611328,-487.9872943614197,487.9872943614197,True
18,5,11,1,-62.456398010253906,-486.6960729757791,486.6960729757791,True
18,6,11,1,-58.36567687988281,-481.7526362326288,481.7526362326288,True
18,7,11,1,-61.07379913330078,-493.687166184056,493.687166184056,True
18,8,11,1,-69.35415649414062,-487.7244387910005,487.7244387910005,True
19,1,11,1,-68.6852035522461,-474.5491654602246,474.5491654602246,True
19,2,11,1,-69.12665557861328,-472.61364236181157,472.61364236181157,True
19,3,11,1,-63.566978454589844,-481.6996482061643,481.6996482061643,True
19,4,11,1,-69.56497192382812,-473.11932357805756,473.11932357805756,True
19,5,11,1,-61.5810546875,-474.6683331638102,474.6683331638102,True
19,6,11,1,-58.79794692993164,-475.7605771795812,475.7605771795812,True
19,7,11,1,-62.48689270019531,-471.2240170719653,471.2240170719653,True
19,8,11,1,-63.97282409667969,-480.21677592164906,480.21677592164906,True
20,1,12,0,-65.83868408203125,-590.403959701885,590.403959701885,True
20,2,12,0,-75.80916595458984,-594.9954295368246,594.9954295368246,True
20,3,12,0,-63.630088806152344,-595.738549716769,595.738549716769,True
20,4,12,0,-69.42916107177734,-598.2010744736731,598.2010744736731,True
20,5,12,0,-67.72647094726562,-598.1857809041397,598.1857809041397,True
20,6,12,0,-62.921180725097656,-595.8258069411246,595.8258069411246,True
20,7,12,0,-69.0900650024414,-603.1717235108957,603.1717235108957,True
20,8,12,0,-66.64905548095703,-599.0155800419373,599.0155800419373,True
21,1,12,0,-74.25411987304688,-577.7286356186947,577.7286356186947,True
21,2,12,0,-73.31489562988281,-586.0932073369354,586.0932073369354,True
21,3,12,0,-64.49151611328125,-587.2334285724922,587.2334285724922,True
21,4,12,0,-63.8897590637207,-587.3928909393351,587.3928909393351,True
21,5,12,0,-81.29318237304688,-585.656824155326,585.656824155326,True
21,6,12,0,-66.65149688720703,-584.1237608802618,584.1237608802618,True
21,7,12,0,-69.66209411621094,-587.9437480745835,587.9437480745835,True
21,8,12,0,-76.98756408691406,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-76.4122314453125,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-81.97032165527344,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-80.75728607177734,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-77.31938171386719,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-81.16619873046875,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-77.63859558105469,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-79.23274230957031,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-71.76420593261719,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-75.15304565429688,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-72.43011474609375,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-92.19363403320312,,,False
23,4,16,-1,-78.07669830322266,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-95.05545043945312,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-93.69715881347656,-793.624918278433,793.624918278433,True
23,7,16,-1,-81.02714538574219,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-103.01734924316406,-794.2035455534168,794.2035455534168,True
24,1,14,0,-94.93649291992188,-665.9301856681884,665.9301856681884,True
24,2,14,0,-96.60395812988281,-666.3687980029126,666.3687980029126,True
24,3,14,0,-90.31410217285156,-657.7587866812723,657.7587866812723,True
24,4,14,0,-89.80718994140625,-665.6182556272148,665.6182556272148,True
24,5,14,0,-94.88136291503906,-661.6251006207202,661.6251006207202,True
24,6,14,0,-97.77354431152344,-527.5669446928091,527.5669446928091,True
24,7,14,0,-93.22551727294922,-662.2776406953474,662.2776406953474,True
24,8,14,0,-91.0858154296875,-666.0152072354724,666.0152072354724,True
25,1,14,0,-87.11298370361328,-652.9372315564167,652.9372315564167,True
25,2,14,0,-88.74343872070312,-651.3525588393895,651.3525588393895,True
25,3,14,0,-80.48745727539062,-650.7867946497639,650.7867946497639,True
25,4,14,0,-96.12028503417969,-643.0725933159825,643.0725933159825,True
25,5,14,0,-87.16157531738281,-651.3509622952758,651.3509622952758,True
25,6,14,0,-89.56239318847656,-647.123884137739,647.123884137739,True
25,7,14,0,-95.25939178466797,-657.8642412318753,657.8642412318753,True
25,8,14,0,-91.597900390625,-649.6112103224258,649.6112103224258,True
26,1,12,0,-118.35684967041016,-520.691602267218,520.691602267218,True
26,2,12,0,-77.2117691040039,-517.7772656553728,517.7772656553728,True
26,3,12,0,-85.06663513183594,-523.4311513236,523.4311513236,True
26,4,12,0,-83.20893096923828,-526.0162070639733,526.0162070639733,True
26,5,12,0,-78.15481567382812,-523.4091059864609,523.4091059864609,True
26,6,12,0,-78.23182678222656,-520.017830029307,520.017830029307,True
26,7,12,0,-76.02711486816406,-527.2863716403671,527.2863716403671,True
26,8,12,0,-77.85130310058594,-524.8407694975733,524.8407694975733,True
27,1,12,0,-82.35774993896484,-505.56865774645695,505.56865774645695,True
27,2,12,0,-73.98099517822266,-485.85182397965605,485.85182397965605,True
27,3,12,0,-73.1047592163086,-513.5787123364163,513.5787123364163,True
27,4,12,0,-68.79385375976562,-506.9156494825057,506.9156494825057,True
27,5,12,0,-75.45856475830078,-513.2916114653971,513.2916114653971,True
27,6,12,0,-89.76024627685547,-498.2023341479408,498.2023341479408,True
27,7,12,0,-95.36210632324219,-504.9519425917482,504.9519425917482,True
27,8,12,0,-75.09744262695312,-513.761236023491,513.761236023491,True
28,1,6,0,-37.56687927246094,-494.45376725817493,494.45376725817493,True
28,2,6,0,-33.76068115234375,-497.5586570729479,497.5586570729479,True
28,3,6,0,-35.09649658203125,-497.5600184206147,497.5600184206147,True
28,4,6,0,-35.490760803222656,-491.2638636997453,491.2638636997453,True
28,5,6,0,-37.36879348754883,-499.1696388370203,499.1696388370203,True
28,6,6,0,-37.88603591918945,-499.52815402233506,499.52815402233506,True
28,7,6,0,-35.218021392822266,-495.662146842232,495.662146842232,True
28,8,6,0,-39.314212799072266,-494.2399299244021,494.2399299244021,True
29,1,6,0,-30.3190860748291,-485.0378897613859,485.0378897613859,True
29,2,6,0,-35.39320755004883,-487.6638027325625,487.6638027325625,True
29,3,6,0,-35.076751708984375,-486.9131456684364,486.9131456684364,True
29,4,6,0,-40.946876525878906,-489.3116379249382,489.3116379249382,True
29,5,6,0,-38.82291793823242,-484.2955311348621,484.2955311348621,True
29,6,6,0,-36.86461639404297,-488.4822315228471,488.4822315228471,True
29,7,6,0,-34.486717224121094,-488.98058389798643,488.98058389798643,True
29,8,6,0,-40.94751739501953,-469.67743894490934,469.67743894490934,True
30,1,17,0,-86.26187133789062,-784.9459764462953,784.9459764462953,True
30,2,17,0,-85.0166015625,-787.17797547316,787.17797547316,True
30,3,17,0,-96.86929321289062,-776.815625247983,776.815625247983,True
30,4,17,0,-95.76913452148438,-785.6134492143032,785.6134492143032,True
30,5,17,0,-86.40373992919922,-787.7989808806317,787.7989808806317,True
30,6,17,0,-85.93034362792969,-786.3129939094168,786.3129939094168,True
30,7,17,0,-87.92399597167969,-786.9561016566302,786.9561016566302,True
30,8,17,0,-91.99149322509766,-784.8685581989763,784.8685581989763,True
31,1,17,0,-84.92676544189453,-761.4833987865583,761.4833987865583,True
31,2,17,0,-87.83064270019531,-775.5622880165956,775.5622880165956,True
31,3,17,0,-85.51427459716797,-767.8869449722862,767.8869449722862,True
31,4,17,0,-80.57183837890625,-772.1605930362236,772.1605930362236,True
31,5,17,0,-98.39335632324219,-764.3239067116039,764.3239067116039,True
31,6,17,0,-89.76448059082031,-776.6688085704615,776.6688085704615,True
31,7,17,0,-82.11473083496094,-770.5720127379814,770.5720127379814,True
31,8,17,0,-89.68448638916016,-766.9113800013015,766.9113800013015,True
32,1,17,0,-98.55308532714844,-818.3815739112736,818.3815739112736,True
32,2,17,0,-92.28797912597656,-829.3726269882083,829.3726269882083,True
32,3,17,0,-101.8980712890625,-821.1665950191677,821.1665950191677,True
32,4,17,0,-103.04054260253906,-817.4900428294376,817.4900428294376,True
32,5,17,0,-97.90446472167969,-824.5502391370821,824.5502391370821,True
32,6,17,0,-103.31025695800781,-819.2528376499068,819.2528376499068,True
32,7,17,0,-102.11175537109375,-823.4980292425928,823.4980292425928,True
32,8,17,0,-102.07212829589844,-823.3701719252921,823.3701719252921,True
33,1,17,0,-105.79606628417969,-800.937930599434,800.937930599434,True
33,2,17,0,-102.99456787109375,-811.466318107063,811.466318107063,True
33,3,17,0,-97.67588806152344,-814.3282695865022,814.3282695865022,True
33,4,17,0,-90.59797668457031,-811.9892866378332,811.9892866378332,True
33,5,17,0,-112.93512725830078,-815.0145067968501,815.0145067968501,True
33,6,17,0,-106.42153930664062,-802.3386499239962,802.3386499239962,True
33,7,17,0,-97.22640991210938,-805.9448155043996,805.9448155043996,True
33,8,17,0,-89.6663818359375,-818.9253017951918,818.9253017951918,True
34,1,16,0,-102.126220703125,-527.727384406658,527.727384406658,True
34,2,16,0,-103.19645690917969,-522.4031589863421,522.4031589863421,True
34,3,16,0,-104.52901458740234,-523.7634529292632,523.7634529292632,True
34,4,16,0,-108.24363708496094,-529.2319919930158,529.2319919930158,True
34,5,16,0,-104.17479705810547,-513.1113014236954,513.1113014236954,True
34,6,16,0,-106.65948486328125,-516.5953194130072,516.5953194130072,True
34,7,16,0,-117.01771545410156,-525.1881133198345,525.1881133198345,True
34,8,16,0,-106.28211975097656,-522.1064166203774,522.1064166203774,True
35,1,16,0,-107.62065887451172,-507.10020859972104,507.10020859972104,True
35,2,16,0,-103.04435729980469,-502.08075363129177,502.08075363129177,True
35,3,16,0,-107.62016296386719,-512.5732586780498,512.5732586780498,True
35,4,16,0,-87.48321533203125,-504.80429763097686,504.80429763097686,True
35,5,16,0,-85.25489044189453,-513.5171653607962,513.5171653607962,True
35,6,16,0,-86.7406005859375,-516.0217263494877,516.0217263494877,True
35,7,16,0,-103.72433471679688,-507.55474694484093,507.55474694484093,True
35,8,16,0,-114.15687561035156,-511.0235907867132,511.0235907867132,True
36,1,17,1,-97.51203918457031,-684.9227602272744,684.9227602272744,True
36,2,17,1,-92.40596771240234,-687.8747269490406,687.8747269490406,True
36,3,17,1,-102.5073471069336,-685.0231848092941,685.0231848092941,True
36,4,17,1,-89.84451293945312,-695.7520629435197,695.7520629435197,True
36,5,17,1,-91.41534423828125,-695.811248538933,695.811248538933,True
36,6,17,1,-93.72162628173828,-688.8172487166106,688.8172487166106,True
36,7,17,1,-92.38838195800781,-687.786248987911,687.786248987911,True
36,8,17,1,-102.80128479003906,-683.9202663040421,683.9202663040421,True
37,1,17,1,-100.59300231933594,-670.4261946605517,670.4261946605517,True
37,2,17,1,-99.92494201660156,-673.1946134437801,673.1946134437801,True
37,3,17,1,-90.4214096069336,-679.0996206918528,679.0996206918528,True
37,4,17,1,-92.47299194335938,-675.4753915343629,675.4753915343629,True
37,5,17,1,-88.0036392211914,-680.5816444241185,680.5816444241185,True
37,6,17,1,-87.8624267578125,-680.5683696899433,680.5683696899433,True
37,7,17,1,-96.15634155273438,-671.478037266389,671.478037266389,True
37,8,17,1,-103.30648803710938,-674.8898473903336,674.8898473903336,True
38,1,19,1,-98.19505310058594,-454.71157290411077,454.71157290411077,True
38,2,19,1,-89.5596923828125,-463.2747413319756,463.2747413319756,True
38,3,19,1,-126.53514099121094,-453.26563841750954,453.26563841750954,True
38,4,19,1,-106.2398681640625,-457.0984103981941,457.0984103981941,True
38,5,19,1,-104.61494445800781,-452.8956570328731,452.8956570328731,True
38,6,19,1,-96.9454574584961,-454.9042037567334,454.9042037567334,True
38,7,19,1,-101.21214294433594,-452.7723077086235,452.7723077086235,True
38,8,19,1,-129.87405395507812,-460.6095622909623,460.6095622909623,True
39,1,19,1,-99.45442199707031,-441.03236206818906,441.03236206818906,True
39,2,19,1,-134.7056121826172,-412.9882764856872,412.9882764856872,True
39,3,19,1,-107.4383544921875,-321.57136668209506,321.57136668209506,True
39,4,19,1,-107.69410705566406,-435.0213044325644,435.0213044325644,True
39,5,19,1,-112.76837158203125,-437.13962251758664,437.13962251758664,True
39,6,19,1,-115.71334075927734,-436.3055353454073,436.3055353454073,True
39,7,19,1,-120.6222915649414,-430.4246818197015,430.4246818197015,True
39,8,19,1,-99.15531921386719,-448.10514868614706,448.10514868614706,True
