group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.604342522362211,0.604342522362211,nan,nan,0.8473976994811268,0.8473976994811268,0.11253208903694648,0.15062581171848755
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.8541385072199402,0.8541385072199402,nan,nan,0.11411813874853527,0.11411813874853527,0.006934258005030905,0.014404475074187682
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.2922452923369586,0.2922452923369586,nan,nan,1.0607957928640446,1.0607957928640446,0.4824405238107663,0.5247813360835349
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.4923595946202046,0.4923595946202046,nan,nan,0.8839553615284357,0.8839553615284357,0.21517143844524195,0.2616588961786014
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.17751904413646852,0.17751904413646852,nan,nan,0.34833878951338004,0.34833878951338004,0.6740783834343576,0.7033602501146454
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.6268672455604895,0.6268672455604895,nan,nan,0.7450789213059859,0.7450789213059859,0.09624288694450364,0.1319120729769382
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.03845775946165638,-0.03845775946165638,nan,nan,-0.06108270368712707,-0.06108270368712707,0.9279627682102622,0.9347603494820433
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.2747103142269722,0.2747103142269722,nan,nan,0.29674108092942447,0.29674108092942447,0.5102455015080907,0.5510334654262622
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.1463272804523878,-0.1463272804523878,nan,nan,-0.16033192135109992,-0.16033192135109992,0.7295275820649914,0.7542379979105972
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.46672097762674253,0.46672097762674253,nan,nan,0.7553514308755748,0.7553514308755748,0.2436749792366452,0.2910680019392123
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.03627798785824887,0.03627798785824887,nan,nan,0.03444347531693067,0.03444347531693067,0.932038430682153,0.9384530943764331
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.9161034488915721,0.9161034488915721,nan,nan,1.5995739562278775,1.5995739562278775,0.0037411947799054377,0.010262688487044695
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.5556119477166604,0.5556119477166604,nan,nan,0.03416480967617468,0.03416480967617468,0.1527716980355425,0.1953394626692245
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.1324637139050431,0.1324637139050431,nan,nan,0.15397023291823309,0.15397023291823309,0.754520608241861,0.7770903320843678
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.23958176570873885,0.23958176570873885,nan,nan,1.050212492233901,1.050212492233901,0.567678002325504,0.6048450978064378
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.1804108582185839,0.1804108582185839,nan,nan,0.17328548414070982,0.17328548414070982,0.668998002951006,0.6986849159509421
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,0.004178878324268049,0.004178878324268049,nan,nan,0.002748993314975838,0.002748993314975838,0.9921646943613354,0.992905777763539
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.38900173058085025,0.38900173058085025,nan,nan,0.21634817443603682,0.21634817443603682,0.3408622468183791,0.38842048611169255
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.7191187674144365,0.7191187674144365,nan,nan,0.9690235742613363,0.9690235742613363,0.044384833721477446,0.06856078872309661
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.2145970224640701,0.2145970224640701,nan,nan,0.22490487799865527,0.22490487799865527,0.6098131617707356,0.6440191197103956
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.7378099082729276,0.7378099082729276,nan,nan,0.7089711710418698,0.7089711710418698,0.036663725562086205,0.058357952880780016
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.3934646904235215,0.3934646904235215,nan,nan,0.4972324427720382,0.4972324427720382,0.33485984671666524,0.382515116011241
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,-0.20311568302879232,-0.20311568302879232,nan,nan,-0.17566341544669792,-0.17566341544669792,0.6295031223469048,0.6622488118320751
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.2433590435360267,0.2433590435360267,nan,nan,0.5787819190411592,0.5787819190411592,0.561397461503963,0.5989851956494023
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.8025833072310099,0.8025833072310099,nan,nan,0.8655236290745547,0.8655236290745547,0.01649944380478291,0.029810310402504273
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.8170131082645512,0.8170131082645512,nan,nan,1.2293448762936483,1.2293448762936483,0.013292626980230806,0.024862579611437507
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.06882804573393142,0.06882804573393142,nan,nan,0.25311042355131463,0.25311042355131463,0.8713544088749472,0.8834304512861405
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.06991996543958134,0.06991996543958134,nan,nan,0.019949339553811344,0.019949339553811344,0.8693267191788745,0.8815901170838147
