group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
73,9,0.20487301692218876,0.5166666666666667,0.04197295306279944,0.1122245017919558,0.2696930575832825
74,9,-0.2217910722849414,-0.4666666666666666,0.04919127974530411,-0.026334011840505437,0.1111111111111111
75,9,0.2894066486007487,0.18333333333333335,0.08375620825431725,0.5242898641498877,0.21650608777508892
76,9,-0.3790852696711545,-0.09999999999999999,0.14370564168165195,-0.09013309006919173,0.1111111111111111
77,9,0.3103971262323788,0.0,0.0963463759733193,0.06879228133080945,0.11111113599276679
78,9,0.5460035484199814,0.65,0.29811987488721103,0.9115295749230362,0.15706944137093778
79,9,-0.12259328289817976,-0.25,0.015029113011753135,-0.1484101892341668,0.1126933189658301
80,9,-0.7758586718229329,-0.48333333333333334,0.6019566786428455,-0.4745716511112635,0.1111111111111111
81,9,0.7021671088653397,0.8333333333333333,0.49303864877230985,0.5250835335470075,0.22378646397544624
82,9,0.7761073615271974,0.5666666666666667,0.6023426366167078,0.5034575884699418,0.2243057325708825
83,9,0.4424883724832986,0.35,0.1957959597829184,0.44117332120121144,0.23301489951061985
84,9,0.022383183085630764,0.38333333333333336,0.0005010068850448672,0.008119004682616114,0.12569980832625113
85,9,0.001233149697704435,0.06666666666666667,1.5206581769485395e-06,0.0007372509313336328,0.11120070720198748
86,9,0.02342874743741483,0.2833333333333333,0.000548906206486172,0.015925202983465073,0.11111111135667467
87,9,0.30970526375489993,0.2833333333333333,0.09591735039749213,0.07127584358757594,0.1111111111111111
88,9,0.1584589209709251,0.08333333333333334,0.025109229635269886,0.20016105619664543,0.13197861256062243
89,9,0.8827287529376384,0.13333333333333333,0.7792100512628383,0.4275100835544551,0.11111111111121216
90,9,0.13324771467886257,0.3666666666666667,0.017754953467139567,0.1410824106570008,0.2126221894070338
91,9,0.11226204681740501,0.21666666666666667,0.012602767155633235,0.1271453480384633,0.12166623956349738
92,9,-0.10547432755543379,-0.3,0.01112483377327094,-0.04513765825387783,0.1111111111111111
93,9,-0.03722491561138507,-0.2833333333333333,0.00138569434227474,-0.04640727587810186,0.11127753674635349
94,9,0.17846714189567373,0.38333333333333336,0.03185052073641054,0.07623134592497152,0.11111111114496453
95,9,0.16734373919816295,0.21666666666666667,0.02800392704882278,0.030201737971931222,0.1111111111111111
96,9,0.36909538047274343,0.45,0.13623139988631924,0.7564341646088879,0.11134211919624976
97,9,-0.375642495986225,-0.6833333333333333,0.14110728479076107,-0.07067129044296888,0.1111111111111111
98,9,0.01892508656110866,0.049999999999999996,0.0003581589013454556,0.009613735065297193,0.11111111115921328
99,9,0.3760204307175615,0.48333333333333334,0.14139136431702048,0.4114323139279241,0.11111121849697089
100,9,0.20315458079627655,0.16666666666666669,0.04127178369851085,0.5504773502579979,0.16862662911619833
101,9,0.18566326676807848,0.6166666666666666,0.03447084862699468,0.06405091297530952,0.1111111111111111
102,9,0.23388574631031675,0.2333333333333333,0.05470254232713385,0.08629768806628854,0.11111190629608823
103,9,-0.4983763736603842,-0.5166666666666667,0.24837900982287486,-0.3226275286794989,0.11118006550627475
104,9,-0.24437900814627525,-0.26666666666666666,0.05972109962255726,-0.082605486414482,0.1111111111111111
105,9,0.6092483348985661,0.2833333333333333,0.3711835335766754,0.528187335748181,0.11111111382615493
106,9,0.07540705907950156,-0.016666666666666666,0.0056862245590194385,0.03056124098055216,0.1111111111111111
107,9,0.8500353956115386,0.8499999999999999,0.722560173792465,0.41806065874416326,0.28839858034981264
108,9,0.08846337130625703,0.049999999999999996,0.0078257680628687,0.04109886451105133,0.1111111111111111
109,9,-0.7241447096728539,-0.5666666666666667,0.5243855605471819,-0.1648827392244971,0.1111111111111111
110,9,-0.2631872662452926,-0.19999999999999998,0.06926753711367054,-0.08677603899141527,0.11111111111565858
111,9,0.06185609347795505,-0.2333333333333333,0.0038261763003535135,0.255173473162743,0.11234958214719509
112,9,0.5933756495521056,0.5499999999999999,0.3520946614813833,1.179004466549971,0.12207926820286069
113,9,0.8258170570243025,0.8333333333333333,0.6819738116722801,3.836858896407942,0.15465651559135976
114,7,0.7328480800365165,0.39285714285714296,0.5370663084132085,0.7435116896996833,0.5927634456288392
115,9,-0.08057160734292136,-0.06666666666666667,0.006491783909821899,-0.03600572416560809,0.1111111111111111
116,9,0.07157672622075364,0.15,0.005123227736480722,0.09472564250177183,0.1111111111132838
117,9,0.15284010883522695,0.2333333333333333,0.02336009886876402,0.15287547688288106,0.1111191267866339
118,9,0.3895580594302972,0.6,0.15175548166709896,2.2970838254295183,0.14140696650618687
119,9,0.11706727513019108,0.15,0.013704746906407855,0.05967135105353073,0.1111111111111111
