system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9486,0,2,13,0,0.8466623425483704,-111.28318786621094,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-92.35820007324219,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-136.55197143554688,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-153.16195678710938,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-149.35939025878906,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-110.11636352539062,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-118.43795776367188,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-153.04660034179688,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-150.27725219726562,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-109.70841217041016,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-104.6326675415039,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-97.50422668457031,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-172.041748046875,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-163.5785675048828,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-146.1806640625,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-150.0356903076172,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-130.4159698486328,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-134.16775512695312,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-114.04765319824219,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-132.65740966796875,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-147.8060302734375,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-129.1368408203125,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-141.68992614746094,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-154.01962280273438,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-127.73112487792969,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-133.86099243164062,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-142.60025024414062,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-126.28517150878906,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-136.85397338867188,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-151.192138671875,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-160.26919555664062,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-146.05410766601562,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-116.31840515136719,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-163.88470458984375,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-130.0704345703125,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-175.826171875,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-188.76797485351562,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-113.51519775390625,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-150.41567993164062,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-133.39918518066406,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-123.91386413574219,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-105.6686019897461,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-122.13202667236328,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-137.850830078125,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-168.51754760742188,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-151.88856506347656,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-186.17662048339844,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-127.40277099609375,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-111.93443298339844,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-136.96209716796875,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-113.1715087890625,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-111.42747497558594,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-139.7506103515625,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-131.75360107421875,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-175.75527954101562,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-146.82681274414062,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-152.10084533691406,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-114.69185638427734,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-133.83935546875,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-108.708251953125,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-190.2711181640625,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-152.00819396972656,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-148.3985595703125,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-129.73277282714844,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-155.81329345703125,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-118.44631958007812,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-113.25204467773438,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-174.07261657714844,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-137.18690490722656,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-103.0494384765625,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-350.16192626953125,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-273.9383239746094,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-303.1388854980469,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-234.5804901123047,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-244.6183624267578,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-268.7373352050781,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-303.89385986328125,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-194.89288330078125,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-154.6702880859375,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-268.3564453125,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-273.0528259277344,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-262.9046630859375,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-284.62103271484375,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-261.87835693359375,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-225.7442169189453,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-292.97357177734375,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-289.34405517578125,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-235.5356903076172,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-247.85092163085938,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-226.16310119628906,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-239.54693603515625,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-204.7474365234375,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-212.14599609375,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-224.87269592285156,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-239.8290252685547,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-243.0921630859375,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-260.86822509765625,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-278.6831359863281,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-283.01043701171875,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-219.92791748046875,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-188.42205810546875,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-226.25393676757812,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-261.9618835449219,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-236.10861206054688,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-202.33058166503906,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-316.02667236328125,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-279.98028564453125,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-336.1233215332031,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-253.78195190429688,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-308.1945495605469,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-294.4922790527344,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-216.1870574951172,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-301.499755859375,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-273.15191650390625,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-238.8499755859375,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-300.95062255859375,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-285.68511962890625,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-261.6766662597656,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-296.7969665527344,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-289.8377380371094,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-216.81480407714844,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-218.34530639648438,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-290.20892333984375,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-277.2278137207031,0.0,-728.68394382291
18563,6,0,21,0,0.0,-258.698974609375,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-232.81390380859375,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-218.11891174316406,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-212.965576171875,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-229.66552734375,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-234.93722534179688,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-278.6822509765625,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-337.2488098144531,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-226.30380249023438,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-269.3915710449219,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-230.6366424560547,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-210.11590576171875,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-272.6462097167969,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-325.5372314453125,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-274.16522216796875,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-192.53768920898438,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-218.8808135986328,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-219.64535522460938,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-164.22677612304688,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-217.84832763671875,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-170.84747314453125,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-247.80621337890625,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-175.98863220214844,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-171.2240447998047,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-168.3258819580078,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-214.08340454101562,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-169.7531280517578,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-168.51437377929688,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-170.53469848632812,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-197.2200927734375,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-190.0847930908203,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-175.34275817871094,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-190.2755889892578,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-193.52976989746094,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-149.20361328125,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-228.4584197998047,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-180.10888671875,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-128.67306518554688,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-188.96954345703125,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-217.19654846191406,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-171.50059509277344,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-199.03350830078125,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-184.36672973632812,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-133.72235107421875,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-166.70301818847656,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-169.56399536132812,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-165.71600341796875,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-182.05203247070312,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-140.8455352783203,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-205.79052734375,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-183.7008056640625,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-180.01296997070312,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-180.5569305419922,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-231.65924072265625,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-166.87115478515625,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-185.66639709472656,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-183.4194793701172,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-130.45492553710938,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-188.776611328125,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-164.10647583007812,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-198.5731201171875,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-191.86224365234375,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-182.43284606933594,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-248.1010284423828,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-159.17909240722656,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-259.0311279296875,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-249.34544372558594,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-211.23951721191406,0.0,-553.315951177284
